# Array shape: (529, 4)
1.150000000000000133e+00,1.054580404989242881e+00,1.107600880363326934e-01,6.458395259256870524e-01
1.175000000000000044e+00,1.055003479423303414e+00,1.198312453174081582e-01,7.045182755739657354e-01
1.200000000000000178e+00,1.054836409496725746e+00,1.294892635523528512e-01,7.659949798554493983e-01
1.225000000000000089e+00,1.054138727944322396e+00,1.395179957783504177e-01,8.289682320717213226e-01
1.250000000000000000e+00,1.053189655494157329e+00,1.496658687292036771e-01,8.920735242578013979e-01
1.275000000000000133e+00,1.049946344779875140e+00,1.592069018606227238e-01,9.509144145422345762e-01
1.300000000000000044e+00,1.048211086642248269e+00,1.707144721403454357e-01,1.026816138351447805e+00
1.325000000000000178e+00,1.045680458172198568e+00,1.805973420188933531e-01,1.088047101504544978e+00
1.350000000000000089e+00,1.044041993104732446e+00,1.892278115590403376e-01,1.142136027384770491e+00
1.375000000000000000e+00,1.046057692247097437e+00,1.940018522067650519e-01,1.184105189950307224e+00
1.400000000000000133e+00,1.044566179518338300e+00,2.035341276810460898e-01,1.236851685646738197e+00
1.425000000000000044e+00,1.044876815748653875e+00,2.123629544822709381e-01,1.293515345405689798e+00
1.450000000000000178e+00,1.037351448034336210e+00,2.232499410544671326e-01,1.352294078083156936e+00
1.475000000000000089e+00,1.038152029719989100e+00,2.222348545929539454e-01,1.369702656758707837e+00
1.500000000000000000e+00,1.037810499565122502e+00,2.241749709948276659e-01,1.390752167774732317e+00
1.525000000000000133e+00,1.037339613485515954e+00,2.238418851756688865e-01,1.400462610458324209e+00
1.550000000000000044e+00,1.036700877347691341e+00,2.260493145148426142e-01,1.417357429445366801e+00
1.575000000000000178e+00,1.039222103861992652e+00,2.262557538938039237e-01,1.428156336419714956e+00
1.600000000000000089e+00,1.041110985153599566e+00,2.259036957401551471e-01,1.433651721944455337e+00
1.625000000000000000e+00,1.042328780987069159e+00,2.267084660145253783e-01,1.441448863321705742e+00
1.650000000000000133e+00,1.044827654935841732e+00,2.270940913774111558e-01,1.448286463144021541e+00
1.675000000000000044e+00,1.046959177838483912e+00,2.276949317292186747e-01,1.455735139635085940e+00
1.700000000000000178e+00,1.046903243607344436e+00,2.287259048459102106e-01,1.460512768371962089e+00
1.725000000000000089e+00,1.049450041327977035e+00,2.259946728673214167e-01,1.451345060307622115e+00
1.750000000000000000e+00,1.052576732619022959e+00,2.260472013393397261e-01,1.456688843220456997e+00
1.775000000000000133e+00,1.054112677243520979e+00,2.257213325266861914e-01,1.458227308274660183e+00
1.800000000000000044e+00,1.055097487951587087e+00,2.247254465934475920e-01,1.457140914278157728e+00
1.825000000000000178e+00,1.054853698392832273e+00,2.247155671147340883e-01,1.459701967988688676e+00
1.850000000000000089e+00,1.056264687041587269e+00,2.257544266065264205e-01,1.465972658137538298e+00
1.875000000000000000e+00,1.057944671061745723e+00,2.255101008004566920e-01,1.464468623142776149e+00
1.900000000000000133e+00,1.058042383972624290e+00,2.256567443879766988e-01,1.463303295439811746e+00
1.925000000000000044e+00,1.060647573250912856e+00,2.238786031977800517e-01,1.454813366159038779e+00
1.950000000000000178e+00,1.060211486462552255e+00,2.253674550119591224e-01,1.458454279884353610e+00
1.975000000000000089e+00,1.062124780247357458e+00,2.238120503927905347e-01,1.450067807726750591e+00
2.000000000000000000e+00,1.059627635421536596e+00,2.278699954353436696e-01,1.462329997377647350e+00
2.024999999999999911e+00,1.060452768331297424e+00,2.286670061340886351e-01,1.462102326983237832e+00
2.050000000000000266e+00,1.061782280223533492e+00,2.275780247014571323e-01,1.458612485130718062e+00
2.075000000000000178e+00,1.063026464770106427e+00,2.265973959740215371e-01,1.454255727886341720e+00
2.100000000000000089e+00,1.061076007454234027e+00,2.276286492740122180e-01,1.457313482107504665e+00
2.125000000000000000e+00,1.060308778024379617e+00,2.283652940779065943e-01,1.459657845500862861e+00
2.149999999999999911e+00,1.062509135046728614e+00,2.262625900637319221e-01,1.452602771403658011e+00
2.175000000000000266e+00,1.060009601747345709e+00,2.291568420042693066e-01,1.462332770936741078e+00
2.200000000000000178e+00,1.060168959487378437e+00,2.289563227318081873e-01,1.461615887960769467e+00
2.225000000000000089e+00,1.061816415310714579e+00,2.284583697788883649e-01,1.460379895038280251e+00
2.250000000000000000e+00,1.060526887245548666e+00,2.294992666263520331e-01,1.464340320331193546e+00
2.274999999999999911e+00,1.061786435322466637e+00,2.275484166208161518e-01,1.458018366979509040e+00
2.300000000000000266e+00,1.062708403670455493e+00,2.289142841186314337e-01,1.463623123900716916e+00
2.325000000000000178e+00,1.062078904187434780e+00,2.277452481730916356e-01,1.460498041512018341e+00
2.350000000000000089e+00,1.061919421785085804e+00,2.209283651178567398e-01,1.433741489331572083e+00
2.375000000000000000e+00,1.069263361763694631e+00,2.078751529086406979e-01,1.372227148528524676e+00
2.400000000000000355e+00,1.074630514483598365e+00,1.987590911529577287e-01,1.320981679093041983e+00
2.425000000000000266e+00,1.082359063776936248e+00,1.818336818691201895e-01,1.239560767223857329e+00
2.450000000000000178e+00,1.089218994320644729e+00,1.650158486091961862e-01,1.151642194542795705e+00
2.475000000000000089e+00,1.094974238443403358e+00,1.483729707902375072e-01,1.060299751741062613e+00
2.500000000000000000e+00,1.099315064140256926e+00,1.333032822720673638e-01,9.724067877587467823e-01
2.525000000000000355e+00,1.099661705998034034e+00,1.197438107487211051e-01,8.875515718118680564e-01
2.550000000000000266e+00,1.099599078091074711e+00,1.078912430733351829e-01,8.138959098749932730e-01
2.575000000000000178e+00,1.099819500911510817e+00,9.724789471824188403e-02,7.432807606518667676e-01
2.600000000000000089e+00,1.097237462527873131e+00,8.829074378070435325e-02,6.772478048062097189e-01
2.625000000000000000e+00,1.095310468545923621e+00,8.129897150774356707e-02,6.240465396929161246e-01
2.650000000000000355e+00,1.091792947454807372e+00,7.580074223475849471e-02,5.754739449641163018e-01
2.675000000000000266e+00,1.090378497988716777e+00,7.191602255015412670e-02,5.373596039513300893e-01
2.700000000000000178e+00,1.090931662607409036e+00,6.886667046360489541e-02,5.043617959120431093e-01
2.725000000000000089e+00,1.090048338993323318e+00,6.643965927652550896e-02,4.755214544347409200e-01
2.750000000000000000e+00,1.088000337734082557e+00,6.455772425118470881e-02,4.530424251094247734e-01
2.775000000000000355e+00,1.087967791695540365e+00,6.346315803487907747e-02,4.375178582580110942e-01
2.800000000000000266e+00,1.086831488934715928e+00,6.304857173641661983e-02,4.260392329807358158e-01
2.825000000000000178e+00,1.084601759031687651e+00,6.357166285376859849e-02,4.214082139158590867e-01
2.850000000000000089e+00,1.081530271685168687e+00,6.590291503058590128e-02,4.273679620647075073e-01
2.875000000000000000e+00,1.081856457279635420e+00,7.065831623334117850e-02,4.516047157772636322e-01
2.900000000000000355e+00,1.081241718284317255e+00,7.731166640914111099e-02,4.849697823996428903e-01
2.925000000000000266e+00,1.079826457934869310e+00,8.591886350911234760e-02,5.321367980388089780e-01
2.950000000000000178e+00,1.077878112984514303e+00,9.573778942808566783e-02,5.879456514150523949e-01
2.975000000000000089e+00,1.072517147431719442e+00,1.065510208031444223e-01,6.463669115899031148e-01
3.000000000000000000e+00,1.067852120116906001e+00,1.186274551096119650e-01,7.176193684337860423e-01
3.025000000000000355e+00,1.063484639305432911e+00,1.302208590040853375e-01,7.862710090003918184e-01
3.050000000000000266e+00,1.059812150799911423e+00,1.412058181183177274e-01,8.522969034701559643e-01
3.075000000000000178e+00,1.056784627557881384e+00,1.519453530953178699e-01,9.175727826479742610e-01
3.100000000000000089e+00,1.054494116951014693e+00,1.592512937241615523e-01,9.737109823568910194e-01
3.125000000000000000e+00,1.047996816006448118e+00,1.741354874392483099e-01,1.056575036555654767e+00
3.150000000000000355e+00,1.047012325257140608e+00,1.807847132318224914e-01,1.113400476876857947e+00
3.175000000000000266e+00,1.042033439582318755e+00,1.882220898713561352e-01,1.164518882175153536e+00
3.200000000000000178e+00,1.035838945857175286e+00,1.959077596822805523e-01,1.215588143335891047e+00
3.225000000000000089e+00,1.029492130340210476e+00,2.012780001585320611e-01,1.256336041931037650e+00
3.250000000000000000e+00,1.022566867535184665e+00,2.061684392918987918e-01,1.292839775350013376e+00
3.275000000000000355e+00,1.017819396016408140e+00,2.082341005037165738e-01,1.316144047650720905e+00
3.300000000000000266e+00,1.011950942365653860e+00,2.074116321743953717e-01,1.322648519328641248e+00
3.325000000000000178e+00,1.004462529398517434e+00,2.099792474327851488e-01,1.339171542454096420e+00
3.350000000000000089e+00,1.000008039749536781e+00,2.102005483564830801e-01,1.345779668553270803e+00
3.375000000000000000e+00,9.950445183826183149e-01,2.116140055945731624e-01,1.352763735451396609e+00
3.400000000000000355e+00,9.928508540029810092e-01,2.109550410748608773e-01,1.351676672198854678e+00
3.425000000000000266e+00,9.867768825388032461e-01,2.112927092148295660e-01,1.352054142427694838e+00
3.450000000000000178e+00,9.811712449141639647e-01,2.110335979693728770e-01,1.349856287777474684e+00
3.475000000000000089e+00,9.770315102238387173e-01,2.095103078215008185e-01,1.341977946845483327e+00
3.500000000000000000e+00,9.732685360194258672e-01,2.072569284185784011e-01,1.329048939535341756e+00
3.525000000000000355e+00,9.722874116428567026e-01,2.018948626943299907e-01,1.302595502118147897e+00
3.550000000000000266e+00,9.727793704110887507e-01,1.981918264420268194e-01,1.279448416102852759e+00
3.575000000000000178e+00,9.765063170056641484e-01,1.913414409534145710e-01,1.242131713477200750e+00
3.600000000000000089e+00,9.791040534724232414e-01,1.855228862073685925e-01,1.209158074290034302e+00
3.625000000000000000e+00,9.808119716531639165e-01,1.801738347577067356e-01,1.178490237156129661e+00
3.650000000000000355e+00,9.856140948953971970e-01,1.738382844785943127e-01,1.146737577146890397e+00
3.675000000000000266e+00,9.903102047042454670e-01,1.643908002422208581e-01,1.095613592272764336e+00
3.700000000000000178e+00,9.932258162079790065e-01,1.553975547388276590e-01,1.044170191269200743e+00
3.725000000000000089e+00,9.977614297575579938e-01,1.471410178855207251e-01,9.971164595001735798e-01
3.750000000000000000e+00,1.001113112032180119e+00,1.388352087340596619e-01,9.453722653676009946e-01
3.775000000000000355e+00,1.006272511143947002e+00,1.313262996178376218e-01,9.001892348914899422e-01
3.800000000000000266e+00,1.009804472298700739e+00,1.238477126042347304e-01,8.515857541700119215e-01
3.825000000000000178e+00,1.014808669813200392e+00,1.170828237892965473e-01,8.095541049113479382e-01
3.850000000000000089e+00,1.018013156021262411e+00,1.103834846952420068e-01,7.645740252417012606e-01
3.875000000000000000e+00,1.022465781488522074e+00,1.045460150239490710e-01,7.265762177761749818e-01
3.900000000000000355e+00,1.028183785136578932e+00,9.899746368527763407e-02,6.891038340251530725e-01
3.925000000000000266e+00,1.031483775424471450e+00,9.404598644618378245e-02,6.522204720904675179e-01
3.950000000000000178e+00,1.035838175867727307e+00,9.028658938833603043e-02,6.244960897068629890e-01
3.975000000000000089e+00,1.038221727923243298e+00,8.708548096405716032e-02,5.988190369173342908e-01
4.000000000000000000e+00,1.041962903654532369e+00,8.473330750890781249e-02,5.796658323908988608e-01
4.025000000000000355e+00,1.047061840086040974e+00,8.274016626467349533e-02,5.631261784099901302e-01
4.049999999999999822e+00,1.050170890161133519e+00,8.094732487609311578e-02,5.475589565865037756e-01
4.075000000000000178e+00,1.054282525901005130e+00,7.984312857136474650e-02,5.365787985889594047e-01
4.100000000000000533e+00,1.059500605943406670e+00,7.918610407635619242e-02,5.282715017487861209e-01
4.125000000000000000e+00,1.062566932782758489e+00,7.885452378216209479e-02,5.212195095990797000e-01
4.150000000000000355e+00,1.066655095968958467e+00,7.941018884866229977e-02,5.197877185062191874e-01
4.174999999999999822e+00,1.071792711397845155e+00,8.065045990660504871e-02,5.224225421472477038e-01
4.200000000000000178e+00,1.074269345101146911e+00,8.255901831820038062e-02,5.271074232393444525e-01
4.225000000000000533e+00,1.078132788483395110e+00,8.616128764836263054e-02,5.437206823495088770e-01
4.250000000000000000e+00,1.080002068791438896e+00,9.147870513655287361e-02,5.689624775358127495e-01
4.275000000000000355e+00,1.083292544349443665e+00,9.858375681576732330e-02,6.106443001641927992e-01
4.299999999999999822e+00,1.084524445256912495e+00,1.060116411698218131e-01,6.514925144222728504e-01
4.325000000000000178e+00,1.087459389700259571e+00,1.141411740129171237e-01,7.021163722588087408e-01
4.350000000000000533e+00,1.088475251253274489e+00,1.221156544731804017e-01,7.476141346891367334e-01
4.375000000000000000e+00,1.088266394138566628e+00,1.312477135508756387e-01,8.012994197648088956e-01
4.400000000000000355e+00,1.090036793290525274e+00,1.410825129945520728e-01,8.629254685097433875e-01
4.424999999999999822e+00,1.090296940801170233e+00,1.503911469978682913e-01,9.152936332736562042e-01
4.450000000000000178e+00,1.089830768003349437e+00,1.609461468129222972e-01,9.764382352252932717e-01
4.475000000000000533e+00,1.091741495473609103e+00,1.717729158932181088e-01,1.048665629528255039e+00
4.500000000000000000e+00,1.090117799499211504e+00,1.812686524856934323e-01,1.106364120196673628e+00
4.525000000000000355e+00,1.086565024738946450e+00,1.938065343837089838e-01,1.174738750219377126e+00
4.549999999999999822e+00,1.089428821187655716e+00,2.041256378722140774e-01,1.246297390731657462e+00
4.575000000000000178e+00,1.087451683174192052e+00,2.143053463373369716e-01,1.308729530177204392e+00
4.600000000000000533e+00,1.087653972754929033e+00,2.236111439705503745e-01,1.370654618094089505e+00
4.625000000000000000e+00,1.084588562368174802e+00,2.257598101874911944e-01,1.401779393638842519e+00
4.650000000000000355e+00,1.085546346745152491e+00,2.269106558181913647e-01,1.423418165593272722e+00
4.674999999999999822e+00,1.087018772251224563e+00,2.289750898131802381e-01,1.444552637819117802e+00
4.700000000000000178e+00,1.086877937315082976e+00,2.267907391833768604e-01,1.440797338330877420e+00
4.725000000000000533e+00,1.086769280822412309e+00,2.267217681620617709e-01,1.450722464544936363e+00
4.750000000000000000e+00,1.086603741904247356e+00,2.295581106946032457e-01,1.469785466043275646e+00
4.775000000000000355e+00,1.087613400331025160e+00,2.302189936259562975e-01,1.478073354326567612e+00
4.800000000000000711e+00,1.089610846701655644e+00,2.290041424026843520e-01,1.478307718729710896e+00
4.825000000000000178e+00,1.089899915367538830e+00,2.303220381997341526e-01,1.487757922929563437e+00
4.850000000000000533e+00,1.090596669122866791e+00,2.297209272836712168e-01,1.489380993486189242e+00
4.875000000000000000e+00,1.090332710674853711e+00,2.296056063255411672e-01,1.491957286411861983e+00
4.900000000000000355e+00,1.092916220255665927e+00,2.281747403111891725e-01,1.487208837790780169e+00
4.925000000000000711e+00,1.092479059024134891e+00,2.302649334850190022e-01,1.494454492733058082e+00
4.950000000000000178e+00,1.091554530704970993e+00,2.299762280990690355e-01,1.491480401834430536e+00
4.975000000000000533e+00,1.088942372379930301e+00,2.292175743698722512e-01,1.486309200024285015e+00
5.000000000000000000e+00,1.087269573911448850e+00,2.289959321235160161e-01,1.483116236223156470e+00
5.025000000000000355e+00,1.082715819078012176e+00,2.310531773268086619e-01,1.487860549608143179e+00
5.050000000000000711e+00,1.079259868765938712e+00,2.274256501728988411e-01,1.471335058201076240e+00
5.075000000000000178e+00,1.073819916366378413e+00,2.296651641006535183e-01,1.475511924662078700e+00
5.100000000000000533e+00,1.067734419738311180e+00,2.301688340922108666e-01,1.474088054064583320e+00
5.125000000000000000e+00,1.062851593407744266e+00,2.247360057062043892e-01,1.452482849987826841e+00
5.150000000000000355e+00,1.056421447799940072e+00,2.247188808822145056e-01,1.449518988788182527e+00
5.175000000000000711e+00,1.049336990185935958e+00,2.236211258368820676e-01,1.442492623471375968e+00
5.200000000000000178e+00,1.041261659633776260e+00,2.259709633603518841e-01,1.445531343692147974e+00
5.225000000000000533e+00,1.036371936215707779e+00,2.230770302726875487e-01,1.432834186933447107e+00
5.250000000000000000e+00,1.028627743406015815e+00,2.225034286669301808e-01,1.428164719902671020e+00
5.275000000000000355e+00,1.021723229798208843e+00,2.235826134087939843e-01,1.428727626811776341e+00
5.300000000000000711e+00,1.016449763192548428e+00,2.208682302492774585e-01,1.416475119721436915e+00
5.325000000000000178e+00,1.007958009155787815e+00,2.216610274425240279e-01,1.415125274831382507e+00
5.350000000000000533e+00,1.001076711642801875e+00,2.202369168566040980e-01,1.407277638682484566e+00
5.375000000000000000e+00,9.967495869973275191e-01,2.199051224607471988e-01,1.403095351526011170e+00
5.400000000000000355e+00,9.933924679233560040e-01,2.159997088348183103e-01,1.388962338774974103e+00
5.425000000000000711e+00,9.894555616800748687e-01,2.073042093560196752e-01,1.353093520805917827e+00
5.450000000000000178e+00,9.965907076279483245e-01,1.941011791380164997e-01,1.299548349943870029e+00
5.475000000000000533e+00,1.010797769725669148e+00,1.708322604980969384e-01,1.193862946924007629e+00
5.500000000000000000e+00,1.021555413412210900e+00,1.398869893602366354e-01,1.041137443575176791e+00
5.525000000000000355e+00,1.027083416380922376e+00,1.111186458097973978e-01,8.822672914808670219e-01
5.550000000000000711e+00,1.028899019806344128e+00,8.550236589236090423e-02,7.356476705067063193e-01
5.575000000000000178e+00,1.027495738134279746e+00,6.257613014581925315e-02,6.027061776784110592e-01
5.600000000000000533e+00,1.024868886070278595e+00,4.257874480694782277e-02,4.819424849552143564e-01
5.625000000000000000e+00,1.021919308673406190e+00,2.529497829859667438e-02,3.715416803263527634e-01
5.650000000000000355e+00,1.021499911815464401e+00,1.049895921654353352e-02,2.706734820259575347e-01
5.675000000000000711e+00,1.020912448307852882e+00,-2.372015699596058923e-03,1.779669944696442574e-01
5.700000000000000178e+00,1.019688896359184582e+00,-1.379396408207637405e-02,9.152476897605694994e-02
5.725000000000000533e+00,1.018050364839977462e+00,-2.393437049438268752e-02,1.191112756279829633e-02
5.750000000000000000e+00,1.016057772156220729e+00,-3.277670134421060977e-02,-6.038127746108896965e-02
5.775000000000000355e+00,1.013801392432382764e+00,-4.025029305702797211e-02,-1.249237537038105222e-01
5.800000000000000711e+00,1.011429335132261631e+00,-4.628367635795115065e-02,-1.813166148059140170e-01
5.825000000000000178e+00,1.009350719185057255e+00,-5.086284467267092324e-02,-2.301017539642540854e-01
5.850000000000000533e+00,1.007250569653003636e+00,-5.398486618782676744e-02,-2.700301206194243853e-01
5.875000000000000000e+00,1.004995566244420546e+00,-5.586236033062896844e-02,-3.013076523176483335e-01
5.900000000000000355e+00,1.002952985600956470e+00,-5.723338862833082796e-02,-3.267886145167045453e-01
5.925000000000000711e+00,1.001163897532044933e+00,-5.863998147999317789e-02,-3.474681074080441245e-01
5.950000000000000178e+00,9.995874337238418450e-01,-5.984564179824463509e-02,-3.634597393426764467e-01
5.975000000000000533e+00,9.981876242881003725e-01,-6.051096226198524747e-02,-3.748240134622296549e-01
6.000000000000000000e+00,9.970656289935475591e-01,-6.069073642454498457e-02,-3.818128816589341779e-01
6.025000000000000355e+00,9.961983616733623981e-01,-6.030873558849604577e-02,-3.845269419580580328e-01
6.050000000000000711e+00,9.956091754379811087e-01,-5.931080092013216870e-02,-3.830541703565675804e-01
6.075000000000000178e+00,9.953619823027594071e-01,-5.763662850058100945e-02,-3.769473413867991396e-01
6.100000000000000533e+00,9.954624488082596256e-01,-5.514677421452558737e-02,-3.662938270488067527e-01
6.125000000000000000e+00,9.954435419363354409e-01,-5.186176202889718201e-02,-3.501211549854580385e-01
6.150000000000000355e+00,9.924263368941486085e-01,-4.787565749239593854e-02,-3.285251617261919499e-01
6.175000000000000711e+00,9.900915504589228311e-01,-4.372802384508807372e-02,-3.043825520836836440e-01
6.200000000000000178e+00,9.887062697146190571e-01,-3.964919338617942102e-02,-2.792908919896555653e-01
6.225000000000000533e+00,9.880027355149147983e-01,-3.575485682771881168e-02,-2.542691512118870345e-01
6.250000000000000000e+00,9.877314993546992827e-01,-3.206914192304471944e-02,-2.298611504856266918e-01
6.275000000000000355e+00,9.877412730938288643e-01,-2.858492841129281134e-02,-2.063215843240860659e-01
6.300000000000000711e+00,9.849724557387364854e-01,-2.517390344220374332e-02,-1.833548191027582486e-01
6.325000000000000178e+00,9.828652336857073291e-01,-2.192172138705025114e-02,-1.610525784601448129e-01
6.350000000000000533e+00,9.816969878650757542e-01,-1.883358927475188571e-02,-1.398000361509825762e-01
6.375000000000000000e+00,9.812645337409692248e-01,-1.587178740809065680e-02,-1.196144628866527976e-01
6.400000000000000355e+00,9.813136309675808411e-01,-1.303785714986460849e-02,-1.004039804813632031e-01
6.425000000000000711e+00,9.816679396773131394e-01,-1.033306744254264449e-02,-8.208514407918068856e-02
6.450000000000000178e+00,9.792247987271269771e-01,-7.685903568714756717e-03,-6.444030409896882305e-02
6.475000000000000533e+00,9.774912925590524271e-01,-5.133046848754777881e-03,-4.721051110516814864e-02
6.500000000000000000e+00,9.766936743069161153e-01,-2.728019855209973081e-03,-3.091948069299368940e-02
6.525000000000000355e+00,9.765757376011666713e-01,-4.577420180990143350e-04,-1.552838559915089255e-02
6.550000000000000711e+00,9.769112053551359809e-01,1.700956514069494434e-03,-9.175903286756436966e-04
6.575000000000000178e+00,9.775400164133383196e-01,3.768067901813510531e-03,1.303368784195626899e-02
6.600000000000000533e+00,9.783502472976126629e-01,5.758896599781092307e-03,2.643690880822063133e-02
6.625000000000000000e+00,9.792633378120627619e-01,7.682704486918594255e-03,3.938078677120480237e-02
6.650000000000000355e+00,9.772177355431143075e-01,9.526944682766155109e-03,5.168937257459165630e-02
6.675000000000000711e+00,9.757952682773094466e-01,1.131293047702383592e-02,6.381172345475411012e-02
6.700000000000000178e+00,9.752224121709333060e-01,1.298571687823272397e-02,7.531028602528175298e-02
6.725000000000000533e+00,9.752624613737844728e-01,1.451548525178370484e-02,8.599393502678907841e-02
6.750000000000000000e+00,9.757085363955254609e-01,1.588000748487379543e-02,9.571424875416410794e-02
6.775000000000000355e+00,9.764152578079077216e-01,1.705845855112970641e-02,1.043303452808200110e-01
6.800000000000000711e+00,9.802950505404628423e-01,1.806868467447450208e-02,1.120152881436947828e-01
6.825000000000000178e+00,9.836569221006409292e-01,1.882277345853630712e-02,1.180388209309611025e-01
6.850000000000000533e+00,9.862027710350536047e-01,1.933302098883634551e-02,1.225578183809604982e-01
6.875000000000000000e+00,9.881217751012049133e-01,1.959486625461600781e-02,1.255296945665010933e-01
6.900000000000000355e+00,9.895900579705561029e-01,1.959899357896099578e-02,1.268829500371579100e-01
6.925000000000000711e+00,9.907338662543687668e-01,1.933747693557578279e-02,1.265552351590335800e-01
6.950000000000000178e+00,9.916420712457366671e-01,1.880491274724958514e-02,1.244998806206057962e-01
6.975000000000000533e+00,9.953917924783142190e-01,1.804895619438333376e-02,1.209616784585906962e-01
7.000000000000000000e+00,9.984198543018295569e-01,1.699981615024166379e-02,1.155486456612904861e-01
7.025000000000000355e+00,1.000553124192399279e+00,1.566467963767229771e-02,1.083137426837327277e-01
7.050000000000000711e+00,1.002020092395801365e+00,1.405108682634362630e-02,9.927770455345993894e-02
7.075000000000000178e+00,1.006016089171615224e+00,1.218872939838229127e-02,8.851445815381195348e-02
7.100000000000000533e+00,1.009073394797549206e+00,9.940126198731873489e-03,7.558018643817378257e-02
7.125000000000000000e+00,1.011035354126606167e+00,7.235959995923852209e-03,5.994820750932699366e-02
7.150000000000000355e+00,1.012165089627714565e+00,4.092698692131043099e-03,4.136056814536743370e-02
7.175000000000000711e+00,1.015675225318981578e+00,6.581159718290067236e-04,2.009650749483605364e-02
