# Array shape: (529, 3)
7.750000000000000222e-01,-5.331210745345763002e-02,7.034716822624277610e-02
8.000000000000000444e-01,-2.884587140237362957e-02,6.979758005569569601e-02
8.250000000000000666e-01,-4.545131267484237014e-03,6.954029695930144528e-02
8.500000000000000888e-01,1.724745779416426289e-02,7.151706424519577165e-02
8.750000000000000000e-01,4.077336818573687460e-02,7.108651109170782689e-02
9.000000000000000222e-01,6.414555538068496265e-02,7.079036605650601555e-02
9.250000000000000444e-01,8.728278451904911139e-02,7.061833941549072735e-02
9.500000000000000666e-01,1.099561311874829167e-01,7.055538089685270409e-02
9.750000000000000888e-01,1.320510619717519540e-01,7.057000715655917245e-02
1.000000000000000000e+00,1.508091399946636935e-01,7.215791798789193690e-02
1.025000000000000133e+00,1.727482461328687380e-01,7.142732081190832083e-02
1.050000000000000044e+00,1.946471954062762300e-01,7.094378222232457232e-02
1.074999999999999956e+00,2.164697215742874270e-01,7.064780601164764862e-02
1.100000000000000089e+00,2.378351850539487944e-01,7.051588721528279091e-02
1.125000000000000000e+00,2.537406517773773129e-01,7.248285945544237496e-02
1.150000000000000133e+00,2.739958846960138250e-01,7.208953778875405727e-02
1.175000000000000044e+00,2.943753504878621197e-01,7.188057282119650337e-02
1.200000000000000178e+00,3.149516332135833818e-01,7.175727493674287361e-02
1.225000000000000089e+00,3.352352185405547691e-01,7.173764438824839496e-02
1.250000000000000000e+00,3.549203558639419942e-01,7.181605162095384964e-02
1.275000000000000133e+00,3.801078197339619047e-01,7.005234585692689253e-02
1.300000000000000044e+00,3.982099322129214469e-01,7.059196860986177713e-02
1.325000000000000178e+00,4.157749335093343102e-01,7.085111196846197168e-02
1.350000000000000089e+00,4.318153668799489808e-01,7.130517745364824134e-02
1.375000000000000000e+00,4.475338749624013790e-01,7.170711812457536416e-02
1.400000000000000133e+00,4.636979057151118244e-01,7.178719647451949071e-02
1.425000000000000044e+00,4.872679557661117045e-01,7.023932787838883807e-02
1.450000000000000178e+00,5.000000000000000000e-01,7.030252777818769838e-02
1.475000000000000089e+00,5.000000000000000000e-01,7.130984408549727316e-02
1.500000000000000000e+00,5.000000000000000000e-01,7.182505489367953244e-02
1.525000000000000133e+00,5.000000000000000000e-01,7.040866605309548110e-02
1.550000000000000044e+00,5.000000000000000000e-01,7.105017672428573516e-02
1.575000000000000178e+00,5.000000000000000000e-01,7.155743652167435853e-02
1.600000000000000089e+00,5.000000000000000000e-01,7.172320209053904827e-02
1.625000000000000000e+00,5.000000000000000000e-01,7.195831821705264697e-02
1.650000000000000133e+00,5.000000000000000000e-01,7.217338517734207815e-02
1.675000000000000044e+00,5.000000000000000000e-01,7.216782150627154557e-02
1.700000000000000178e+00,5.000000000000000000e-01,7.210543984422330965e-02
1.725000000000000089e+00,5.000000000000000000e-01,7.222964404474913058e-02
1.750000000000000000e+00,5.000000000000000000e-01,7.217079880240809264e-02
1.775000000000000133e+00,5.000000000000000000e-01,7.173592693400213105e-02
1.800000000000000044e+00,5.000000000000000000e-01,7.140714220060256912e-02
1.825000000000000178e+00,5.000000000000000000e-01,7.106389628275049108e-02
1.850000000000000089e+00,5.000000000000000000e-01,7.273019303471531249e-02
1.875000000000000000e+00,5.000000000000000000e-01,7.197487555409656790e-02
1.900000000000000133e+00,5.000000000000000000e-01,7.113327565778700123e-02
1.925000000000000044e+00,5.000000000000000000e-01,7.243439607406156056e-02
1.950000000000000178e+00,5.000000000000000000e-01,7.132303220793505261e-02
1.975000000000000089e+00,5.000000000000000000e-01,7.242636895156259746e-02
2.000000000000000000e+00,5.000000000000000000e-01,7.118586080585999343e-02
2.024999999999999911e+00,5.000000000000000000e-01,7.229542962257894112e-02
2.050000000000000266e+00,5.000000000000000000e-01,7.094083113178450972e-02
2.075000000000000178e+00,5.000000000000000000e-01,7.170005040460172840e-02
2.100000000000000089e+00,5.000000000000000000e-01,7.023282724902292495e-02
2.125000000000000000e+00,5.000000000000000000e-01,7.126420098152436156e-02
2.149999999999999911e+00,5.000000000000000000e-01,7.215268507706867895e-02
2.175000000000000266e+00,5.000000000000000000e-01,7.052003560676707583e-02
2.200000000000000178e+00,5.000000000000000000e-01,7.156282989253708038e-02
2.225000000000000089e+00,5.000000000000000000e-01,7.238463944512800452e-02
2.250000000000000000e+00,5.000000000000000000e-01,7.078200504004715510e-02
2.274999999999999911e+00,5.000000000000000000e-01,7.181387910303675681e-02
2.300000000000000266e+00,5.000000000000000000e-01,7.260418949080228723e-02
2.325000000000000178e+00,4.684788641806781340e-01,7.114790550172514494e-02
2.350000000000000089e+00,4.261314477535066425e-01,7.227900627344585605e-02
2.375000000000000000e+00,3.831973521984594067e-01,7.349452278229383351e-02
2.400000000000000355e+00,3.465951461532739697e-01,7.139926390001224976e-02
2.425000000000000266e+00,3.069671798890327707e-01,7.170974505821581246e-02
2.450000000000000178e+00,2.708834084706656098e-01,7.161956849365193334e-02
2.475000000000000089e+00,2.392956839786450907e-01,7.151344180972539488e-02
2.500000000000000000e+00,2.119980388498006463e-01,7.146561457063725642e-02
2.525000000000000355e+00,1.920365417289567889e-01,6.938548492721050009e-02
2.550000000000000266e+00,1.720795422539849184e-01,7.007404454689200590e-02
2.575000000000000178e+00,1.550345325496487736e-01,7.082750916410997244e-02
2.600000000000000089e+00,1.441979309622006822e-01,6.941946815954792849e-02
2.625000000000000000e+00,1.329573087002137721e-01,7.060577871117036663e-02
2.650000000000000355e+00,1.274928498071344340e-01,6.964217487292628794e-02
2.675000000000000266e+00,1.210411526717616870e-01,7.108470048867508717e-02
2.700000000000000178e+00,1.165205470311709013e-01,7.226411570881123569e-02
2.725000000000000089e+00,1.178255836569102738e-01,7.111529508331465577e-02
2.750000000000000000e+00,1.217088906059213271e-01,7.024320732931553513e-02
2.775000000000000355e+00,1.245374862857275833e-01,7.166560611521757829e-02
2.800000000000000266e+00,1.341043580106274780e-01,7.081960387683076952e-02
2.825000000000000178e+00,1.466932186371226465e-01,7.023467197332015910e-02
2.850000000000000089e+00,1.623369953603336358e-01,6.993264273204422010e-02
2.875000000000000000e+00,1.760707789363231690e-01,7.186225351662475780e-02
2.900000000000000355e+00,1.965672688402426427e-01,7.139688659105916657e-02
2.925000000000000266e+00,2.186384128650270542e-01,7.112867956914201151e-02
2.950000000000000178e+00,2.416172701046723770e-01,7.102437213680964923e-02
2.975000000000000089e+00,2.709878402733775782e-01,6.911017403260447112e-02
3.000000000000000000e+00,2.945803778271884887e-01,6.968384341762555445e-02
3.025000000000000355e+00,3.174737611234048074e-01,7.017047691912034479e-02
3.050000000000000266e+00,3.396266052392169499e-01,7.064635463700462414e-02
3.075000000000000178e+00,3.613268561783364863e-01,7.104276089675712336e-02
3.100000000000000089e+00,3.897550989155140755e-01,6.939974245019182864e-02
3.125000000000000000e+00,4.107938140239646985e-01,6.966688578663715603e-02
3.150000000000000355e+00,4.294309772551292981e-01,7.017401251356707170e-02
3.175000000000000266e+00,4.537099469201675839e-01,6.813210451539405965e-02
3.200000000000000178e+00,4.689933430252440916e-01,6.848505267278702513e-02
3.225000000000000089e+00,4.890753594508057689e-01,6.684057492368473963e-02
3.250000000000000000e+00,4.993116667897136152e-01,6.722115961753862001e-02
3.275000000000000355e+00,5.000000000000000000e-01,6.759575270740666997e-02
3.300000000000000266e+00,5.000000000000000000e-01,6.561384347625077995e-02
3.325000000000000178e+00,5.000000000000000000e-01,6.598156986599780505e-02
3.350000000000000089e+00,5.000000000000000000e-01,6.639301141386108607e-02
3.375000000000000000e+00,5.000000000000000000e-01,6.648412227973864164e-02
3.400000000000000355e+00,5.000000000000000000e-01,6.657882384032995371e-02
3.425000000000000266e+00,5.000000000000000000e-01,6.420564428597927420e-02
3.450000000000000178e+00,4.935452501943285442e-01,6.451886879673127129e-02
3.475000000000000089e+00,4.788190215299584218e-01,6.484743284210213454e-02
3.500000000000000000e+00,4.618733497740594718e-01,6.508185011798904573e-02
3.525000000000000355e+00,4.429881973659641203e-01,6.535234552225459292e-02
3.550000000000000266e+00,4.189436244418007216e-01,6.758405671100571610e-02
3.575000000000000178e+00,3.990832964224170776e-01,6.738034687209001894e-02
3.600000000000000089e+00,3.795548261910587362e-01,6.681891497641308242e-02
3.625000000000000000e+00,3.597744095203260772e-01,6.637826306324828840e-02
3.650000000000000355e+00,3.355793715681241185e-01,6.822851155189726957e-02
3.675000000000000266e+00,3.154681865743756974e-01,6.746473744342745826e-02
3.700000000000000178e+00,2.965824164811139974e-01,6.675717819119630914e-02
3.725000000000000089e+00,2.757191792579519740e-01,6.842525641410129866e-02
3.750000000000000000e+00,2.596650460713263442e-01,6.765571542291179408e-02
3.775000000000000355e+00,2.414618078459075390e-01,6.916846415114963342e-02
3.800000000000000266e+00,2.280231489311334570e-01,6.822508473630041481e-02
3.825000000000000178e+00,2.126060914178626027e-01,6.961227848036395660e-02
3.850000000000000089e+00,2.019795311020218809e-01,6.861225927235238553e-02
3.875000000000000000e+00,1.896101218224772178e-01,6.996035586165132159e-02
3.900000000000000355e+00,1.787518177874578840e-01,7.107573291060508003e-02
3.925000000000000266e+00,1.729349559365025435e-01,6.985732987732252985e-02
3.950000000000000178e+00,1.654636594639372904e-01,7.105993377761585239e-02
3.975000000000000089e+00,1.628668692055720291e-01,6.998678248673223523e-02
4.000000000000000000e+00,1.583449721765008700e-01,7.127211616657587456e-02
4.025000000000000355e+00,1.550901708755597908e-01,7.233100350980987969e-02
4.049999999999999822e+00,1.569034339210838569e-01,7.109715987133284620e-02
4.075000000000000178e+00,1.567705499287387061e-01,7.221078522074050876e-02
4.100000000000000533e+00,1.582660184687655902e-01,7.315938686840461891e-02
4.125000000000000000e+00,1.655781997717939158e-01,7.189142752322937036e-02
4.150000000000000355e+00,1.708841509835180295e-01,7.298251324888305192e-02
4.174999999999999822e+00,1.780362024198349491e-01,7.390788536425392519e-02
4.200000000000000178e+00,1.917158444098483461e-01,7.265371278897038432e-02
4.225000000000000533e+00,2.027674287012698473e-01,7.381897826209415925e-02
4.250000000000000000e+00,2.203624404903525291e-01,7.278550307204824377e-02
4.275000000000000355e+00,2.339471018291620075e-01,7.404139537127828186e-02
4.299999999999999822e+00,2.531982186349950315e-01,7.310606781934483878e-02
4.325000000000000178e+00,2.671596102425077834e-01,7.446602681322012085e-02
4.350000000000000533e+00,2.873020581298827425e-01,7.363815026120262841e-02
4.375000000000000000e+00,3.081202638727442711e-01,7.315199415701194308e-02
4.400000000000000355e+00,3.229917003725227831e-01,7.479491981162510184e-02
4.424999999999999822e+00,3.444577968729542472e-01,7.425262758530230822e-02
4.450000000000000178e+00,3.664528485510256672e-01,7.400494393874455790e-02
4.475000000000000533e+00,3.887927803594715681e-01,7.388012972402852041e-02
4.500000000000000000e+00,4.122556661254450083e-01,7.345609221887493268e-02
4.525000000000000355e+00,4.347790658648154061e-01,7.362361496346161993e-02
4.549999999999999822e+00,4.571076602043644410e-01,7.398065179462655350e-02
4.575000000000000178e+00,4.781228008880285540e-01,7.349836176663386567e-02
4.600000000000000533e+00,4.992518079676436793e-01,7.369057617679410088e-02
4.625000000000000000e+00,5.000000000000000000e-01,7.359208134461370232e-02
4.650000000000000355e+00,5.000000000000000000e-01,7.429356895848923670e-02
4.674999999999999822e+00,5.000000000000000000e-01,7.453586267680854804e-02
4.700000000000000178e+00,5.000000000000000000e-01,7.277613382473704928e-02
4.725000000000000533e+00,5.000000000000000000e-01,7.334387895657795697e-02
4.750000000000000000e+00,5.000000000000000000e-01,7.374064793303626575e-02
4.775000000000000355e+00,5.000000000000000000e-01,7.387084731506021740e-02
4.800000000000000711e+00,5.000000000000000000e-01,7.385745139321515940e-02
4.825000000000000178e+00,5.000000000000000000e-01,7.367726153457315741e-02
4.850000000000000533e+00,5.000000000000000000e-01,7.335597871824572902e-02
4.875000000000000000e+00,5.000000000000000000e-01,7.290685338604692423e-02
4.900000000000000355e+00,5.000000000000000000e-01,7.436144173945442859e-02
4.925000000000000711e+00,5.000000000000000000e-01,7.328452201115161213e-02
4.950000000000000178e+00,5.000000000000000000e-01,7.211525839282831307e-02
4.975000000000000533e+00,5.000000000000000000e-01,7.094218974498513186e-02
5.000000000000000000e+00,5.000000000000000000e-01,7.196281310179840351e-02
5.025000000000000355e+00,5.000000000000000000e-01,7.048099090925741272e-02
5.050000000000000711e+00,5.000000000000000000e-01,6.904722073948793559e-02
5.075000000000000178e+00,5.000000000000000000e-01,6.993864605134952894e-02
5.100000000000000533e+00,5.000000000000000000e-01,6.836979331461680298e-02
5.125000000000000000e+00,5.000000000000000000e-01,6.691054905492445359e-02
5.150000000000000355e+00,5.000000000000000000e-01,6.790080504296050479e-02
5.175000000000000711e+00,5.000000000000000000e-01,6.644651318553779218e-02
5.200000000000000178e+00,5.000000000000000000e-01,6.752357380971234224e-02
5.225000000000000533e+00,5.000000000000000000e-01,6.627963936957258217e-02
5.250000000000000000e+00,5.000000000000000000e-01,6.490128456848107130e-02
5.275000000000000355e+00,5.000000000000000000e-01,6.633689910221036989e-02
5.300000000000000711e+00,5.000000000000000000e-01,6.534139020406297405e-02
5.325000000000000178e+00,5.000000000000000000e-01,6.440136000781479519e-02
5.350000000000000533e+00,5.000000000000000000e-01,6.409427608509897512e-02
5.375000000000000000e+00,5.000000000000000000e-01,6.641190782285215366e-02
5.400000000000000355e+00,4.609632000785932604e-01,6.633639917161404664e-02
5.425000000000000711e+00,4.000629010999684487e-01,6.656042722017398161e-02
5.450000000000000178e+00,3.379547819276501053e-01,6.725502611191694347e-02
5.475000000000000533e+00,2.729906479522067331e-01,6.873778168792606114e-02
5.500000000000000000e+00,2.115248082020410592e-01,6.675186936557117590e-02
5.525000000000000355e+00,1.582076675193325455e-01,6.496555716322148510e-02
5.550000000000000711e+00,1.120779360844365580e-01,6.593681974690783487e-02
5.575000000000000178e+00,7.212220055803716945e-02,6.548026159060173212e-02
5.600000000000000533e+00,3.699715384118101857e-02,6.588740532841580455e-02
5.625000000000000000e+00,5.820623343555583751e-03,6.628017894378178398e-02
5.650000000000000355e+00,-2.170386814566201139e-02,6.858816554756091977e-02
5.675000000000000711e+00,-4.685501734081491676e-02,6.838663904669022020e-02
5.700000000000000178e+00,-6.935166474594757491e-02,6.809538980386319051e-02
5.725000000000000533e+00,-8.896246530236882888e-02,6.780053722671566807e-02
5.750000000000000000e+00,-1.054850632722240944e-01,6.749230011152246300e-02
5.775000000000000355e+00,-1.188194543392243202e-01,6.720571019273292868e-02
5.800000000000000711e+00,-1.290744776478688349e-01,6.698028356518531679e-02
5.825000000000000178e+00,-1.365280388521065147e-01,6.681342047462519862e-02
5.850000000000000533e+00,-1.415395567979363389e-01,6.665491254377492458e-02
5.875000000000000000e+00,-1.444141341721129623e-01,6.656016280834242682e-02
5.900000000000000355e+00,-1.455033702802826512e-01,6.654982182180117778e-02
5.925000000000000711e+00,-1.449988010965401197e-01,6.654768260774024391e-02
5.950000000000000178e+00,-1.428312762871001562e-01,6.653183036730708766e-02
5.975000000000000533e+00,-1.389618375314830012e-01,6.651919317831263279e-02
6.000000000000000000e+00,-1.335977969545835697e-01,6.652690893671318884e-02
6.025000000000000355e+00,-1.269647240270664335e-01,6.653668784530986091e-02
6.050000000000000711e+00,-1.192773688177500291e-01,6.655133328687264094e-02
6.075000000000000178e+00,-1.107671548217290802e-01,6.656457682222935435e-02
6.100000000000000533e+00,-1.016702117784269166e-01,6.657151774834849101e-02
6.125000000000000000e+00,-9.228136322236912825e-02,6.657710428346827469e-02
6.150000000000000355e+00,-8.279450981829836187e-02,6.456371879127076330e-02
6.175000000000000711e+00,-7.354787155071455806e-02,6.509689699508365568e-02
6.200000000000000178e+00,-6.473012609660672156e-02,6.555958496246871992e-02
6.225000000000000533e+00,-5.638254627254229989e-02,6.589785449334106815e-02
6.250000000000000000e+00,-4.846141794666822267e-02,6.614195608577175256e-02
6.275000000000000355e+00,-4.090862565832678599e-02,6.632378252009893393e-02
6.300000000000000711e+00,-3.338900932604994820e-02,6.440314836536512044e-02
6.325000000000000178e+00,-2.639608596854814762e-02,6.498074414243362740e-02
6.350000000000000533e+00,-1.971945857859975365e-02,6.548176425519129651e-02
6.375000000000000000e+00,-1.335942813058219047e-02,6.585543460058396192e-02
6.400000000000000355e+00,-7.301680638687526106e-03,6.612431162191390044e-02
6.425000000000000711e+00,-1.531604297477519826e-03,6.632092939330853920e-02
6.450000000000000178e+00,4.466333569499804368e-03,6.440882712890540207e-02
6.475000000000000533e+00,9.738229754334418869e-03,6.499438768272236544e-02
6.500000000000000000e+00,1.472264845610943632e-02,6.549244976059925838e-02
6.525000000000000355e+00,1.943953984318865652e-02,6.585991464290073816e-02
6.550000000000000711e+00,2.391987133585062042e-02,6.612777347466193556e-02
6.575000000000000178e+00,2.818261680139574551e-02,6.632470314787632104e-02
6.600000000000000533e+00,3.221549665667196305e-02,6.647010973430222958e-02
6.625000000000000000e+00,3.596972167954002458e-02,6.657827364258787906e-02
6.650000000000000355e+00,4.005880924687765798e-02,6.459970118789899740e-02
6.675000000000000711e+00,4.301046980650199969e-02,6.513615292533747603e-02
6.700000000000000178e+00,4.545716333492793443e-02,6.559219957108874954e-02
6.725000000000000533e+00,4.734981760217505525e-02,6.592570249139077798e-02
6.750000000000000000e+00,4.865402918038154445e-02,6.616544352692955988e-02
6.775000000000000355e+00,4.934111720459481015e-02,6.633800587064354881e-02
6.800000000000000711e+00,4.886133104107800301e-02,6.852507717881081706e-02
6.825000000000000178e+00,4.834151273631905055e-02,6.813931059886678410e-02
6.850000000000000533e+00,4.716250707269140779e-02,6.779400721718145673e-02
6.875000000000000000e+00,4.531683599619409225e-02,6.754197465735119199e-02
6.900000000000000355e+00,4.280010481704062120e-02,6.736223976958606585e-02
6.925000000000000711e+00,3.961660611315342972e-02,6.723401924792367368e-02
6.950000000000000178e+00,3.577816267250091137e-02,6.714262963015504848e-02
6.975000000000000533e+00,3.123900197218184779e-02,6.914290151834169562e-02
7.000000000000000000e+00,2.622977179985996887e-02,6.863101514865828368e-02
7.025000000000000355e+00,2.059730707064841293e-02,6.822995301406224733e-02
7.050000000000000711e+00,1.436776924250487107e-02,6.793963281453677117e-02
7.075000000000000178e+00,7.896385059987149485e-03,6.978723655805790793e-02
7.100000000000000533e+00,6.119405961447343251e-04,6.916272756224124685e-02
7.125000000000000000e+00,-7.227057124663359769e-03,6.864224440604285715e-02
7.150000000000000355e+00,-1.553065646222633045e-02,6.825822952716138758e-02
7.175000000000000711e+00,-2.336535219372926422e-02,7.003173730078841863e-02
7.200000000000000178e+00,-3.224343436165828108e-02,6.935461188173720759e-02
7.225000000000000533e+00,-4.147362520233070782e-02,6.879158077389418979e-02
7.250000000000000000e+00,-5.104934764981531453e-02,6.837441877905943433e-02
7.275000000000000355e+00,-5.952248183019517858e-02,7.011941810512493933e-02
7.300000000000000711e+00,-6.976790894482430561e-02,6.941737034192468903e-02
7.325000000000000178e+00,-8.061651256133890719e-02,6.884570178397395046e-02
7.350000000000000533e+00,-9.208701545841853353e-02,6.840868299288806187e-02
7.375000000000000000e+00,-1.018607638145381244e-01,7.012247153975748049e-02
7.400000000000000355e+00,-1.143684439148524162e-01,6.938413525013331640e-02
7.425000000000000711e+00,-1.277611091059139559e-01,6.877963183399050939e-02
7.450000000000000178e+00,-1.420417694742442394e-01,6.830465239796892907e-02
7.475000000000000533e+00,-1.570301892549902933e-01,6.791656215326982715e-02
7.500000000000000000e+00,-1.690408268874670217e-01,6.964876324875214630e-02
7.525000000000000355e+00,-1.850595486147880164e-01,6.890696412836853912e-02
7.550000000000000711e+00,-2.019103951268175490e-01,6.829872394968039551e-02
7.575000000000000178e+00,-2.194756526351804571e-01,6.778357387313407867e-02
7.600000000000000533e+00,-2.373904444711567863e-01,6.735179000737856470e-02
7.625000000000000000e+00,-2.554345783625040500e-01,6.699096642687386860e-02
7.650000000000000355e+00,-2.786603964932174438e-01,6.464056447588467647e-02
7.675000000000000711e+00,-2.967530595127808590e-01,6.484739679878726015e-02
7.700000000000000178e+00,-3.142987859732003786e-01,6.495747549593011705e-02
7.725000000000000533e+00,-3.313648729599695253e-01,6.506813107710809896e-02
7.750000000000000000e+00,-3.482739122214619787e-01,6.513585922823074414e-02
7.775000000000000355e+00,-3.651318077942323770e-01,6.513781612063873627e-02
7.800000000000000711e+00,-3.884559887067575157e-01,6.306715924219512270e-02
7.825000000000000178e+00,-4.046281363108866769e-01,6.350301346348768972e-02
7.850000000000000533e+00,-4.203243817036453889e-01,6.349736401139055575e-02
7.875000000000000000e+00,-4.414871755828715383e-01,6.170720988224954323e-02
7.900000000000000355e+00,-4.555429969327181028e-01,6.235067386300958969e-02
7.925000000000000711e+00,-4.678399946854510660e-01,6.306370049391242516e-02
7.950000000000000178e+00,-4.870115987101232280e-01,6.143920908816942472e-02
7.975000000000000533e+00,-4.988452857393297912e-01,6.207373299205902473e-02
8.000000000000000000e+00,-5.000000000000000000e-01,6.283989905518426455e-02
8.025000000000000355e+00,-5.000000000000000000e-01,6.148113716334176193e-02
8.050000000000000711e+00,-5.000000000000000000e-01,6.243975725827140277e-02
8.075000000000001066e+00,-5.000000000000000000e-01,6.304630962740306876e-02
8.099999999999999645e+00,-5.000000000000000000e-01,6.182700430577332817e-02
8.125000000000000000e+00,-5.000000000000000000e-01,6.273244347442891167e-02
8.150000000000000355e+00,-5.000000000000000000e-01,6.344121503081813496e-02
8.175000000000000711e+00,-5.000000000000000000e-01,6.405087681885252016e-02
8.200000000000001066e+00,-5.000000000000000000e-01,6.456082604913621070e-02
8.224999999999999645e+00,-5.000000000000000000e-01,6.492326237460802063e-02
8.250000000000000000e+00,-5.000000000000000000e-01,6.337906040263478757e-02
8.275000000000000355e+00,-5.000000000000000000e-01,6.396137824817922646e-02
8.300000000000000711e+00,-5.000000000000000000e-01,6.476663568239719726e-02
8.325000000000001066e+00,-5.000000000000000000e-01,6.521292934187586376e-02
8.349999999999999645e+00,-5.000000000000000000e-01,6.562734110015581990e-02
8.375000000000000000e+00,-5.000000000000000000e-01,6.572651933732157059e-02
8.400000000000000355e+00,-5.000000000000000000e-01,6.607667100828003293e-02
8.425000000000000711e+00,-5.000000000000000000e-01,6.824523299800723530e-02
8.450000000000001066e+00,-5.000000000000000000e-01,6.813920748379530268e-02
8.474999999999999645e+00,-5.000000000000000000e-01,6.796248011501791753e-02
8.500000000000000000e+00,-5.000000000000000000e-01,6.797322164963591484e-02
8.525000000000000355e+00,-5.000000000000000000e-01,6.800129705164520422e-02
8.550000000000000711e+00,-5.000000000000000000e-01,6.812559817386308614e-02
8.575000000000001066e+00,-5.000000000000000000e-01,7.019113791121957269e-02
8.599999999999999645e+00,-5.000000000000000000e-01,6.998983835026124922e-02
8.625000000000000000e+00,-5.000000000000000000e-01,6.979926905051055119e-02
8.650000000000000355e+00,-5.000000000000000000e-01,6.969050367150569913e-02
8.675000000000000711e+00,-5.000000000000000000e-01,7.169088136042443826e-02
8.700000000000001066e+00,-5.000000000000000000e-01,7.146217509129570988e-02
8.724999999999999645e+00,-5.000000000000000000e-01,7.322593555476344940e-02
8.750000000000000000e+00,-5.000000000000000000e-01,7.261738798671396600e-02
8.775000000000000355e+00,-4.895413909905479422e-01,7.232474308028927212e-02
8.800000000000000711e+00,-4.598190315453113408e-01,7.436087022820550563e-02
8.825000000000001066e+00,-4.331654272677408768e-01,7.395661744506090707e-02
8.849999999999999645e+00,-4.018921515272935174e-01,7.541356730569954980e-02
8.875000000000000000e+00,-3.757412930773286197e-01,7.452048166385606687e-02
8.900000000000000355e+00,-3.464377396621779459e-01,7.577309040162917564e-02
8.925000000000000711e+00,-3.223611734068929091e-01,7.445981265363907364e-02
8.950000000000001066e+00,-2.950780262574830282e-01,7.515207565628352626e-02
8.974999999999999645e+00,-2.741473068602217067e-01,7.367154460032021568e-02
9.000000000000000000e+00,-2.518097983744543855e-01,7.466192822580593191e-02
9.025000000000000355e+00,-2.316248306816609814e-01,7.549299374843725097e-02
9.050000000000000711e+00,-2.174192787818231554e-01,7.395283955946604926e-02
9.075000000000001066e+00,-2.014939684288173938e-01,7.479359045421585250e-02
9.099999999999999645e+00,-1.908893711462339160e-01,7.341425444224927710e-02
9.125000000000000000e+00,-1.782298835601463516e-01,7.442279530670266319e-02
9.150000000000000355e+00,-1.668703551264326124e-01,7.524663464145074643e-02
9.175000000000000711e+00,-1.604226513880179505e-01,7.374452025412081557e-02
9.200000000000001066e+00,-1.521040646641914629e-01,7.466269529501159963e-02
9.224999999999999645e+00,-1.449930648735324179e-01,7.539287222013511813e-02
9.250000000000000000e+00,-1.424819953819810858e-01,7.382030959214269661e-02
9.275000000000000355e+00,-1.379242216791491671e-01,7.469261913471135494e-02
9.300000000000000711e+00,-1.376626588178649635e-01,7.328168582402663778e-02
9.325000000000001066e+00,-1.351702809213174983e-01,7.423802257243083957e-02
9.349999999999999645e+00,-1.336035699059887616e-01,7.498912510132407783e-02
9.375000000000000000e+00,-1.362782600562547630e-01,7.343200819787164269e-02
9.400000000000000355e+00,-1.366993760090049470e-01,7.428336943628682798e-02
9.425000000000000711e+00,-1.412944460040370109e-01,7.287929918496072190e-02
9.450000000000001066e+00,-1.434913802461336985e-01,7.384069598659356859e-02
9.474999999999999645e+00,-1.496375306622013124e-01,7.252206160642046817e-02
9.500000000000000000e+00,-1.531560907325152376e-01,7.356344507241986685e-02
9.525000000000000355e+00,-1.603943831918316909e-01,7.231161472253924694e-02
9.550000000000000711e+00,-1.646561885352135213e-01,7.337713507792542611e-02
