# Array shape: (661, 3)
7.825000000000000178e+00,-4.694737109968032812e-02,5.609417720362762372e-02
7.850000000000000533e+00,-4.159030832669111805e-02,5.626535235736689067e-02
7.875000000000000000e+00,-3.633916380011264352e-02,5.639200754993795028e-02
7.900000000000000355e+00,-3.089327293209742642e-02,5.442623406048259505e-02
7.925000000000000711e+00,-2.583807081046098769e-02,5.497218900232542921e-02
7.950000000000000178e+00,-2.092755937160168181e-02,5.543928545381755085e-02
7.975000000000000533e+00,-1.616216177503235554e-02,5.578327451532074516e-02
8.000000000000000000e+00,-1.153278370860036720e-02,5.603329633673462956e-02
8.025000000000000355e+00,-7.032330195317948278e-03,5.621666589212463011e-02
8.050000000000000711e+00,-2.656562330676329100e-03,5.635278880165047605e-02
8.075000000000001066e+00,2.089323268168446785e-03,5.439536149508508722e-02
8.099999999999999645e+00,6.218521347191320256e-03,5.494867362789435106e-02
8.125000000000000000e+00,1.019225949503108422e-02,5.541980377705468114e-02
8.150000000000000355e+00,1.401462815007802586e-02,5.576681872308660026e-02
8.175000000000000711e+00,1.769222314564552340e-02,5.601941894717658160e-02
8.200000000000001066e+00,2.122834850083140171e-02,5.620493479252315627e-02
8.224999999999999645e+00,2.462475705668411285e-02,5.634268876146772409e-02
8.250000000000000000e+00,2.787219465242626870e-02,5.644587653542537664e-02
8.275000000000000355e+00,3.094907163844369535e-02,5.652399335944219283e-02
8.300000000000000711e+00,3.383088214038418307e-02,5.658382498089548768e-02
8.325000000000001066e+00,3.649200585616337728e-02,5.663018906990684859e-02
8.349999999999999645e+00,3.890684724162376401e-02,5.666650204649862493e-02
8.375000000000000000e+00,4.105068437056362540e-02,5.669518803227625858e-02
8.400000000000000355e+00,4.290030455745467985e-02,5.671797234950801819e-02
8.425000000000000711e+00,4.443448426532047024e-02,5.673609320021220925e-02
8.450000000000001066e+00,4.563434685333082885e-02,5.675045565395914898e-02
8.474999999999999645e+00,4.648361621871949234e-02,5.676174350091893472e-02
8.500000000000000000e+00,4.696877581146213787e-02,5.677049856886481199e-02
8.525000000000000355e+00,4.707913831488476364e-02,5.677717391258899765e-02
8.550000000000000711e+00,4.680682999260995375e-02,5.678216620012904725e-02
8.575000000000001066e+00,4.614669454353991646e-02,5.678583264562417354e-02
8.599999999999999645e+00,4.509612372854782114e-02,5.678849796521492216e-02
8.625000000000000000e+00,4.365482534260143460e-02,5.679045637409285002e-02
8.650000000000000355e+00,4.182454242052837529e-02,5.679197244400571720e-02
8.675000000000000711e+00,3.960873999044512567e-02,5.679328302653992300e-02
8.700000000000001066e+00,3.701227656107435038e-02,5.679460095215803361e-02
8.724999999999999645e+00,3.397791640370202010e-02,5.885959934258360587e-02
8.750000000000000000e+00,3.071873836266951138e-02,5.838571936385596184e-02
8.775000000000000355e+00,2.707724608557317975e-02,5.800127042134015781e-02
8.800000000000000711e+00,2.306039852526147946e-02,5.772281240644985129e-02
8.825000000000001066e+00,1.867666624867576550e-02,5.752452506310819919e-02
8.849999999999999645e+00,1.426184849261623484e-02,5.943947943673481837e-02
8.875000000000000000e+00,9.236578531019560417e-03,5.886270508993370759e-02
8.900000000000000355e+00,3.833823108715305079e-03,5.837896164098159424e-02
8.925000000000000711e+00,-1.935932436207410054e-03,5.802578432224501925e-02
8.950000000000001066e+00,-8.059763527772267899e-03,5.777087948439701276e-02
8.974999999999999645e+00,-1.370118279535873992e-02,5.964046988522721943e-02
9.000000000000000000e+00,-2.042515166225447251e-02,5.903069964733457381e-02
9.025000000000000355e+00,-2.749812281773227063e-02,5.851812272135499537e-02
9.050000000000000711e+00,-3.488529450672016308e-02,5.813903321777420113e-02
9.075000000000001066e+00,-4.122669426795244618e-02,5.991569974350683531e-02
9.099999999999999645e+00,-4.907681749014061734e-02,5.923805331903630317e-02
9.125000000000000000e+00,-5.729170713189062070e-02,5.867570326028258287e-02
9.150000000000000355e+00,-6.586347089445374059e-02,5.825719470666152616e-02
9.175000000000000711e+00,-7.475875410872015459e-02,5.794840502934161391e-02
9.200000000000001066e+00,-8.188963503591144277e-02,5.977240668380109923e-02
9.224999999999999645e+00,-9.138170940688282451e-02,5.911609305633134387e-02
9.250000000000000000e+00,-1.014123016256938403e-01,5.858302876228850542e-02
9.275000000000000355e+00,-1.119828890223845130e-01,5.817603743668308541e-02
9.300000000000000711e+00,-1.229982170799189395e-01,5.786262286708228342e-02
9.325000000000001066e+00,-1.343743491395822942e-01,5.762086153122131932e-02
9.349999999999999645e+00,-1.460643503253022946e-01,5.743326419322353216e-02
9.375000000000000000e+00,-1.545548744028030774e-01,5.933359001875757738e-02
9.400000000000000355e+00,-1.668021445530317448e-01,5.870909244046370462e-02
9.425000000000000711e+00,-1.796245347766098621e-01,5.819542700815670544e-02
9.450000000000001066e+00,-1.929551410172811732e-01,5.777548704602704366e-02
9.474999999999999645e+00,-2.065529703309600396e-01,5.744050819342022551e-02
9.500000000000000000e+00,-2.202874938370694702e-01,5.717611174994186723e-02
9.525000000000000355e+00,-2.341228872806321304e-01,5.695955669145828792e-02
9.550000000000000711e+00,-2.480583708187102665e-01,5.677489618696696799e-02
9.575000000000001066e+00,-2.620949942435868429e-01,5.661028554722720429e-02
9.600000000000001421e+00,-2.816181661270532599e-01,5.441762899227799155e-02
