# Array shape: (661, 4)
3.825000000000000178e+00,8.407367689018447887e-01,1.143721374253123674e-01,6.942935692298852768e-01
3.850000000000000089e+00,8.371106305120614710e-01,1.220433596483689043e-01,7.424469073705436406e-01
3.875000000000000000e+00,8.338194448840090534e-01,1.290251694845793717e-01,7.855257639116095536e-01
3.900000000000000355e+00,8.280292670919405795e-01,1.352706713281664197e-01,8.208968651675296879e-01
3.925000000000000266e+00,8.238204784634470812e-01,1.422999128531488855e-01,8.663359604453760854e-01
3.950000000000000178e+00,8.203938018942866783e-01,1.483307826455960432e-01,9.050414208278236838e-01
3.975000000000000089e+00,8.147958805589962106e-01,1.536355198952479018e-01,9.357819537159333123e-01
4.000000000000000000e+00,8.120876674556385399e-01,1.588619378598108423e-01,9.754714463585276718e-01
4.025000000000000355e+00,8.095887620750481517e-01,1.624032787473759509e-01,1.002102265764477584e+00
4.049999999999999822e+00,8.094196940759941228e-01,1.629457760241570241e-01,1.016967981424744316e+00
4.075000000000000178e+00,8.033457823872517389e-01,1.672678211755476707e-01,1.038342736230073005e+00
4.100000000000000533e+00,8.004120441167559274e-01,1.678697292174308464e-01,1.051545021860472717e+00
4.125000000000000000e+00,7.974215991514563839e-01,1.687995310371591673e-01,1.062393481996086297e+00
4.150000000000000355e+00,7.946459919472882438e-01,1.701595438328616372e-01,1.072355132982759640e+00
4.174999999999999822e+00,7.880590330822121459e-01,1.728158549017442258e-01,1.083457615932072349e+00
4.200000000000000178e+00,7.869060447963671656e-01,1.707077129480761568e-01,1.080572168081973095e+00
4.225000000000000533e+00,7.829652905377797456e-01,1.717102936206450492e-01,1.085545123025258185e+00
4.250000000000000000e+00,7.794632332161804955e-01,1.728964420612181252e-01,1.090311810406415338e+00
4.275000000000000355e+00,7.781868549702615212e-01,1.723973835449586489e-01,1.088991405638461751e+00
4.299999999999999822e+00,7.770463643936120768e-01,1.723618719489282969e-01,1.088513713713307185e+00
4.325000000000000178e+00,7.779045725234957631e-01,1.698568648607914899e-01,1.078114000650212345e+00
4.350000000000000533e+00,7.768786476005415942e-01,1.690615864532537260e-01,1.072310191538459634e+00
4.375000000000000000e+00,7.764857165601025679e-01,1.671925187594870132e-01,1.061947682571259932e+00
4.400000000000000355e+00,7.751357537140796117e-01,1.667484862193415740e-01,1.055150630692962332e+00
4.424999999999999822e+00,7.754554741300898613e-01,1.644675316937651566e-01,1.041416746676818272e+00
4.450000000000000178e+00,7.764945123672736260e-01,1.611304071868540910e-01,1.023249771567039890e+00
4.475000000000000533e+00,7.781501764137653820e-01,1.567182718535764796e-01,1.000441748293914968e+00
4.500000000000000000e+00,7.794920737898042296e-01,1.516615191662487039e-01,9.736472054757181471e-01
4.525000000000000355e+00,7.804206884744335770e-01,1.464360592572242215e-01,9.449417639676636060e-01
4.549999999999999822e+00,7.811541448342859129e-01,1.412479940559188130e-01,9.157845644723754397e-01
4.575000000000000178e+00,7.849878891217529908e-01,1.364138055691475060e-01,8.897692096442938459e-01
4.600000000000000533e+00,7.883063242421802785e-01,1.310041998815167086e-01,8.569884437857471227e-01
4.625000000000000000e+00,7.906219982822811909e-01,1.260362586968932219e-01,8.269669566290375196e-01
4.650000000000000355e+00,7.920856679823737867e-01,1.213864396912414101e-01,7.987288773695894184e-01
4.674999999999999822e+00,7.961243908668335090e-01,1.170734970227067517e-01,7.738735306192827679e-01
4.700000000000000178e+00,7.992123124002671331e-01,1.123191256818039802e-01,7.433904102654484980e-01
4.725000000000000533e+00,8.042563456365976471e-01,1.080888424056050401e-01,7.179631957444578827e-01
4.750000000000000000e+00,8.078277506806834651e-01,1.036335544917595802e-01,6.884963893196341944e-01
4.775000000000000355e+00,8.098917659337481201e-01,9.964804326461511319e-02,6.622780106802192979e-01
4.800000000000000711e+00,8.139944996112170594e-01,9.612219186609792521e-02,6.405800357854910532e-01
4.825000000000000178e+00,8.167055945495644842e-01,9.237548882418841756e-02,6.149923838090549655e-01
4.850000000000000533e+00,8.211800880131970848e-01,8.915581044652577669e-02,5.944924436025995629e-01
4.875000000000000000e+00,8.239956760955491344e-01,8.588869778419165602e-02,5.714704476713324821e-01
4.900000000000000355e+00,8.284345308725181711e-01,8.318127929028808210e-02,5.536411335742041917e-01
4.925000000000000711e+00,8.311346689703918988e-01,8.050300296454727944e-02,5.343054019253633546e-01
4.950000000000000178e+00,8.353676130958402890e-01,7.833212589057655939e-02,5.194750695580033772e-01
4.975000000000000533e+00,8.378751737588676640e-01,7.622444827485792829e-02,5.039885347113860492e-01
5.000000000000000000e+00,8.418426537778090912e-01,7.456357811869349095e-02,4.921565448052455660e-01
5.025000000000000355e+00,8.442308880505928759e-01,7.293882320895760107e-02,4.800851254555227321e-01
5.050000000000000711e+00,8.480023713366535709e-01,7.168446601202656254e-02,4.708152483920483022e-01
5.075000000000000178e+00,8.502135187652425374e-01,7.051511230399805374e-02,4.615170587526624679e-01
5.100000000000000533e+00,8.537223674917852057e-01,6.970405271038108974e-02,4.548787013490820375e-01
5.125000000000000000e+00,8.585712674543827250e-01,6.910269466771541691e-02,4.495689237136787919e-01
5.150000000000000355e+00,8.613331887058008896e-01,6.857302103320103703e-02,4.438539207158637145e-01
5.175000000000000711e+00,8.651775631144474898e-01,6.857779151337747847e-02,4.417287743696680646e-01
5.200000000000000178e+00,8.672083116641146061e-01,6.880076985624652974e-02,4.398865222626664462e-01
5.225000000000000533e+00,8.705288979665394278e-01,6.954830563787799125e-02,4.423496824019507723e-01
5.250000000000000000e+00,8.721141152500860860e-01,7.054260891451047399e-02,4.454216819780557057e-01
5.275000000000000355e+00,8.750496754161695145e-01,7.215362945547251772e-02,4.532640616712642623e-01
5.300000000000000711e+00,8.758084018962932760e-01,7.413276316629556495e-02,4.613637931149421334e-01
5.325000000000000178e+00,8.756463655121761169e-01,7.747645984971912592e-02,4.777154423451168141e-01
5.350000000000000533e+00,8.776205550855376014e-01,8.189400613562991538e-02,5.043638350919584790e-01
5.375000000000000000e+00,8.779622319415574250e-01,8.608424414020023063e-02,5.266084733801670303e-01
5.400000000000000355e+00,8.772489011963818806e-01,9.091836932098483481e-02,5.540530335340702051e-01
5.425000000000000711e+00,8.787627614909766516e-01,9.622347419615226438e-02,5.882227046338570631e-01
5.450000000000000178e+00,8.789030619083625373e-01,1.009079815122772422e-01,6.142052744188470914e-01
5.475000000000000533e+00,8.782481951705570777e-01,1.062668969219825316e-01,6.456708537045205976e-01
5.500000000000000000e+00,8.768349092817190327e-01,1.122749608431120871e-01,6.815668927666622690e-01
5.525000000000000355e+00,8.779129421294903368e-01,1.185406987826991138e-01,7.227687534466109565e-01
5.550000000000000711e+00,8.778964072525589080e-01,1.239755964798287535e-01,7.532540882154215023e-01
5.575000000000000178e+00,8.774239893769540943e-01,1.300417563200282622e-01,7.897144356092077322e-01
5.600000000000000533e+00,8.762388715719002796e-01,1.368399518183499308e-01,8.305934056595817294e-01
5.625000000000000000e+00,8.744709910212683512e-01,1.440428795451547672e-01,8.734299441961550503e-01
5.650000000000000355e+00,8.724271439823154672e-01,1.513926450307148674e-01,9.171132315718982797e-01
5.675000000000000711e+00,8.727104637780224161e-01,1.573679172233808932e-01,9.596664963567060891e-01
5.700000000000000178e+00,8.709110951985167270e-01,1.640129247489478803e-01,1.000567230666983720e+00
5.725000000000000533e+00,8.672722397926425630e-01,1.726042530058773117e-01,1.046853143476845771e+00
5.750000000000000000e+00,8.678127121206467010e-01,1.766940524217646136e-01,1.080188102849762188e+00
5.775000000000000355e+00,8.669579983359673170e-01,1.813432143237032057e-01,1.112222861518718187e+00
5.800000000000000711e+00,8.665238768488433552e-01,1.849897295058593183e-01,1.140882009397221397e+00
5.825000000000000178e+00,8.615417896457617797e-01,1.893342531777562898e-01,1.167080086694856744e+00
5.850000000000000533e+00,8.614138480943528409e-01,1.881735708396409246e-01,1.173307662789051520e+00
5.875000000000000000e+00,8.595662627961937474e-01,1.894032932785428835e-01,1.184472950410500491e+00
5.900000000000000355e+00,8.587431756812060613e-01,1.900477468741569032e-01,1.192460843846745444e+00
5.925000000000000711e+00,8.600674317479525266e-01,1.887081787770349128e-01,1.193613079279074451e+00
5.950000000000000178e+00,8.577383569109622297e-01,1.912645122886921512e-01,1.205404180466732145e+00
5.975000000000000533e+00,8.588188462271882928e-01,1.905156419506217058e-01,1.206777109630708278e+00
6.000000000000000000e+00,8.595107027199858640e-01,1.901037776448427918e-01,1.208461640354253852e+00
6.025000000000000355e+00,8.596065719496737145e-01,1.899695953830908279e-01,1.210378791915593499e+00
6.050000000000000711e+00,8.591519351020980855e-01,1.899996660796040293e-01,1.212352503247311253e+00
6.075000000000000178e+00,8.580102881583470120e-01,1.902532599495286025e-01,1.214570296894964097e+00
6.100000000000000533e+00,8.561707311074425730e-01,1.909245323025780539e-01,1.216882857322061584e+00
6.125000000000000000e+00,8.553222639208241107e-01,1.903509717233033416e-01,1.214915347053919348e+00
6.150000000000000355e+00,8.538530706859749353e-01,1.898125421850063443e-01,1.212446578981872358e+00
6.175000000000000711e+00,8.503756400199955490e-01,1.906764871874018774e-01,1.213054201855110925e+00
6.200000000000000178e+00,8.493361943503884293e-01,1.888190557717487894e-01,1.205178928300130847e+00
6.225000000000000533e+00,8.473914699760473068e-01,1.900254273860644827e-01,1.206834326656084366e+00
6.250000000000000000e+00,8.473807513490743126e-01,1.889563621526288706e-01,1.201504820482150127e+00
6.275000000000000355e+00,8.434820180419525526e-01,1.900670335182128579e-01,1.201992620388181887e+00
6.300000000000000711e+00,8.415846940849334157e-01,1.883670033586735959e-01,1.194121065586190245e+00
6.325000000000000178e+00,8.360506014525563856e-01,1.889624340587894857e-01,1.192055065117281432e+00
6.350000000000000533e+00,8.355255223720480240e-01,1.875430033382277373e-01,1.185156128037663237e+00
6.375000000000000000e+00,8.320070270523085565e-01,1.880889221186490268e-01,1.183675681413326020e+00
6.400000000000000355e+00,8.277117082704983364e-01,1.882636939887570304e-01,1.180770525203867161e+00
6.425000000000000711e+00,8.230030807182301400e-01,1.879378917665458504e-01,1.176268386148123124e+00
6.450000000000000178e+00,8.209296252015221285e-01,1.877456177593855025e-01,1.173070007226774347e+00
6.475000000000000533e+00,8.186426803913173789e-01,1.870565185103107708e-01,1.169031997765644260e+00
6.500000000000000000e+00,8.156489295483757562e-01,1.857447457099824506e-01,1.163128267194202703e+00
6.525000000000000355e+00,8.097691892576096562e-01,1.862361172995204983e-01,1.160875343271642768e+00
6.550000000000000711e+00,8.093830755883008043e-01,1.843781368495914785e-01,1.154518596390439855e+00
6.575000000000000178e+00,8.055179304944279917e-01,1.853386846201781624e-01,1.154600129525948038e+00
6.600000000000000533e+00,8.024598864543383003e-01,1.848040131156234722e-01,1.150956486955654334e+00
6.625000000000000000e+00,7.994250389902670673e-01,1.836698466850121836e-01,1.145849570779655657e+00
6.650000000000000355e+00,7.955646584634155083e-01,1.829314871682870269e-01,1.141503803180626386e+00
6.675000000000000711e+00,7.940325562588200770e-01,1.830798477069696117e-01,1.141078787572715747e+00
6.700000000000000178e+00,7.920218026647709575e-01,1.820725493902338454e-01,1.140961460179319431e+00
6.725000000000000533e+00,7.934477759993243673e-01,1.746810017125374759e-01,1.111758387580624730e+00
6.750000000000000000e+00,7.976072753825527162e-01,1.651726999321772027e-01,1.069245839070344983e+00
6.775000000000000355e+00,8.026791620093964852e-01,1.532215504311946475e-01,1.014519692293539332e+00
6.800000000000000711e+00,8.083945399932754849e-01,1.394343839993894829e-01,9.448218121107592182e-01
6.825000000000000178e+00,8.128893935908599877e-01,1.245748380019516127e-01,8.656654321959476039e-01
6.850000000000000533e+00,8.157030591456333468e-01,1.095730911679514280e-01,7.844707403890601727e-01
6.875000000000000000e+00,8.170343013804868271e-01,9.464076049638524279e-02,7.011806865974754555e-01
6.900000000000000355e+00,8.193965611451424769e-01,8.064822394268868211e-02,6.190121534914340140e-01
6.925000000000000711e+00,8.197266518049428630e-01,6.732951886078081261e-02,5.379135017371660110e-01
6.950000000000000178e+00,8.180648592124946106e-01,5.500424721149423102e-02,4.603252783753929989e-01
6.975000000000000533e+00,8.157517266639831011e-01,4.376555086279595302e-02,3.868984912411457810e-01
7.000000000000000000e+00,8.137570434717850132e-01,3.376103282347091977e-02,3.186114105643056416e-01
7.025000000000000355e+00,8.121759943183726183e-01,2.489321132586769583e-02,2.558482019656940776e-01
7.050000000000000711e+00,8.137456401177500798e-01,1.704002355404772920e-02,1.982940482519027214e-01
7.075000000000000178e+00,8.152203790587391197e-01,9.821575460447467404e-03,1.444922587590990182e-01
7.100000000000000533e+00,8.159253554781401574e-01,3.073038162783051520e-03,9.383093267324867093e-02
7.125000000000000000e+00,8.160578509905956901e-01,-3.151286252715687457e-03,4.616403606639650492e-02
7.150000000000000355e+00,8.157231258537628316e-01,-8.781029331892595963e-03,1.802297498338024722e-03
7.175000000000000711e+00,8.148457239686682785e-01,-1.373302219543540495e-02,-3.849380281003120241e-02
7.200000000000000178e+00,8.135905734471587936e-01,-1.803744345815722072e-02,-7.460154634912778693e-02
