# Array shape: (509, 3)
1.950000000000000178e+00,3.460118083661151700e-01,5.328480209689041847e-02
1.975000000000000089e+00,3.470069755756861607e-01,5.165985309597379699e-02
2.000000000000000000e+00,3.432973934265475813e-01,5.241007878908642004e-02
2.024999999999999911e+00,3.440532327178987826e-01,5.096603012593488302e-02
2.050000000000000266e+00,3.402059791187872495e-01,5.187320337762625633e-02
2.075000000000000178e+00,3.363176410460105847e-01,5.259397111169612782e-02
2.100000000000000089e+00,3.367425022807525870e-01,5.104692065997215589e-02
2.125000000000000000e+00,3.326571916434649112e-01,5.186806497129224647e-02
2.149999999999999911e+00,3.285494169122985531e-01,5.253081058534250780e-02
2.175000000000000266e+00,3.286577986392851813e-01,5.093898111300350362e-02
2.200000000000000178e+00,3.243598957700711272e-01,5.172326602700286907e-02
2.225000000000000089e+00,3.200413558473984565e-01,5.237350620475433871e-02
2.250000000000000000e+00,3.198113307568386521e-01,5.077608816127478220e-02
2.274999999999999911e+00,3.153122189180199708e-01,5.156436757821401817e-02
2.300000000000000266e+00,3.108065991374119319e-01,5.222112755120768973e-02
2.325000000000000178e+00,3.102557066237800476e-01,5.062777581842457797e-02
2.350000000000000089e+00,3.055891365939113480e-01,5.142430811630649412e-02
2.375000000000000000e+00,3.009243921598195315e-01,5.208833822682459175e-02
2.400000000000000355e+00,2.962777017596056051e-01,5.257982655074095596e-02
2.425000000000000266e+00,2.954865946678553734e-01,5.084855931226577030e-02
2.450000000000000178e+00,2.907735357142008370e-01,5.155540968979410721e-02
2.475000000000000089e+00,2.861128104137334316e-01,5.215353124884836156e-02
2.500000000000000000e+00,2.851448727736269895e-01,5.051339231055736873e-02
2.525000000000000355e+00,2.804251445469446713e-01,5.128823795823542198e-02
2.550000000000000266e+00,2.757580806390316774e-01,5.193808836676144791e-02
2.575000000000000178e+00,2.711481614842437549e-01,5.242041197454255785e-02
2.600000000000000089e+00,2.666260543514609727e-01,5.277003305999053429e-02
2.625000000000000000e+00,2.657180095952995091e-01,5.094281257600302010e-02
2.650000000000000355e+00,2.612791394205083995e-01,5.159516314272537957e-02
2.675000000000000266e+00,2.569390136725954177e-01,5.215736973220860828e-02
2.700000000000000178e+00,2.526851135724185182e-01,5.257333053576146442e-02
2.725000000000000089e+00,2.518506991680714568e-01,5.079290738606218047e-02
2.750000000000000000e+00,2.476444539530650579e-01,5.147803068300976781e-02
2.775000000000000355e+00,2.435346852321261801e-01,5.206241957939809761e-02
2.800000000000000266e+00,2.395157586312454678e-01,5.249950533762869076e-02
2.825000000000000178e+00,2.356015200654308361e-01,5.281956936927263702e-02
2.850000000000000089e+00,2.318054833532934289e-01,5.305496556599272745e-02
2.875000000000000000e+00,2.312767613812907463e-01,5.114868990148781214e-02
2.900000000000000355e+00,2.275693931862935726e-01,5.174237202041638561e-02
2.925000000000000266e+00,2.239706867300887416e-01,5.226128851234151246e-02
2.950000000000000178e+00,2.204698997052402243e-01,5.265113918071941124e-02
2.975000000000000089e+00,2.170779921427217762e-01,5.293773062785557537e-02
3.000000000000000000e+00,2.138060687609031341e-01,5.314991599762056845e-02
3.025000000000000355e+00,2.106606336942430102e-01,5.330941683316622881e-02
3.050000000000000266e+00,2.106005538112493691e-01,5.135330236501148282e-02
3.075000000000000178e+00,2.075584080951342614e-01,5.191125454955128338e-02
3.100000000000000089e+00,2.046281332839412215e-01,5.240508036140879150e-02
3.125000000000000000e+00,2.017980617923958997e-01,5.277760775351190287e-02
3.150000000000000355e+00,1.990781287790181764e-01,5.305272221068826899e-02
3.175000000000000266e+00,1.964782251207214947e-01,5.325739667135669791e-02
3.200000000000000178e+00,1.940038367474351821e-01,5.341179705398760302e-02
3.225000000000000089e+00,1.916568623299714225e-01,5.353010606862829840e-02
3.250000000000000000e+00,1.894370413472065973e-01,5.362233362294588357e-02
3.275000000000000355e+00,1.901181043465743625e-01,5.162171422928803211e-02
3.300000000000000266e+00,1.880060854549598648e-01,5.214398414565992596e-02
3.325000000000000178e+00,1.859932997973609003e-01,5.260911405508867517e-02
3.350000000000000089e+00,1.840661690186030375e-01,5.295849357648098332e-02
3.375000000000000000e+00,1.822331066859710358e-01,5.321491637058884533e-02
3.400000000000000355e+00,1.805021014555313608e-01,5.340434289312994548e-02
3.425000000000000266e+00,1.788768740904070620e-01,5.354625763419260803e-02
3.450000000000000178e+00,1.773578733696618004e-01,5.365447427238383138e-02
3.475000000000000089e+00,1.759436624271761285e-01,5.373881078054637550e-02
3.500000000000000000e+00,1.746318196957946101e-01,5.380623712382347212e-02
3.525000000000000355e+00,1.734182398078412124e-01,5.386117186573047277e-02
3.550000000000000266e+00,1.722937351539463868e-01,5.390684354763080471e-02
3.575000000000000178e+00,1.712527598124971573e-01,5.394599623765804208e-02
3.600000000000000089e+00,1.729164831572318761e-01,5.191238718660825396e-02
3.625000000000000000e+00,1.718998845911726969e-01,5.240568327241089397e-02
3.650000000000000355e+00,1.709326962859687438e-01,5.284891645918077252e-02
3.675000000000000266e+00,1.700095101990242719e-01,5.318160549032167894e-02
3.700000000000000178e+00,1.691412929521652619e-01,5.342501932348760196e-02
3.725000000000000089e+00,1.683372194448576609e-01,5.360345515218594564e-02
3.750000000000000000e+00,1.676023852071780451e-01,5.373456653274900907e-02
3.775000000000000355e+00,1.669387223622720851e-01,5.383310781136570189e-02
3.800000000000000266e+00,1.663467162748145378e-01,5.390873825587952362e-02
3.825000000000000178e+00,1.658257084031052042e-01,5.396805185336122496e-02
3.850000000000000089e+00,1.653743940205212315e-01,5.401572109064258637e-02
3.875000000000000000e+00,1.649911120881531468e-01,5.405507618901596312e-02
3.900000000000000355e+00,1.646742767871363089e-01,5.408806307553095521e-02
3.925000000000000266e+00,1.644219883134507565e-01,5.411674816882604960e-02
3.950000000000000178e+00,1.668037762398210111e-01,5.207900965570907287e-02
3.975000000000000089e+00,1.665477468733829736e-01,5.256920341610019781e-02
4.000000000000000000e+00,1.663183791156842006e-01,5.300357771470948914e-02
4.025000000000000355e+00,1.661124502842014350e-01,5.332667837518981907e-02
4.049999999999999822e+00,1.659428314847312402e-01,5.356301975634476797e-02
4.075000000000000178e+00,1.658198577297862464e-01,5.373689684546568285e-02
4.100000000000000533e+00,1.657499978539260788e-01,5.386616004529621443e-02
4.125000000000000000e+00,1.657369637151682729e-01,5.396348925048849443e-02
4.150000000000000355e+00,1.657826725506761911e-01,5.403793017964991091e-02
4.174999999999999822e+00,1.658878822138861175e-01,5.409595849609894619e-02
4.200000000000000178e+00,1.660525760146506213e-01,5.414221381015432710e-02
4.225000000000000533e+00,1.688847165905166814e-01,5.211963183363787361e-02
4.250000000000000000e+00,1.690506260379501802e-01,5.262174609047748364e-02
4.275000000000000355e+00,1.692438509009190351e-01,5.305731896634109657e-02
4.299999999999999822e+00,1.694527097193869458e-01,5.338197245561598914e-02
4.325000000000000178e+00,1.696886796779747963e-01,5.361996592668686473e-02
4.350000000000000533e+00,1.699633118143571708e-01,5.379537180433954791e-02
4.375000000000000000e+00,1.702841045981004497e-01,5.392613708744439099e-02
4.400000000000000355e+00,1.732980087829314175e-01,5.196645523164850761e-02
4.424999999999999822e+00,1.736123367357897129e-01,5.251288723989972623e-02
4.450000000000000178e+00,1.739458869178729661e-01,5.298010571874117725e-02
4.475000000000000533e+00,1.742908105779146510e-01,5.332774434918026440e-02
4.500000000000000000e+00,1.746617778156517031e-01,5.358169065735927938e-02
4.525000000000000355e+00,1.750754728631417900e-01,5.376740640592055087e-02
4.549999999999999822e+00,1.782369159403710546e-01,5.184815547124271146e-02
4.575000000000000178e+00,1.786553292268702187e-01,5.242238281019273582e-02
4.600000000000000533e+00,1.790970097256012195e-01,5.290963693782813754e-02
4.625000000000000000e+00,1.795578245788573557e-01,5.327130869829770077e-02
4.650000000000000355e+00,1.800541743598391420e-01,5.353622477428918169e-02
4.674999999999999822e+00,1.806010250447978582e-01,5.373166316915095608e-02
4.700000000000000178e+00,1.839969698292648059e-01,5.182214256121239759e-02
4.725000000000000533e+00,1.845536347430376256e-01,5.239956314832613926e-02
4.750000000000000000e+00,1.851407717186516477e-01,5.289364715190940369e-02
4.775000000000000355e+00,1.857552625108519484e-01,5.326142584744888303e-02
4.800000000000000711e+00,1.892414046311602649e-01,5.147696169239983355e-02
4.825000000000000178e+00,1.898419848441078583e-01,5.214355324944942166e-02
4.850000000000000533e+00,1.904650911146152092e-01,5.270240345319689157e-02
4.875000000000000000e+00,1.911132449166728919e-01,5.311736739411586361e-02
4.900000000000000355e+00,1.946932490877059108e-01,5.136854733201352829e-02
4.925000000000000711e+00,1.953281410226515025e-01,5.206062305594186257e-02
4.950000000000000178e+00,1.959867990179451069e-01,5.263817335637750727e-02
4.975000000000000533e+00,1.995837562477040528e-01,5.101430934975081238e-02
5.000000000000000000e+00,2.002099982189790850e-01,5.179558715242981587e-02
5.025000000000000355e+00,2.008494324254654073e-01,5.243714169004783793e-02
5.050000000000000711e+00,2.015132925914221995e-01,5.291229645721021863e-02
5.075000000000000178e+00,2.052275023830144873e-01,5.120945887254590989e-02
5.100000000000000533e+00,2.058841420472267703e-01,5.193387515830408946e-02
5.125000000000000000e+00,2.065695296578536344e-01,5.253620854029256854e-02
5.150000000000000355e+00,2.103381196479685300e-01,5.093558145338418497e-02
5.175000000000000711e+00,2.109933813577970774e-01,5.172880005660390051e-02
5.200000000000000178e+00,2.116662255355948596e-01,5.238679967182563457e-02
5.225000000000000533e+00,2.154620032813598374e-01,5.082764073188411613e-02
5.250000000000000000e+00,2.160801466071690102e-01,5.164550096008724972e-02
5.275000000000000355e+00,2.167077641202389549e-01,5.232406476843579068e-02
5.300000000000000711e+00,2.205211091169765325e-01,5.078049389410344006e-02
5.325000000000000178e+00,2.210885807642238854e-01,5.160808291814493465e-02
5.350000000000000533e+00,2.248380225342402894e-01,5.024627089047808276e-02
5.375000000000000000e+00,2.253362858338195662e-01,5.121306875929525909e-02
5.400000000000000355e+00,2.258254328307706116e-01,5.200064491295998403e-02
5.425000000000000711e+00,2.295694052541529806e-01,5.053495072314118097e-02
5.450000000000000178e+00,2.299878674661293421e-01,5.141990125048299942e-02
5.475000000000000533e+00,2.336698011825774357e-01,5.009768045567498246e-02
5.500000000000000000e+00,2.340124367838612440e-01,5.110088484914702273e-02
5.525000000000000355e+00,2.343463327637923255e-01,5.190734524130627414e-02
5.550000000000000711e+00,2.380303825411969054e-01,5.045776192194569715e-02
5.575000000000000178e+00,2.382855999898901567e-01,5.135956658482475345e-02
5.600000000000000533e+00,2.419114615982679573e-01,5.004557402849022646e-02
5.625000000000000000e+00,2.420765590744029805e-01,5.104452653910493409e-02
5.650000000000000355e+00,2.456067929609549727e-01,4.980924896907318322e-02
5.675000000000000711e+00,2.456593349555950823e-01,5.086311620518097626e-02
5.700000000000000178e+00,2.490844985344310425e-01,4.966871769497040873e-02
5.725000000000000533e+00,2.490196409237422082e-01,5.075219507742941005e-02
5.750000000000000000e+00,2.523433163861627526e-01,4.957940508707048277e-02
5.775000000000000355e+00,2.521649594946333561e-01,5.067851803045063386e-02
5.800000000000000711e+00,2.519715719997488446e-01,5.156651048489643147e-02
5.825000000000000178e+00,2.553038296193740342e-01,5.017869287754943286e-02
5.850000000000000533e+00,2.550390452494260551e-01,5.111204049580075903e-02
5.875000000000000000e+00,2.583163455149564136e-01,4.983071305406922696e-02
5.900000000000000355e+00,2.579658347806100260e-01,5.085337083907898181e-02
5.925000000000000711e+00,2.611608128579938626e-01,4.963795214600194572e-02
5.950000000000000178e+00,2.607029081882143995e-01,5.070769812452551040e-02
5.975000000000000533e+00,2.638043969653967036e-01,4.952556032335220931e-02
6.000000000000000000e+00,2.632350513734068032e-01,5.061944057995014512e-02
6.025000000000000355e+00,2.662418387404519304e-01,4.945423091947631633e-02
6.050000000000000711e+00,2.655622645394113412e-01,5.056077014930676627e-02
6.075000000000000178e+00,2.684748450532172259e-01,4.940416390929710383e-02
6.100000000000000533e+00,2.676869294712843628e-01,5.051752649860705158e-02
6.125000000000000000e+00,2.705050601634526042e-01,4.936526192207368879e-02
6.150000000000000355e+00,2.696099868885762363e-01,5.048244930389284707e-02
6.175000000000000711e+00,2.723320497915187599e-01,4.933232142508997553e-02
6.200000000000000178e+00,2.713298227357515691e-01,5.045150691614326555e-02
6.225000000000000533e+00,2.739505752640852831e-01,4.930153483305225320e-02
6.250000000000000000e+00,2.728362130564603305e-01,5.042223977860696427e-02
6.275000000000000355e+00,2.753426771557166974e-01,4.927957557230758928e-02
6.300000000000000711e+00,2.741113154961898335e-01,5.040705406708997915e-02
6.325000000000000178e+00,2.764994561575527809e-01,4.926191903267181094e-02
6.350000000000000533e+00,2.751463826893222886e-01,5.038669366116145520e-02
6.375000000000000000e+00,2.773989279929119922e-01,4.923597559505221016e-02
6.400000000000000355e+00,2.759125710026193445e-01,5.035756897616983085e-02
6.425000000000000711e+00,2.744140972530588196e-01,5.125781582347017917e-02
6.450000000000000178e+00,2.766077884530780961e-01,4.986670555277396277e-02
6.475000000000000533e+00,2.749931165785906018e-01,5.081240896842628696e-02
6.500000000000000000e+00,2.770405336001643959e-01,4.952586904524079736e-02
6.525000000000000355e+00,2.752808862608901452e-01,5.055854240437652330e-02
6.550000000000000711e+00,2.771373695297747464e-01,4.933356852271759269e-02
6.575000000000000178e+00,2.752053241451324350e-01,5.041122654898251565e-02
6.600000000000000533e+00,2.768504841366259961e-01,4.921696808642957166e-02
6.625000000000000000e+00,2.747415355591195651e-01,5.031796863884248350e-02
6.650000000000000355e+00,2.761696889562129664e-01,4.913912133545626781e-02
6.675000000000000711e+00,2.738885441948967769e-01,5.025246369252156509e-02
6.700000000000000178e+00,2.715860186428393774e-01,5.114822783436986237e-02
6.725000000000000533e+00,2.728601678203685377e-01,4.974605637921160339e-02
6.750000000000000000e+00,2.704237356581304930e-01,5.069073123416163035e-02
6.775000000000000355e+00,2.715087997207706327e-01,4.939574100304382903e-02
6.800000000000000711e+00,2.689328219938597608e-01,5.042841751200691919e-02
6.825000000000000178e+00,2.663489988231977912e-01,5.126574644136400183e-02
6.850000000000000533e+00,2.672840135946077944e-01,4.981728494203506441e-02
6.875000000000000000e+00,2.645783571856172856e-01,5.072786518608876638e-02
6.900000000000000355e+00,2.653259436169852492e-01,4.940213163407299046e-02
6.925000000000000711e+00,2.625051527384334449e-01,5.041466144251599557e-02
6.950000000000000178e+00,2.596911460037089614e-01,5.123669028469721165e-02
6.975000000000000533e+00,2.603062742570249610e-01,4.977379925819590267e-02
7.000000000000000000e+00,2.574011338221941503e-01,5.068107593138345551e-02
7.025000000000000355e+00,2.545233529320271582e-01,5.142777653036665481e-02
7.050000000000000711e+00,2.550383253063060462e-01,4.991064252669846768e-02
7.075000000000000178e+00,2.520833449854560926e-01,5.078140383434300714e-02
7.100000000000000533e+00,2.491618568116923116e-01,5.150216142491586407e-02
7.125000000000000000e+00,2.495763979836426449e-01,4.996571062074557645e-02
7.150000000000000355e+00,2.465844003309466126e-01,5.082385434061943708e-02
7.175000000000000711e+00,2.436297905733339764e-01,5.153527251712497481e-02
7.200000000000000178e+00,2.439424353806304846e-01,4.999094695009267952e-02
7.225000000000000533e+00,2.409283535966158241e-01,5.084374544253512929e-02
7.250000000000000000e+00,2.379550474984006014e-01,5.155071103371538371e-02
7.275000000000000355e+00,2.381693171029344303e-01,5.000192077333235480e-02
7.300000000000000711e+00,2.351517635365416581e-01,5.085159498367991526e-02
7.325000000000000178e+00,2.321769800689398311e-01,5.155575456148227959e-02
7.350000000000000533e+00,2.292527657423768794e-01,5.208048862990680844e-02
7.375000000000000000e+00,2.294601261862202479e-01,5.039067989696252581e-02
7.400000000000000355e+00,2.265231773747596045e-01,5.113970145070378948e-02
7.425000000000000711e+00,2.236382176898286944e-01,5.177194192861242494e-02
7.450000000000000178e+00,2.208068673904474422e-01,5.224487455129409041e-02
7.475000000000000533e+00,2.210147069751242643e-01,5.051800654754361186e-02
7.500000000000000000e+00,2.181747229640680630e-01,5.124016561568446593e-02
7.525000000000000355e+00,2.153848100590921300e-01,5.185391747887562602e-02
7.550000000000000711e+00,2.126468250940817539e-01,5.231306215444635199e-02
7.575000000000000178e+00,2.099727172602071645e-01,5.265167963794226830e-02
7.600000000000000533e+00,2.102418565119777982e-01,5.082809532560243759e-02
7.625000000000000000e+00,2.075549689866498515e-01,5.147822759500844669e-02
7.650000000000000355e+00,2.049135806193002618e-01,5.204199689566999659e-02
7.675000000000000711e+00,2.023241342879776306e-01,5.246352163097506988e-02
7.700000000000000178e+00,1.997996608673000829e-01,5.277459552457375302e-02
7.725000000000000533e+00,1.973475599466963382e-01,5.300691355931060056e-02
7.750000000000000000e+00,1.977295097263147838e-01,5.110842332908133168e-02
7.775000000000000355e+00,1.952784017708447672e-01,5.170567744316409420e-02
7.800000000000000711e+00,1.928779610484105400e-01,5.222962095399746180e-02
7.825000000000000178e+00,1.905320823845267630e-01,5.262358593268869761e-02
7.850000000000000533e+00,1.882546183962452435e-01,5.291476340321357025e-02
7.875000000000000000e+00,1.860547610151572218e-01,5.313182537554551194e-02
7.900000000000000355e+00,1.839387518865285565e-01,5.329502846284880219e-02
7.925000000000000711e+00,1.819102975428723845e-01,5.342204770848180129e-02
7.950000000000000178e+00,1.826087402594187281e-01,5.145124817476925266e-02
7.975000000000000533e+00,1.806398930433167904e-01,5.200422443734850630e-02
8.000000000000000000e+00,1.787575106234573219e-01,5.248391946513106254e-02
8.025000000000000355e+00,1.769469868903135734e-01,5.284399705792146296e-02
8.050000000000000711e+00,1.752154056501378232e-01,5.311059460271801147e-02
8.075000000000001066e+00,1.735705324295975238e-01,5.331016736066739037e-02
8.099999999999999645e+00,1.720171443488915375e-01,5.346152144920054972e-02
8.125000000000000000e+00,1.705584334741256647e-01,5.357809340339191734e-02
8.150000000000000355e+00,1.691961259228314252e-01,5.366958730349397771e-02
8.175000000000000711e+00,1.679307574881199472e-01,5.374295794551058048e-02
8.200000000000001066e+00,1.667618904839359706e-01,5.380316520691657417e-02
8.224999999999999645e+00,1.656883396859095969e-01,5.385373740988572133e-02
8.250000000000000000e+00,1.672284231542066346e-01,5.183025786074607622e-02
8.275000000000000355e+00,1.662141457997074190e-01,5.234000277403901696e-02
8.300000000000000711e+00,1.652711455908303095e-01,5.278580404648741675e-02
8.325000000000001066e+00,1.643859301783023308e-01,5.311860489458931217e-02
8.349999999999999645e+00,1.635652432894301733e-01,5.336325218901522005e-02
8.375000000000000000e+00,1.628165250018251964e-01,5.354470171269259948e-02
8.400000000000000355e+00,1.621446696941510335e-01,5.368119382433012704e-02
8.425000000000000711e+00,1.615525343170256811e-01,5.378554411125446855e-02
8.450000000000001066e+00,1.610416308692013965e-01,5.386680119680333639e-02
8.474999999999999645e+00,1.606125653854962032e-01,5.393137447200453682e-02
8.500000000000000000e+00,1.602652945848017929e-01,5.398380437154628314e-02
8.525000000000000355e+00,1.599992852799204390e-01,5.402731398895748577e-02
8.550000000000000711e+00,1.598136216807406196e-01,5.406420447159007714e-02
8.575000000000001066e+00,1.597070841765607652e-01,5.409613428161892668e-02
8.599999999999999645e+00,1.596782140718594478e-01,5.412431436155432790e-02
8.625000000000000000e+00,1.597253730883642364e-01,5.414964362907478262e-02
8.650000000000000355e+00,1.598468019197707146e-01,5.417280228664309027e-02
8.675000000000000711e+00,1.600406788899503829e-01,5.419431503548591267e-02
8.700000000000001066e+00,1.628251343299867981e-01,5.215361093973110845e-02
8.724999999999999645e+00,1.630417718100102276e-01,5.264139669736640770e-02
8.750000000000000000e+00,1.632988672805223973e-01,5.307138495793261440e-02
8.775000000000000355e+00,1.635870774837641095e-01,5.339116951689280161e-02
8.800000000000000711e+00,1.639166876612440649e-01,5.362481201380207840e-02
8.825000000000001066e+00,1.642977949741387111e-01,5.379695231640014425e-02
8.849999999999999645e+00,1.647375129973339125e-01,5.392552558208418834e-02
8.875000000000000000e+00,1.652406749715211454e-01,5.402322322371164165e-02
8.900000000000000355e+00,1.658105410402717916e-01,5.409931663064624502e-02
8.925000000000000711e+00,1.664493931256637305e-01,5.415933464874277820e-02
8.950000000000001066e+00,1.671586757164759407e-01,5.420752922793341255e-02
8.974999999999999645e+00,1.679394893631929175e-01,5.424710664346849009e-02
9.000000000000000000e+00,1.687925803195537144e-01,5.428084162026646647e-02
9.025000000000000355e+00,1.697186028840252658e-01,5.431010355199012568e-02
9.050000000000000711e+00,1.733954572073840295e-01,5.228003019677948671e-02
9.075000000000001066e+00,1.743536160531947155e-01,5.276358996375362514e-02
9.099999999999999645e+00,1.753477252491374150e-01,5.319725637043764416e-02
9.125000000000000000e+00,1.763734305104863453e-01,5.352145803079370184e-02
9.150000000000000355e+00,1.774439384866393354e-01,5.375831057129245444e-02
9.175000000000000711e+00,1.785714562922172677e-01,5.393280753909586445e-02
9.200000000000001066e+00,1.797646959397812827e-01,5.406362018428641919e-02
9.224999999999999645e+00,1.810295798833440328e-01,5.416487383693960322e-02
9.250000000000000000e+00,1.851948998022012738e-01,5.219372028009617442e-02
9.275000000000000355e+00,1.864998190260673538e-01,5.271945009903949292e-02
9.300000000000000711e+00,1.878343509524554034e-01,5.318229590014899449e-02
9.325000000000001066e+00,1.891901464000181887e-01,5.353029977663282396e-02
9.349999999999999645e+00,1.905843765310693827e-01,5.378554042617267328e-02
9.375000000000000000e+00,1.920328077871011341e-01,5.397366047379067999e-02
9.400000000000000355e+00,1.965164359418985485e-01,5.206504140981737389e-02
9.425000000000000711e+00,1.979957469953863569e-01,5.262183861734417295e-02
9.450000000000001066e+00,1.994998263372770586e-01,5.311504781295729033e-02
9.474999999999999645e+00,2.010342384622259004e-01,5.348743044465838203e-02
9.500000000000000000e+00,2.026192863265867117e-01,5.376107320880302992e-02
9.525000000000000355e+00,2.042729790658989741e-01,5.396263949192987852e-02
9.550000000000000711e+00,2.091911199589011339e-01,5.206744771437116226e-02
9.575000000000001066e+00,2.108971750713213023e-01,5.263139846830050539e-02
9.600000000000001421e+00,2.126400543428760559e-01,5.313063759005716424e-02
9.625000000000000000e+00,2.144223205686028588e-01,5.350944609893438370e-02
9.650000000000000355e+00,2.195796220633548235e-01,5.174682310081921144e-02
