# Array shape: (509, 4)
3.475000000000000089e+00,7.207658816185686934e-01,6.114330878627236704e-02,3.914828607947903882e-01
3.500000000000000000e+00,7.221887300402162202e-01,6.069784313594505515e-02,3.885499423190871271e-01
3.525000000000000355e+00,7.235818967694553905e-01,6.028833745379069686e-02,3.858294807122036318e-01
3.550000000000000266e+00,7.249303962889470654e-01,5.990807572836328448e-02,3.832753921921307483e-01
3.575000000000000178e+00,7.262250620929704414e-01,5.955326070057447713e-02,3.808718314984633202e-01
3.600000000000000089e+00,7.245244294316701694e-01,5.905790341672508686e-02,3.775829104589438767e-01
3.625000000000000000e+00,7.232480588349651240e-01,5.873623801089679353e-02,3.753843863274764492e-01
3.650000000000000355e+00,7.227627063173656108e-01,5.848835418756773846e-02,3.735579098966285150e-01
3.675000000000000266e+00,7.228840667032526701e-01,5.826914797048286104e-02,3.719046871155346490e-01
3.700000000000000178e+00,7.234180411927901844e-01,5.806534858758449075e-02,3.703764462779489675e-01
3.725000000000000089e+00,7.242252427772591927e-01,5.787109389939873449e-02,3.689755772924097621e-01
3.750000000000000000e+00,7.251936014201852965e-01,5.768545981990746280e-02,3.676623472426092665e-01
3.775000000000000355e+00,7.262507714432936412e-01,5.751001626818872531e-02,3.664319405562912468e-01
3.800000000000000266e+00,7.273487331822727775e-01,5.734653639458185681e-02,3.652892254113944692e-01
3.825000000000000178e+00,7.284549257727940264e-01,5.719644710748600369e-02,3.642406229889932900e-01
3.850000000000000089e+00,7.295475124359911412e-01,5.706097458377563936e-02,3.632922542991869896e-01
3.875000000000000000e+00,7.306150781516596027e-01,5.693966696119343029e-02,3.624512464946844648e-01
3.900000000000000355e+00,7.316459541630593311e-01,5.683465658429531081e-02,3.617240025675080850e-01
3.925000000000000266e+00,7.326336392864620795e-01,5.674730182199429207e-02,3.611111160620829041e-01
3.950000000000000178e+00,7.306103630305720298e-01,5.652006269186882897e-02,3.595227000459276789e-01
3.975000000000000089e+00,7.290680808961756965e-01,5.645982214159479123e-02,3.590697644497018448e-01
4.000000000000000000e+00,7.283387625948996025e-01,5.645697534916162968e-02,3.589562528556551335e-01
4.025000000000000355e+00,7.282157990567890149e-01,5.647342348710596843e-02,3.589668929143557397e-01
4.049999999999999822e+00,7.285053151836614616e-01,5.649771923165448906e-02,3.590416967453423647e-01
4.075000000000000178e+00,7.290666772705934884e-01,5.652641551820567628e-02,3.591595193188872881e-01
4.100000000000000533e+00,7.298012488294103317e-01,5.655926385545925056e-02,3.593150363242620937e-01
4.125000000000000000e+00,7.306399654778937824e-01,5.659736655098151353e-02,3.595111519178568193e-01
4.150000000000000355e+00,7.315346601651254721e-01,5.664235029254040266e-02,3.597549002185605471e-01
4.174999999999999822e+00,7.324520317031161243e-01,5.669598008292662389e-02,3.600550347608448831e-01
4.200000000000000178e+00,7.333693383955808276e-01,5.675996624817743197e-02,3.604206506490291728e-01
4.225000000000000533e+00,7.312833460088937754e-01,5.665337148962178854e-02,3.595387660304270039e-01
4.250000000000000000e+00,7.297481855530332240e-01,5.673111400882909633e-02,3.600525001960116489e-01
4.275000000000000355e+00,7.290215378097769650e-01,5.687950127783825832e-02,3.609220213630165430e-01
4.299999999999999822e+00,7.289000012467913292e-01,5.704968835744221589e-02,3.619096419695509437e-01
4.325000000000000178e+00,7.291917709613668919e-01,5.722597965064221692e-02,3.629528779832869034e-01
4.350000000000000533e+00,7.297556838855389083e-01,5.740456034068195518e-02,3.640292735461391205e-01
4.375000000000000000e+00,7.304924752795971532e-01,5.758562341580391458e-02,3.651331891933874418e-01
4.400000000000000355e+00,7.283445681652384041e-01,5.758238527192092310e-02,3.649016539301742079e-01
4.424999999999999822e+00,7.268315554269182410e-01,5.775919067032781601e-02,3.660558990423967152e-01
4.450000000000000178e+00,7.261810202306929751e-01,5.800183761819090178e-02,3.675336364244851661e-01
4.475000000000000533e+00,7.261765709485590303e-01,5.825600598719286177e-02,3.690794855129794771e-01
4.500000000000000000e+00,7.266154804167906933e-01,5.850247135638052265e-02,3.706138283575031167e-01
4.525000000000000355e+00,7.273386745864924841e-01,5.874204085114753671e-02,3.721243826296568025e-01
4.549999999999999822e+00,7.252495631430094791e-01,5.878633598709051555e-02,3.722006858351077918e-01
4.575000000000000178e+00,7.238408240938760674e-01,5.900857413807152757e-02,3.736593336870650539e-01
4.600000000000000533e+00,7.233269977639908976e-01,5.929298368021551635e-02,3.754025328915793769e-01
4.625000000000000000e+00,7.234706731707907235e-01,5.958920732671914300e-02,3.771896495328401211e-01
4.650000000000000355e+00,7.240563128955925798e-01,5.988240880624633861e-02,3.789645579992781954e-01
4.674999999999999822e+00,7.249270214886979202e-01,6.017081606714525660e-02,3.807151129186859828e-01
4.700000000000000178e+00,7.230051464116403759e-01,6.027917581836269439e-02,3.808943884966558002e-01
4.725000000000000533e+00,7.217310123968921909e-01,6.055036013795516564e-02,3.826209843188587700e-01
4.750000000000000000e+00,7.213484068483667633e-01,6.088492348631240059e-02,3.846495173463364559e-01
4.775000000000000355e+00,7.216215151164330210e-01,6.123537508791733475e-02,3.867254164887423684e-01
4.800000000000000711e+00,7.193628977429337157e-01,6.140164905335267903e-02,3.872083386331020005e-01
4.825000000000000178e+00,7.179298785334262689e-01,6.172909238543752841e-02,3.892763068453189979e-01
4.850000000000000533e+00,7.175119180569879962e-01,6.211684181795060905e-02,3.916400365040992315e-01
4.875000000000000000e+00,7.178331590472447621e-01,6.251650018240566264e-02,3.940352985593206792e-01
4.900000000000000355e+00,7.156781389690354267e-01,6.272121004416564283e-02,3.947694304217655437e-01
4.925000000000000711e+00,7.143852007935597159e-01,6.308717409323599812e-02,3.971115602915871734e-01
4.950000000000000178e+00,7.141293627081559681e-01,6.351123260959778971e-02,3.997397471145539560e-01
4.975000000000000533e+00,7.116571732305967402e-01,6.374692224258508844e-02,4.007091611981170032e-01
5.000000000000000000e+00,7.102287186314034662e-01,6.414545411352254312e-02,4.032901785196088551e-01
5.025000000000000355e+00,7.099607896401793905e-01,6.459997328647620884e-02,4.061430267750269496e-01
5.050000000000000711e+00,7.105259223219612119e-01,6.506031103296765206e-02,4.089903141177447243e-01
5.075000000000000178e+00,7.086754249545494933e-01,6.530811257262668368e-02,4.100409442232016421e-01
5.100000000000000533e+00,7.077154357474687574e-01,6.571756124153831091e-02,4.127462820353697825e-01
5.125000000000000000e+00,7.077944410888017401e-01,6.617376549027294275e-02,4.158092570532155308e-01
5.150000000000000355e+00,7.056933740767432628e-01,6.645145320621809182e-02,4.169186881737709238e-01
5.175000000000000711e+00,7.045842556933901157e-01,6.688358531757014613e-02,4.199904253280878352e-01
5.200000000000000178e+00,7.046142788830792592e-01,6.739959501194338343e-02,4.234879405394421092e-01
5.225000000000000533e+00,7.025737698652025909e-01,6.770545722937369726e-02,4.247226589661528551e-01
5.250000000000000000e+00,7.015444318238159838e-01,6.818252682245530549e-02,4.280957915369615341e-01
5.275000000000000355e+00,7.016878172531101354e-01,6.872277990273768788e-02,4.317829205749322274e-01
5.300000000000000711e+00,6.997871425923054556e-01,6.904211896828424400e-02,4.331163073358734739e-01
5.325000000000000178e+00,6.988930532985964117e-01,6.952718679491982912e-02,4.366202082737752344e-01
5.350000000000000533e+00,6.962853220341033156e-01,6.984289495971753026e-02,4.381080389890277260e-01
5.375000000000000000e+00,6.949794528378344660e-01,7.034737911496002916e-02,4.418110956052364036e-01
5.400000000000000355e+00,6.950690394641817482e-01,7.092091251366823557e-02,4.458125369887210310e-01
5.425000000000000711e+00,6.932455506460099004e-01,7.125203991227503642e-02,4.473664224565680470e-01
5.450000000000000178e+00,6.925392727798885817e-01,7.176126972008614602e-02,4.510766934116665627e-01
5.475000000000000533e+00,6.901265768300934855e-01,7.206254574199491558e-02,4.527319738252557069e-01
5.500000000000000000e+00,6.891096687545028576e-01,7.259083235611603346e-02,4.565657042584724268e-01
5.525000000000000355e+00,6.894919523411516815e-01,7.317912475992884025e-02,4.606610715622508345e-01
5.550000000000000711e+00,6.879363540802311272e-01,7.349375171918379190e-02,4.622958400474238561e-01
5.575000000000000178e+00,6.875322749682120094e-01,7.402023539561775056e-02,4.660032439983757269e-01
5.600000000000000533e+00,6.854727151927280104e-01,7.436390510268459098e-02,4.678779503170852894e-01
5.625000000000000000e+00,6.847225617636024664e-01,7.487853869732705170e-02,4.715754942064649402e-01
5.650000000000000355e+00,6.824868070418587118e-01,7.523913101540852244e-02,4.735380681819447157e-01
5.675000000000000711e+00,6.816631063853739736e-01,7.575944415881367966e-02,4.772648972769684694e-01
5.700000000000000178e+00,6.794325236782972066e-01,7.611481420431312483e-02,4.792151547018403401e-01
5.725000000000000533e+00,6.786634247838025935e-01,7.663119907025986444e-02,4.829185576720094741e-01
5.750000000000000000e+00,6.765239218485616934e-01,7.697494589097217399e-02,4.848133252151241024e-01
5.775000000000000355e+00,6.758644721230370189e-01,7.748228128308023988e-02,4.884532353577283881e-01
5.800000000000000711e+00,6.767053785891002926e-01,7.804914273316626572e-02,4.923732901043931798e-01
5.825000000000000178e+00,6.757653506727159254e-01,7.837118763971594182e-02,4.940493443792779438e-01
5.850000000000000533e+00,6.759304557338324804e-01,7.884430534580193217e-02,4.974223987023736471e-01
5.875000000000000000e+00,6.744611919923784171e-01,7.912773337609105284e-02,4.989270406318241924e-01
5.900000000000000355e+00,6.742760720483147452e-01,7.958961352997274974e-02,5.022243512010393651e-01
5.925000000000000711e+00,6.726023803051515149e-01,7.986185872676344888e-02,5.036626555350337542e-01
5.950000000000000178e+00,6.723116352385057892e-01,8.031677132625396343e-02,5.068935812692775267e-01
5.975000000000000533e+00,6.706013889510531456e-01,8.057559427157308385e-02,5.082475190249818864e-01
6.000000000000000000e+00,6.703187331328664955e-01,8.102010724670111186e-02,5.113893494070498313e-01
6.025000000000000355e+00,6.686474216500721823e-01,8.126153194365509647e-02,5.126359775334906610e-01
6.050000000000000711e+00,6.684224372948405213e-01,8.169184061249656903e-02,5.156701969293185916e-01
6.075000000000000178e+00,6.668208205267844857e-01,8.191245261785913556e-02,5.167946946793915419e-01
6.100000000000000533e+00,6.666714769920858430e-01,8.232567048798364318e-02,5.197095187076505862e-01
6.125000000000000000e+00,6.651485907215609616e-01,8.252321710538552957e-02,5.207028872229905181e-01
6.150000000000000355e+00,6.650776112403128382e-01,8.291739157069881461e-02,5.234881425697697210e-01
6.175000000000000711e+00,6.636322785744246389e-01,8.309045077019186487e-02,5.243418618379898088e-01
6.200000000000000178e+00,6.636351104808294599e-01,8.346408425553308863e-02,5.269847427722331723e-01
6.225000000000000533e+00,6.622557435609823795e-01,8.361068151133395354e-02,5.276764164643169552e-01
6.250000000000000000e+00,6.622751276740395099e-01,8.395417710500084618e-02,5.300539205539063214e-01
6.275000000000000355e+00,6.609226150580141956e-01,8.406501101898929129e-02,5.305033675726784637e-01
6.300000000000000711e+00,6.610164531780232666e-01,8.438677579362865999e-02,5.327506454611419251e-01
6.325000000000000178e+00,6.597414706864598299e-01,8.447914706073252067e-02,5.331036931226146303e-01
6.350000000000000533e+00,6.599170753681563584e-01,8.478499980905442046e-02,5.352133898851240135e-01
6.375000000000000000e+00,6.587116283885806611e-01,8.485490469524863133e-02,5.354316755159828078e-01
6.400000000000000355e+00,6.589792994535852433e-01,8.513368884588320973e-02,5.373320079937541349e-01
6.425000000000000711e+00,6.607146791648660367e-01,8.547374366335021290e-02,5.395335316523780511e-01
6.450000000000000178e+00,6.605712059403883174e-01,8.550372570408318329e-02,5.395280774402712032e-01
6.475000000000000533e+00,6.615049001880354274e-01,8.572454772870441442e-02,5.411141686526333983e-01
6.500000000000000000e+00,6.607231421066445121e-01,8.570011541667722776e-02,5.408524618662297057e-01
6.525000000000000355e+00,6.612133022336906807e-01,8.588875353404189228e-02,5.422353974359896966e-01
6.550000000000000711e+00,6.601336654519950331e-01,8.583223246706822573e-02,5.417877666509492984e-01
6.575000000000000178e+00,6.604296090626290416e-01,8.598705777678906925e-02,5.429457368684811325e-01
6.600000000000000533e+00,6.592266827153531183e-01,8.589160910848982200e-02,5.422679243756054479e-01
6.625000000000000000e+00,6.594502010647049772e-01,8.600506355111109391e-02,5.431484299449201858e-01
6.650000000000000355e+00,6.582100426578524344e-01,8.586405787195316996e-02,5.421937518327948347e-01
6.675000000000000711e+00,6.584211076909027849e-01,8.592983250584733390e-02,5.427521561018686658e-01
6.700000000000000178e+00,6.600981761833776273e-01,8.604399524782896380e-02,5.435173520372327260e-01
6.725000000000000533e+00,6.598867834200812243e-01,8.582910016619976767e-02,5.421060170285075808e-01
6.750000000000000000e+00,6.607572141149593570e-01,8.580217665423296725e-02,5.420994798059635134e-01
6.775000000000000355e+00,6.599144999139409107e-01,8.551463417173320314e-02,5.402823940724948981e-01
6.800000000000000711e+00,6.603525205969831280e-01,8.543561280582367967e-02,5.399221055104206357e-01
6.825000000000000178e+00,6.621426451753479325e-01,8.540425641914727029e-02,5.397688135521204744e-01
6.850000000000000533e+00,6.619792293613058209e-01,8.504375255174573267e-02,5.375449028306975574e-01
6.875000000000000000e+00,6.628568701724492085e-01,8.486580862938465641e-02,5.366616905708355700e-01
6.900000000000000355e+00,6.619740055640410681e-01,8.442346118984106473e-02,5.340113499849478140e-01
6.925000000000000711e+00,6.623448708019410436e-01,8.418807548532897256e-02,5.327427354115592539e-01
6.950000000000000178e+00,6.640512704905563446e-01,8.399808507623936216e-02,5.316644959826074546e-01
6.975000000000000533e+00,6.637552460072442262e-01,8.348757057064300213e-02,5.285839853629928919e-01
7.000000000000000000e+00,6.644824824719152145e-01,8.317088996066911155e-02,5.267993824236932854e-01
7.025000000000000355e+00,6.663772523996370767e-01,8.289993501344512794e-02,5.251966133014401850e-01
7.050000000000000711e+00,6.661499042318097530e-01,8.231833753240823393e-02,5.216682939983043887e-01
7.075000000000000178e+00,6.668728730525168569e-01,8.193589826834506151e-02,5.194217410045740557e-01
7.100000000000000533e+00,6.687145342047522423e-01,8.160319133436944039e-02,5.173717136804306671e-01
7.125000000000000000e+00,6.684007271303944453e-01,8.096957091057803424e-02,5.134841349420153911e-01
7.150000000000000355e+00,6.690225891553277515e-01,8.053706193933746205e-02,5.108558143946309027e-01
7.175000000000000711e+00,6.707560290394418701e-01,8.015580341588979252e-02,5.084375713675318709e-01
7.200000000000000178e+00,6.703304847851383474e-01,7.948121754299218578e-02,5.042700946240969984e-01
7.225000000000000533e+00,6.708435489054904721e-01,7.900670971855341951e-02,5.013330804220639259e-01
