# Array shape: (882, 4)
1.425000000000000044e+00,6.384481387176901279e-01,-9.914979782118808066e-03,-8.094115378105248837e-02
1.450000000000000178e+00,6.386666713070785484e-01,-6.311376166477820730e-03,-5.811212640533767321e-02
1.475000000000000089e+00,6.388239206919333890e-01,-2.706841108727509396e-03,-3.519687120516386269e-02
1.500000000000000000e+00,6.389459227942083652e-01,8.950581209731501252e-04,-1.224311318997163729e-02
1.525000000000000133e+00,6.390496898496159650e-01,4.492791783416293094e-03,1.071138504346299397e-02
1.550000000000000044e+00,6.391437077641768383e-01,8.080305120928558266e-03,3.361511459416081926e-02
1.575000000000000178e+00,6.392315145183963265e-01,1.164958938060492097e-02,5.640196789227690244e-02
1.600000000000000089e+00,6.393294580549537809e-01,1.520836637069592628e-02,7.911974582978818782e-02
1.625000000000000000e+00,6.394355274658592991e-01,1.876883277422432619e-02,1.018044749003439858e-01
1.650000000000000133e+00,6.395513836379413952e-01,2.233771246720976308e-02,1.244515707262001947e-01
1.675000000000000044e+00,6.390830962067752807e-01,2.589856521204838419e-02,1.467171722032020731e-01
1.700000000000000178e+00,6.381960148113811071e-01,2.958025229309273543e-02,1.695949186996340008e-01
1.725000000000000089e+00,6.401117323932591363e-01,3.341770731921507587e-02,1.947206539648598245e-01
1.750000000000000000e+00,6.410337305588069690e-01,3.658802408084316227e-02,2.141110957084279287e-01
1.775000000000000133e+00,6.411819045608813106e-01,4.005526062144505739e-02,2.350917992791974609e-01
1.800000000000000044e+00,6.407533336639437138e-01,4.383706585508078540e-02,2.578459719170725917e-01
1.825000000000000178e+00,6.398828474966398172e-01,4.773471292952508049e-02,2.813684091628741446e-01
1.850000000000000089e+00,6.388201842925130824e-01,5.156229589693660242e-02,3.047800631770131718e-01
1.875000000000000000e+00,6.376379793371752536e-01,5.528885711661849639e-02,3.277679956693586583e-01
1.900000000000000133e+00,6.363769227391677941e-01,5.893625706939471104e-02,3.502137113962829895e-01
1.925000000000000044e+00,6.350888488502560714e-01,6.252080995858826096e-02,3.721430616634581190e-01
1.950000000000000178e+00,6.338267272428596000e-01,6.604484182054241870e-02,3.936496310832012235e-01
1.975000000000000089e+00,6.326201260813297811e-01,6.951618641098289419e-02,4.147887664224605420e-01
2.000000000000000000e+00,6.314834221645416745e-01,7.293713584108378611e-02,4.356445851771952871e-01
2.024999999999999911e+00,6.304373226664448104e-01,7.632632500205444037e-02,4.561676390400039582e-01
2.050000000000000266e+00,6.294774682023294154e-01,7.968264370457610324e-02,4.764165386215393760e-01
2.075000000000000178e+00,6.285651586040413852e-01,8.303331027481540560e-02,4.966874112429792154e-01
2.100000000000000089e+00,6.276947447946703562e-01,8.640014690432579192e-02,5.171059052757138730e-01
2.125000000000000000e+00,6.268898871490112823e-01,8.979533621852942016e-02,5.376322606182741826e-01
2.149999999999999911e+00,6.261754251206683719e-01,9.320147574929890655e-02,5.581326278457302559e-01
2.175000000000000266e+00,6.255449232959447992e-01,9.659914639818842352e-02,5.785407087708173135e-01
2.200000000000000178e+00,6.249869342483124202e-01,9.997533075855082052e-02,5.988157543527011795e-01
2.225000000000000089e+00,6.244910870861059005e-01,1.033241854855243280e-01,6.189331379725244719e-01
2.250000000000000000e+00,6.240520939526369437e-01,1.066447151104171071e-01,6.388829649917547870e-01
2.274999999999999911e+00,6.236618645666182070e-01,1.099358736138985743e-01,6.586671819240900172e-01
2.300000000000000266e+00,6.202219015278289671e-01,1.128847863118890710e-01,6.733986231841990744e-01
2.325000000000000178e+00,6.177724649805793611e-01,1.168168643988760774e-01,6.996875800493181918e-01
2.350000000000000089e+00,6.156673485042167826e-01,1.202377743025230400e-01,7.210860951668088825e-01
2.375000000000000000e+00,6.142554011617024079e-01,1.231876133150544422e-01,7.394928436967150853e-01
2.400000000000000355e+00,6.134949705130393616e-01,1.259208306931964005e-01,7.568109021398220504e-01
2.425000000000000266e+00,6.131229154932852365e-01,1.285986221215161818e-01,7.737703016505826925e-01
2.450000000000000178e+00,6.129661303707554243e-01,1.312687721500745419e-01,7.905920496913079187e-01
2.475000000000000089e+00,6.129387353037317743e-01,1.339239816755450618e-01,8.072923485579317493e-01
2.500000000000000000e+00,6.096985867422405336e-01,1.361750269772790400e-01,8.185573499815221865e-01
2.525000000000000355e+00,6.077158104851070330e-01,1.396535278350457543e-01,8.422729432432447538e-01
2.550000000000000266e+00,6.060912421406967621e-01,1.423264974468831656e-01,8.595396661095595636e-01
2.575000000000000178e+00,6.052481253218654489e-01,1.444632786292596172e-01,8.739378264425049503e-01
2.600000000000000089e+00,6.049651990564284265e-01,1.461340912226130606e-01,8.858676947496981757e-01
2.625000000000000000e+00,6.050978292829849448e-01,1.474544663430581160e-01,8.957426480328855023e-01
2.650000000000000355e+00,6.055190882492307303e-01,1.485277118709180111e-01,9.040680365282379727e-01
2.675000000000000266e+00,6.061149544686821322e-01,1.494102655157568960e-01,9.111264485453405282e-01
2.700000000000000178e+00,6.041244465727643176e-01,1.495989913659257764e-01,9.138936396989713051e-01
2.725000000000000089e+00,6.024940994991256904e-01,1.497225000890573809e-01,9.164138377395549817e-01
2.750000000000000000e+00,6.016318911652651646e-01,1.498911300007653991e-01,9.190686178592817335e-01
2.775000000000000355e+00,6.013480160410105135e-01,1.500979291244376734e-01,9.217838717600974618e-01
2.800000000000000266e+00,6.016079091303412341e-01,1.500632183406697406e-01,9.232780861107400261e-01
2.825000000000000178e+00,6.020391959446186325e-01,1.501508431682776479e-01,9.250310900510397838e-01
2.850000000000000089e+00,6.026463025689129394e-01,1.499610447117437906e-01,9.258008706777069996e-01
2.875000000000000000e+00,6.035158986710251749e-01,1.493859158898994122e-01,9.251559724688144248e-01
2.900000000000000355e+00,6.036832650383652243e-01,1.496248242381504334e-01,9.269134811212046410e-01
2.925000000000000266e+00,6.043411123525185280e-01,1.492278083574703207e-01,9.265869457720840030e-01
2.950000000000000178e+00,6.043538070866285583e-01,1.495029868260616124e-01,9.283322980592253471e-01
2.975000000000000089e+00,6.052216124178566581e-01,1.486941534589537317e-01,9.261378144447839356e-01
3.000000000000000000e+00,6.062429504690332038e-01,1.474957231984634909e-01,9.222672745872692035e-01
3.025000000000000355e+00,6.046650560395848695e-01,1.490161735830612122e-01,9.279682466066189184e-01
3.050000000000000266e+00,6.054977937842954683e-01,1.479678470904895182e-01,9.240783896901345607e-01
3.075000000000000178e+00,6.046785016642159949e-01,1.485448146159384641e-01,9.260552079522431645e-01
3.100000000000000089e+00,6.048855413057491193e-01,1.480176135887990851e-01,9.234817862470973138e-01
3.125000000000000000e+00,6.063877921082039268e-01,1.457968947312963115e-01,9.149005814154336225e-01
3.150000000000000355e+00,6.056832288059497138e-01,1.455536338915591754e-01,9.131566950005928218e-01
3.175000000000000266e+00,6.057533139279787093e-01,1.478191291678037922e-01,9.207733056124648430e-01
3.200000000000000178e+00,6.085718644593748339e-01,1.471217781904078370e-01,9.181770073436740232e-01
3.225000000000000089e+00,6.103260382292519104e-01,1.464254058431762595e-01,9.154046155105873828e-01
3.250000000000000000e+00,6.103520598205822711e-01,1.465303928016464807e-01,9.149470484171778883e-01
3.275000000000000355e+00,6.089716042506180260e-01,1.475811513142869236e-01,9.171341790504388136e-01
3.300000000000000266e+00,6.083886288389370733e-01,1.474359604810895896e-01,9.154407501096410993e-01
3.325000000000000178e+00,6.099494920624495276e-01,1.481705950469487942e-01,9.171735992893770284e-01
3.350000000000000089e+00,6.118477461503253334e-01,1.480671658126986867e-01,9.163408931755602227e-01
3.375000000000000000e+00,6.127026450207943009e-01,1.478553867361702967e-01,9.149194574653747303e-01
3.400000000000000355e+00,6.119085850277729000e-01,1.484509380949249890e-01,9.156209438197904227e-01
3.425000000000000266e+00,6.116583493652805181e-01,1.477960893162120204e-01,9.124404177324888510e-01
3.450000000000000178e+00,6.126842614259248032e-01,1.488344061886036906e-01,9.148914827780657566e-01
3.475000000000000089e+00,6.144302307908323657e-01,1.486169170833437636e-01,9.147000253178314555e-01
3.500000000000000000e+00,6.141918074073251521e-01,1.494762035243645260e-01,9.173304867638996107e-01
3.525000000000000355e+00,6.139269833894263062e-01,1.496496161197000130e-01,9.174212072142428065e-01
3.550000000000000266e+00,6.171215202826710877e-01,1.478804258928622106e-01,9.116656141618636466e-01
3.575000000000000178e+00,6.193938172806063847e-01,1.459078383975147830e-01,9.012431330540774388e-01
3.600000000000000089e+00,6.206696148868400265e-01,1.435200948570201362e-01,8.889061713051430447e-01
3.625000000000000000e+00,6.213658335551209833e-01,1.401332584515115887e-01,8.721222009128331010e-01
3.650000000000000355e+00,6.245302548867819326e-01,1.369057169348960046e-01,8.578477715363123091e-01
3.675000000000000266e+00,6.265340714451906878e-01,1.326732602933910765e-01,8.338604280481801689e-01
3.700000000000000178e+00,6.272535489363900707e-01,1.288841377974859759e-01,8.124805469615228315e-01
3.725000000000000089e+00,6.302815105486310188e-01,1.257082071929068734e-01,7.966089387925303633e-01
3.750000000000000000e+00,6.320830278611028197e-01,1.217460037436839809e-01,7.729043269355574397e-01
3.775000000000000355e+00,6.325418501812221095e-01,1.181794105810776291e-01,7.518684091782141810e-01
3.800000000000000266e+00,6.352539070400089471e-01,1.151385806157002589e-01,7.359701344398583700e-01
3.825000000000000178e+00,6.366752438052688534e-01,1.113983509988187293e-01,7.128958132717045926e-01
3.850000000000000089e+00,6.367574289989803571e-01,1.080207191630403879e-01,6.923637580278370063e-01
3.875000000000000000e+00,6.391185229959946978e-01,1.051269350049515300e-01,6.767100898511748674e-01
3.900000000000000355e+00,6.401690912384171428e-01,1.016736440235366107e-01,6.546746588682073043e-01
3.925000000000000266e+00,6.399254148605244552e-01,9.858183823762907416e-02,6.351007612530960023e-01
3.950000000000000178e+00,6.420211255769162628e-01,9.591527568260739545e-02,6.201035494644356882e-01
3.975000000000000089e+00,6.428227820727765440e-01,9.277162852812655125e-02,5.994221488933758613e-01
4.000000000000000000e+00,6.455831027948912837e-01,9.013451431166864813e-02,5.839942164510705247e-01
4.025000000000000355e+00,6.467716239326533056e-01,8.717157129184974207e-02,5.641252877288073231e-01
4.049999999999999822e+00,6.465134541433580351e-01,8.454219944275677412e-02,5.469019745228196339e-01
4.075000000000000178e+00,6.484673729357343097e-01,8.229140072504673165e-02,5.337061230836089853e-01
4.100000000000000533e+00,6.490673956524369848e-01,7.969220229179736770e-02,5.162700639346966547e-01
4.125000000000000000e+00,6.515302264384049691e-01,7.748093031022537658e-02,5.029969785467701682e-01
4.150000000000000355e+00,6.524611865405328670e-01,7.505214161086093405e-02,4.864683672894175581e-01
4.174999999999999822e+00,6.519503220773628094e-01,7.288711195238402329e-02,4.719776747464946021e-01
4.200000000000000178e+00,6.536214653503797933e-01,7.102956340739764729e-02,4.607905008382699452e-01
4.225000000000000533e+00,6.539963356851201670e-01,6.891750935275604839e-02,4.463881858580063811e-01
4.250000000000000000e+00,6.531670764778196858e-01,6.699661988064502249e-02,4.334783623978433753e-01
4.275000000000000355e+00,6.546453582305482577e-01,6.538429825570470089e-02,4.236407223601003080e-01
4.299999999999999822e+00,6.549053817343164496e-01,6.357906801434771993e-02,4.112148325392200321e-01
4.325000000000000178e+00,6.571466543391799586e-01,6.209034235531280671e-02,4.019053728322672381e-01
4.350000000000000533e+00,6.579180900064925952e-01,6.044878703064569120e-02,3.904919368570211602e-01
4.375000000000000000e+00,6.574125491350442108e-01,5.895445042610956976e-02,3.801397095244121171e-01
4.400000000000000355e+00,6.590011927211996134e-01,5.777911794501652126e-02,3.725956036070070532e-01
4.424999999999999822e+00,6.594584431825220028e-01,5.650708168777412305e-02,3.637288928763517948e-01
4.450000000000000178e+00,6.587093027258544842e-01,5.529757601731190297e-02,3.553021160780825416e-01
4.475000000000000533e+00,6.571263897981427515e-01,5.421374959334802207e-02,3.476872686177979732e-01
4.500000000000000000e+00,6.579939664633260854e-01,5.347887340048811111e-02,3.429142899173863723e-01
4.525000000000000355e+00,6.580215624321624768e-01,5.271833615893654901e-02,3.371669249417330039e-01
4.549999999999999822e+00,6.570568582304429084e-01,5.208717134535328225e-02,3.322313162223932692e-01
4.575000000000000178e+00,6.554198469348667677e-01,5.162107174286747341e-02,3.283495221372945694e-01
4.600000000000000533e+00,6.563565854689014101e-01,5.149192729218802361e-02,3.273188776942571598e-01
4.625000000000000000e+00,6.565190619463520116e-01,5.135370397190321123e-02,3.253910662876393634e-01
4.650000000000000355e+00,6.557610951178582948e-01,5.135382052740451730e-02,3.243120392088807424e-01
4.674999999999999822e+00,6.543680701762101259e-01,5.153876982186363781e-02,3.244076400484873224e-01
4.700000000000000178e+00,6.525949665370358588e-01,5.192162141530521496e-02,3.257426449541429014e-01
4.725000000000000533e+00,6.506104787470274875e-01,5.249989388099188942e-02,3.283293935189528501e-01
4.750000000000000000e+00,6.485139174463674383e-01,5.326397422772317231e-02,3.322076387429531708e-01
4.775000000000000355e+00,6.463927449125866920e-01,5.429713535242680633e-02,3.375944256257916720e-01
4.800000000000000711e+00,6.443767335430072851e-01,5.566462229540465600e-02,3.451062311049102327e-01
4.825000000000000178e+00,6.425435839713562469e-01,5.739553658434357747e-02,3.549770320505053478e-01
4.850000000000000533e+00,6.407972473771473831e-01,5.944562429375557788e-02,3.668257915507873723e-01
4.875000000000000000e+00,6.391099165704706708e-01,6.171742535074627167e-02,3.800837989435611464e-01
4.900000000000000355e+00,6.375020612655192265e-01,6.415559508750007245e-02,3.944648939302954349e-01
4.925000000000000711e+00,6.359846997266580537e-01,6.674232760057074998e-02,4.098632746584663922e-01
4.950000000000000178e+00,6.345765783995619413e-01,6.945931981408470790e-02,4.261027041974398410e-01
4.975000000000000533e+00,6.332810186594782786e-01,7.228991775571122491e-02,4.430510187098787855e-01
5.000000000000000000e+00,6.320901397402148847e-01,7.521929101149057995e-02,4.606053303956584855e-01
5.025000000000000355e+00,6.309942978308675787e-01,7.823466224509458000e-02,4.786938514304398540e-01
5.050000000000000711e+00,6.299809071031022834e-01,8.132103315884159356e-02,4.972887371142948321e-01
5.075000000000000178e+00,6.259943912210347294e-01,8.427894977998941217e-02,5.121223907816553345e-01
5.100000000000000533e+00,6.229479456124485948e-01,8.819227551479130733e-02,5.380360241543084010e-01
5.125000000000000000e+00,6.203253942954525257e-01,9.177534664616905646e-02,5.603964324706693922e-01
5.150000000000000355e+00,6.184196651890916385e-01,9.493955150775591767e-02,5.800637400149063483e-01
5.175000000000000711e+00,6.171481479375974244e-01,9.791877491601928829e-02,5.987818728082445752e-01
5.200000000000000178e+00,6.131683695894852848e-01,1.005996908814598412e-01,6.124015285417687693e-01
5.225000000000000533e+00,6.103328051810595900e-01,1.043385165839336298e-01,6.379034248619359637e-01
5.250000000000000000e+00,6.079897133048771662e-01,1.076129868161092573e-01,6.587294921602772080e-01
5.275000000000000355e+00,6.063413122689205181e-01,1.103982411974791383e-01,6.762211376305204968e-01
5.300000000000000711e+00,6.052435313444853859e-01,1.129066354223236118e-01,6.920823617095626101e-01
5.325000000000000178e+00,6.013334334995346087e-01,1.149437552400823237e-01,7.023291887490464847e-01
5.350000000000000533e+00,5.984860688381583582e-01,1.180180870744900190e-01,7.235534849222217124e-01
5.375000000000000000e+00,5.964716109895965568e-01,1.205404550159242250e-01,7.401787309195810849e-01
5.400000000000000355e+00,5.952266473868764729e-01,1.225356377441871175e-01,7.535859336067494141e-01
5.425000000000000711e+00,5.911520419036727647e-01,1.237877055091967798e-01,7.606017994276500493e-01
5.450000000000000178e+00,5.884927296732171964e-01,1.259022460279678179e-01,7.760706221527917670e-01
5.475000000000000533e+00,5.865676302954885291e-01,1.273854599224737150e-01,7.866807506757850232e-01
5.500000000000000000e+00,5.852603806259496499e-01,1.285123892435973414e-01,7.950221415338959430e-01
5.525000000000000355e+00,5.844359264421499223e-01,1.294842443383855402e-01,8.022765004087971663e-01
5.550000000000000711e+00,5.809602205213315607e-01,1.298281110462020660e-01,8.049734144661979673e-01
5.575000000000000178e+00,5.780022952273882186e-01,1.304656733886319364e-01,8.098370416678588590e-01
5.600000000000000533e+00,5.760205119965442488e-01,1.311131487488552405e-01,8.144661075695143193e-01
5.625000000000000000e+00,5.748635585821442184e-01,1.316248718838777254e-01,8.181738973807162196e-01
5.650000000000000355e+00,5.743124273223330079e-01,1.319406313904568917e-01,8.206909957024024482e-01
5.675000000000000711e+00,5.741901666318939279e-01,1.320371421623894315e-01,8.219001113285151483e-01
5.700000000000000178e+00,5.743708287923231515e-01,1.319086092749020556e-01,8.217503356489000987e-01
5.725000000000000533e+00,5.747664854265258638e-01,1.315581739266143690e-01,8.202235012453285012e-01
5.750000000000000000e+00,5.753956348023485656e-01,1.309567391189911667e-01,8.173349150990901757e-01
5.775000000000000355e+00,5.762022870412640829e-01,1.300527885564996267e-01,8.128045193729871443e-01
5.800000000000000711e+00,5.738607262593380387e-01,1.282939379156539939e-01,8.023763607669789355e-01
5.825000000000000178e+00,5.721729949680768312e-01,1.268773845952637924e-01,7.948200059646556292e-01
5.850000000000000533e+00,5.714058767301757324e-01,1.253105798537429705e-01,7.862656345409158032e-01
5.875000000000000000e+00,5.712091635915327315e-01,1.234271361433075392e-01,7.755847664114896567e-01
5.900000000000000355e+00,5.746599980206035241e-01,1.218376131693314629e-01,7.679076624945005980e-01
5.925000000000000711e+00,5.777428546006370125e-01,1.193092862827968420e-01,7.518539769756384938e-01
5.950000000000000178e+00,5.802421082557469578e-01,1.170597863391240473e-01,7.380227837150871162e-01
5.975000000000000533e+00,5.821882756145263516e-01,1.149480319635555331e-01,7.252850615037057525e-01
6.000000000000000000e+00,5.837026235123261575e-01,1.128306869045214017e-01,7.126080394568315990e-01
6.025000000000000355e+00,5.848897370087847714e-01,1.106552890421619167e-01,6.996023362885360752e-01
6.050000000000000711e+00,5.858343490875201898e-01,1.084123566758074531e-01,6.861708971742334073e-01
6.075000000000000178e+00,5.866058612708354714e-01,1.061121473932533782e-01,6.723532259723210558e-01
6.100000000000000533e+00,5.872534845410635196e-01,1.037709706824139350e-01,6.582349449905625649e-01
6.125000000000000000e+00,5.909407865836396878e-01,1.017783973589200947e-01,6.474480970749608710e-01
6.150000000000000355e+00,5.938807915903031587e-01,9.914318305570511691e-02,6.304414504879657377e-01
6.175000000000000711e+00,5.959273142641229315e-01,9.672336656418498158e-02,6.153961262037432878e-01
6.200000000000000178e+00,5.972829096646014024e-01,9.445244755976676954e-02,6.015105876597011125e-01
6.225000000000000533e+00,6.012668632932816060e-01,9.254086773940249644e-02,5.911155126572266161e-01
6.250000000000000000e+00,6.042013736445543959e-01,9.010062847338516645e-02,5.752431194677151138e-01
6.275000000000000355e+00,6.060672519550481807e-01,8.785771432663323777e-02,5.611502677884945278e-01
6.300000000000000711e+00,6.071275706411501938e-01,8.575232560526376002e-02,5.481196065107549753e-01
6.325000000000000178e+00,6.107426248285184878e-01,8.395726627783856033e-02,5.381711659420205240e-01
6.350000000000000533e+00,6.132543114791617622e-01,8.172056443824482486e-02,5.234897166346461628e-01
6.375000000000000000e+00,6.146865903854278335e-01,7.967063356175944910e-02,5.104552857257161902e-01
6.400000000000000355e+00,6.184230066875420206e-01,7.797995893214598739e-02,5.008190917767618711e-01
6.425000000000000711e+00,6.208938824283006808e-01,7.595874099984431527e-02,4.873881021218333109e-01
6.450000000000000178e+00,6.221576197251162954e-01,7.413641150875954766e-02,4.755981273213080174e-01
6.475000000000000533e+00,6.256502384065940614e-01,7.262827547869676881e-02,4.667681417135718380e-01
6.500000000000000000e+00,6.278340458041881122e-01,7.088014243040882678e-02,4.550162701679936750e-01
6.525000000000000355e+00,6.288004813530866377e-01,6.929438152858577449e-02,4.445908499214101806e-01
6.550000000000000711e+00,6.319702657218058128e-01,6.798660026448605231e-02,4.366956053362691659e-01
6.575000000000000178e+00,6.338732643601751038e-01,6.649932838870856178e-02,4.267291594519272979e-01
6.600000000000000533e+00,6.376109264661105058e-01,6.528946526771468861e-02,4.192403595962534979e-01
6.625000000000000000e+00,6.398576053264826147e-01,6.397634138652771862e-02,4.103104697083770347e-01
6.650000000000000355e+00,6.407146976067987776e-01,6.276174953190205574e-02,4.021674274533581506e-01
6.675000000000000711e+00,6.434736596426030575e-01,6.181427162496448691e-02,3.960719453959834491e-01
6.700000000000000178e+00,6.450857600052939400e-01,6.078634119400239816e-02,3.890932022290294334e-01
6.725000000000000533e+00,6.483247006044322580e-01,5.997521855337000635e-02,3.838349907190000687e-01
6.750000000000000000e+00,6.501471147195675426e-01,5.910826661148430722e-02,3.777851974809509072e-01
6.775000000000000355e+00,6.504808258256146170e-01,5.827667244715731276e-02,3.718309338804543507e-01
6.800000000000000711e+00,6.528162025383583700e-01,5.773838244630081357e-02,3.683475342314468381e-01
6.825000000000000178e+00,6.539365099413690929e-01,5.713754766793562728e-02,3.638488123408478159e-01
6.850000000000000533e+00,6.568177916540403061e-01,5.682317546677816827e-02,3.617200239675439355e-01
6.875000000000000000e+00,6.582255585957195176e-01,5.646292133097817467e-02,3.586401774382962371e-01
6.900000000000000355e+00,6.582469754486425240e-01,5.622787350169241444e-02,3.563446979073618959e-01
6.925000000000000711e+00,6.603024073046316333e-01,5.636893682755267365e-02,3.569176565257367595e-01
6.950000000000000178e+00,6.611242118815038316e-01,5.649378631324109001e-02,3.566615873915598978e-01
6.975000000000000533e+00,6.637351379006971586e-01,5.696787040158904358e-02,3.590936596517848023e-01
7.000000000000000000e+00,6.649050885184174531e-01,5.741496764361114086e-02,3.605756860014018850e-01
7.025000000000000355e+00,6.647177807352645518e-01,5.802747652787272614e-02,3.629995696155076113e-01
7.050000000000000711e+00,6.665481384842291135e-01,5.903265314351842374e-02,3.687099602290578870e-01
7.075000000000000178e+00,6.671957935039789511e-01,6.003465950942194623e-02,3.733071533542778875e-01
7.100000000000000533e+00,6.664762017486299817e-01,6.121260158309708294e-02,3.786480911847464603e-01
7.125000000000000000e+00,6.682829372543545032e-01,6.294351180556186087e-02,3.890319899086340794e-01
7.150000000000000355e+00,6.684933576179409309e-01,6.453095343438916554e-02,3.965212541941491864e-01
7.175000000000000711e+00,6.677850833525365015e-01,6.658336011977178392e-02,4.070645433082389353e-01
7.200000000000000178e+00,6.664065145077314734e-01,6.911697558716842216e-02,4.210410475816283027e-01
