# Array shape: (882, 3)
9.250000000000000444e-01,-2.097234373528271689e-01,4.900891927606716714e-02
9.500000000000000666e-01,-2.040242673977229748e-01,4.846453416127112501e-02
9.750000000000000888e-01,-1.973128896962442758e-01,4.803502811976497616e-02
1.000000000000000000e+00,-1.896568978021655194e-01,4.774769400969040151e-02
1.025000000000000133e+00,-1.809509885700989196e-01,4.959129474951177313e-02
1.050000000000000044e+00,-1.719498997769955406e-01,4.903856687525458280e-02
1.074999999999999956e+00,-1.623131543320111836e-01,4.854929951277906636e-02
1.100000000000000089e+00,-1.521788551115611510e-01,4.818588625212147369e-02
1.125000000000000000e+00,-1.421173224390061829e-01,5.001228757349070186e-02
1.150000000000000133e+00,-1.315279708777220002e-01,4.940445768351697797e-02
1.175000000000000044e+00,-1.206342139382474421e-01,4.890823482382235243e-02
1.200000000000000178e+00,-1.094641493328438048e-01,4.857134344796118497e-02
1.225000000000000089e+00,-9.805456020140279616e-02,4.835783081737386746e-02
1.250000000000000000e+00,-8.643901527351008363e-02,4.822326447733622096e-02
1.275000000000000133e+00,-7.599107933185149377e-02,5.021407215985981137e-02
1.300000000000000044e+00,-6.422484571784543850e-02,4.972915734665597776e-02
1.325000000000000178e+00,-5.225266478303286499e-02,4.934347960666318755e-02
1.350000000000000089e+00,-4.011113945215062648e-02,4.909195835124001428e-02
1.375000000000000000e+00,-2.787120354732138677e-02,4.893940941453794186e-02
1.400000000000000133e+00,-1.558449180790410366e-02,4.885358775711862167e-02
1.425000000000000044e+00,-3.282653008581555565e-03,4.881186911492996910e-02
1.450000000000000178e+00,9.014082360677544772e-03,4.879956507966484031e-02
1.475000000000000089e+00,2.129347795101383528e-02,4.880672216175771516e-02
1.500000000000000000e+00,3.354602200404112333e-02,4.882724225203544099e-02
1.525000000000000133e+00,4.576388798993454021e-02,4.885748376924280850e-02
1.550000000000000044e+00,5.794089837845380064e-02,4.889515440697687204e-02
1.575000000000000178e+00,7.007238641017075886e-02,4.893931675279620391e-02
1.600000000000000089e+00,8.215491436096640510e-02,4.898985241051472678e-02
1.625000000000000000e+00,9.418636002479359448e-02,4.904455094914129260e-02
1.650000000000000133e+00,1.061633384916596812e-01,4.910378787766137704e-02
1.675000000000000044e+00,1.187850426881724708e-01,4.876582471792521162e-02
1.700000000000000178e+00,1.313731236206762409e-01,4.852623298409157460e-02
1.725000000000000089e+00,1.400074957456539371e-01,5.038539074601901258e-02
1.750000000000000000e+00,1.523884932209778054e-01,4.978973908987654323e-02
1.775000000000000133e+00,1.648835130632216317e-01,4.935668914816521841e-02
1.800000000000000044e+00,1.774654003248171130e-01,4.903887446638512809e-02
1.825000000000000178e+00,1.899515388099284052e-01,4.880988705561915136e-02
1.850000000000000089e+00,2.022470081666815078e-01,4.865769103624342784e-02
1.875000000000000000e+00,2.143577631478303380e-01,4.855259222841799838e-02
1.900000000000000133e+00,2.263202985881400953e-01,4.848649434406501757e-02
1.925000000000000044e+00,2.381608111818329099e-01,4.845398944712048239e-02
1.950000000000000178e+00,2.498960270659594252e-01,4.844761066963357288e-02
1.975000000000000089e+00,2.615390426524790146e-01,4.845964430164598213e-02
2.000000000000000000e+00,2.731003791470425490e-01,4.848524072160914633e-02
2.024999999999999911e+00,2.845877008554941190e-01,4.852173753248271992e-02
2.050000000000000266e+00,2.960073760519074115e-01,4.856465230612323769e-02
2.075000000000000178e+00,3.073617952911857354e-01,4.861378418031316734e-02
2.100000000000000089e+00,3.186464279404057631e-01,4.867283374443632377e-02
2.125000000000000000e+00,3.298413795388089875e-01,4.874064426133437739e-02
2.149999999999999911e+00,3.409152026152565962e-01,4.881171247195325441e-02
2.175000000000000266e+00,3.518509401204731879e-01,4.888149473097769260e-02
2.200000000000000178e+00,3.626384404516822535e-01,4.895009859616807069e-02
2.225000000000000089e+00,3.732685647480950553e-01,4.901815252516258936e-02
2.250000000000000000e+00,3.837313472911006995e-01,4.908583985291903318e-02
2.274999999999999911e+00,3.940145085864084074e-01,4.915234783705812321e-02
2.300000000000000266e+00,4.110699632007854820e-01,4.727084308159509168e-02
2.325000000000000178e+00,4.207392857746251602e-01,4.780296004862667758e-02
2.350000000000000089e+00,4.298177860803843453e-01,4.815831148750090301e-02
2.375000000000000000e+00,4.382806730020080144e-01,4.850071741502670619e-02
2.400000000000000355e+00,4.464465976393747759e-01,4.877818410090962314e-02
2.425000000000000266e+00,4.544474222687948650e-01,4.897841421079295737e-02
2.450000000000000178e+00,4.622675824904161068e-01,4.912422857221953459e-02
2.475000000000000089e+00,4.698485975987656271e-01,4.923299195526441296e-02
2.500000000000000000e+00,4.846947120360299843e-01,4.735632157454316288e-02
2.525000000000000355e+00,4.913303765004725099e-01,4.790135114797315630e-02
2.550000000000000266e+00,4.971848945316004742e-01,4.820020956314072930e-02
2.575000000000000178e+00,5.000000000000000000e-01,4.849177294391111143e-02
2.600000000000000089e+00,5.000000000000000000e-01,4.870086629138002665e-02
2.625000000000000000e+00,5.000000000000000000e-01,4.885036881249305712e-02
2.650000000000000355e+00,5.000000000000000000e-01,4.895025547939884508e-02
2.675000000000000266e+00,5.000000000000000000e-01,4.900908587219365148e-02
2.700000000000000178e+00,5.000000000000000000e-01,4.704238239438288116e-02
2.725000000000000089e+00,5.000000000000000000e-01,4.744931355484716812e-02
2.750000000000000000e+00,5.000000000000000000e-01,4.781387730459051022e-02
2.775000000000000355e+00,5.000000000000000000e-01,4.806870557015689716e-02
2.800000000000000266e+00,5.000000000000000000e-01,4.823273687788229985e-02
2.825000000000000178e+00,5.000000000000000000e-01,4.832451477327085604e-02
2.850000000000000089e+00,5.000000000000000000e-01,4.836495318370111207e-02
2.875000000000000000e+00,5.000000000000000000e-01,4.837820106812760340e-02
2.900000000000000355e+00,5.000000000000000000e-01,4.835585205084021870e-02
2.925000000000000266e+00,5.000000000000000000e-01,4.835476622054415280e-02
2.950000000000000178e+00,5.000000000000000000e-01,4.830455175898909492e-02
2.975000000000000089e+00,5.000000000000000000e-01,4.827810486620899566e-02
3.000000000000000000e+00,5.000000000000000000e-01,4.818127685777609526e-02
3.025000000000000355e+00,5.000000000000000000e-01,4.805845542895336581e-02
3.050000000000000266e+00,5.000000000000000000e-01,4.810276657412088097e-02
3.075000000000000178e+00,5.000000000000000000e-01,4.796477056504108716e-02
3.100000000000000089e+00,5.000000000000000000e-01,4.793123393412933309e-02
3.125000000000000000e+00,5.000000000000000000e-01,4.781039605404279608e-02
3.150000000000000355e+00,5.000000000000000000e-01,4.758428117003291741e-02
3.175000000000000266e+00,5.000000000000000000e-01,4.961062873853837318e-02
3.200000000000000178e+00,5.000000000000000000e-01,4.929085868804745224e-02
3.225000000000000089e+00,5.000000000000000000e-01,4.873167338324192049e-02
3.250000000000000000e+00,5.000000000000000000e-01,4.827543665415649776e-02
3.275000000000000355e+00,5.000000000000000000e-01,4.798686145223453325e-02
3.300000000000000266e+00,5.000000000000000000e-01,4.783545166809536481e-02
3.325000000000000178e+00,5.000000000000000000e-01,4.975997560030106376e-02
3.350000000000000089e+00,5.000000000000000000e-01,4.920829705018753969e-02
3.375000000000000000e+00,5.000000000000000000e-01,4.862176223395288377e-02
3.400000000000000355e+00,5.000000000000000000e-01,4.815975084611962692e-02
3.425000000000000266e+00,5.000000000000000000e-01,4.788121901610357944e-02
3.450000000000000178e+00,5.000000000000000000e-01,4.972817863282508882e-02
3.475000000000000089e+00,4.927800257879594303e-01,4.917138852327541942e-02
3.500000000000000000e+00,4.838158937608110777e-01,4.854691615764677309e-02
3.525000000000000355e+00,4.737838276696030304e-01,4.814765457431430251e-02
3.550000000000000266e+00,4.577630475010933120e-01,4.994347156357649420e-02
3.575000000000000178e+00,4.470030944840962528e-01,4.914559171101854501e-02
3.600000000000000089e+00,4.356413635741712143e-01,4.845207492588119585e-02
3.625000000000000000e+00,4.243155417998105139e-01,4.789601045962330744e-02
3.650000000000000355e+00,4.081674231808529174e-01,4.960527081154247203e-02
3.675000000000000266e+00,3.974061896949830364e-01,4.876994377545976200e-02
3.700000000000000178e+00,3.869584660336288784e-01,4.810217022153281952e-02
3.725000000000000089e+00,3.721017935169089741e-01,4.974814495277182086e-02
3.750000000000000000e+00,3.623083516282561423e-01,4.886387991876294662e-02
3.775000000000000355e+00,3.527114856100517226e-01,4.815208518807349153e-02
3.800000000000000266e+00,3.388929494183961499e-01,4.976521617927105040e-02
3.825000000000000178e+00,3.298692569189902168e-01,4.886847652535455250e-02
3.850000000000000089e+00,3.210391424226924917e-01,4.815561186046216080e-02
3.875000000000000000e+00,3.082564147852858705e-01,4.976913508040796408e-02
3.900000000000000355e+00,3.000290168359829313e-01,4.888142310862125112e-02
3.925000000000000266e+00,2.920014583606579950e-01,4.818218053772530679e-02
3.950000000000000178e+00,2.802712524499177960e-01,4.980235520535322008e-02
3.975000000000000089e+00,2.728437935970545736e-01,4.892432954986528082e-02
4.000000000000000000e+00,2.618039716148218843e-01,5.036334993598404197e-02
4.025000000000000355e+00,2.551036893722696264e-01,4.935543930961341919e-02
4.049999999999999822e+00,2.486148528242670963e-01,4.856971672155658420e-02
4.075000000000000178e+00,2.387229849062330045e-01,5.011766811271829020e-02
4.100000000000000533e+00,2.327989690667709999e-01,4.920111871031614126e-02
4.125000000000000000e+00,2.235308286857078108e-01,5.059918643559677132e-02
4.150000000000000355e+00,2.182471070724979201e-01,4.958350627217070206e-02
4.174999999999999822e+00,2.131647682238157482e-01,4.879490821102397402e-02
4.200000000000000178e+00,2.049446069686901850e-01,5.033556007500087498e-02
4.225000000000000533e+00,2.004714242787729028e-01,4.944318684963776994e-02
4.250000000000000000e+00,1.962433428730882001e-01,4.874953067434983217e-02
4.275000000000000355e+00,1.890632367592312846e-01,5.034075172450989955e-02
4.299999999999999822e+00,1.855886188180304042e-01,4.949384959417292562e-02
4.325000000000000178e+00,1.791505326241970841e-01,5.091735774263136949e-02
4.350000000000000533e+00,1.765457103977315922e-01,4.994901120148982632e-02
4.375000000000000000e+00,1.743270270863726268e-01,4.919841430651399061e-02
4.400000000000000355e+00,1.692123073341876283e-01,5.072176808237671697e-02
4.424999999999999822e+00,1.679975693080932031e-01,4.985430556421979048e-02
4.450000000000000178e+00,1.672001311441226601e-01,4.915835683011392232e-02
4.475000000000000533e+00,1.668895464828230035e-01,4.865667738029490208e-02
4.500000000000000000e+00,1.636411403525732944e-01,5.036207332778871310e-02
4.525000000000000355e+00,1.644673979025291222e-01,4.964673171930532314e-02
4.549999999999999822e+00,1.658037838808768816e-01,4.906568860933122056e-02
4.575000000000000178e+00,1.676913582730457930e-01,4.865085229956826046e-02
4.600000000000000533e+00,1.663841864143906502e-01,5.040668316602295307e-02
4.625000000000000000e+00,1.694856497067291912e-01,4.973964529345694524e-02
4.650000000000000355e+00,1.731635137130717594e-01,4.919857019718363450e-02
4.674999999999999822e+00,1.774580389353320464e-01,4.881383545643336319e-02
4.700000000000000178e+00,1.823705901074101077e-01,4.855052435346054324e-02
4.725000000000000533e+00,1.878979587598768319e-01,4.837584381569513120e-02
4.750000000000000000e+00,1.940410029752810683e-01,4.826812005010540363e-02
4.775000000000000355e+00,2.007996421800652964e-01,4.821494978686190896e-02
4.800000000000000711e+00,2.081745689498296081e-01,4.820331856899146006e-02
4.825000000000000178e+00,2.161318428126330626e-01,4.821090186461862714e-02
4.850000000000000533e+00,2.245988040382746742e-01,4.821731915972867627e-02
4.875000000000000000e+00,2.334849329405733753e-01,4.823459753127677663e-02
4.900000000000000355e+00,2.427317117513152489e-01,4.826696129118823730e-02
4.925000000000000711e+00,2.523109638182088332e-01,4.831099768901142566e-02
4.950000000000000178e+00,2.621945372742635616e-01,4.836377015943198188e-02
4.975000000000000533e+00,2.723467736140764983e-01,4.842088811967867890e-02
5.000000000000000000e+00,2.827333127750854547e-01,4.847998167294513550e-02
5.025000000000000355e+00,2.933196717861850100e-01,4.854015884121858082e-02
5.050000000000000711e+00,3.040678300312945059e-01,4.860059410868623059e-02
5.075000000000000178e+00,3.214995243067708119e-01,4.668773784874581667e-02
5.100000000000000533e+00,3.323426808859306081e-01,4.721290113117844467e-02
5.125000000000000000e+00,3.428555098349668762e-01,4.759250646647052163e-02
5.150000000000000355e+00,3.529524688420925260e-01,4.793699401025281609e-02
5.175000000000000711e+00,3.628814165466016095e-01,4.820360072846562732e-02
5.200000000000000178e+00,3.797948100989432807e-01,4.640669983240354457e-02
5.225000000000000533e+00,3.893481101026093349e-01,4.700101175243440177e-02
5.250000000000000000e+00,3.983024025795711687e-01,4.739223687221456177e-02
5.275000000000000355e+00,4.065674675940572080e-01,4.772918056088989308e-02
5.300000000000000711e+00,4.143961528391775229e-01,4.798072580989187763e-02
5.325000000000000178e+00,4.290634244402258268e-01,4.613451794853776905e-02
5.350000000000000533e+00,4.358309573332356246e-01,4.671162562693613463e-02
5.375000000000000000e+00,4.417246601414384077e-01,4.708045568244357409e-02
5.400000000000000355e+00,4.467358841917457579e-01,4.734308933296566685e-02
5.425000000000000711e+00,4.579967350053532615e-01,4.544069401756782589e-02
5.450000000000000178e+00,4.613621479152503202e-01,4.601405363905385071e-02
5.475000000000000533e+00,4.637771346967740627e-01,4.634470526398521556e-02
5.500000000000000000e+00,4.652921545208909548e-01,4.660065446604201578e-02
5.525000000000000355e+00,4.661125294572190381e-01,4.678109483023063647e-02
5.550000000000000711e+00,4.725416425670156961e-01,4.478852311532138114e-02
5.575000000000000178e+00,4.715089827377809129e-01,4.529595876044328895e-02
5.600000000000000533e+00,4.696520310451708924e-01,4.573043876254610784e-02
5.625000000000000000e+00,4.670169914079578266e-01,4.603811251566149176e-02
5.650000000000000355e+00,4.636671447067414742e-01,4.624100110856924073e-02
5.675000000000000711e+00,4.596560487480655377e-01,4.636763360561957370e-02
5.700000000000000178e+00,4.550283712348795473e-01,4.644051875908659921e-02
5.725000000000000533e+00,4.498247297406633982e-01,4.647549933908032282e-02
5.750000000000000000e+00,4.440845638391604511e-01,4.648357789097309206e-02
5.775000000000000355e+00,4.378369070335433322e-01,4.646237404490256157e-02
5.800000000000000711e+00,4.360962509968746570e-01,4.428389210422499500e-02
5.825000000000000178e+00,4.286442667535245166e-01,4.473482257813281293e-02
5.850000000000000533e+00,4.208088918112603549e-01,4.510125547872465002e-02
5.875000000000000000e+00,4.126775602372858565e-01,4.535952773203891925e-02
5.900000000000000355e+00,3.998837026748228163e-01,4.769462829167123163e-02
5.925000000000000711e+00,3.918781657341921520e-01,4.734457871074827795e-02
5.950000000000000178e+00,3.840016770323655404e-01,4.705131134476421562e-02
5.975000000000000533e+00,3.761930782760926073e-01,4.680485218280838050e-02
6.000000000000000000e+00,3.682893420829689846e-01,4.661344668283901732e-02
6.025000000000000355e+00,3.602624638344084085e-01,4.647075849432633771e-02
6.050000000000000711e+00,3.521414601383869858e-01,4.636791828641562141e-02
6.075000000000000178e+00,3.439705261135266312e-01,4.629617937764769764e-02
6.100000000000000533e+00,3.357939881192200660e-01,4.624740217000791048e-02
6.125000000000000000e+00,3.239335830912427605e-01,4.833319768982254072e-02
6.150000000000000355e+00,3.161550562137586673e-01,4.782390998458733999e-02
6.175000000000000711e+00,3.085655001746639980e-01,4.741037095687450353e-02
6.200000000000000178e+00,3.011524777155831223e-01,4.710116294869685222e-02
6.225000000000000533e+00,2.902997867381479913e-01,4.898527934399830169e-02
6.250000000000000000e+00,2.833179080645934489e-01,4.833709136702844106e-02
6.275000000000000355e+00,2.765108538308888031e-01,4.782365689711281370e-02
6.300000000000000711e+00,2.698929834337264744e-01,4.744429874744690578e-02
6.325000000000000178e+00,2.600477736446635824e-01,4.926997308153083927e-02
6.350000000000000533e+00,2.539211396167942447e-01,4.858743414778405462e-02
6.375000000000000000e+00,2.480180498177902426e-01,4.804947594451861731e-02
6.400000000000000355e+00,2.390694720233555448e-01,4.974528136152826102e-02
6.425000000000000711e+00,2.338278415215688799e-01,4.897330551839781942e-02
6.450000000000000178e+00,2.288375738813457350e-01,4.836788607504931281e-02
6.475000000000000533e+00,2.208548490502380557e-01,5.001086128337031700e-02
6.500000000000000000e+00,2.165556847524521822e-01,4.920694574954417172e-02
6.525000000000000355e+00,2.125344073303744585e-01,4.857795532955563877e-02
6.550000000000000711e+00,2.055566699205421399e-01,5.019701683559226607e-02
6.575000000000000178e+00,2.022830135929098438e-01,4.938347875056402908e-02
6.600000000000000533e+00,1.960039072641940883e-01,5.081584424891265328e-02
6.625000000000000000e+00,1.935771502063994287e-01,4.986782443881185994e-02
6.650000000000000355e+00,1.915003916891241664e-01,4.912045611254067107e-02
6.675000000000000711e+00,1.863998773891982763e-01,5.063907387562630730e-02
6.700000000000000178e+00,1.852197468966223504e-01,4.978558661700050597e-02
6.725000000000000533e+00,1.809123401048567670e-01,5.115300686780976241e-02
6.750000000000000000e+00,1.807063116064272779e-01,5.018943216904547810e-02
6.775000000000000355e+00,1.809208778584944222e-01,4.942226589718162061e-02
6.800000000000000711e+00,1.779641866976321152e-01,5.093178691410590181e-02
6.825000000000000178e+00,1.792887610769775819e-01,5.007418334590657549e-02
6.850000000000000533e+00,1.772818711017245807e-01,5.144200242938792855e-02
6.875000000000000000e+00,1.798056565599068513e-01,5.047997018397898383e-02
6.900000000000000355e+00,1.828792028485147492e-01,4.973169969371603327e-02
6.925000000000000711e+00,1.824404481671804690e-01,5.123325369301058585e-02
6.950000000000000178e+00,1.867857187340886405e-01,5.038053381529790375e-02
6.975000000000000533e+00,1.873119488742223671e-01,5.174352169801233609e-02
7.000000000000000000e+00,1.929140649865694890e-01,5.078942407659955277e-02
7.025000000000000355e+00,1.990612759719986580e-01,5.004601869319222351e-02
7.050000000000000711e+00,2.010382347883834520e-01,5.153738506000273001e-02
7.075000000000000178e+00,2.083884047368268766e-01,5.069758268621744890e-02
7.100000000000000533e+00,2.162426803475619441e-01,5.003845551981764977e-02
7.125000000000000000e+00,2.195006023550531149e-01,5.161108619446776874e-02
7.150000000000000355e+00,2.284453284735105116e-01,5.078920080377281182e-02
7.175000000000000711e+00,2.378435564540610503e-01,5.021676610795622331e-02
7.200000000000000178e+00,2.476342893349917917e-01,4.979232030985568380e-02
7.225000000000000533e+00,2.519400284674707113e-01,5.147846222564881474e-02
7.250000000000000000e+00,2.621833844529080082e-01,5.076549252802894929e-02
7.275000000000000355e+00,2.727576723829302496e-01,5.030750029939178719e-02
7.300000000000000711e+00,2.837182630537304906e-01,4.996600438250077547e-02
7.325000000000000178e+00,2.948628899113914792e-01,4.972823419201617690e-02
7.350000000000000533e+00,2.995611376133676673e-01,5.155171384305409776e-02
7.375000000000000000e+00,3.109336476613392408e-01,5.098229769944070955e-02
7.400000000000000355e+00,3.226351216983961434e-01,5.061722607633865195e-02
7.425000000000000711e+00,3.347525082397062035e-01,5.032486212173097051e-02
7.450000000000000178e+00,3.469977293069537727e-01,5.012481571864126073e-02
7.475000000000000533e+00,3.591953815181833098e-01,5.000961932079141248e-02
7.500000000000000000e+00,3.713031582750169202e-01,4.995658069018548558e-02
7.525000000000000355e+00,3.833295537402726660e-01,4.994244598108277255e-02
7.550000000000000711e+00,3.952789201757423432e-01,4.995259633212639078e-02
7.575000000000000178e+00,4.071396020533771254e-01,4.997838744902542013e-02
7.600000000000000533e+00,4.188873451410582427e-01,5.001347861990144278e-02
7.625000000000000000e+00,4.304886069846153296e-01,5.005320829804127403e-02
7.650000000000000355e+00,4.419029873343447989e-01,5.009390198717090376e-02
7.675000000000000711e+00,4.530846794518028076e-01,5.013248234335048598e-02
7.700000000000000178e+00,4.639834776874430800e-01,5.016623626935119012e-02
7.725000000000000533e+00,4.745459797425082282e-01,5.019269420096436618e-02
7.750000000000000000e+00,4.847156334831045355e-01,5.021012879283508201e-02
7.775000000000000355e+00,5.000000000000000000e-01,4.826141682179101167e-02
7.800000000000000711e+00,5.000000000000000000e-01,4.852509208606880370e-02
7.825000000000000178e+00,5.000000000000000000e-01,4.889967632748939974e-02
7.850000000000000533e+00,5.000000000000000000e-01,4.910189413855142043e-02
7.875000000000000000e+00,5.000000000000000000e-01,4.920026168225675317e-02
7.900000000000000355e+00,5.000000000000000000e-01,4.927607350248550122e-02
7.925000000000000711e+00,5.000000000000000000e-01,4.931292551641870692e-02
7.950000000000000178e+00,5.000000000000000000e-01,4.932495792805283857e-02
7.975000000000000533e+00,5.000000000000000000e-01,4.930101656607988742e-02
8.000000000000000000e+00,5.000000000000000000e-01,4.917905966772492810e-02
8.025000000000000355e+00,5.000000000000000000e-01,4.902752974402078273e-02
8.050000000000000711e+00,5.000000000000000000e-01,4.899993820729345306e-02
8.075000000000001066e+00,5.000000000000000000e-01,4.881520086050521873e-02
8.099999999999999645e+00,5.000000000000000000e-01,4.870138182820400730e-02
8.125000000000000000e+00,5.000000000000000000e-01,4.858874254903975537e-02
8.150000000000000355e+00,5.000000000000000000e-01,4.836684395790771807e-02
8.175000000000000711e+00,5.000000000000000000e-01,4.832648707794094667e-02
8.200000000000001066e+00,5.000000000000000000e-01,4.815757824063037623e-02
8.224999999999999645e+00,5.000000000000000000e-01,4.793391602986731004e-02
8.250000000000000000e+00,5.000000000000000000e-01,4.778113194260304175e-02
8.275000000000000355e+00,5.000000000000000000e-01,4.759426609339863223e-02
8.300000000000000711e+00,5.000000000000000000e-01,4.740065654765961145e-02
8.325000000000001066e+00,5.000000000000000000e-01,4.737502555054108611e-02
8.349999999999999645e+00,5.000000000000000000e-01,4.711770665569123967e-02
8.375000000000000000e+00,5.000000000000000000e-01,4.704271098109278487e-02
8.400000000000000355e+00,5.000000000000000000e-01,4.691342699619516915e-02
8.425000000000000711e+00,5.000000000000000000e-01,4.672452623599084032e-02
8.450000000000001066e+00,5.000000000000000000e-01,4.658555812110683897e-02
8.474999999999999645e+00,5.000000000000000000e-01,4.650583112483977488e-02
8.500000000000000000e+00,5.000000000000000000e-01,4.642017347532507998e-02
8.525000000000000355e+00,5.000000000000000000e-01,4.852419982952210775e-02
8.550000000000000711e+00,5.000000000000000000e-01,4.794081598397681443e-02
8.575000000000001066e+00,5.000000000000000000e-01,4.743401726396544865e-02
8.599999999999999645e+00,5.000000000000000000e-01,4.696608283243357274e-02
8.625000000000000000e+00,5.000000000000000000e-01,4.677257212961721117e-02
8.650000000000000355e+00,5.000000000000000000e-01,4.654700475350943140e-02
8.675000000000000711e+00,5.000000000000000000e-01,4.634575741592225628e-02
8.700000000000001066e+00,5.000000000000000000e-01,4.625011130669327841e-02
8.724999999999999645e+00,4.970254380907935254e-01,4.617491751316173815e-02
8.750000000000000000e+00,4.754784412072279864e-01,4.837871370130963217e-02
8.775000000000000355e+00,4.565049254969559822e-01,4.780564683458148056e-02
8.800000000000000711e+00,4.363629819952997146e-01,4.723195614686961918e-02
8.825000000000001066e+00,4.155476896929863884e-01,4.670863247760986825e-02
8.849999999999999645e+00,3.948462795931109715e-01,4.624739648766734712e-02
8.875000000000000000e+00,3.744093469102813820e-01,4.590267423116096979e-02
8.900000000000000355e+00,3.542162877836172452e-01,4.564890720253751005e-02
8.925000000000000711e+00,3.321996826325555041e-01,4.768163640500711759e-02
8.950000000000001066e+00,3.127364131412025960e-01,4.705399698784510504e-02
8.974999999999999645e+00,2.934089016293902064e-01,4.650039107224747392e-02
9.000000000000000000e+00,2.742425207029015599e-01,4.609649088644209025e-02
9.025000000000000355e+00,2.552778326544815624e-01,4.582140636954662449e-02
9.050000000000000711e+00,2.366173218054321015e-01,4.564221697606537370e-02
9.075000000000001066e+00,2.183779820657097415e-01,4.553322671394331028e-02
9.099999999999999645e+00,1.997916807983740328e-01,4.762599002262480480e-02
9.125000000000000000e+00,1.828463498206858717e-01,4.712518761362947256e-02
9.150000000000000355e+00,1.663604187190119710e-01,4.669707694846800261e-02
9.175000000000000711e+00,1.503897062281553954e-01,4.641080253137404299e-02
9.200000000000001066e+00,1.349768373757097295e-01,4.625397872472108984e-02
9.224999999999999645e+00,1.201533025096239160e-01,4.617556758622481938e-02
9.250000000000000000e+00,1.059115091006350290e-01,4.615005382193845124e-02
9.275000000000000355e+00,9.214804223579066422e-02,4.825640992943458496e-02
9.300000000000000711e+00,7.910330230010609309e-02,4.780324904480018344e-02
9.325000000000001066e+00,6.643624435887493518e-02,4.757175600456933773e-02
9.349999999999999645e+00,5.419145853937119839e-02,4.742255199027051865e-02
9.375000000000000000e+00,4.240435075910286428e-02,4.730723277323365533e-02
9.400000000000000355e+00,3.110744527218658670e-02,4.721271160081809415e-02
9.425000000000000711e+00,2.032859376661989501e-02,4.712995649268695436e-02
9.450000000000001066e+00,1.009304072456248397e-02,4.705903382220278514e-02
9.474999999999999645e+00,4.134881720581073949e-04,4.699714986852304710e-02
9.500000000000000000e+00,-8.308282719511925901e-03,4.899087444295222721e-02
9.525000000000000355e+00,-1.687895383512953359e-02,4.847524723659139834e-02
9.550000000000000711e+00,-2.499281143418014342e-02,4.802313212202282550e-02
9.575000000000001066e+00,-3.258833782970357862e-02,4.768321710341725389e-02
9.600000000000001421e+00,-3.961115849316581422e-02,4.743078024293027883e-02
9.625000000000000000e+00,-4.602978018523860848e-02,4.724194232152029854e-02
