# Array shape: (756, 4)
5.250000000000000222e-01,6.855549622082911521e-01,-5.272836081632957528e-02,-2.361509385140927453e-01
5.500000000000000444e-01,6.821258798039592230e-01,-5.652212026016566887e-02,-2.767277802726074154e-01
5.750000000000000666e-01,6.809115016187348157e-01,-6.028599662983123719e-02,-3.173453635506742754e-01
6.000000000000000888e-01,6.814133893876903603e-01,-6.327500542123022653e-02,-3.509616974149948887e-01
6.250000000000000000e-01,6.802579294077994998e-01,-6.553612819143272983e-02,-3.762452249022833484e-01
6.500000000000000222e-01,6.807133208766605881e-01,-6.797074456789785335e-02,-3.994849058875864500e-01
6.750000000000000444e-01,6.821825375631392907e-01,-6.996403267701847839e-02,-4.168984876695727149e-01
7.000000000000000666e-01,6.846089785470070854e-01,-7.157072748243312188e-02,-4.313081201203280424e-01
7.250000000000000888e-01,6.878028777329758814e-01,-7.282591666975646305e-02,-4.432250582020652030e-01
7.500000000000000000e-01,6.915336394483164728e-01,-7.381984768449856293e-02,-4.530478082451719901e-01
7.750000000000000222e-01,6.928409979228099536e-01,-7.420907156066969268e-02,-4.586386075876272006e-01
8.000000000000000444e-01,6.948987787730862564e-01,-7.423950652070382406e-02,-4.622840286989126635e-01
8.250000000000000666e-01,6.980456672610528823e-01,-7.384315906269441065e-02,-4.631489646135640847e-01
8.500000000000000888e-01,7.023290905175583188e-01,-7.286951733594310143e-02,-4.612561720740307458e-01
8.750000000000000000e-01,7.040681247063771409e-01,-7.070694139598537875e-02,-4.531194760178723913e-01
9.000000000000000222e-01,7.064715567520175599e-01,-6.780914257342135487e-02,-4.405568232256514838e-01
9.250000000000000444e-01,7.100383233989635556e-01,-6.452724971630827144e-02,-4.235969295349398256e-01
9.500000000000000666e-01,7.143500572486618516e-01,-6.088647270715515092e-02,-4.035108186421528798e-01
9.750000000000000888e-01,7.161347952421870389e-01,-5.662340955015559424e-02,-3.795495487942153745e-01
1.000000000000000000e+00,7.185445033337093390e-01,-5.211797926110602747e-02,-3.532763256672989960e-01
1.025000000000000133e+00,7.218727849126288509e-01,-4.760478635168910455e-02,-3.263329372217829150e-01
1.050000000000000044e+00,7.229064958990417677e-01,-4.289558668947705128e-02,-2.983954739198233508e-01
1.074999999999999956e+00,7.247795841960992247e-01,-3.821474905987561760e-02,-2.695113626476868252e-01
1.100000000000000089e+00,7.276622022234262577e-01,-3.365575899377553498e-02,-2.408695460880500572e-01
1.125000000000000000e+00,7.313197173915330085e-01,-2.918117958496606670e-02,-2.122323843829078405e-01
1.150000000000000133e+00,7.324989494970097770e-01,-2.451955446426649921e-02,-1.832988510405646199e-01
1.175000000000000044e+00,7.345478140543323375e-01,-1.969225180889845259e-02,-1.521028065925299766e-01
1.200000000000000178e+00,7.375663297229012594e-01,-1.500188360466047678e-02,-1.213917922285981527e-01
1.225000000000000089e+00,7.383144716361867976e-01,-1.028007930028180562e-02,-9.144570882069939788e-02
1.250000000000000000e+00,7.401469175383920129e-01,-5.299558783933933613e-03,-5.872658375257723551e-02
1.275000000000000133e+00,7.400552999590334080e-01,-4.187364101943341849e-04,-2.766272750984296799e-02
1.300000000000000044e+00,7.413262345941531439e-01,4.703992175027270177e-03,5.872305775661454744e-03
1.325000000000000178e+00,7.408055007375452528e-01,9.573078091910750334e-03,3.660537635679414481e-02
1.350000000000000089e+00,7.418407554891187639e-01,1.473475700852759987e-02,7.010447570247937965e-02
1.375000000000000000e+00,7.412183065511048774e-01,1.957175683599961247e-02,1.001395718477503943e-01
1.400000000000000133e+00,7.422251730550808446e-01,2.473961548771040631e-02,1.333922207857677067e-01
1.425000000000000044e+00,7.415733257541377021e-01,2.950600945387634941e-02,1.627780231451695370e-01
1.450000000000000178e+00,7.435062093581227272e-01,3.467877791172986612e-02,1.963387019501988962e-01
1.475000000000000089e+00,7.444083092443677385e-01,3.921715787363036498e-02,2.244505795320425878e-01
1.500000000000000000e+00,7.444725971064607428e-01,4.406191987482466210e-02,2.542018781124563698e-01
1.525000000000000133e+00,7.439397927926029164e-01,4.915594067930539185e-02,2.854294640215168655e-01
1.550000000000000044e+00,7.431122209013136803e-01,5.431886442974206280e-02,3.172821142289565244e-01
1.575000000000000178e+00,7.420384140619430413e-01,5.942196465645947084e-02,3.489639381011458985e-01
1.600000000000000089e+00,7.407825320727448037e-01,6.443920703996246224e-02,3.799941070281603883e-01
1.625000000000000000e+00,7.426263093645558699e-01,6.949398115869592774e-02,4.133136825929803471e-01
1.650000000000000133e+00,7.433922104684891341e-01,7.356001557162319959e-02,4.377526052955771907e-01
1.675000000000000044e+00,7.436287398488282685e-01,7.799807194796358478e-02,4.645950628268450400e-01
1.700000000000000178e+00,7.434019666732178955e-01,8.280256993233393870e-02,4.936646025028901819e-01
1.725000000000000089e+00,7.428006019652330094e-01,8.773562226513588469e-02,5.235737046332418210e-01
1.750000000000000000e+00,7.419730789275651439e-01,9.264685177897198642e-02,5.534223898205201664e-01
1.775000000000000133e+00,7.409810306899079491e-01,9.752463966727208111e-02,5.832430777885441175e-01
1.800000000000000044e+00,7.399100904847653037e-01,1.023834521571455464e-01,6.130083108746712250e-01
1.825000000000000178e+00,7.358289308778467319e-01,1.070223878917499483e-01,6.381722935178615330e-01
1.850000000000000089e+00,7.326925741412451121e-01,1.126518487884027170e-01,6.746971520852678150e-01
1.875000000000000000e+00,7.300137114064004784e-01,1.177431551378083918e-01,7.061908255531194056e-01
1.900000000000000133e+00,7.280875368638022316e-01,1.222880159213118184e-01,7.339737361818878814e-01
1.925000000000000044e+00,7.268262839877819292e-01,1.265824512211213004e-01,7.602199220353693665e-01
1.950000000000000178e+00,7.259376398209682613e-01,1.307794356550600334e-01,7.860313094982429583e-01
1.975000000000000089e+00,7.253004761339900686e-01,1.349668937756686171e-01,8.118954890557997794e-01
2.000000000000000000e+00,7.248676304104867407e-01,1.391596086301128132e-01,8.379179145531796546e-01
2.024999999999999911e+00,7.214022114593520163e-01,1.432087783300493855e-01,8.597170093424031379e-01
2.050000000000000266e+00,7.190436453349958734e-01,1.484247375951206205e-01,8.940893353617178629e-01
2.075000000000000178e+00,7.178407086723985753e-01,1.522492535733593888e-01,9.204711088213000103e-01
2.100000000000000089e+00,7.172307183983189782e-01,1.549836391991003814e-01,9.404745812598946930e-01
2.125000000000000000e+00,7.164716715107355416e-01,1.583507351500095250e-01,9.615897045996184556e-01
2.149999999999999911e+00,7.158385630320506232e-01,1.618694085853729092e-01,9.825233200566001468e-01
2.175000000000000266e+00,7.153713881905251482e-01,1.654098271671939901e-01,1.003187637237826557e+00
2.200000000000000178e+00,7.146851994524128227e-01,1.660607758141577905e-01,1.013455518109633191e+00
2.225000000000000089e+00,7.127913829951080249e-01,1.673637703838129209e-01,1.023999792615674309e+00
2.250000000000000000e+00,7.124750266222323880e-01,1.676396053212496351e-01,1.030451555061873137e+00
2.274999999999999911e+00,7.125864870288369790e-01,1.679061042939086201e-01,1.035861706583356190e+00
2.300000000000000266e+00,7.124752823454556516e-01,1.687697467082241720e-01,1.042233790966504703e+00
2.325000000000000178e+00,7.131920112109689791e-01,1.691240696590028403e-01,1.046677903502568840e+00
2.350000000000000089e+00,7.135966171704986039e-01,1.700709068706446336e-01,1.052653597383995887e+00
2.375000000000000000e+00,7.152970953783897023e-01,1.694494464593546967e-01,1.053203219481775088e+00
2.400000000000000355e+00,7.163929794670573781e-01,1.693234156394308465e-01,1.055023206623046717e+00
2.425000000000000266e+00,7.177066296352069275e-01,1.685987039351886374e-01,1.054742624596336942e+00
2.450000000000000178e+00,7.149397085919400041e-01,1.690526692138477338e-01,1.056768498012579993e+00
2.475000000000000089e+00,7.131137295192843117e-01,1.685756100461489049e-01,1.055744846169273776e+00
2.500000000000000000e+00,7.122816095877412268e-01,1.677851854863189052e-01,1.053548558667578128e+00
2.525000000000000355e+00,7.148863968635257304e-01,1.670572439156552125e-01,1.052513782884124005e+00
2.550000000000000266e+00,7.168520497650544554e-01,1.670948547924838989e-01,1.053873144635234738e+00
2.575000000000000178e+00,7.176405601814135338e-01,1.676382470556409543e-01,1.056597837171029841e+00
2.600000000000000089e+00,7.184749832839251171e-01,1.674943789163403085e-01,1.056653082066675076e+00
2.625000000000000000e+00,7.191093490682809453e-01,1.670139588281355503e-01,1.054951365384564577e+00
2.650000000000000355e+00,7.183606698309940031e-01,1.674259969339374488e-01,1.056151880879808047e+00
2.675000000000000266e+00,7.189766287206745821e-01,1.661451581384387477e-01,1.051351741167835030e+00
2.700000000000000178e+00,7.180906461019924691e-01,1.659168544385797861e-01,1.049870626274306940e+00
2.725000000000000089e+00,7.165518857651194118e-01,1.661194154000859013e-01,1.049201282577879368e+00
2.750000000000000000e+00,7.185745351301441319e-01,1.657323737059690494e-01,1.047470787368734779e+00
2.775000000000000355e+00,7.189465237756196281e-01,1.666825772735705258e-01,1.049567639414973552e+00
2.800000000000000266e+00,7.194831675302060248e-01,1.665013333095886061e-01,1.047813408705249749e+00
2.825000000000000178e+00,7.181180930946313712e-01,1.673285474884936841e-01,1.048788951709674011e+00
2.850000000000000089e+00,7.200614785894337011e-01,1.674701679156905820e-01,1.048508637194177640e+00
2.875000000000000000e+00,7.210185766375289962e-01,1.679356167672198530e-01,1.048917078528587288e+00
2.900000000000000355e+00,7.200710340317743041e-01,1.690848067284711209e-01,1.051077709065520782e+00
2.925000000000000266e+00,7.204827106199123143e-01,1.679723526733165329e-01,1.046312883014036910e+00
2.950000000000000178e+00,7.217829433044621323e-01,1.683034664272093917e-01,1.046402960595697262e+00
2.975000000000000089e+00,7.223238813104193579e-01,1.686732416684358637e-01,1.046505378942536924e+00
3.000000000000000000e+00,7.210150234004166769e-01,1.696981334960039056e-01,1.048107952323584113e+00
3.025000000000000355e+00,7.250515588792140198e-01,1.677415176793988494e-01,1.042300245762524336e+00
3.050000000000000266e+00,7.250320541515059558e-01,1.685284693761617825e-01,1.043946692751376970e+00
3.075000000000000178e+00,7.238193642664313421e-01,1.692002354144883924e-01,1.044705893512931416e+00
3.100000000000000089e+00,7.258965524697009730e-01,1.688333070791144253e-01,1.043954572346911469e+00
3.125000000000000000e+00,7.261599675214870375e-01,1.694033578614914104e-01,1.047051662169146136e+00
3.150000000000000355e+00,7.255836293037607465e-01,1.687786998333035138e-01,1.044768695589602725e+00
3.175000000000000266e+00,7.285133471215424761e-01,1.652252048732176792e-01,1.032605817218320343e+00
3.200000000000000178e+00,7.296349988976006395e-01,1.636463202194314848e-01,1.019804807085208376e+00
3.225000000000000089e+00,7.348545327915148029e-01,1.588214806742250795e-01,9.998165087175164834e-01
3.250000000000000000e+00,7.388440606031705382e-01,1.529103281455049534e-01,9.700916316554655250e-01
3.275000000000000355e+00,7.437290783685790441e-01,1.469501106148907998e-01,9.423080711832257927e-01
3.300000000000000266e+00,7.463341581229723243e-01,1.402638654548099550e-01,9.052754480715498042e-01
3.325000000000000178e+00,7.468514344805881056e-01,1.341480558276819113e-01,8.711036608260329661e-01
3.350000000000000089e+00,7.491374555177159333e-01,1.286849762002363895e-01,8.419575366519179704e-01
3.375000000000000000e+00,7.500627304351734637e-01,1.228043060375493822e-01,8.061930851600694892e-01
3.400000000000000355e+00,7.526607176318302894e-01,1.175723708792787564e-01,7.763149396623715282e-01
3.425000000000000266e+00,7.536298900034114068e-01,1.120579263736937170e-01,7.412804208014381890e-01
3.450000000000000178e+00,7.561066458948821900e-01,1.071824640543598273e-01,7.123100849591844641e-01
3.475000000000000089e+00,7.568462372710534902e-01,1.020761590033121002e-01,6.788419874098933215e-01
3.500000000000000000e+00,7.590363578225538532e-01,9.756098430634443930e-02,6.512914477730703533e-01
3.525000000000000355e+00,7.594874924415695450e-01,9.289214094027101187e-02,6.198750589043302561e-01
3.550000000000000266e+00,7.614236878215264737e-01,8.882843335276049967e-02,5.944044763746589854e-01
3.575000000000000178e+00,7.616743048250296244e-01,8.468220942129278672e-02,5.657689443356912484e-01
3.600000000000000089e+00,7.634915784699144448e-01,8.110950681321225930e-02,5.429306300586747014e-01
3.625000000000000000e+00,7.636791321833784618e-01,7.748615428789228099e-02,5.174235583470705446e-01
3.650000000000000355e+00,7.623233480907555260e-01,7.433978754465278560e-02,4.953263441540852186e-01
3.675000000000000266e+00,7.631677870625653837e-01,7.165795905613667194e-02,4.779137765191000531e-01
3.700000000000000178e+00,7.627355143844065655e-01,6.884548401890952518e-02,4.576140537720919665e-01
3.725000000000000089e+00,7.642655663746549255e-01,6.650423215535440635e-02,4.420292124774234943e-01
3.750000000000000000e+00,7.643270244593886042e-01,6.413776816791608160e-02,4.245437157525437932e-01
3.775000000000000355e+00,7.631253538280009519e-01,6.214002727002686244e-02,4.097243994403577672e-01
3.800000000000000266e+00,7.640840831320024895e-01,6.058337361544138128e-02,3.984684799377780640e-01
3.825000000000000178e+00,7.639767943559651053e-01,5.899877226366079253e-02,3.864019624790446805e-01
3.850000000000000089e+00,7.627369025823845794e-01,5.755662295032560466e-02,3.754119966734304481e-01
3.875000000000000000e+00,7.637009866070132436e-01,5.648554570331618813e-02,3.677349466075151008e-01
3.900000000000000355e+00,7.636496517339655954e-01,5.547671750867953083e-02,3.596717754804110156e-01
3.925000000000000266e+00,7.624860835406089832e-01,5.473753009751614745e-02,3.532861523498690981e-01
3.950000000000000178e+00,7.635754190419421494e-01,5.443117511784005547e-02,3.503891880581987417e-01
3.975000000000000089e+00,7.637016116696088153e-01,5.424570781046421375e-02,3.473497590059685947e-01
4.000000000000000000e+00,7.627974991781201197e-01,5.435473048147245606e-02,3.460608727912626303e-01
4.025000000000000355e+00,7.611768966811440773e-01,5.479585489352149091e-02,3.468976436380242223e-01
4.049999999999999822e+00,7.590705827032141473e-01,5.554645357222980084e-02,3.500140099296100704e-01
4.075000000000000178e+00,7.566856330275899545e-01,5.681501697265301659e-02,3.560626049447314090e-01
4.100000000000000533e+00,7.544007473235847527e-01,5.875884944803285576e-02,3.662828426408283322e-01
4.125000000000000000e+00,7.522650988601885524e-01,6.142923000409686307e-02,3.810722316602339621e-01
4.150000000000000355e+00,7.501281215210411357e-01,6.460049549098351163e-02,3.991832095636759226e-01
4.174999999999999822e+00,7.480474892224103778e-01,6.805919177609491555e-02,4.192796818816799664e-01
4.200000000000000178e+00,7.460823820295100495e-01,7.169651496045834072e-02,4.406732279248780082e-01
4.225000000000000533e+00,7.442322691266064494e-01,7.552828703621093653e-02,4.633865114973944599e-01
4.250000000000000000e+00,7.425131387001069339e-01,7.954801608023512327e-02,4.873518138302100344e-01
4.275000000000000355e+00,7.409303488381361324e-01,8.374336817998061233e-02,5.124634487327066612e-01
4.299999999999999822e+00,7.394752469600207601e-01,8.809457961846889340e-02,5.386034897876389449e-01
4.325000000000000178e+00,7.381318647615437989e-01,9.257571360609707922e-02,5.656617058774605633e-01
4.350000000000000533e+00,7.338235756634829965e-01,9.706897043397359759e-02,5.898436775813453714e-01
4.375000000000000000e+00,7.305058183853291309e-01,1.025956580783527888e-01,6.255627456931677211e-01
4.400000000000000355e+00,7.275642030863879173e-01,1.076740179204200565e-01,6.572419049508368971e-01
4.424999999999999822e+00,7.253473946305954989e-01,1.122466889332488782e-01,6.858436726521556226e-01
4.450000000000000178e+00,7.237966067983510055e-01,1.165773828516002558e-01,7.132371147361331598e-01
4.475000000000000533e+00,7.194692531974983263e-01,1.206670841495883079e-01,7.358651026295963682e-01
4.500000000000000000e+00,7.163397394505267579e-01,1.258705694237418071e-01,7.704662528247756548e-01
4.525000000000000355e+00,7.134921736299003614e-01,1.302864393245464492e-01,7.985645666001144338e-01
4.549999999999999822e+00,7.083038603405311662e-01,1.339082765947108011e-01,8.185781769150051179e-01
4.575000000000000178e+00,7.047781756352476945e-01,1.383723664785438123e-01,8.490977776120276488e-01
4.600000000000000533e+00,7.022504259845340213e-01,1.418301949111501481e-01,8.727088969497747151e-01
4.625000000000000000e+00,7.004946732350419980e-01,1.445792638928581897e-01,8.917984392264540761e-01
4.650000000000000355e+00,6.971038658747351624e-01,1.451595057539673550e-01,8.998031577863461195e-01
4.674999999999999822e+00,6.934478677923648915e-01,1.483085568181981007e-01,9.207335252115352864e-01
4.700000000000000178e+00,6.914826366254458456e-01,1.493446249088112854e-01,9.312747863477162102e-01
4.725000000000000533e+00,6.897849906989265145e-01,1.502081119079415883e-01,9.395374630962121110e-01
4.750000000000000000e+00,6.843692472550989558e-01,1.520371408688188652e-01,9.479547987046971214e-01
4.775000000000000355e+00,6.816860182594152162e-01,1.518774645797424661e-01,9.509785793797406184e-01
4.800000000000000711e+00,6.785498120666175748e-01,1.531465977398742684e-01,9.577023736174644641e-01
4.825000000000000178e+00,6.770106662987109836e-01,1.535173342993666756e-01,9.606617684484329844e-01
4.850000000000000533e+00,6.773956729322203607e-01,1.521115116832201242e-01,9.566050811123330000e-01
4.875000000000000000e+00,6.757482571406321359e-01,1.530829137591174227e-01,9.601533310856543713e-01
4.900000000000000355e+00,6.749859558361650524e-01,1.533816787146140559e-01,9.608369069521028871e-01
4.925000000000000711e+00,6.752403392997714526e-01,1.528208143002658392e-01,9.581018919053588823e-01
4.950000000000000178e+00,6.728472334120576548e-01,1.509974631151281554e-01,9.481761287652850090e-01
4.975000000000000533e+00,6.702400255022784581e-01,1.506134927886328967e-01,9.451753512473786145e-01
5.000000000000000000e+00,6.693631675686531057e-01,1.487563785329346355e-01,9.361503179710031208e-01
5.025000000000000355e+00,6.691936326367668997e-01,1.462001790447939598e-01,9.228272048909138547e-01
5.050000000000000711e+00,6.696659737393187983e-01,1.429835488143124111e-01,9.053333566922368014e-01
5.075000000000000178e+00,6.735724082519084499e-01,1.399754421391925241e-01,8.901620622952792772e-01
5.100000000000000533e+00,6.770596953028396037e-01,1.361265986122317806e-01,8.665565613580447080e-01
5.125000000000000000e+00,6.797454298966204567e-01,1.326884918441454952e-01,8.457670838862971774e-01
5.150000000000000355e+00,6.817581766706724000e-01,1.294216447141828263e-01,8.264578056423119712e-01
5.175000000000000711e+00,6.832888048124790004e-01,1.261351255315328601e-01,8.072964949218408570e-01
5.200000000000000178e+00,6.844675802818180887e-01,1.227817038461909843e-01,7.877651035902205612e-01
5.225000000000000533e+00,6.853992356522803364e-01,1.193854200125175347e-01,7.677548683847648103e-01
5.250000000000000000e+00,6.892626120187470562e-01,1.162581995908137655e-01,7.506821523676066032e-01
5.275000000000000355e+00,6.924108717006594027e-01,1.124832944474039864e-01,7.269979563442527937e-01
5.300000000000000711e+00,6.945542702385412159e-01,1.090155489055140703e-01,7.055697629815324001e-01
5.325000000000000178e+00,6.959323478081745895e-01,1.057628735758425337e-01,6.855796542378607139e-01
5.350000000000000533e+00,6.998839171178070639e-01,1.028442929040285364e-01,6.690324738204614929e-01
5.375000000000000000e+00,7.028625311917049423e-01,9.942486686679347097e-02,6.469453321243531230e-01
5.400000000000000355e+00,7.046770718626249597e-01,9.630745477057174597e-02,6.270537321026808941e-01
5.425000000000000711e+00,7.088009793029911298e-01,9.360083883254324832e-02,6.112449879644813455e-01
5.450000000000000178e+00,7.116642048075317861e-01,9.054461385134750240e-02,5.908785773420265341e-01
5.475000000000000533e+00,7.132902833375245333e-01,8.779832943697114811e-02,5.728397986685297427e-01
5.500000000000000000e+00,7.171496959310442731e-01,8.542287766430872731e-02,5.585981811538001107e-01
5.525000000000000355e+00,7.196681904836157440e-01,8.277004203877802446e-02,5.405507010897070419e-01
5.550000000000000711e+00,7.240606255006242220e-01,8.053264105055174538e-02,5.266984280373139260e-01
5.575000000000000178e+00,7.268353581427087207e-01,7.815786050377550309e-02,5.101987075176306341e-01
5.600000000000000533e+00,7.312653695864340664e-01,7.620607405579417348e-02,4.977776304015144593e-01
5.625000000000000000e+00,7.339719915014988327e-01,7.418070695428398420e-02,4.835216088642220189e-01
5.650000000000000355e+00,7.351559107519591851e-01,7.243425022062204011e-02,4.714081139518031538e-01
5.675000000000000711e+00,7.382952113544751782e-01,7.100873982571577481e-02,4.620196496051660606e-01
5.700000000000000178e+00,7.401342110532934671e-01,6.950830906255284214e-02,4.515374579296764224e-01
5.725000000000000533e+00,7.436366147831988682e-01,6.829311863313509978e-02,4.433572539435919890e-01
5.750000000000000000e+00,7.457386804166439287e-01,6.704745752280417970e-02,4.344397072839618623e-01
5.775000000000000355e+00,7.492757346676114372e-01,6.606259621158296069e-02,4.275870046061079344e-01
5.800000000000000711e+00,7.512905843207021706e-01,6.508344193949096301e-02,4.202433228386435737e-01
5.825000000000000178e+00,7.546911055542807611e-01,6.438253929841811218e-02,4.150615690258666057e-01
5.850000000000000533e+00,7.564849562721425169e-01,6.366760590185496782e-02,4.091077203355995562e-01
5.875000000000000000e+00,7.597305449696156732e-01,6.330840872063579761e-02,4.059348155916355783e-01
5.900000000000000355e+00,7.613792222778896779e-01,6.296798160530835131e-02,4.022670490682224154e-01
5.925000000000000711e+00,7.645172377996152235e-01,6.302919804495345224e-02,4.017660774004400692e-01
5.950000000000000178e+00,7.660446556575629673e-01,6.318559109400763429e-02,4.008547423366105589e-01
5.975000000000000533e+00,7.660587564230223467e-01,6.362211212725742138e-02,4.016200393646789935e-01
6.000000000000000000e+00,7.679909540940954571e-01,6.454972852387898252e-02,4.062356853379865407e-01
6.025000000000000355e+00,7.686958540902688597e-01,6.559343986073876143e-02,4.105298684591734970e-01
6.050000000000000711e+00,7.711315598912203972e-01,6.708297152880131342e-02,4.185021940864463441e-01
6.075000000000000178e+00,7.717840351304620095e-01,6.867204557972489409e-02,4.253658980995097538e-01
6.100000000000000533e+00,7.713632752776202750e-01,7.101707463964533618e-02,4.368439228504938376e-01
6.125000000000000000e+00,7.733925894088983233e-01,7.422444085970487937e-02,4.566265768056002039e-01
6.150000000000000355e+00,7.736905426166714728e-01,7.711967960231982944e-02,4.715595192125773827e-01
6.175000000000000711e+00,7.729825049863224828e-01,8.060645391154386274e-02,4.909288797909527879e-01
6.200000000000000178e+00,7.746211777115445951e-01,8.459858363677225102e-02,5.169140662084328319e-01
6.225000000000000533e+00,7.747835660605009167e-01,8.792560570290747224e-02,5.349108223774069470e-01
6.250000000000000000e+00,7.741203546835537797e-01,9.180856520769188622e-02,5.572800623119910091e-01
6.275000000000000355e+00,7.727146552507146993e-01,9.623958556288371435e-02,5.834356565368116199e-01
6.300000000000000711e+00,7.707786059387190525e-01,1.009512791489735051e-01,6.114863309531407554e-01
6.325000000000000178e+00,7.685842814242856980e-01,1.057532361854879865e-01,6.403142868541942256e-01
6.350000000000000533e+00,7.693543408396111838e-01,1.106264474859689900e-01,6.730711912055955537e-01
6.375000000000000000e+00,7.691847583112680908e-01,1.145342279069182789e-01,6.948660189759582329e-01
6.400000000000000355e+00,7.687565743385487149e-01,1.189609251139639862e-01,7.214429852092634210e-01
6.425000000000000711e+00,7.677233860970198442e-01,1.239954596671972997e-01,7.519667527972180299e-01
6.450000000000000178e+00,7.661706837470633191e-01,1.293159794250836603e-01,7.841864164783870494e-01
6.475000000000000533e+00,7.643649786977010363e-01,1.346973507155566629e-01,8.169337742195399432e-01
6.500000000000000000e+00,7.624571753824788134e-01,1.400834519498647956e-01,8.497125270633677507e-01
6.525000000000000355e+00,7.605009441373823398e-01,1.454951412466970184e-01,8.823748805211026891e-01
6.550000000000000711e+00,7.598330343584666080e-01,1.497119137895054353e-01,9.120990288748312969e-01
6.575000000000000178e+00,7.573107929964786322e-01,1.560678311840560939e-01,9.474851606036632790e-01
6.600000000000000533e+00,7.560606382728556341e-01,1.608739232128882368e-01,9.777137285502585096e-01
6.625000000000000000e+00,7.546121538889711822e-01,1.627984043822317262e-01,9.965683574797696842e-01
6.650000000000000355e+00,7.497514357829677678e-01,1.671314468292299238e-01,1.025595911798541371e+00
6.675000000000000711e+00,7.467315078531659989e-01,1.693074911541115335e-01,1.042195315259331734e+00
6.700000000000000178e+00,7.462384107758116558e-01,1.690468238664783185e-01,1.048813648958700773e+00
6.725000000000000533e+00,7.456383887604380867e-01,1.692699021223137146e-01,1.055239163070472275e+00
6.750000000000000000e+00,7.439984130179745359e-01,1.710102078812635040e-01,1.065223892703106134e+00
6.775000000000000355e+00,7.431680310111526966e-01,1.719965494022727692e-01,1.072243394925746385e+00
6.800000000000000711e+00,7.447614675664850914e-01,1.703561317954881138e-01,1.070209325732663919e+00
6.825000000000000178e+00,7.440744068949916024e-01,1.710986462316359258e-01,1.075006400171962806e+00
6.850000000000000533e+00,7.427773330521649786e-01,1.724376341036021054e-01,1.081190587896617705e+00
6.875000000000000000e+00,7.442202141104510282e-01,1.708428965944139011e-01,1.077676875790148703e+00
6.900000000000000355e+00,7.437940490634732393e-01,1.707398976080453656e-01,1.078515543328566473e+00
6.925000000000000711e+00,7.427916650761439143e-01,1.709291586902192961e-01,1.079674996951980326e+00
6.950000000000000178e+00,7.412993901456559342e-01,1.713713012413177195e-01,1.081258982989895534e+00
6.975000000000000533e+00,7.405799020565929647e-01,1.708642499875460963e-01,1.079342497312278049e+00
7.000000000000000000e+00,7.393338919524106156e-01,1.705652741440865650e-01,1.077674267785086792e+00
7.025000000000000355e+00,7.376915392125964477e-01,1.703044349778722322e-01,1.075803558793142045e+00
7.050000000000000711e+00,7.357846509786845068e-01,1.699858905399871944e-01,1.073438242933958842e+00
7.075000000000000178e+00,7.335771223793691176e-01,1.696900928812050402e-01,1.070568858237745280e+00
7.100000000000000533e+00,7.310030206129868313e-01,1.694720795990063145e-01,1.067422564974970456e+00
7.125000000000000000e+00,7.280771517750677102e-01,1.693394643689341283e-01,1.064223223685949904e+00
7.150000000000000355e+00,7.250239733630048367e-01,1.690847800850683313e-01,1.060506034812373599e+00
7.175000000000000711e+00,7.229089023307897488e-01,1.676276652134338352e-01,1.053111243243214368e+00
7.200000000000000178e+00,7.196397442817961121e-01,1.669373291649059732e-01,1.047890891684156944e+00
