# Array shape: (756, 3)
1.900000000000000133e+00,3.845726289240682383e-01,5.397630533072823866e-02
1.925000000000000044e+00,3.960468826379862639e-01,5.427629125601299981e-02
1.950000000000000178e+00,4.073832120075688290e-01,5.450776247963495108e-02
1.975000000000000089e+00,4.185676045081221375e-01,5.469995705408178810e-02
2.000000000000000000e+00,4.295362921453067528e-01,5.486091470411145338e-02
2.024999999999999911e+00,4.474272051883460000e-01,5.306135809890877991e-02
2.050000000000000266e+00,4.575045199063364487e-01,5.363252153640304942e-02
2.075000000000000178e+00,4.666170320158321005e-01,5.398514780816727338e-02
2.100000000000000089e+00,4.751350167467266461e-01,5.424920135418535849e-02
2.125000000000000000e+00,4.832195259073513438e-01,5.448154104203956766e-02
2.149999999999999911e+00,4.911732279733609929e-01,5.468868659410316274e-02
2.175000000000000266e+00,4.988032021220177303e-01,5.485674287438203900e-02
2.200000000000000178e+00,5.000000000000000000e-01,5.302739847286418173e-02
2.225000000000000089e+00,5.000000000000000000e-01,5.333821015378562014e-02
2.250000000000000000e+00,5.000000000000000000e-01,5.376095954785566067e-02
2.274999999999999911e+00,5.000000000000000000e-01,5.402525361515930769e-02
2.300000000000000266e+00,5.000000000000000000e-01,5.421483104793993479e-02
2.325000000000000178e+00,5.000000000000000000e-01,5.438141591902416472e-02
2.350000000000000089e+00,5.000000000000000000e-01,5.444699549844497083e-02
2.375000000000000000e+00,5.000000000000000000e-01,5.449274977532080066e-02
2.400000000000000355e+00,5.000000000000000000e-01,5.443073189688359126e-02
2.425000000000000266e+00,5.000000000000000000e-01,5.438243071547180230e-02
2.450000000000000178e+00,5.000000000000000000e-01,5.230281774208598439e-02
2.475000000000000089e+00,5.000000000000000000e-01,5.267235821751018593e-02
2.500000000000000000e+00,5.000000000000000000e-01,5.296697766081333997e-02
2.525000000000000355e+00,5.000000000000000000e-01,5.515736210361402853e-02
2.550000000000000266e+00,5.000000000000000000e-01,5.482382652263980555e-02
2.575000000000000178e+00,5.000000000000000000e-01,5.447469375625343252e-02
2.600000000000000089e+00,5.000000000000000000e-01,5.420710148841956927e-02
2.625000000000000000e+00,5.000000000000000000e-01,5.393447071500145906e-02
2.650000000000000355e+00,5.000000000000000000e-01,5.366955948468810078e-02
2.675000000000000266e+00,5.000000000000000000e-01,5.350206454091789576e-02
2.700000000000000178e+00,5.000000000000000000e-01,5.321987243860587524e-02
2.725000000000000089e+00,5.000000000000000000e-01,5.304522589506297653e-02
2.750000000000000000e+00,5.000000000000000000e-01,5.501124999159575507e-02
2.775000000000000355e+00,5.000000000000000000e-01,5.440637633900349129e-02
2.800000000000000266e+00,5.000000000000000000e-01,5.391014588311245775e-02
2.825000000000000178e+00,5.000000000000000000e-01,5.342298823382080064e-02
2.850000000000000089e+00,5.000000000000000000e-01,5.524655349485262101e-02
2.875000000000000000e+00,5.000000000000000000e-01,5.450895549968731019e-02
2.900000000000000355e+00,5.000000000000000000e-01,5.385542568965065446e-02
2.925000000000000266e+00,5.000000000000000000e-01,5.341354980338832575e-02
2.950000000000000178e+00,5.000000000000000000e-01,5.503174730845455942e-02
2.975000000000000089e+00,5.000000000000000000e-01,5.428898669789074954e-02
3.000000000000000000e+00,5.000000000000000000e-01,5.363043408046402893e-02
3.025000000000000355e+00,5.000000000000000000e-01,5.536604778273476052e-02
3.050000000000000266e+00,5.000000000000000000e-01,5.429014786751805433e-02
3.075000000000000178e+00,5.000000000000000000e-01,5.364774552614139103e-02
3.100000000000000089e+00,4.954521627132625894e-01,5.536570443170740069e-02
3.125000000000000000e+00,4.811678637637434308e-01,5.447691125580361726e-02
3.150000000000000355e+00,4.653015235098779678e-01,5.380631001909102346e-02
3.175000000000000266e+00,4.436885044883397411e-01,5.549251707690844304e-02
3.200000000000000178e+00,4.266571161891105635e-01,5.456783003388491343e-02
3.225000000000000089e+00,4.047016266268635976e-01,5.601880767432279584e-02
3.250000000000000000e+00,3.878687783577889903e-01,5.473619316377682092e-02
3.275000000000000355e+00,3.670574558602024973e-01,5.578553496272196238e-02
3.300000000000000266e+00,3.516014722236402434e-01,5.446556479996508132e-02
3.325000000000000178e+00,3.368470889330839046e-01,5.344973723879777733e-02
3.350000000000000089e+00,3.186780791428608373e-01,5.488288193739296328e-02
3.375000000000000000e+00,3.051807648005249174e-01,5.385354332813582778e-02
3.400000000000000355e+00,2.883433917523198220e-01,5.517688736193345628e-02
3.425000000000000266e+00,2.761669476456063421e-01,5.405730597331345061e-02
3.450000000000000178e+00,2.608377765784832270e-01,5.532008109072957674e-02
3.475000000000000089e+00,2.500451126005218683e-01,5.417598905867480885e-02
3.500000000000000000e+00,2.362332125129550653e-01,5.542578593390243280e-02
3.525000000000000355e+00,2.268257542512049363e-01,5.429155899852008971e-02
3.550000000000000266e+00,2.145200215045327818e-01,5.554814396305917529e-02
3.575000000000000178e+00,2.064801473019485523e-01,5.443935340396364314e-02
3.600000000000000089e+00,1.956417533127021713e-01,5.571536450736389728e-02
3.625000000000000000e+00,1.889916941983445786e-01,5.463250166590267326e-02
3.650000000000000355e+00,1.829636520794865606e-01,5.380431396513639386e-02
3.675000000000000266e+00,1.743474917296224946e-01,5.533331149158854378e-02
3.700000000000000178e+00,1.696693170881088397e-01,5.444054576826120456e-02
3.725000000000000089e+00,1.623928457091710631e-01,5.584623578662147730e-02
3.750000000000000000e+00,1.592175796415777611e-01,5.486814942758482666e-02
3.775000000000000355e+00,1.567878675131573474e-01,5.412055845531394543e-02
3.800000000000000266e+00,1.518292985849214460e-01,5.566035921439298900e-02
3.825000000000000178e+00,1.509936454793244232e-01,5.480952665149933789e-02
3.850000000000000089e+00,1.509222124480524008e-01,5.413283748073796642e-02
3.875000000000000000e+00,1.482323445597067135e-01,5.571179659239287874e-02
3.900000000000000355e+00,1.499676252833959944e-01,5.491083201243365797e-02
3.925000000000000266e+00,1.526022164685631455e-01,5.427889482439175739e-02
3.950000000000000178e+00,1.523791307371707149e-01,5.588577457054444420e-02
3.975000000000000089e+00,1.569374239828914275e-01,5.512340573034886504e-02
4.000000000000000000e+00,1.624441787230280487e-01,5.452501895023705719e-02
4.025000000000000355e+00,1.689431356087988945e-01,5.411173014220262145e-02
4.049999999999999822e+00,1.764237061191679945e-01,5.384631880168275903e-02
4.075000000000000178e+00,1.848693309870462487e-01,5.370191590334785769e-02
4.100000000000000533e+00,1.942554708698794041e-01,5.365002312765111692e-02
4.125000000000000000e+00,2.044780373019924047e-01,5.363216873457792716e-02
4.150000000000000355e+00,2.153569117427461543e-01,5.362887882872422601e-02
4.174999999999999822e+00,2.267340830145219699e-01,5.365733904087125611e-02
4.200000000000000178e+00,2.385501508355733769e-01,5.371042992756227402e-02
4.225000000000000533e+00,2.507952714966512620e-01,5.377952972254768788e-02
4.250000000000000000e+00,2.634515189984659722e-01,5.386219080211317872e-02
4.275000000000000355e+00,2.764652419915484827e-01,5.395314340594864477e-02
4.299999999999999822e+00,2.897654647983832210e-01,5.404805093016271794e-02
4.325000000000000178e+00,3.032810272284751085e-01,5.414431508014497241e-02
4.350000000000000533e+00,3.235358032587286048e-01,5.228027534551002442e-02
4.375000000000000000e+00,3.371713280316677719e-01,5.283890795024459575e-02
4.400000000000000355e+00,3.503093016470042453e-01,5.323984662901672799e-02
4.424999999999999822e+00,3.628521708530275114e-01,5.361117325633402847e-02
4.450000000000000178e+00,3.750747327214526416e-01,5.389991550705462708e-02
4.475000000000000533e+00,3.942715733161684111e-01,5.212189995864813935e-02
4.500000000000000000e+00,4.057111685346650454e-01,5.271934181799495245e-02
4.525000000000000355e+00,4.161530645512442339e-01,5.308501164571341469e-02
4.549999999999999822e+00,4.326963712579731114e-01,5.141564396198382292e-02
4.575000000000000178e+00,4.409954087789363375e-01,5.209467188470494337e-02
4.600000000000000533e+00,4.480429471004451769e-01,5.247541375979375422e-02
4.625000000000000000e+00,4.538905775947882359e-01,5.273039400532228416e-02
4.650000000000000355e+00,4.657403156092756458e-01,5.080703938701080363e-02
4.674999999999999822e+00,4.695306261180079987e-01,5.124720918770665767e-02
4.700000000000000178e+00,4.719688852801478540e-01,5.157761131528079690e-02
4.725000000000000533e+00,4.732194033929670307e-01,5.176779291481690970e-02
4.750000000000000000e+00,4.799059841712606245e-01,4.980631881452465826e-02
4.775000000000000355e+00,4.786651933659462621e-01,5.041437974387286830e-02
4.800000000000000711e+00,4.764835952138222752e-01,5.076096197028163309e-02
4.825000000000000178e+00,4.731413519578222537e-01,5.110240982224715373e-02
4.850000000000000533e+00,4.688729945631126550e-01,5.127301707130409170e-02
4.875000000000000000e+00,4.638868109423874841e-01,5.125378614357284368e-02
4.900000000000000355e+00,4.576874902942639767e-01,5.139539915778590373e-02
4.925000000000000711e+00,4.506182036663099466e-01,5.145228435621455876e-02
4.950000000000000178e+00,4.478419899032130558e-01,4.925638608959048703e-02
4.975000000000000533e+00,4.387447660275276551e-01,4.964837959923069921e-02
5.000000000000000000e+00,4.286704743992442723e-01,5.003410157479988574e-02
5.025000000000000355e+00,4.179461387116877868e-01,5.026130620698635726e-02
5.050000000000000711e+00,4.069704596571267485e-01,5.042801500828875128e-02
5.075000000000000178e+00,3.916541427970137157e-01,5.268225083464048858e-02
5.100000000000000533e+00,3.811673791090865460e-01,5.226620723332567331e-02
5.125000000000000000e+00,3.709707406862041701e-01,5.190596693399452538e-02
5.150000000000000355e+00,3.609257248637514071e-01,5.161991091336331355e-02
5.175000000000000711e+00,3.508336643224981843e-01,5.140748001614568047e-02
5.200000000000000178e+00,3.406836005959063551e-01,5.125430727916809731e-02
5.225000000000000533e+00,3.305331989289252981e-01,5.114767625789079508e-02
5.250000000000000000e+00,3.167391805776348934e-01,5.320159406934221041e-02
5.275000000000000355e+00,3.070602450700025687e-01,5.266756518676717763e-02
5.300000000000000711e+00,2.977091232647670616e-01,5.222392533473906029e-02
5.325000000000000178e+00,2.886662945396548108e-01,5.190007771774286793e-02
5.350000000000000533e+00,2.763644718044923065e-01,5.378643562117185056e-02
5.375000000000000000e+00,2.679446106871997135e-01,5.314452767919705667e-02
5.400000000000000355e+00,2.598823555400184282e-01,5.262673620134254021e-02
5.425000000000000711e+00,2.488502634543797443e-01,5.436180069055272790e-02
5.450000000000000178e+00,2.416546073297224650e-01,5.361237663548055338e-02
5.475000000000000533e+00,2.348470195731167942e-01,5.302679583083026033e-02
5.500000000000000000e+00,2.251976521550775601e-01,5.469918130238358295e-02
5.525000000000000355e+00,2.193107876053104477e-01,5.391113714542443425e-02
5.550000000000000711e+00,2.105949549809739418e-01,5.538996661576622155e-02
5.575000000000000178e+00,2.057878734196841863e-01,5.446040536761762030e-02
5.600000000000000533e+00,1.981606588351182141e-01,5.582836837903897703e-02
5.625000000000000000e+00,1.944962855178300198e-01,5.482606729361610975e-02
5.650000000000000355e+00,1.913261322670681275e-01,5.405527368950245604e-02
5.675000000000000711e+00,1.853423903508881476e-01,5.557302693067665833e-02
5.700000000000000178e+00,1.832668993982408956e-01,5.470190371791845696e-02
5.725000000000000533e+00,1.783184888473459961e-01,5.607904772724124631e-02
5.750000000000000000e+00,1.774778056473475529e-01,5.511357257598099857e-02
5.775000000000000355e+00,1.737051325975048355e-01,5.640322375360240503e-02
5.800000000000000711e+00,1.742407151994834758e-01,5.539164393209165815e-02
5.825000000000000178e+00,1.717607689848340558e-01,5.664888346001139413e-02
5.850000000000000533e+00,1.738165289210117925e-01,5.562295493866972751e-02
5.875000000000000000e+00,1.727484892835685071e-01,5.687574943040490244e-02
5.900000000000000355e+00,1.764996276264933495e-01,5.584817598848923481e-02
5.925000000000000711e+00,1.769502265205238067e-01,5.709300809443176861e-02
5.950000000000000178e+00,1.825229611920828332e-01,5.605920258636475084e-02
5.975000000000000533e+00,1.889250056504709618e-01,5.526045763348626239e-02
6.000000000000000000e+00,1.917030681485662191e-01,5.672245773698927906e-02
6.025000000000000355e+00,1.998072086261979130e-01,5.586971926909551495e-02
6.050000000000000711e+00,2.038757033905163885e-01,5.722493990251970725e-02
6.075000000000000178e+00,2.136151109594567610e-01,5.630039825455351171e-02
6.100000000000000533e+00,2.241284157858557946e-01,5.565327566471845594e-02
6.125000000000000000e+00,2.300226672870664124e-01,5.717788984077423753e-02
6.150000000000000355e+00,2.416027640889086281e-01,5.633011662712811285e-02
6.175000000000000711e+00,2.535915798771660734e-01,5.576175117272817727e-02
6.200000000000000178e+00,2.601776043334244615e-01,5.733964595299624600e-02
6.225000000000000533e+00,2.728884560258406644e-01,5.658810824414244045e-02
6.250000000000000000e+00,2.860252382831593998e-01,5.609150922229181463e-02
6.275000000000000355e+00,2.996152743044122047e-01,5.573396013718554670e-02
6.300000000000000711e+00,3.133699199553953707e-01,5.550523025596355159e-02
6.325000000000000178e+00,3.271351313229851621e-01,5.538277995100308881e-02
6.350000000000000533e+00,3.340186955260626145e-01,5.727677017072427268e-02
6.375000000000000000e+00,3.479211001141176429e-01,5.681099715981865333e-02
6.400000000000000355e+00,3.622961778237673847e-01,5.653871163923838289e-02
6.425000000000000711e+00,3.771470879066574078e-01,5.631419453001975522e-02
6.450000000000000178e+00,3.920429009221093608e-01,5.617869667943864442e-02
6.475000000000000533e+00,4.067318242748881318e-01,5.612798470649534022e-02
6.500000000000000000e+00,4.211429726628388992e-01,5.612944854275012108e-02
6.525000000000000355e+00,4.352499219609622383e-01,5.615959701987238706e-02
6.550000000000000711e+00,4.490021577001084285e-01,5.620419256327143648e-02
6.575000000000000178e+00,4.626080836480596647e-01,5.612533122270769309e-02
6.600000000000000533e+00,4.757821200930960059e-01,5.619885649792826648e-02
6.625000000000000000e+00,4.971659302618699483e-01,5.423892079444326414e-02
6.650000000000000355e+00,5.000000000000000000e-01,5.437098290668117978e-02
6.675000000000000711e+00,5.000000000000000000e-01,5.482342398706557124e-02
6.700000000000000178e+00,5.000000000000000000e-01,5.514670432122960320e-02
6.725000000000000533e+00,5.000000000000000000e-01,5.526086441624095819e-02
6.750000000000000000e+00,5.000000000000000000e-01,5.534558038350360226e-02
6.775000000000000355e+00,5.000000000000000000e-01,5.546210652501561839e-02
6.800000000000000711e+00,5.000000000000000000e-01,5.549366715241863673e-02
6.825000000000000178e+00,5.000000000000000000e-01,5.532586650819462659e-02
6.850000000000000533e+00,5.000000000000000000e-01,5.526776056289418870e-02
6.875000000000000000e+00,5.000000000000000000e-01,5.521590855683757015e-02
6.900000000000000355e+00,5.000000000000000000e-01,5.493673830244619194e-02
6.925000000000000711e+00,5.000000000000000000e-01,5.475091012152409620e-02
6.950000000000000178e+00,5.000000000000000000e-01,5.457049520238856088e-02
6.975000000000000533e+00,5.000000000000000000e-01,5.438840741941634166e-02
7.000000000000000000e+00,5.000000000000000000e-01,5.411304284137747472e-02
7.025000000000000355e+00,5.000000000000000000e-01,5.383874815374822820e-02
7.050000000000000711e+00,5.000000000000000000e-01,5.356461908220273155e-02
7.075000000000000178e+00,5.000000000000000000e-01,5.328290815711760053e-02
7.100000000000000533e+00,5.000000000000000000e-01,5.299703602978037692e-02
7.125000000000000000e+00,5.000000000000000000e-01,5.271786870192296526e-02
7.150000000000000355e+00,5.000000000000000000e-01,5.244986702818046909e-02
7.175000000000000711e+00,5.000000000000000000e-01,5.218201393202891170e-02
7.200000000000000178e+00,5.000000000000000000e-01,5.183893817799285764e-02
7.225000000000000533e+00,5.000000000000000000e-01,5.376988318039423870e-02
7.250000000000000000e+00,5.000000000000000000e-01,5.312119263915680151e-02
7.275000000000000355e+00,5.000000000000000000e-01,5.255713148048408306e-02
7.300000000000000711e+00,5.000000000000000000e-01,5.207825395348211067e-02
7.325000000000000178e+00,5.000000000000000000e-01,5.148685892084778337e-02
7.350000000000000533e+00,5.000000000000000000e-01,5.123536489617937922e-02
7.375000000000000000e+00,5.000000000000000000e-01,5.317441362494167156e-02
7.400000000000000355e+00,5.000000000000000000e-01,5.245795183333118450e-02
7.425000000000000711e+00,5.000000000000000000e-01,5.196779015330513229e-02
7.450000000000000178e+00,5.000000000000000000e-01,5.136667576644277089e-02
7.475000000000000533e+00,5.000000000000000000e-01,5.106217447411995347e-02
7.500000000000000000e+00,5.000000000000000000e-01,5.323521647507451632e-02
7.525000000000000355e+00,5.000000000000000000e-01,5.267722962030157302e-02
7.550000000000000711e+00,5.000000000000000000e-01,5.193685676213199987e-02
7.575000000000000178e+00,4.855707359743255402e-01,5.156746187222741723e-02
7.600000000000000533e+00,4.577686589864735089e-01,5.148220781381724481e-02
7.625000000000000000e+00,4.283368653335281606e-01,5.126671634886428158e-02
7.650000000000000355e+00,3.957461389472351487e-01,5.337854679701464766e-02
7.675000000000000711e+00,3.654978690058289792e-01,5.239804947742367214e-02
7.700000000000000178e+00,3.356913878318446010e-01,5.145597017593112749e-02
7.725000000000000533e+00,3.066623253514049185e-01,5.086386912920842079e-02
7.750000000000000000e+00,2.784652990549502660e-01,5.051510581934073874e-02
7.775000000000000355e+00,2.511041732544517235e-01,5.025768704448374535e-02
7.800000000000000711e+00,2.238590667421972158e-01,5.220891392483502369e-02
7.825000000000000178e+00,1.986722701602861019e-01,5.156417975034487122e-02
7.850000000000000533e+00,1.745078201644728599e-01,5.102732816359613344e-02
7.875000000000000000e+00,1.515133723307099389e-01,5.068779728416075020e-02
7.900000000000000355e+00,1.297438640566463963e-01,5.053250071860017345e-02
7.925000000000000711e+00,1.090529597628245306e-01,5.265021135070141467e-02
7.950000000000000178e+00,8.980155957283943169e-02,5.225818958619211918e-02
7.975000000000000533e+00,7.156045638135291598e-02,5.202511016801281835e-02
8.000000000000000000e+00,5.433237996215410648e-02,5.209449856525977945e-02
8.025000000000000355e+00,3.809431959888408270e-02,5.214293242037176118e-02
8.050000000000000711e+00,2.281343974862089230e-02,5.214397761228926204e-02
8.075000000000001066e+00,8.473339060954647450e-03,5.211525787243980606e-02
8.099999999999999645e+00,-4.917573312453106527e-03,5.205811627438543254e-02
8.125000000000000000e+00,-1.695897847996729463e-02,5.403760060595659553e-02
8.150000000000000355e+00,-2.847820714075505188e-02,5.350965119077985555e-02
8.175000000000000711e+00,-3.913500171036664310e-02,5.303343462749986192e-02
8.200000000000001066e+00,-4.883679140514002315e-02,5.266763559978308168e-02
8.224999999999999645e+00,-5.752500165014903105e-02,5.239194187954825804e-02
8.250000000000000000e+00,-6.519096675832869447e-02,5.218346514716775547e-02
8.275000000000000355e+00,-7.187018250006207976e-02,5.203224673510022102e-02
8.300000000000000711e+00,-7.763422485226173508e-02,5.192369385282757238e-02
8.325000000000001066e+00,-8.255811741964654005e-02,5.184658275986926690e-02
8.349999999999999645e+00,-8.671077746469021963e-02,5.179230048316471602e-02
8.375000000000000000e+00,-9.015129977811842110e-02,5.175432641805931960e-02
8.400000000000000355e+00,-9.292505035587853013e-02,5.172771345959318451e-02
8.425000000000000711e+00,-9.505796114535110253e-02,5.171015020629231990e-02
8.450000000000001066e+00,-9.656309906173150825e-02,5.169840047878004885e-02
8.474999999999999645e+00,-9.745812001841633321e-02,5.169081230582590197e-02
8.500000000000000000e+00,-9.776893397764231664e-02,5.168672499378662577e-02
8.525000000000000355e+00,-9.752780800099290770e-02,5.168554097688572713e-02
8.550000000000000711e+00,-9.677101229849466302e-02,5.168691658454285798e-02
8.575000000000001066e+00,-9.553882921228062930e-02,5.169132684801412692e-02
8.599999999999999645e+00,-9.387438898699834722e-02,5.169575270763758501e-02
8.625000000000000000e+00,-9.182083981413767526e-02,5.169951903633760587e-02
8.650000000000000355e+00,-8.941678972288749638e-02,5.170378753987916326e-02
8.675000000000000711e+00,-8.669827500059931746e-02,5.170896269162700287e-02
8.700000000000001066e+00,-8.370009766210351199e-02,5.171498691718174473e-02
8.724999999999999645e+00,-8.044684715463423785e-02,4.966345012246741603e-02
8.750000000000000000e+00,-7.691672724484233115e-02,5.014920403404597021e-02
8.775000000000000355e+00,-7.321324585966024201e-02,5.056787590909261887e-02
8.800000000000000711e+00,-6.938547648724743833e-02,5.087424733984075714e-02
8.825000000000001066e+00,-6.546225192981407204e-02,5.109494629086345358e-02
8.849999999999999645e+00,-6.146439483826500461e-02,5.125490570597655143e-02
8.875000000000000000e+00,-5.740894800294069761e-02,5.137189950813757927e-02
8.900000000000000355e+00,-5.331095144871421387e-02,5.145833486718606048e-02
8.925000000000000711e+00,-4.918423008301285593e-02,5.152298750405975153e-02
8.950000000000001066e+00,-4.481740510146584727e-02,4.951134677879668461e-02
8.974999999999999645e+00,-4.063655871555924698e-02,5.002449306491605491e-02
9.000000000000000000e+00,-3.648464948259570045e-02,5.046477999205620235e-02
9.025000000000000355e+00,-3.237775214711458016e-02,5.078838751950986996e-02
9.050000000000000711e+00,-2.832169346293943873e-02,5.102302001130873399e-02
9.075000000000001066e+00,-2.432014746210124645e-02,5.119441645202156554e-02
9.099999999999999645e+00,-2.037631822035482210e-02,5.132093678843720197e-02
9.125000000000000000e+00,-1.649336514842517781e-02,5.141540568645844300e-02
9.150000000000000355e+00,-1.225923329183319435e-02,4.942656142153156740e-02
9.175000000000000711e+00,-8.499668113729215435e-03,4.995697795153941634e-02
9.200000000000001066e+00,-4.835112913336620660e-03,5.041035024544691240e-02
9.224999999999999645e+00,-1.266926897693104346e-03,5.074391362210433493e-02
9.250000000000000000e+00,2.208365844340410417e-03,5.098619451614079534e-02
9.275000000000000355e+00,5.593548420926639300e-03,5.116353321720112229e-02
9.300000000000000711e+00,8.890378022701084931e-03,5.129472522033941273e-02
9.325000000000001066e+00,1.209988085357805582e-02,5.139291295669110027e-02
9.349999999999999645e+00,1.522255969898403047e-02,5.146740222176948709e-02
9.375000000000000000e+00,1.887049661137150253e-02,4.946544606651520626e-02
9.400000000000000355e+00,2.180346593338288938e-02,4.998595046962121813e-02
9.425000000000000711e+00,2.461753594036928880e-02,5.043188048386802735e-02
9.450000000000001066e+00,2.730345162175878970e-02,5.075982620993337024e-02
9.474999999999999645e+00,2.985251550370946610e-02,5.099772389619636193e-02
9.500000000000000000e+00,3.225336072160720630e-02,5.117145145158715630e-02
9.525000000000000355e+00,3.449276149237837791e-02,5.129945503736042106e-02
9.550000000000000711e+00,3.655667034506200619e-02,5.139461489800085242e-02
9.575000000000001066e+00,3.843090242108160998e-02,5.146604118707853032e-02
9.600000000000001421e+00,4.010160410357526545e-02,5.152021629891999355e-02
