# Array shape: (844, 4)
9.750000000000000888e-01,6.413243325120835392e-01,-1.831342697148794982e-02,-1.603350715636854829e-01
1.000000000000000000e+00,6.394817031388835282e-01,-1.178790671394512428e-02,-1.161098877843288052e-01
1.025000000000000133e+00,6.387068410062424206e-01,-5.480326773814078560e-03,-7.149272464921659076e-02
1.050000000000000044e+00,6.389727386434108647e-01,2.434612467486686087e-04,-3.158629432944029536e-02
1.074999999999999956e+00,6.371960310893286517e-01,5.573045841636112795e-03,4.121004545563982172e-03
1.100000000000000089e+00,6.365655989498870682e-01,1.086649076648010977e-02,4.102311645245716731e-02
1.125000000000000000e+00,6.338837578084006719e-01,1.566631467696165056e-02,7.320143607475620984e-02
1.150000000000000133e+00,6.325272280713887252e-01,2.032490384182415732e-02,1.055694049669039652e-01
1.175000000000000044e+00,6.294388280177491968e-01,2.446469479700553312e-02,1.329600567678479173e-01
1.200000000000000178e+00,6.278367266341613462e-01,2.848798947716117344e-02,1.608986676787562686e-01
1.225000000000000089e+00,6.275516382659325210e-01,3.200369685943375148e-02,1.851620307974428392e-01
1.250000000000000000e+00,6.252992058368675998e-01,3.515847716412136975e-02,2.054213483362066772e-01
1.275000000000000133e+00,6.242929126056359079e-01,3.837173325778808070e-02,2.276232471352452880e-01
1.300000000000000044e+00,6.214500655305452703e-01,4.121608706457378229e-02,2.457693110821302651e-01
1.325000000000000178e+00,6.200360448974148175e-01,4.403296803283556632e-02,2.653433870764796976e-01
1.350000000000000089e+00,6.169221776115471068e-01,4.648481347205730974e-02,2.808629101752754265e-01
1.375000000000000000e+00,6.153968183457588781e-01,4.897158415177585433e-02,2.981037146725274978e-01
1.400000000000000133e+00,6.121768012276943560e-01,5.111678100755354809e-02,3.115016699297652458e-01
1.425000000000000044e+00,6.106295545509554668e-01,5.328865681862893222e-02,3.264692824116986469e-01
1.450000000000000178e+00,6.073685998333913094e-01,5.512633866775008135e-02,3.378752889021715555e-01
1.475000000000000089e+00,6.027516718198692169e-01,5.696280119849204959e-02,3.495089542212114209e-01
1.500000000000000000e+00,6.001816022035746379e-01,5.879718932845758722e-02,3.621520288063265203e-01
1.525000000000000133e+00,5.962333462529874062e-01,6.023320318689927982e-02,3.710198167892194698e-01
1.550000000000000044e+00,5.942093418286717998e-01,6.170213973334037066e-02,3.809072936753015171e-01
1.575000000000000178e+00,5.907023607651349373e-01,6.288688189239267923e-02,3.881568373785480586e-01
1.600000000000000089e+00,5.889562058455010130e-01,6.417837391955388826e-02,3.966890758129526517e-01
1.625000000000000000e+00,5.856616685821888213e-01,6.521193849423942424e-02,4.029730393564994739e-01
1.650000000000000133e+00,5.840238808732324260e-01,6.636967670433542577e-02,4.105228870587849799e-01
1.675000000000000044e+00,5.808486514579270787e-01,6.728352438542439806e-02,4.160743433924138923e-01
1.700000000000000178e+00,5.762730949489813792e-01,6.811620208187760261e-02,4.211661238523748407e-01
1.725000000000000089e+00,5.737378130159817013e-01,6.912500483940633988e-02,4.277928418004187661e-01
1.750000000000000000e+00,5.700233378576895493e-01,6.984418523527888278e-02,4.322512681096025156e-01
1.775000000000000133e+00,5.680477866136814935e-01,7.069896051707461049e-02,4.378486383701223339e-01
1.800000000000000044e+00,5.647372635835669064e-01,7.126671149169101771e-02,4.413786586695726544e-01
1.825000000000000178e+00,5.601023255359500741e-01,7.170805430607918307e-02,4.441853416537756005e-01
1.850000000000000089e+00,5.574386204093240149e-01,7.237989010898149278e-02,4.485586398625464044e-01
1.875000000000000000e+00,5.536816362602514641e-01,7.277070473573590825e-02,4.509345424444214934e-01
1.900000000000000133e+00,5.516376035010888135e-01,7.334972706347797633e-02,4.546343080060171737e-01
1.925000000000000044e+00,5.483106255474461399e-01,7.362714027530507799e-02,4.562899146166213837e-01
1.950000000000000178e+00,5.436635981265004469e-01,7.378508383400124437e-02,4.572477037869647765e-01
1.975000000000000089e+00,5.409555512842877389e-01,7.421664685238403558e-02,4.599061727390801324e-01
2.000000000000000000e+00,5.371922159675587283e-01,7.437026880120099770e-02,4.606211005403765824e-01
2.024999999999999911e+00,5.351364982490447453e-01,7.474131738731738805e-02,4.628191772581101704e-01
2.050000000000000266e+00,5.318092941199009660e-01,7.482080984683843472e-02,4.630380812944183133e-01
2.075000000000000178e+00,5.300533655676739064e-01,7.512622844748816087e-02,4.648142217378203878e-01
2.100000000000000089e+00,5.269132761600232584e-01,7.515120396863994578e-02,4.646378001768493027e-01
2.125000000000000000e+00,5.223938859481288555e-01,7.506924337470760600e-02,4.639250896962368031e-01
2.149999999999999911e+00,5.197756810155379492e-01,7.530352109839745511e-02,4.652713110797382923e-01
2.175000000000000266e+00,5.160636710911349345e-01,7.529929700568248341e-02,4.647609246938453342e-01
2.200000000000000178e+00,5.140206532628881497e-01,7.555181163635159292e-02,4.662391356472601611e-01
2.225000000000000089e+00,5.107247725852125386e-01,7.556240443220023362e-02,4.656741969812295268e-01
2.250000000000000000e+00,5.073675698429997993e-01,7.561381493809146703e-02,4.656584022201429862e-01
2.274999999999999911e+00,5.042050027618035779e-01,7.568515571168141221e-02,4.657692450644034254e-01
2.300000000000000266e+00,5.012596333031671403e-01,7.575859242041607655e-02,4.659274399664138921e-01
2.325000000000000178e+00,4.985011814592468782e-01,7.582938310756458244e-02,4.660687934442561131e-01
2.350000000000000089e+00,4.959113254070196541e-01,7.589664328399253757e-02,4.661863891398200788e-01
2.375000000000000000e+00,4.934768577626151287e-01,7.596020343020573606e-02,4.662811834522058718e-01
2.400000000000000355e+00,4.911862111270638986e-01,7.601984502470518490e-02,4.663554544336053209e-01
2.425000000000000266e+00,4.890289784873055323e-01,7.607543001132090199e-02,4.664120206770625554e-01
2.450000000000000178e+00,4.869959305065182376e-01,7.612696093703485989e-02,4.664539921853649296e-01
2.475000000000000089e+00,4.850788791025577029e-01,7.617455246038082328e-02,4.664845536032151685e-01
2.500000000000000000e+00,4.832705052485672392e-01,7.621838981722760253e-02,4.665067969979276863e-01
2.525000000000000355e+00,4.815642178205492563e-01,7.625869907157870053e-02,4.665236034956789513e-01
2.550000000000000266e+00,4.799540338784418214e-01,7.629572661993536120e-02,4.665375513672556096e-01
2.575000000000000178e+00,4.784344716410893761e-01,7.632972164489539024e-02,4.665508354952129233e-01
2.600000000000000089e+00,4.770004562618916921e-01,7.636091907199925310e-02,4.665651944310720278e-01
2.625000000000000000e+00,4.727916360159852283e-01,7.604206034549892967e-02,4.640465115919107930e-01
2.650000000000000355e+00,4.690498264663903738e-01,7.591321984936308387e-02,4.633712396289503821e-01
2.675000000000000266e+00,4.662207284212965264e-01,7.587194080877925073e-02,4.631833954537071252e-01
2.700000000000000178e+00,4.641148662863498475e-01,7.586790666717568854e-02,4.631445585059704717e-01
2.725000000000000089e+00,4.625270678795275758e-01,7.588368871344480793e-02,4.631661825418996181e-01
2.750000000000000000e+00,4.613127256402251852e-01,7.590799059829339557e-02,4.632123247566794499e-01
2.775000000000000355e+00,4.603694497822038434e-01,7.593410944246473115e-02,4.632649262117584654e-01
2.800000000000000266e+00,4.567019222153766433e-01,7.550101199328683454e-02,4.600283317071379718e-01
2.825000000000000178e+00,4.536589857616526444e-01,7.532555974910819241e-02,4.592662183532697506e-01
2.850000000000000089e+00,4.515472679387044774e-01,7.526667339649541211e-02,4.590366682083963923e-01
2.875000000000000000e+00,4.501535880150419611e-01,7.524712816090814438e-02,4.589136444265817238e-01
2.900000000000000355e+00,4.492672098342278542e-01,7.523604277534631790e-02,4.587948586396590200e-01
2.925000000000000266e+00,4.487338909814605481e-01,7.522149393611946011e-02,4.586522785263305035e-01
2.950000000000000178e+00,4.484449203519818572e-01,7.519857546585950736e-02,4.584804670392536585e-01
2.975000000000000089e+00,4.453872288581761096e-01,7.469047230139404248e-02,4.548559121200978494e-01
3.000000000000000000e+00,4.429581239409469129e-01,7.446755123090885442e-02,4.539637547450785515e-01
3.025000000000000355e+00,4.414280041357863116e-01,7.437653676927349911e-02,4.536538694961929630e-01
3.050000000000000266e+00,4.405819143570713914e-01,7.433082223189738102e-02,4.534710711577146225e-01
3.075000000000000178e+00,4.402085698093642363e-01,7.429272839086641100e-02,4.533198996452141860e-01
3.100000000000000089e+00,4.372185049262612977e-01,7.377524905014441747e-02,4.496878685922022223e-01
3.125000000000000000e+00,4.349617116054846355e-01,7.353870739728818329e-02,4.487702013998453587e-01
3.150000000000000355e+00,4.336711610617586810e-01,7.343037023854648293e-02,4.484428451907077062e-01
3.175000000000000266e+00,4.330967674654140898e-01,7.336187213145754782e-02,4.483017669115196280e-01
3.200000000000000178e+00,4.330281686215812775e-01,7.330676173572968357e-02,4.481581597112990201e-01
3.225000000000000089e+00,4.333013243436236728e-01,7.324984323479333259e-02,4.479730193432578944e-01
3.250000000000000000e+00,4.308815425154986500e-01,7.272288441084022448e-02,4.440747577374685728e-01
3.275000000000000355e+00,4.290750024823540287e-01,7.244402434439474459e-02,4.430829355367806310e-01
3.300000000000000266e+00,4.281682831617386609e-01,7.229314369241657268e-02,4.427253586085329040e-01
3.325000000000000178e+00,4.279514367206256331e-01,7.219361607606439302e-02,4.424707536354408610e-01
3.350000000000000089e+00,4.282068223652849004e-01,7.210487076984969934e-02,4.421977803987484634e-01
3.375000000000000000e+00,4.258582293092676441e-01,7.155459384465709394e-02,4.382043025441344497e-01
3.400000000000000355e+00,4.241681344978524004e-01,7.124364339970550020e-02,4.371421004426407908e-01
3.425000000000000266e+00,4.234260647278618173e-01,7.106534599561303844e-02,4.366591655588055176e-01
3.450000000000000178e+00,4.233982012302428544e-01,7.093794864077619666e-02,4.362629815089986152e-01
3.475000000000000089e+00,4.238532004174727086e-01,7.082233995256041748e-02,4.358368651224079349e-01
3.500000000000000000e+00,4.246207177759100948e-01,7.070889032591487489e-02,4.353504081568344009e-01
3.525000000000000355e+00,4.226018834856435924e-01,7.013451748234504624e-02,4.312765292906562964e-01
3.550000000000000266e+00,4.212478342517214647e-01,6.982719896194609921e-02,4.299946249949160859e-01
3.575000000000000178e+00,4.207733885986992828e-01,6.962523067191962733e-02,4.292464413544365698e-01
3.600000000000000089e+00,4.209553698989106363e-01,6.946287751653044962e-02,4.285532086854347833e-01
3.625000000000000000e+00,4.215798848144723943e-01,6.931448743374196697e-02,4.278027834642534333e-01
3.650000000000000355e+00,4.195553606490677878e-01,6.874428900016114896e-02,4.237881778859078352e-01
3.675000000000000266e+00,4.182004676798313780e-01,6.839654410609571911e-02,4.220490837890327196e-01
3.700000000000000178e+00,4.177685950410088278e-01,6.816142460193885810e-02,4.208879409922726134e-01
3.725000000000000089e+00,4.180339660864585971e-01,6.796617630443538283e-02,4.198537847833691550e-01
3.750000000000000000e+00,4.187678526555028147e-01,6.778067322905891035e-02,4.188230731200815460e-01
3.775000000000000355e+00,4.198003625698040753e-01,6.759510269062538046e-02,4.177636371492214340e-01
3.800000000000000266e+00,4.181289831599026563e-01,6.701941801465634285e-02,4.137312988050547702e-01
3.825000000000000178e+00,4.169903537527178128e-01,6.661912883592133183e-02,4.116605653098357465e-01
3.850000000000000089e+00,4.166963613015225998e-01,6.632854081860269091e-02,4.101266600225909609e-01
3.875000000000000000e+00,4.170612057267797379e-01,6.608157437999470640e-02,4.087362023177875114e-01
3.900000000000000355e+00,4.178760366916925983e-01,6.584641873929329703e-02,4.073737495678947940e-01
3.925000000000000266e+00,4.189762487670400382e-01,6.561206802510348435e-02,4.060013017174811112e-01
3.950000000000000178e+00,4.173619435728458393e-01,6.499432401278194826e-02,4.017627991588604286e-01
3.975000000000000089e+00,4.162643626075154812e-01,6.455257867383991377e-02,3.994217451500867155e-01
4.000000000000000000e+00,4.160071751078484037e-01,6.422010958153126503e-02,3.976113425317746586e-01
4.025000000000000355e+00,4.163927089060672770e-01,6.392736195108424113e-02,3.959049902109228469e-01
4.049999999999999822e+00,4.172360891792687987e-01,6.364558530890371268e-02,3.941897157361854420e-01
4.075000000000000178e+00,4.183667702638154129e-01,6.336812370739010325e-02,3.925102016249599202e-01
4.100000000000000533e+00,4.196623919035051831e-01,6.309223096525036489e-02,3.908554489611487104e-01
4.125000000000000000e+00,4.181247160666675122e-01,6.244492760125502223e-02,3.865720004000847698e-01
4.150000000000000355e+00,4.170834749544518605e-01,6.197662538011762534e-02,3.840409884376458916e-01
4.174999999999999822e+00,4.168602487796285727e-01,6.161400254300074264e-02,3.820029817459646981e-01
4.200000000000000178e+00,4.172661523437733999e-01,6.129405236668820228e-02,3.801175508558886640e-01
4.225000000000000533e+00,4.180950322516858164e-01,6.098772954361117438e-02,3.782881242742105465e-01
4.250000000000000000e+00,4.191900563586304918e-01,6.068518125406149183e-02,3.764805352294697816e-01
4.275000000000000355e+00,4.204421012532083557e-01,6.038234915432867667e-02,3.746756134568779983e-01
4.299999999999999822e+00,4.188544778779927924e-01,5.972082094997766682e-02,3.703732155378617330e-01
4.325000000000000178e+00,4.177660125342137487e-01,5.923237770024939591e-02,3.676971912515498708e-01
4.350000000000000533e+00,4.174990349008170787e-01,5.884291522581409917e-02,3.654668428634298416e-01
4.375000000000000000e+00,4.178613154022372544e-01,5.849298200224559846e-02,3.633714724033957899e-01
4.400000000000000355e+00,4.186463266229440983e-01,5.815586354429658905e-02,3.613265379407477051e-01
4.424999999999999822e+00,4.196981857475625688e-01,5.782262573286261337e-02,3.593027787379603488e-01
4.450000000000000178e+00,4.209084697602897274e-01,5.748972532750423747e-02,3.572841277092174139e-01
4.475000000000000533e+00,4.222026645034038794e-01,5.715473255636462080e-02,3.552580826433966443e-01
4.500000000000000000e+00,4.206029167302036131e-01,5.647816710752887742e-02,3.509039342915077353e-01
4.525000000000000355e+00,4.194768768276149196e-01,5.596975921702333073e-02,3.480614746829145401e-01
4.549999999999999822e+00,4.191554769275450676e-01,5.555491478358420832e-02,3.456303332188156441e-01
4.575000000000000178e+00,4.194503060406685746e-01,5.517817734966402182e-02,3.433309867953410199e-01
4.600000000000000533e+00,4.201598265750148831e-01,5.481545211984281685e-02,3.410911530902949740e-01
4.625000000000000000e+00,4.211327319985602724e-01,5.445881229555769171e-02,3.388862840309809221e-01
4.650000000000000355e+00,4.222637068360463042e-01,5.410519144438312444e-02,3.367030103719917955e-01
4.674999999999999822e+00,4.234801923657376954e-01,5.375251887266720152e-02,3.345310921963289275e-01
4.700000000000000178e+00,4.247323321263168361e-01,5.339923678994407119e-02,3.323623098667585762e-01
4.725000000000000533e+00,4.259862369511716040e-01,5.304430381606878298e-02,3.301902939408301596e-01
4.750000000000000000e+00,4.242882382786844486e-01,5.237373683515806483e-02,3.259169600547909829e-01
4.775000000000000355e+00,4.230460648044633842e-01,5.186867953912477347e-02,3.230623547924860728e-01
4.800000000000000711e+00,4.225948479774059852e-01,5.145118265061694729e-02,3.205932994592342045e-01
4.825000000000000178e+00,4.227418299330519269e-01,5.106837444653939545e-02,3.182436700567498056e-01
4.850000000000000533e+00,4.232930074502199158e-01,5.070036441939515526e-02,3.159587579912143118e-01
4.875000000000000000e+00,4.241039346989713965e-01,5.034069458378123696e-02,3.137215995011913283e-01
4.900000000000000355e+00,4.250735368906410350e-01,4.998661373953206671e-02,3.115221291357228028e-01
4.925000000000000711e+00,4.261317522034704375e-01,4.963623048679379618e-02,3.093521306884828848e-01
4.950000000000000178e+00,4.272302208949958491e-01,4.928814494067497443e-02,3.072046233038189245e-01
4.975000000000000533e+00,4.283359271097873511e-01,4.894140585504697799e-02,3.050737764274060737e-01
5.000000000000000000e+00,4.294267239843854722e-01,4.859540835813072612e-02,3.029548467909183862e-01
5.025000000000000355e+00,4.304881286021446374e-01,4.824979412800316225e-02,3.008441229615242962e-01
5.050000000000000711e+00,4.285299633299603506e-01,4.762724027916975800e-02,2.969851370432892712e-01
5.075000000000000178e+00,4.270780577925797350e-01,4.716433736663418197e-02,2.943112506637173276e-01
5.100000000000000533e+00,4.264218175612121131e-01,4.677523168564756695e-02,2.919505633169200975e-01
5.125000000000000000e+00,4.263641091684549633e-01,4.641628645662299740e-02,2.897114977512080802e-01
5.150000000000000355e+00,4.267121754628976915e-01,4.607351039227933903e-02,2.875532526499550712e-01
5.175000000000000711e+00,4.273252723570943878e-01,4.574185119061655730e-02,2.854593374541299355e-01
5.200000000000000178e+00,4.281104840725112881e-01,4.541733230787826925e-02,2.834171786071463806e-01
5.225000000000000533e+00,4.289918817115006000e-01,4.509996724734412904e-02,2.814274568111487240e-01
5.250000000000000000e+00,4.299211582434965262e-01,4.478836033668064792e-02,2.794819446754316372e-01
5.275000000000000355e+00,4.308666150282167151e-01,4.448119689206194577e-02,2.775728253355561059e-01
5.300000000000000711e+00,4.318068219171329325e-01,4.417771215351493086e-02,2.756942083813395117e-01
5.325000000000000178e+00,4.327277047153321177e-01,4.388089581646454490e-02,2.738620512151275777e-01
5.350000000000000533e+00,4.336205018737609440e-01,4.359439595857451943e-02,2.720957011540576787e-01
5.375000000000000000e+00,4.344795901780936775e-01,4.331561263814517199e-02,2.703757060152556235e-01
5.400000000000000355e+00,4.353010392560050512e-01,4.304129690716416989e-02,2.686844911317606277e-01
5.425000000000000711e+00,4.360808518088868935e-01,4.277000243053406120e-02,2.670080688259638957e-01
5.450000000000000178e+00,4.338151269375546404e-01,4.228524414494756745e-02,2.639036033923372604e-01
5.475000000000000533e+00,4.321059183442674256e-01,4.190853440191829454e-02,2.617170107009731961e-01
5.500000000000000000e+00,4.312011817952765558e-01,4.159603186798026264e-02,2.598311037715371197e-01
5.525000000000000355e+00,4.308972827584824916e-01,4.131573513481686527e-02,2.580876687734605102e-01
5.550000000000000711e+00,4.310048570965014370e-01,4.105538911682393016e-02,2.564437284275886686e-01
5.575000000000000178e+00,4.313855715393745682e-01,4.080897354441388042e-02,2.548783726567059316e-01
5.600000000000000533e+00,4.319423189679348352e-01,4.057278853534682095e-02,2.533772077163051195e-01
5.625000000000000000e+00,4.326071666312198416e-01,4.034440391718433633e-02,2.519293138113825048e-01
5.650000000000000355e+00,4.333327409045422129e-01,4.012222450917964089e-02,2.505262287212235983e-01
5.675000000000000711e+00,4.340862829475333751e-01,3.990521043348713159e-02,2.491613930103901975e-01
5.700000000000000178e+00,4.348454226816125257e-01,3.969268785447369052e-02,2.478297707254957793e-01
5.725000000000000533e+00,4.355951442272830154e-01,3.948422684431641960e-02,2.465275640953042691e-01
5.750000000000000000e+00,4.363256165747331217e-01,3.927956318643004846e-02,2.452519875538164418e-01
5.775000000000000355e+00,4.370306498279220020e-01,3.907854717130140182e-02,2.440010824969040537e-01
5.800000000000000711e+00,4.377065983327603771e-01,3.888110921547550947e-02,2.427735618849906907e-01
5.825000000000000178e+00,4.383515815849712283e-01,3.868723630593835783e-02,2.415686781778605408e-01
5.850000000000000533e+00,4.389649310846831520e-01,3.849695556173522715e-02,2.403861105903216666e-01
5.875000000000000000e+00,4.395467979030723282e-01,3.831032255458550334e-02,2.392258690218677097e-01
5.900000000000000355e+00,4.400978745686102700e-01,3.812741287497212889e-02,2.380882127323815378e-01
5.925000000000000711e+00,4.406183780858448640e-01,3.794644063557978120e-02,2.369606093631327626e-01
5.950000000000000178e+00,4.411082660589103477e-01,3.776294495916262400e-02,2.358143260113506057e-01
5.975000000000000533e+00,4.415718801244979397e-01,3.757926783165947693e-02,2.346715435699089636e-01
6.000000000000000000e+00,4.420111587405371467e-01,3.739832789465064727e-02,2.335481534450211671e-01
6.025000000000000355e+00,4.424267412959447254e-01,3.722173278694840964e-02,2.324495447085117017e-01
6.050000000000000711e+00,4.428196431700377467e-01,3.705014836334648981e-02,2.313790248363901958e-01
6.075000000000000178e+00,4.401799925109402545e-01,3.667146604722486269e-02,2.288671288576855090e-01
6.100000000000000533e+00,4.381322706577729376e-01,3.642311024730116031e-02,2.274660283687272300e-01
6.125000000000000000e+00,4.369061776020224941e-01,3.624055101274930440e-02,2.263672938956000913e-01
6.150000000000000355e+00,4.362955520444805058e-01,3.608877692299074930e-02,2.253968141916685985e-01
6.175000000000000711e+00,4.361121072657168640e-01,3.595418642109904361e-02,2.245126036778269940e-01
6.200000000000000178e+00,4.362177011898034640e-01,3.583122923873573867e-02,2.236965976252201505e-01
6.225000000000000533e+00,4.365148125507951615e-01,3.571715758773156418e-02,2.229377042025027233e-01
6.250000000000000000e+00,4.369349692946324359e-01,3.561029468106211016e-02,2.222282394656245608e-01
6.275000000000000355e+00,4.374302188351455456e-01,3.550956069388130215e-02,2.215625945007385633e-01
6.300000000000000711e+00,4.379671709271835689e-01,3.541427728125221691e-02,2.209365383382848047e-01
6.325000000000000178e+00,4.385227792606982145e-01,3.532402505023320149e-02,2.203468136568399460e-01
6.350000000000000533e+00,4.390813276357621864e-01,3.523854249631501456e-02,2.197908897726951749e-01
6.375000000000000000e+00,4.396322794418951463e-01,3.515766376672890131e-02,2.192668029044868017e-01
6.400000000000000355e+00,4.401687481394125356e-01,3.508128239142997706e-02,2.187730453055191093e-01
6.425000000000000711e+00,4.406864113013168049e-01,3.500932970167647956e-02,2.183084818373320912e-01
6.450000000000000178e+00,4.411827399433866370e-01,3.494176139462597946e-02,2.178722821107498819e-01
6.475000000000000533e+00,4.416564516077519098e-01,3.487854879899419946e-02,2.174638618396652345e-01
6.500000000000000000e+00,4.421071221665045514e-01,3.481967292981259787e-02,2.170828302304330937e-01
6.525000000000000355e+00,4.425349101758907500e-01,3.476512022112472622e-02,2.167289420183973470e-01
6.550000000000000711e+00,4.429403610361427601e-01,3.471487930090096097e-02,2.164020537437170988e-01
6.575000000000000178e+00,4.433242677753520544e-01,3.466893846237463495e-02,2.161020843812637982e-01
6.600000000000000533e+00,4.436875720808299839e-01,3.462728365742191033e-02,2.158289807008945127e-01
6.625000000000000000e+00,4.440312940324130375e-01,3.458989693699863338e-02,2.155826878369831723e-01
6.650000000000000355e+00,4.443564824126359225e-01,3.455675532070850986e-02,2.153631255377558285e-01
6.675000000000000711e+00,4.446641798831200143e-01,3.452783010781335093e-02,2.151701704670441195e-01
6.700000000000000178e+00,4.419486820993537290e-01,3.430526181472542263e-02,2.135863233246449444e-01
6.725000000000000533e+00,4.398284344420813619e-01,3.420660034134530986e-02,2.131129655267664513e-01
6.750000000000000000e+00,4.385350141450881645e-01,3.416765504645524060e-02,2.129166021038630952e-01
6.775000000000000355e+00,4.378607632216477974e-01,3.415490281869319050e-02,2.128236125329135975e-01
6.800000000000000711e+00,4.376167685237010163e-01,3.415554987172495643e-02,2.127929623640333057e-01
6.825000000000000178e+00,4.376649464481080498e-01,3.416442601951304170e-02,2.128078454741002823e-01
6.850000000000000533e+00,4.379078687472640063e-01,3.417903723278348932e-02,2.128587817723813780e-01
6.875000000000000000e+00,4.382770514371066573e-01,3.419794186127939756e-02,2.129398239988599673e-01
6.900000000000000355e+00,4.387244658729392843e-01,3.422027991728298496e-02,2.130470154642180314e-01
6.925000000000000711e+00,4.392166127755134930e-01,3.424556625444199337e-02,2.131775822075552551e-01
6.950000000000000178e+00,4.397303125893268216e-01,3.427354515909451782e-02,2.133294931952471052e-01
6.975000000000000533e+00,4.402496949444487107e-01,3.430409193575130467e-02,2.135012186334527273e-01
7.000000000000000000e+00,4.407640520175837850e-01,3.433715474130277778e-02,2.136915948513379016e-01
7.025000000000000355e+00,4.412663136456778101e-01,3.437272232474310185e-02,2.138997458091577708e-01
7.050000000000000711e+00,4.417519663016558074e-01,3.441080604046350272e-02,2.141250334620117823e-01
7.075000000000000178e+00,4.422182874849885925e-01,3.445142947800822891e-02,2.143670216145009133e-01
7.100000000000000533e+00,4.426638038483980409e-01,3.449462222486887608e-02,2.146254451841387301e-01
7.125000000000000000e+00,4.430879078260752668e-01,3.454041589028485765e-02,2.149001810521811717e-01
7.150000000000000355e+00,4.404873544104566663e-01,3.438910005302773382e-02,2.137393223530521802e-01
7.175000000000000711e+00,4.384748016015859728e-01,3.436188964178874677e-02,2.137198395709465071e-01
7.200000000000000178e+00,4.372827395417074325e-01,3.439331025959193461e-02,2.139713562866601970e-01
