# Array shape: (586, 3)
1.250000000000000000e+00,3.351620211748005951e-01,5.705255362074958952e-02
1.275000000000000133e+00,3.400407662680138277e-01,5.635348995054616228e-02
1.300000000000000044e+00,3.440956565397962352e-01,5.573902530811701561e-02
1.325000000000000178e+00,3.474224767515516898e-01,5.518901797668260278e-02
1.350000000000000089e+00,3.459765895863214924e-01,5.668124814489199081e-02
1.375000000000000000e+00,3.484425304309302640e-01,5.583926464154555236e-02
1.400000000000000133e+00,3.505303481603312399e-01,5.507507908283542503e-02
1.425000000000000044e+00,3.522777317985140710e-01,5.443266101582384942e-02
1.450000000000000178e+00,3.537085825615371437e-01,5.388143306559829704e-02
1.475000000000000089e+00,3.548626733651907839e-01,5.338968468977612486e-02
1.500000000000000000e+00,3.557889806471848937e-01,5.293575638492353796e-02
1.525000000000000133e+00,3.565378130718303007e-01,5.250578787014509308e-02
1.550000000000000044e+00,3.526680467461601465e-01,5.409331457893586798e-02
1.575000000000000178e+00,3.534134715342243660e-01,5.328716598286229594e-02
1.600000000000000089e+00,3.533881734713755773e-01,5.286500029528544420e-02
1.625000000000000000e+00,3.533000208885518356e-01,5.253767537097457641e-02
1.650000000000000133e+00,3.531465573162546612e-01,5.228000184930078204e-02
1.675000000000000044e+00,3.575909079477433972e-01,5.005778047437414724e-02
1.700000000000000178e+00,3.571037760179966436e-01,5.031302263873130981e-02
1.725000000000000089e+00,3.564678159358065646e-01,5.056537608999307765e-02
1.750000000000000000e+00,3.557227705662751593e-01,5.073610993359831817e-02
1.775000000000000133e+00,3.549270858026605246e-01,5.083962556429684476e-02
1.800000000000000044e+00,3.541155249959921369e-01,5.089558873076081846e-02
1.825000000000000178e+00,3.533062644576930311e-01,5.091879134579203880e-02
1.850000000000000089e+00,3.572883397693242258e-01,4.889241346799060722e-02
1.875000000000000000e+00,3.562793377476826118e-01,4.930623665737494249e-02
1.900000000000000133e+00,3.551832689917099883e-01,4.968431977180437498e-02
1.925000000000000044e+00,3.540237757302064914e-01,4.994613874764923522e-02
1.950000000000000178e+00,3.575874341981285509e-01,4.807678813695583087e-02
1.975000000000000089e+00,3.561502889513371573e-01,4.860094996602289108e-02
2.000000000000000000e+00,3.546014334272756807e-01,4.906666166156947728e-02
2.024999999999999911e+00,3.529879619095495635e-01,4.939684147535161607e-02
2.050000000000000266e+00,3.560783211012789606e-01,4.757339349410950879e-02
2.075000000000000178e+00,3.542039580132313459e-01,4.814248363410009862e-02
2.100000000000000089e+00,3.522352922980107048e-01,4.864437763856843677e-02
2.125000000000000000e+00,3.502156082788878133e-01,4.900493351697667033e-02
2.149999999999999911e+00,3.528642854485068425e-01,4.720257283428610368e-02
2.175000000000000266e+00,3.506122344919307965e-01,4.782303033223025968e-02
2.200000000000000178e+00,3.483338525679650632e-01,4.834973383016154952e-02
2.225000000000000089e+00,3.506179612623508413e-01,4.667434351548555710e-02
2.250000000000000000e+00,3.480995399850354000e-01,4.739259015505378064e-02
2.274999999999999911e+00,3.455440852490295200e-01,4.798879291226738203e-02
2.300000000000000266e+00,3.474288102219447727e-01,4.636103254612057578e-02
2.325000000000000178e+00,3.446134099738872858e-01,4.712923280793154118e-02
2.350000000000000089e+00,3.417574427999471864e-01,4.775446324878515614e-02
2.375000000000000000e+00,3.388651807925373016e-01,4.821221024727179866e-02
2.400000000000000355e+00,3.403380083653543275e-01,4.647183315549097832e-02
2.425000000000000266e+00,3.372014355442849998e-01,4.716442497664759259e-02
2.450000000000000178e+00,3.340385806100309996e-01,4.773395106557896950e-02
2.475000000000000089e+00,3.350931840815150609e-01,4.607935058652143367e-02
2.500000000000000000e+00,3.316611264731879616e-01,4.682261349554726892e-02
2.525000000000000355e+00,3.281953203503715222e-01,4.744254079828057191e-02
2.550000000000000266e+00,3.247123633170977963e-01,4.790166309046661741e-02
2.575000000000000178e+00,3.253513738472874617e-01,4.615602792597017778e-02
2.600000000000000089e+00,3.216469807026312577e-01,4.683820439301294991e-02
2.625000000000000000e+00,3.179392762087873692e-01,4.741855121521654226e-02
2.650000000000000355e+00,3.142326979058626679e-01,4.785189398299387331e-02
2.675000000000000266e+00,3.145204060872629492e-01,4.608640836910320171e-02
2.700000000000000178e+00,3.106129147423025705e-01,4.675954298269742460e-02
2.725000000000000089e+00,3.067162561451346470e-01,4.733424753853952144e-02
2.750000000000000000e+00,3.028396588378485244e-01,4.776372046563030771e-02
2.775000000000000355e+00,3.028287462015917808e-01,4.599370303094527795e-02
2.800000000000000266e+00,2.988018531415461143e-01,4.666723284879839562e-02
2.825000000000000178e+00,2.948100769213976013e-01,4.724354439336270889e-02
2.850000000000000089e+00,2.908579825777861116e-01,4.767468127662435190e-02
2.875000000000000000e+00,2.906281716089851863e-01,4.590542123195325008e-02
2.900000000000000355e+00,2.865675357461104356e-01,4.658275920193204189e-02
2.925000000000000266e+00,2.825578023715577536e-01,4.716339577690061707e-02
2.950000000000000178e+00,2.786022533796429501e-01,4.760119974055024294e-02
2.975000000000000089e+00,2.747124792325918441e-01,4.792599384486129210e-02
3.000000000000000000e+00,2.744121784832265210e-01,4.607352732230912684e-02
3.025000000000000355e+00,2.704712418017706788e-01,4.669889594597833454e-02
3.050000000000000266e+00,2.666027735537276899e-01,4.723883460718602406e-02
3.075000000000000178e+00,2.628043006001852255e-01,4.764368349062855085e-02
3.100000000000000089e+00,2.590812947784839060e-01,4.794022859929381042e-02
3.125000000000000000e+00,2.587739562470005583e-01,4.607562151202323347e-02
3.150000000000000355e+00,2.550116658550107829e-01,4.669688567558151482e-02
3.175000000000000266e+00,2.513266284674388618e-01,4.723437768510876239e-02
3.200000000000000178e+00,2.477177326664268542e-01,4.763724808867636495e-02
3.225000000000000089e+00,2.441908326681552499e-01,4.793238266713459317e-02
3.250000000000000000e+00,2.407515182239031992e-01,4.814938353964177964e-02
3.275000000000000355e+00,2.374021782675506675e-01,4.831060496501934226e-02
3.300000000000000266e+00,2.372939305225159057e-01,4.635108340201637978e-02
3.325000000000000178e+00,2.339291791169772483e-01,4.690425327387284793e-02
3.350000000000000089e+00,2.306499620718648613e-01,4.739198260205707697e-02
3.375000000000000000e+00,2.274517111143447567e-01,4.775835994735182222e-02
3.400000000000000355e+00,2.243393163964295389e-01,4.802704421736224416e-02
3.425000000000000266e+00,2.213179684825587468e-01,4.822506248790802558e-02
3.450000000000000178e+00,2.183901077689888170e-01,4.837286055394520584e-02
3.475000000000000089e+00,2.155560324980488052e-01,4.848491528461878336e-02
3.500000000000000000e+00,2.157777957438252459e-01,4.649373512212315318e-02
3.525000000000000355e+00,2.129502747962163378e-01,4.702400784224640418e-02
3.550000000000000266e+00,2.102118243033766487e-01,4.749521420170318975e-02
3.575000000000000178e+00,2.075570094981283864e-01,4.784993486703784799e-02
3.600000000000000089e+00,2.049906457271287730e-01,4.811088596060642680e-02
3.625000000000000000e+00,2.025177260012032410e-01,4.830401894865994639e-02
3.650000000000000355e+00,2.001406032639037880e-01,4.844881575003699703e-02
3.675000000000000266e+00,1.978595335524175325e-01,4.855900148075334433e-02
3.700000000000000178e+00,1.956737008930241606e-01,4.864426144743276559e-02
3.725000000000000089e+00,1.935818504696767695e-01,4.871145554789065718e-02
3.750000000000000000e+00,1.915825451613394625e-01,4.876544107137333744e-02
3.775000000000000355e+00,1.924486078114843179e-01,4.673630126373033711e-02
3.800000000000000266e+00,1.904674745604044706e-01,4.723601856222146844e-02
3.825000000000000178e+00,1.885683079221991409e-01,4.768239411336396005e-02
3.850000000000000089e+00,1.867437204697990627e-01,4.801688970234568865e-02
3.875000000000000000e+00,1.849981465827855998e-01,4.826028016944690358e-02
3.900000000000000355e+00,1.833351082852421876e-01,4.843872658552568489e-02
3.925000000000000266e+00,1.817560993227622934e-01,4.857169033751269210e-02
3.950000000000000178e+00,1.802603087584685182e-01,4.867216748798613296e-02
3.975000000000000089e+00,1.788428538617890529e-01,4.874913722391997078e-02
4.000000000000000000e+00,1.774979559151829700e-01,4.880922959049835419e-02
4.025000000000000355e+00,1.762231673216775596e-01,4.885740970167067043e-02
4.049999999999999822e+00,1.750169688211219432e-01,4.889715488047889635e-02
4.075000000000000178e+00,1.738779414455700889e-01,4.893080851208653215e-02
4.100000000000000533e+00,1.728045563148142283e-01,4.895996618462037514e-02
4.125000000000000000e+00,1.717952332269165050e-01,4.898572935954303986e-02
4.150000000000000355e+00,1.734651832774009861e-01,4.694072962076296929e-02
4.174999999999999822e+00,1.724281274965064059e-01,4.742620781296436744e-02
4.200000000000000178e+00,1.714384126132986186e-01,4.785849645715021389e-02
4.225000000000000533e+00,1.704942761782652361e-01,4.818145933458774233e-02
4.250000000000000000e+00,1.696019553102356137e-01,4.841704001065980090e-02
4.275000000000000355e+00,1.687668691299694379e-01,4.858843712930667469e-02
4.299999999999999822e+00,1.679917810954278945e-01,4.871419727962026519e-02
4.325000000000000178e+00,1.672760935324419385e-01,4.880835736413782766e-02
4.350000000000000533e+00,1.666187098197629002e-01,4.888001957373573625e-02
4.375000000000000000e+00,1.660184356105798842e-01,4.893556318109854031e-02
4.400000000000000355e+00,1.654739647566077498e-01,4.897954150577471522e-02
4.424999999999999822e+00,1.649839159509195186e-01,4.901520870668363977e-02
4.450000000000000178e+00,1.645468784771444426e-01,4.904488662144838168e-02
4.475000000000000533e+00,1.641614445570375169e-01,4.907028669497157797e-02
4.500000000000000000e+00,1.638275771061548924e-01,4.909330489393236296e-02
4.525000000000000355e+00,1.635477080134907779e-01,4.911399734226624958e-02
4.549999999999999822e+00,1.633213809139786032e-01,4.913264059000239936e-02
4.575000000000000178e+00,1.657130846855398021e-01,4.708630428970389525e-02
4.600000000000000533e+00,1.654547001447005949e-01,4.757357154699213414e-02
4.625000000000000000e+00,1.652332135628700460e-01,4.799674342115663184e-02
4.650000000000000355e+00,1.650392445421117182e-01,4.831131006439911418e-02
4.674999999999999822e+00,1.648777056895463500e-01,4.854124265776547237e-02
4.700000000000000178e+00,1.647546143856348788e-01,4.870958931490755595e-02
4.725000000000000533e+00,1.646737339696351110e-01,4.883386991538998800e-02
4.750000000000000000e+00,1.646369038218946090e-01,4.892664192900049447e-02
4.775000000000000355e+00,1.646447708941800869e-01,4.899684783183910763e-02
4.800000000000000711e+00,1.646973068313092314e-01,4.905086497250723404e-02
4.825000000000000178e+00,1.647940977212055125e-01,4.909324701396142188e-02
4.850000000000000533e+00,1.649344936449891330e-01,4.912724957312001456e-02
4.875000000000000000e+00,1.677093619541985270e-01,4.709449452073873055e-02
4.900000000000000355e+00,1.678046272717758081e-01,4.758954814226425134e-02
4.925000000000000711e+00,1.679247467350944434e-01,4.801732229459420437e-02
4.950000000000000178e+00,1.680632048816737278e-01,4.833514058423728221e-02
4.975000000000000533e+00,1.682266802627068181e-01,4.856764319028612081e-02
5.000000000000000000e+00,1.684221529477941404e-01,4.873825477982139665e-02
5.025000000000000355e+00,1.686540106359515345e-01,4.886465027469674705e-02
5.050000000000000711e+00,1.689245493018471933e-01,4.895946051860679271e-02
5.075000000000000178e+00,1.692347290006078753e-01,4.903166450916152802e-02
5.100000000000000533e+00,1.722298097650274695e-01,4.702876992848269849e-02
5.125000000000000000e+00,1.724899897271600091e-01,4.754517775194327250e-02
5.150000000000000355e+00,1.727704813627352898e-01,4.798762011417503220e-02
5.175000000000000711e+00,1.730666982904272289e-01,4.831593105266008409e-02
5.200000000000000178e+00,1.733867060412929983e-01,4.855607001029646486e-02
5.225000000000000533e+00,1.737380374082677370e-01,4.873263010523968403e-02
5.250000000000000000e+00,1.741253900545091104e-01,4.886374037136095860e-02
5.275000000000000355e+00,1.772534326928237869e-01,4.690476607847841178e-02
5.300000000000000711e+00,1.775900873446156492e-01,4.745205660211625209e-02
5.325000000000000178e+00,1.779465497242303240e-01,4.791647901219285577e-02
5.350000000000000533e+00,1.783202087186219753e-01,4.826093980511721171e-02
5.375000000000000000e+00,1.787222229708481380e-01,4.851202731296488241e-02
5.400000000000000355e+00,1.791633128578085654e-01,4.869622161815340133e-02
5.425000000000000711e+00,1.824139649446124278e-01,4.677674160120714325e-02
5.450000000000000178e+00,1.828168962616035509e-01,4.735210987741905048e-02
5.475000000000000533e+00,1.832454817068701058e-01,4.783766743825094286e-02
5.500000000000000000e+00,1.836989528274418637e-01,4.819791678738248597e-02
5.525000000000000355e+00,1.841877379560599992e-01,4.846224368651833037e-02
5.550000000000000711e+00,1.875392947399033283e-01,4.660220130599376787e-02
5.575000000000000178e+00,1.879897312942121479e-01,4.721950055296548349e-02
5.600000000000000533e+00,1.884658481332175950e-01,4.773596307312860665e-02
5.625000000000000000e+00,1.889685173805624729e-01,4.811899359808186755e-02
5.650000000000000355e+00,1.923605748411900684e-01,4.634564151266076099e-02
5.675000000000000711e+00,1.928200266106389338e-01,4.702459523324639679e-02
5.700000000000000178e+00,1.933026443218637813e-01,4.758676193287707246e-02
5.725000000000000533e+00,1.938132180374737557e-01,4.800320158051639419e-02
5.750000000000000000e+00,1.943637663740067356e-01,4.830905806645857670e-02
5.775000000000000355e+00,1.979065032377052558e-01,4.648129653231635600e-02
5.800000000000000711e+00,1.984243151031344354e-01,4.711774465843350523e-02
5.825000000000000178e+00,1.989714538331745775e-01,4.765398521441378127e-02
5.850000000000000533e+00,2.025080107058442880e-01,4.599924339943462642e-02
5.875000000000000000e+00,2.030041935467116199e-01,4.675901057889553236e-02
5.900000000000000355e+00,2.035202529570109831e-01,4.738381524606282563e-02
5.925000000000000711e+00,2.040672017286865036e-01,4.784618765516322064e-02
5.950000000000000178e+00,2.076858635154399668e-01,4.613305273027119846e-02
5.975000000000000533e+00,2.081968319579546589e-01,4.685102812217013107e-02
6.000000000000000000e+00,2.087359038740468353e-01,4.744712709371741444e-02
6.025000000000000355e+00,2.123659647170359488e-01,4.583786515667654521e-02
6.050000000000000711e+00,2.128570577343124326e-01,4.663018730869191580e-02
6.075000000000000178e+00,2.133704495339421858e-01,4.727996083711545616e-02
6.100000000000000533e+00,2.139174590612308857e-01,4.776214932625486020e-02
6.125000000000000000e+00,2.176513946583466252e-01,4.606834147535693313e-02
6.150000000000000355e+00,2.181519689291333552e-01,4.679586378434841265e-02
6.175000000000000711e+00,2.186775099296869584e-01,4.740381538864864297e-02
6.200000000000000178e+00,2.224169228943288223e-01,4.580771664977931895e-02
6.225000000000000533e+00,2.228720053297296722e-01,4.660135137191898785e-02
6.250000000000000000e+00,2.233452388954100809e-01,4.726034467801021322e-02
6.275000000000000355e+00,2.270777257336182575e-01,4.570005231581875105e-02
6.300000000000000711e+00,2.274747968476649451e-01,4.651827147784379224e-02
6.325000000000000178e+00,2.311151521492463279e-01,4.514666750836344999e-02
6.350000000000000533e+00,2.314304609949106306e-01,4.610778178905243496e-02
6.375000000000000000e+00,2.317487459359262592e-01,4.688968747465353804e-02
6.400000000000000355e+00,2.353657724400199103e-01,4.541804891503284369e-02
6.425000000000000711e+00,2.356090716659092199e-01,4.629940011281162560e-02
6.450000000000000178e+00,2.358668444022233301e-01,4.702216811730757645e-02
6.475000000000000533e+00,2.394877373783254326e-01,4.551056604115919640e-02
6.500000000000000000e+00,2.396729353611359581e-01,4.637086994790598493e-02
6.525000000000000355e+00,2.432095349146198016e-01,4.502236350842191842e-02
6.550000000000000711e+00,2.433044734672321074e-01,4.600397524304988828e-02
6.575000000000000178e+00,2.434060861024961164e-01,4.679980072490909360e-02
6.600000000000000533e+00,2.469233033913977304e-01,4.534002418441231141e-02
6.625000000000000000e+00,2.469380961582535172e-01,4.622617164810938900e-02
6.650000000000000355e+00,2.469686759972357093e-01,4.695647843401217630e-02
6.675000000000000711e+00,2.504863550564845887e-01,4.545307938426662586e-02
6.700000000000000178e+00,2.504295167659277288e-01,4.630475426143565443e-02
6.725000000000000533e+00,2.538450413244801585e-01,4.496146619298869301e-02
6.750000000000000000e+00,2.536847449390938758e-01,4.594005308567374740e-02
6.775000000000000355e+00,2.535301556955008584e-01,4.674046731604507982e-02
6.800000000000000711e+00,2.569223772404309325e-01,4.528754916932788838e-02
6.825000000000000178e+00,2.566734417903374088e-01,4.617545481279081154e-02
6.850000000000000533e+00,2.599617403605036792e-01,4.485828774328855240e-02
6.875000000000000000e+00,2.596096419994347593e-01,4.585608210196183421e-02
6.900000000000000355e+00,2.627803145964472398e-01,4.461940858528255782e-02
6.925000000000000711e+00,2.623170297476979385e-01,4.567487166720989034e-02
6.950000000000000178e+00,2.618615398049187748e-01,4.653115808484582089e-02
6.975000000000000533e+00,2.650135039726140285e-01,4.511747891826223267e-02
7.000000000000000000e+00,2.644735140659700279e-01,4.603488181528332668e-02
7.025000000000000355e+00,2.675271878420313332e-01,4.473802618506596968e-02
7.050000000000000711e+00,2.668914420280558697e-01,4.575203245655981577e-02
7.075000000000000178e+00,2.662697726223551276e-01,4.657914583851253260e-02
7.100000000000000533e+00,2.693091945272176879e-01,4.514369694016551193e-02
7.125000000000000000e+00,2.685977648065195345e-01,4.604683450448506660e-02
7.150000000000000355e+00,2.715299659842713709e-01,4.473846514099380500e-02
7.175000000000000711e+00,2.707166120521199981e-01,4.574552736796928809e-02
7.200000000000000178e+00,2.735187067892577706e-01,4.451772210600973140e-02
7.225000000000000533e+00,2.725906003508604125e-01,4.558318988587158060e-02
7.250000000000000000e+00,2.716740250819755231e-01,4.644830360485681375e-02
7.275000000000000355e+00,2.744388849895808558e-01,4.503495138031411715e-02
7.300000000000000711e+00,2.734243776157042616e-01,4.595757193546225888e-02
7.325000000000000178e+00,2.760596018515750760e-01,4.465517416289145614e-02
7.350000000000000533e+00,2.749274862318473178e-01,4.567256296710842101e-02
7.375000000000000000e+00,2.738047107128024904e-01,4.649772018254964834e-02
7.400000000000000355e+00,2.763649595886449317e-01,4.505372474127680021e-02
7.425000000000000711e+00,2.751167814010789803e-01,4.596024506807884491e-02
7.450000000000000178e+00,2.775083840335567098e-01,4.464482351746028310e-02
7.475000000000000533e+00,2.761186053532085904e-01,4.565490286383719343e-02
7.500000000000000000e+00,2.747328469358592540e-01,4.647439932011382391e-02
7.525000000000000355e+00,2.770091087454670808e-01,4.502327502397050069e-02
7.550000000000000711e+00,2.754825312842217322e-01,4.592720402983803407e-02
7.575000000000000178e+00,2.775668733160489565e-01,4.460708181499992153e-02
7.600000000000000533e+00,2.758899592611995244e-01,4.561644363272967378e-02
7.625000000000000000e+00,2.742164024572344982e-01,4.643538475021672524e-02
7.650000000000000355e+00,2.761623807521983442e-01,4.498117723688661862e-02
7.675000000000000711e+00,2.743465186382166854e-01,4.588578143740109500e-02
7.700000000000000178e+00,2.760898190057116675e-01,4.456357152322833887e-02
7.725000000000000533e+00,2.741276427463077425e-01,4.557391818690888219e-02
7.750000000000000000e+00,2.721711303329599208e-01,4.639367612594944706e-02
7.775000000000000355e+00,2.737681791905649531e-01,4.493711147648180027e-02
7.800000000000000711e+00,2.716805456024863896e-01,4.584212668269633389e-02
7.825000000000000178e+00,2.696102072263835137e-01,4.658547643722795589e-02
7.850000000000000533e+00,2.710732313384591197e-01,4.507232524956801545e-02
7.875000000000000000e+00,2.688747586568736025e-01,4.593770688375415495e-02
7.900000000000000355e+00,2.666961534308988635e-01,4.665222260671680887e-02
7.925000000000000711e+00,2.680169731728654359e-01,4.511639172485926164e-02
7.950000000000000178e+00,2.657100946518916595e-01,4.596647386853783962e-02
7.975000000000000533e+00,2.634254448522692083e-01,4.666959118234272758e-02
8.000000000000000000e+00,2.645975172107014606e-01,4.512389826107610080e-02
8.025000000000000355e+00,2.621881482193267887e-01,4.596819931640437618e-02
8.050000000000000711e+00,2.598054190763853799e-01,4.666444964688832436e-02
8.075000000000001066e+00,2.608310948871792601e-01,4.511090289842696610e-02
8.099999999999999645e+00,2.583368402258658936e-01,4.595182556566648063e-02
8.125000000000000000e+00,2.558733576187481873e-01,4.664834233277680153e-02
8.150000000000000355e+00,2.567592951551573299e-01,4.509545215988229605e-02
8.175000000000000711e+00,2.541959417298611523e-01,4.593861082594662137e-02
8.200000000000001066e+00,2.516660101620620260e-01,4.663687834177562830e-02
8.224999999999999645e+00,2.491794916878304067e-01,4.715800832364673567e-02
8.250000000000000000e+00,2.500054963931336860e-01,4.546893560261759670e-02
8.275000000000000355e+00,2.474337752282853298e-01,4.621543839771007078e-02
8.300000000000000711e+00,2.449025938733238872e-01,4.684428862317398939e-02
8.325000000000001066e+00,2.424169346889012422e-01,4.731503486409763259e-02
8.349999999999999645e+00,2.431806670763765610e-01,4.558852815099904976e-02
8.375000000000000000e+00,2.406105525970395342e-01,4.630830469656092158e-02
8.400000000000000355e+00,2.380837130575806926e-01,4.691713404462149323e-02
8.425000000000000711e+00,2.356039827053602043e-01,4.737248684599029702e-02
8.450000000000001066e+00,2.362978082355069176e-01,4.563373162877198269e-02
8.474999999999999645e+00,2.337404152504346799e-01,4.634481701808979004e-02
8.500000000000000000e+00,2.312282529467712955e-01,4.694671993175196512e-02
8.525000000000000355e+00,2.287645342946099392e-01,4.739646711965085635e-02
8.550000000000000711e+00,2.293860909422189565e-01,4.565321713095192580e-02
8.575000000000001066e+00,2.268549596159815940e-01,4.636139193665689967e-02
8.599999999999999645e+00,2.243681979100466128e-01,4.696087306422522256e-02
8.625000000000000000e+00,2.219295933384709818e-01,4.740747406137105213e-02
8.650000000000000355e+00,2.195440049864053611e-01,4.773589156040947135e-02
8.675000000000000711e+00,2.201502186778868941e-01,4.590512398130317667e-02
8.700000000000001066e+00,2.176898542372689982e-01,4.655096304866875034e-02
8.724999999999999645e+00,2.152688988990692776e-01,4.710519049301791633e-02
8.750000000000000000e+00,2.128940322038206101e-01,4.752032519070044370e-02
8.775000000000000355e+00,2.105713397347008242e-01,4.782661648145154765e-02
8.800000000000000711e+00,2.083031079878918945e-01,4.805439738176968401e-02
8.825000000000001066e+00,2.089226223910833347e-01,4.615183575006938377e-02
8.849999999999999645e+00,2.065853162742304350e-01,4.674633328836524937e-02
8.875000000000000000e+00,2.042884580066612887e-01,4.726303046076377190e-02
8.900000000000000355e+00,2.020385676738634673e-01,4.764930962715862445e-02
8.925000000000000711e+00,1.998423898976714186e-01,4.793359465394420038e-02
8.950000000000001066e+00,1.977016537026622944e-01,4.814501525025777912e-02
8.974999999999999645e+00,1.956160077315668433e-01,4.830430524899024386e-02
9.000000000000000000e+00,1.935847237855386482e-01,4.842622574700773674e-02
9.025000000000000355e+00,1.943212306824868840e-01,4.644872936431522492e-02
9.050000000000000711e+00,1.922340704813996493e-01,4.699723985049480274e-02
9.075000000000001066e+00,1.902077404800369409e-01,4.747164729180465559e-02
9.099999999999999645e+00,1.882370795732081770e-01,4.782696809713821162e-02
9.125000000000000000e+00,1.863262661122616626e-01,4.808973571075382536e-02
9.150000000000000355e+00,1.844794473821692038e-01,4.828575845420621238e-02
9.175000000000000711e+00,1.826993395588858704e-01,4.843368042825094144e-02
9.200000000000001066e+00,1.809875154821713461e-01,4.854691971718333443e-02
9.224999999999999645e+00,1.793448077541940910e-01,4.863509733345400959e-02
9.250000000000000000e+00,1.777715943824515754e-01,4.870509159385365966e-02
9.275000000000000355e+00,1.788549689137927667e-01,4.669238718286235212e-02
9.300000000000000711e+00,1.772706223389736435e-01,4.721450159118760481e-02
9.325000000000001066e+00,1.757554261464337186e-01,4.766409312820484023e-02
9.349999999999999645e+00,1.742994637049385398e-01,4.799925527023715666e-02
9.375000000000000000e+00,1.729059345657176228e-01,4.824579375952030291e-02
9.400000000000000355e+00,1.715791285505370023e-01,4.842841738218751912e-02
9.425000000000000711e+00,1.703215551853278775e-01,4.856530921093677594e-02
9.450000000000001066e+00,1.691342397445232959e-01,4.866938997675170075e-02
9.474999999999999645e+00,1.680173029670864460e-01,4.874985865272031538e-02
9.500000000000000000e+00,1.669703282606328776e-01,4.881327871851962735e-02
9.525000000000000355e+00,1.659925584166645762e-01,4.886433259612449342e-02
9.550000000000000711e+00,1.650830111565138314e-01,4.890636192728346765e-02
9.575000000000001066e+00,1.642405589572232261e-01,4.894175527116623181e-02
9.600000000000001421e+00,1.634639900555889813e-01,4.897222371945948033e-02
9.625000000000000000e+00,1.627520571443122344e-01,4.899899558375488129e-02
9.650000000000000355e+00,1.621035165209778750e-01,4.902295367006445637e-02
