# Array shape: (586, 4)
3.900000000000000355e+00,6.218161114722449145e-01,5.550940885738337577e-02,3.525616048767380994e-01
3.925000000000000266e+00,6.228827435493027309e-01,5.508851947703563567e-02,3.498253182042774245e-01
3.950000000000000178e+00,6.240324276118286440e-01,5.469235067036368192e-02,3.472474364889445719e-01
3.975000000000000089e+00,6.252176521865934200e-01,5.431647943383542676e-02,3.447957680420103976e-01
4.000000000000000000e+00,6.264047725565359270e-01,5.395627188655485046e-02,3.424485848331492166e-01
4.025000000000000355e+00,6.275716583922470448e-01,5.360993030765198730e-02,3.402001580848840190e-01
4.049999999999999822e+00,6.287047478851330862e-01,5.327737128482588902e-02,3.380476886764357536e-01
4.075000000000000178e+00,6.297961048388903693e-01,5.295902112849600746e-02,3.359892531020838291e-01
4.100000000000000533e+00,6.308414711622709614e-01,5.265523764925933436e-02,3.340233071034399148e-01
4.125000000000000000e+00,6.318390612024411546e-01,5.236623522972660982e-02,3.321485102646660748e-01
4.150000000000000355e+00,6.298355002224865773e-01,5.191863183290616052e-02,3.292296142782419333e-01
4.174999999999999822e+00,6.282963937497616502e-01,5.162160541768097410e-02,3.273589375660946321e-01
4.200000000000000178e+00,6.275569203747489722e-01,5.138967055312728544e-02,3.258079164186349352e-01
4.225000000000000533e+00,6.274273060846428107e-01,5.118336099079314611e-02,3.243901740132417166e-01
4.250000000000000000e+00,6.277202516696285262e-01,5.098847092181474361e-02,3.230618629249855656e-01
4.275000000000000355e+00,6.282896718068340380e-01,5.080197781335420854e-02,3.218164857810725810e-01
4.299999999999999822e+00,6.290275529516148323e-01,5.062528806370138884e-02,3.206465991929052239e-01
4.325000000000000178e+00,6.298647349460728684e-01,5.045774891342836438e-02,3.195467031232905319e-01
4.350000000000000533e+00,6.307539689728886012e-01,5.029938712730890049e-02,3.185149975459383720e-01
4.375000000000000000e+00,6.316627504292827711e-01,5.015067370650796302e-02,3.175517228897070110e-01
4.400000000000000355e+00,6.325690058631470158e-01,5.001216463573190940e-02,3.166580504527796713e-01
4.424999999999999822e+00,6.334580704086532066e-01,4.988436593802113989e-02,3.158354377178390071e-01
4.450000000000000178e+00,6.343201928474181406e-01,4.976713876116248270e-02,3.150808980840045792e-01
4.475000000000000533e+00,6.351457145257275450e-01,4.965325790927416910e-02,3.143397739403001045e-01
4.500000000000000000e+00,6.359366156037680184e-01,4.954487904625035771e-02,3.136425503866067110e-01
4.525000000000000355e+00,6.366931258812720262e-01,4.944616998826616844e-02,3.130137583146374580e-01
4.549999999999999822e+00,6.374139612378870723e-01,4.935963227619410976e-02,3.124598180203170261e-01
4.575000000000000178e+00,6.351053658175637162e-01,4.909898327741213375e-02,3.106548542301455496e-01
4.600000000000000533e+00,6.333482331772863905e-01,4.900438642547069040e-02,3.101392938765032414e-01
4.625000000000000000e+00,6.323986554078701028e-01,4.897931160423788649e-02,3.099659226624123520e-01
4.650000000000000355e+00,6.320540260253210141e-01,4.898131102244239476e-02,3.099207389291794290e-01
4.674999999999999822e+00,6.321287704829848808e-01,4.899465497813823567e-02,3.099450841557906955e-01
4.700000000000000178e+00,6.324839455125937926e-01,4.901421460420642834e-02,3.100170012031854272e-01
4.725000000000000533e+00,6.330211285822223699e-01,4.903856079964444975e-02,3.101273873397410452e-01
4.750000000000000000e+00,6.336713395730790843e-01,4.906762921778917708e-02,3.102739697581726186e-01
4.775000000000000355e+00,6.343864661921378989e-01,4.910189876984585172e-02,3.104581341008966766e-01
4.800000000000000711e+00,6.351331810867602012e-01,4.914207656395876145e-02,3.106830314584277386e-01
4.825000000000000178e+00,6.358886251446805860e-01,4.918893536158566726e-02,3.109525048675622627e-01
4.850000000000000533e+00,6.366373384532700852e-01,4.924322096289500406e-02,3.112705015635683359e-01
4.875000000000000000e+00,6.343736855043398126e-01,4.911914999918832320e-02,3.102841835276519133e-01
4.900000000000000355e+00,6.326776816646841883e-01,4.915650540036264199e-02,3.105821937212192574e-01
4.925000000000000711e+00,6.317935650021772043e-01,4.925817515654860174e-02,3.112060522719992672e-01
4.950000000000000178e+00,6.315144525267972764e-01,4.938279385298305346e-02,3.119360676023868462e-01
4.975000000000000533e+00,6.316524727364450920e-01,4.951529627167142178e-02,3.127134061165760537e-01
5.000000000000000000e+00,6.320679056932895223e-01,4.965078987000315358e-02,3.135183715145247740e-01
5.025000000000000355e+00,6.326620894106191884e-01,4.978810678257969413e-02,3.143447169363173810e-01
5.050000000000000711e+00,6.333660293555933851e-01,4.992754992154752741e-02,3.151928145009643134e-01
5.075000000000000178e+00,6.341317811887046130e-01,5.006996885304992873e-02,3.160661799913241365e-01
5.100000000000000533e+00,6.319256805469426475e-01,5.002883206398112820e-02,3.155454184154619646e-01
5.125000000000000000e+00,6.303253860077623338e-01,5.014590010285897848e-02,3.163545178964291549e-01
5.150000000000000355e+00,6.295575525264602845e-01,5.032386131557802650e-02,3.174813216910888358e-01
5.175000000000000711e+00,6.294058872131457205e-01,5.052052628952039687e-02,3.186973211216655999e-01
5.200000000000000178e+00,6.296742619238009375e-01,5.072223720096741967e-02,3.199430525918761647e-01
5.225000000000000533e+00,6.302198137748531437e-01,5.092484508253866671e-02,3.211971709111920426e-01
5.250000000000000000e+00,6.309420800396730034e-01,5.112746005491931173e-02,3.224533132437218952e-01
5.275000000000000355e+00,6.287694815385906910e-01,5.113831707638544916e-02,3.222378315429929030e-01
5.300000000000000711e+00,6.272568438040301286e-01,5.130600578669732015e-02,3.233659155536709462e-01
5.325000000000000178e+00,6.266086506998983507e-01,5.153181283295015652e-02,3.247977562708069810e-01
5.350000000000000533e+00,6.266036402286879747e-01,5.176562722250437759e-02,3.262697151910292082e-01
5.375000000000000000e+00,6.270316953289841733e-01,5.199640001560642405e-02,3.277274124207480988e-01
5.400000000000000355e+00,6.277391316960841960e-01,5.222332472743491244e-02,3.291600599259020266e-01
5.425000000000000711e+00,6.256182236349059345e-01,5.225136799470483234e-02,3.290502128798996062e-01
5.450000000000000178e+00,6.241977926243226227e-01,5.243938358086831092e-02,3.303143561607314593e-01
5.475000000000000533e+00,6.236707940943380102e-01,5.268419167246132101e-02,3.318727170597504106e-01
5.500000000000000000e+00,6.237954772178060381e-01,5.294307303183656832e-02,3.334910290905706010e-01
5.525000000000000355e+00,6.243578576196745500e-01,5.320369483982769626e-02,3.351145155778206819e-01
5.550000000000000711e+00,6.222061372753300290e-01,5.326427682739999503e-02,3.351532560473869937e-01
5.575000000000000178e+00,6.208269616265277291e-01,5.348689767241771725e-02,3.366119502435548361e-01
5.600000000000000533e+00,6.203907486406590177e-01,5.376831665578198777e-02,3.383732731112984449e-01
5.625000000000000000e+00,6.206376227055449002e-01,5.406402018602117499e-02,3.401935994385554274e-01
5.650000000000000355e+00,6.183456414268991841e-01,5.415636430068579421e-02,3.403950166957624424e-01
5.675000000000000711e+00,6.169378462468169122e-01,5.440592440492338089e-02,3.420381516552148393e-01
5.700000000000000178e+00,6.165540577726144056e-01,5.471452430739919687e-02,3.439843256770622193e-01
5.725000000000000533e+00,6.169075844814535525e-01,5.503681856818086471e-02,3.459805888381593530e-01
5.750000000000000000e+00,6.177547957426317016e-01,5.536038233811255149e-02,3.479546358045210730e-01
5.775000000000000355e+00,6.159400476365712862e-01,5.548324948811434593e-02,3.481614932291803299e-01
5.800000000000000711e+00,6.148730372568641522e-01,5.575503742721683864e-02,3.499467493500070248e-01
5.825000000000000178e+00,6.147577740621538167e-01,5.608470437997040842e-02,3.520346949520889446e-01
5.850000000000000533e+00,6.123559035497165848e-01,5.622515900398377536e-02,3.523950604839678480e-01
5.875000000000000000e+00,6.109621478552047513e-01,5.652061273015871606e-02,3.543511614728992454e-01
5.900000000000000355e+00,6.106998361342196313e-01,5.687567675202610806e-02,3.566087060073250825e-01
5.925000000000000711e+00,6.112475369951769766e-01,5.724568579307749011e-02,3.588951236514396625e-01
5.950000000000000178e+00,6.093559748804402432e-01,5.740412641906340874e-02,3.593302789587058954e-01
5.975000000000000533e+00,6.083551221513394669e-01,5.771798756201036718e-02,3.613851860353134438e-01
6.000000000000000000e+00,6.084023932156226167e-01,5.809108079700235627e-02,3.637436357782640739e-01
6.025000000000000355e+00,6.062272647586081087e-01,5.826018523784202985e-02,3.642704434370772071e-01
6.050000000000000711e+00,6.050931504728161991e-01,5.859189052805206799e-02,3.664556337732942093e-01
6.075000000000000178e+00,6.051070320443071582e-01,5.898880290436159246e-02,3.689794958869977437e-01
6.100000000000000533e+00,6.059223391121743019e-01,5.941372367943665439e-02,3.716838915795200315e-01
6.125000000000000000e+00,6.043379579183754124e-01,5.959676448153126971e-02,3.721940289249463518e-01
6.150000000000000355e+00,6.036047924816188015e-01,5.996362600504408225e-02,3.746410932555990780e-01
6.175000000000000711e+00,6.039010054364819524e-01,6.039248498510006724e-02,3.775133121254234392e-01
6.200000000000000178e+00,6.020282696678888046e-01,6.059418533728871264e-02,3.780704373410959662e-01
6.225000000000000533e+00,6.011235971657190591e-01,6.097098207029130745e-02,3.807338219440048466e-01
6.250000000000000000e+00,6.013590826327502858e-01,6.141774157989808580e-02,3.837564864918565077e-01
6.275000000000000355e+00,5.994990703723451775e-01,6.163026481451880367e-02,3.843836078345255203e-01
6.300000000000000711e+00,5.986375035093068897e-01,6.201354872083336689e-02,3.871549309055121735e-01
6.325000000000000178e+00,5.960374651843450833e-01,6.221268062195087906e-02,3.878668641087213986e-01
6.350000000000000533e+00,5.947376481944149917e-01,6.260215530060979361e-02,3.907665335617463431e-01
6.375000000000000000e+00,5.948265874775393591e-01,6.306659906833869678e-02,3.940110056334181210e-01
6.400000000000000355e+00,5.929912500328712310e-01,6.328592579679702401e-02,3.947836491932452674e-01
6.425000000000000711e+00,5.922742427546726640e-01,6.368639150949038930e-02,3.976692750699284407e-01
6.450000000000000178e+00,5.927872478845376270e-01,6.414885113509571912e-02,4.008811656380429356e-01
6.475000000000000533e+00,5.912280698820449043e-01,6.434203068680174886e-02,4.016377346671834991e-01
6.500000000000000000e+00,5.907644201623271085e-01,6.474791606249069575e-02,4.045083128963167240e-01
6.525000000000000355e+00,5.885511009201983557e-01,6.494421096347785527e-02,4.053739408339805395e-01
6.550000000000000711e+00,5.876543294531320072e-01,6.533650703983218122e-02,4.082182286667414561e-01
6.575000000000000178e+00,5.881337031847053698e-01,6.580980811706999001e-02,4.114849532903003815e-01
6.600000000000000533e+00,5.867033638168374088e-01,6.604275685886287772e-02,4.125241603757523468e-01
6.625000000000000000e+00,5.863510966673233238e-01,6.643153305329072000e-02,4.153332293603523295e-01
6.650000000000000355e+00,5.871987308159493102e-01,6.689175466297823947e-02,4.185036990148299219e-01
6.675000000000000711e+00,5.860509882205988674e-01,6.712082768522156795e-02,4.195201632502481570e-01
6.700000000000000178e+00,5.858898567999888396e-01,6.749903681885910389e-02,4.222627195262133037e-01
6.725000000000000533e+00,5.840055129362622388e-01,6.769690851846618673e-02,4.231926317043868679e-01
6.750000000000000000e+00,5.833705173392220722e-01,6.806886202457024249e-02,4.259181804141155547e-01
6.775000000000000355e+00,5.840773481079489793e-01,6.851833789135090835e-02,4.290123406694204000e-01
6.800000000000000711e+00,5.828930591340453216e-01,6.872344083787952640e-02,4.299037634034622024e-01
6.825000000000000178e+00,5.827573219241880542e-01,6.908636965908883376e-02,4.325191872860244535e-01
6.850000000000000533e+00,5.809452377985430127e-01,6.925616129217937456e-02,4.332766254789610638e-01
6.875000000000000000e+00,5.804065309538112283e-01,6.960901278281862725e-02,4.358335931176249289e-01
6.900000000000000355e+00,5.783674153801090512e-01,6.976914023528309194e-02,4.365414476177151837e-01
6.925000000000000711e+00,5.777219581183191677e-01,7.011600583947197318e-02,4.390443953081436534e-01
6.950000000000000178e+00,5.785184453431850837e-01,7.054216122806680755e-02,4.419203599448675024e-01
6.975000000000000533e+00,5.774902429298538475e-01,7.070252183763267584e-02,4.425423165934823100e-01
7.000000000000000000e+00,5.775472085342587825e-01,7.103265109130532662e-02,4.448949178571062757e-01
7.025000000000000355e+00,5.759516980422466625e-01,7.115181353346793081e-02,4.453508697394066296e-01
7.050000000000000711e+00,5.756391357917378659e-01,7.146737969193893425e-02,4.476248681905398152e-01
7.075000000000000178e+00,5.766903939184181427e-01,7.186337519458944889e-02,4.502846325812617234e-01
7.100000000000000533e+00,5.758599154680074106e-01,7.198000074603899678e-02,4.506679642406998254e-01
7.125000000000000000e+00,5.760722040110536346e-01,7.227710092419803445e-02,4.528038653733456043e-01
7.150000000000000355e+00,5.745992151987814323e-01,7.235239104938702426e-02,4.530175066353258617e-01
7.175000000000000711e+00,5.743523362131749410e-01,7.262873632326997952e-02,4.549897580017845944e-01
7.200000000000000178e+00,5.725990208613710442e-01,7.268434554619489230e-02,4.550797778378678493e-01
