# Array shape: (1057, 3)
3.875000000000000000e+00,5.000000000000000000e-01,4.369372187096135646e-02
3.900000000000000355e+00,5.000000000000000000e-01,4.333159187821400415e-02
3.925000000000000266e+00,5.000000000000000000e-01,4.305195837112957974e-02
3.950000000000000178e+00,5.000000000000000000e-01,4.283674943647684807e-02
3.975000000000000089e+00,5.000000000000000000e-01,4.266896894834765891e-02
4.000000000000000000e+00,5.000000000000000000e-01,4.253590771991960090e-02
4.025000000000000355e+00,5.000000000000000000e-01,4.455433563347174081e-02
4.049999999999999822e+00,5.000000000000000000e-01,4.405424710538328320e-02
4.075000000000000178e+00,5.000000000000000000e-01,4.357031009674899869e-02
4.100000000000000533e+00,4.935964954749758604e-01,4.318892011618061938e-02
4.125000000000000000e+00,4.865012013187592355e-01,4.287337472508413044e-02
4.150000000000000355e+00,4.788515346751068269e-01,4.261957592775715564e-02
4.174999999999999822e+00,4.652591296333612458e-01,4.451960453192115724e-02
4.200000000000000178e+00,4.573735566570421018e-01,4.378496592785494773e-02
4.225000000000000533e+00,4.494442738220071898e-01,4.329215401382389972e-02
4.250000000000000000e+00,4.416048953923559228e-01,4.288079610933592800e-02
4.275000000000000355e+00,4.337176844536376197e-01,4.254528546782607862e-02
4.299999999999999822e+00,4.206490903365308620e-01,4.441642191712544957e-02
4.325000000000000178e+00,4.130791737407698561e-01,4.369634731065404759e-02
4.350000000000000533e+00,4.056099605133871577e-01,4.313409470137481022e-02
4.375000000000000000e+00,3.982151291936093518e-01,4.269758054510289919e-02
4.400000000000000355e+00,3.859357590868739973e-01,4.450303625237416599e-02
4.424999999999999822e+00,3.788538645074302491e-01,4.374351241526663187e-02
4.450000000000000178e+00,3.718424899307828935e-01,4.315671583056281124e-02
4.475000000000000533e+00,3.648969016328225123e-01,4.270855155153012450e-02
4.500000000000000000e+00,3.533763412705218099e-01,4.450422606614963528e-02
4.525000000000000355e+00,3.467536223030480702e-01,4.374414104004023529e-02
4.549999999999999822e+00,3.401999237128658926e-01,4.315884030764010476e-02
4.575000000000000178e+00,3.293489860656769741e-01,4.484541765232016863e-02
4.600000000000000533e+00,3.232508719581360102e-01,4.400671697212694272e-02
4.625000000000000000e+00,3.171963680759384840e-01,4.335919744093222339e-02
4.650000000000000355e+00,3.111921229185266591e-01,4.287176131146398089e-02
4.674999999999999822e+00,3.010893139187543754e-01,4.463050141671476290e-02
4.700000000000000178e+00,2.953942754631830869e-01,4.385598566452659358e-02
4.725000000000000533e+00,2.897597328212452306e-01,4.325485031772308142e-02
4.750000000000000000e+00,2.802894033353563463e-01,4.492376482773779989e-02
4.775000000000000355e+00,2.750813234096612936e-01,4.408982073034242721e-02
4.800000000000000711e+00,2.699286915006299248e-01,4.343462964947001487e-02
4.825000000000000178e+00,2.610762354538256336e-01,4.506270900502488963e-02
4.850000000000000533e+00,2.563015978607024459e-01,4.420770599589907146e-02
4.875000000000000000e+00,2.515650120125981770e-01,4.353316370736062119e-02
4.900000000000000355e+00,2.432681223660420056e-01,4.514349433978788462e-02
4.925000000000000711e+00,2.388913126404535181e-01,4.428661293605098276e-02
4.950000000000000178e+00,2.345553247251687401e-01,4.360490443499370067e-02
4.975000000000000533e+00,2.268018903698295341e-01,4.520736269446646444e-02
5.000000000000000000e+00,2.228319940763746621e-01,4.435581082437276002e-02
5.025000000000000355e+00,2.189208481441523024e-01,4.368508565936268795e-02
5.050000000000000711e+00,2.117529602253759580e-01,4.528928268309607291e-02
5.075000000000000178e+00,2.082932621238977045e-01,4.444401826175869291e-02
5.100000000000000533e+00,2.049370360280927117e-01,4.378076834659642980e-02
5.125000000000000000e+00,1.984419395238599948e-01,4.537793891614903125e-02
5.150000000000000355e+00,1.956252016390218340e-01,4.453729605173009642e-02
5.175000000000000711e+00,1.929602006670214920e-01,4.387505507533172311e-02
5.200000000000000178e+00,1.904920631678223564e-01,4.338545747413456027e-02
5.225000000000000533e+00,1.849808977091405571e-01,4.510512365453475669e-02
5.250000000000000000e+00,1.831432362150387239e-01,4.437790385987193387e-02
5.275000000000000355e+00,1.815098903083138815e-01,4.377826743346879823e-02
5.300000000000000711e+00,1.768062519663373133e-01,4.540848089518445541e-02
5.325000000000000178e+00,1.758891405056134949e-01,4.462403214536813517e-02
5.350000000000000533e+00,1.752246014413379738e-01,4.398484146626854829e-02
5.375000000000000000e+00,1.748585478263356696e-01,4.351944895939169333e-02
5.400000000000000355e+00,1.747995123273428930e-01,4.318866928848595632e-02
5.425000000000000711e+00,1.715666780786159196e-01,4.500781201627807038e-02
5.450000000000000178e+00,1.722862596482946096e-01,4.436338899245356043e-02
5.475000000000000533e+00,1.733125214322051577e-01,4.383317714030367240e-02
5.500000000000000000e+00,1.746804057324713166e-01,4.344728266162022762e-02
5.525000000000000355e+00,1.764002976593921357e-01,4.317173784583631241e-02
5.550000000000000711e+00,1.746405204224165397e-01,4.501889187765065886e-02
5.575000000000000178e+00,1.772044216311466913e-01,4.440863977438516685e-02
5.600000000000000533e+00,1.801300274875114182e-01,4.390828409576555402e-02
5.625000000000000000e+00,1.834492571195943111e-01,4.354717231401954158e-02
5.650000000000000355e+00,1.871672961324938045e-01,4.329270444650657607e-02
5.675000000000000711e+00,1.912838120291043831e-01,4.311585535361354277e-02
5.700000000000000178e+00,1.957991254742592890e-01,4.299546007674820425e-02
5.725000000000000533e+00,2.007152994298717907e-01,4.291534190122427150e-02
5.750000000000000000e+00,2.060351817202178693e-01,4.286623259666619279e-02
5.775000000000000355e+00,2.117624363896628836e-01,4.284367945910251552e-02
5.800000000000000711e+00,2.178966199487203104e-01,4.283979191469572401e-02
5.825000000000000178e+00,2.244111648036592188e-01,4.284206647429500414e-02
5.850000000000000533e+00,2.312706876418706148e-01,4.284295075074110587e-02
5.875000000000000000e+00,2.384312085549373517e-01,4.284780322287889270e-02
5.900000000000000355e+00,2.458544536061862684e-01,4.286125512790662367e-02
5.925000000000000711e+00,2.535137112653769176e-01,4.288308658751152636e-02
5.950000000000000178e+00,2.613842068304358390e-01,4.291234207466958217e-02
5.975000000000000533e+00,2.694384778220562104e-01,4.294580461083703088e-02
6.000000000000000000e+00,2.776498030471452050e-01,4.298095091322274436e-02
6.025000000000000355e+00,2.859981684335621277e-01,4.301626172432182482e-02
6.050000000000000711e+00,2.944637395868190399e-01,4.305152380440454424e-02
6.075000000000000178e+00,3.095089873162610861e-01,4.109834482418232848e-02
6.100000000000000533e+00,3.180054712130598316e-01,4.160850071746116652e-02
6.125000000000000000e+00,3.263080274306849327e-01,4.197239859737205564e-02
6.150000000000000355e+00,3.343433455246898611e-01,4.228741984064106341e-02
6.175000000000000711e+00,3.423079652142212437e-01,4.253717786422414604e-02
6.200000000000000178e+00,3.502952448603486313e-01,4.271916870322828297e-02
6.225000000000000533e+00,3.652838235588144467e-01,4.085550324038921682e-02
6.250000000000000000e+00,3.730314465602609375e-01,4.142742058144082556e-02
6.275000000000000355e+00,3.804200035823755988e-01,4.180824050821678461e-02
6.300000000000000711e+00,3.873529326251847760e-01,4.213915574342810139e-02
6.325000000000000178e+00,3.940528479381727456e-01,4.238946663881594523e-02
6.350000000000000533e+00,4.006073185380590318e-01,4.256040776359414080e-02
6.375000000000000000e+00,4.141491344291401977e-01,4.065645429378365178e-02
6.400000000000000355e+00,4.199890411418606417e-01,4.122648962796670452e-02
6.425000000000000711e+00,4.252880364207669017e-01,4.160323141675503072e-02
6.450000000000000178e+00,4.299922146662124578e-01,4.192726767997992376e-02
6.475000000000000533e+00,4.343218174225983996e-01,4.215937947915530948e-02
6.500000000000000000e+00,4.452447897127048138e-01,4.025182936016440810e-02
6.525000000000000355e+00,4.485159506488068382e-01,4.083040249958269641e-02
6.550000000000000711e+00,4.512197255001628715e-01,4.116394175399585437e-02
6.575000000000000178e+00,4.533100738390585804e-01,4.143395909275301298e-02
6.600000000000000533e+00,4.549493083910222668e-01,4.163458578178198116e-02
6.625000000000000000e+00,4.561762453305349130e-01,4.177097599759510560e-02
6.650000000000000355e+00,4.569823690086380341e-01,4.185742234154162661e-02
6.675000000000000711e+00,4.636003013458577793e-01,3.980968439675054704e-02
6.700000000000000178e+00,4.630329126823270469e-01,4.028170642541474555e-02
6.725000000000000533e+00,4.619712980738598929e-01,4.068962417366266127e-02
6.750000000000000000e+00,4.604545929277975014e-01,4.098838319445152062e-02
6.775000000000000355e+00,4.585018704994274774e-01,4.120697432298725538e-02
6.800000000000000711e+00,4.561394991283881928e-01,4.135775542628052082e-02
6.825000000000000178e+00,4.533843427085144651e-01,4.145790161129610935e-02
6.850000000000000533e+00,4.502504440117847673e-01,4.152170917340867323e-02
6.875000000000000000e+00,4.467517306797679222e-01,4.155938483222450242e-02
6.900000000000000355e+00,4.429026518204765006e-01,4.157824398012789635e-02
6.925000000000000711e+00,4.387186800731422420e-01,4.158365607259671692e-02
6.950000000000000178e+00,4.342165887522583256e-01,4.157959406404664743e-02
6.975000000000000533e+00,4.294125602139483577e-01,4.156751100639739099e-02
7.000000000000000000e+00,4.243240418804169467e-01,4.154543267354025848e-02
7.025000000000000355e+00,4.189844199275120640e-01,4.152128560618329606e-02
7.050000000000000711e+00,4.134289840592239029e-01,4.149957785477429578e-02
7.075000000000000178e+00,4.076868383392351913e-01,4.147981899061867900e-02
7.100000000000000533e+00,4.017804463395934778e-01,4.146094299727635935e-02
7.125000000000000000e+00,3.957287977563050951e-01,4.144265214562422445e-02
7.150000000000000355e+00,3.895498227150800963e-01,4.142554688746963309e-02
7.175000000000000711e+00,3.832632431898458369e-01,4.140980318425439843e-02
7.200000000000000178e+00,3.768901462704523642e-01,4.139481322351084430e-02
7.225000000000000533e+00,3.704500976171051785e-01,4.138097089157118796e-02
7.250000000000000000e+00,3.639611681083134709e-01,4.136903541163999137e-02
7.275000000000000355e+00,3.574405496531152249e-01,4.135934849211837794e-02
7.300000000000000711e+00,3.509044542120552945e-01,4.135207429049336109e-02
7.325000000000000178e+00,3.443684185769744222e-01,4.134712758085866413e-02
7.350000000000000533e+00,3.341227165688228640e-01,4.345373083740643183e-02
7.375000000000000000e+00,3.279619515368426552e-01,4.296053053377798386e-02
7.400000000000000355e+00,3.218802818984325964e-01,4.256922385217842830e-02
7.425000000000000711e+00,3.158745483519456165e-01,4.226811937073173681e-02
7.450000000000000178e+00,3.098700522381290234e-01,4.204471901011588159e-02
7.475000000000000533e+00,3.003549885756956472e-01,4.398355096280860688e-02
7.500000000000000000e+00,2.946693338321993427e-01,4.337700774536151077e-02
7.525000000000000355e+00,2.890537170129514055e-01,4.290094021392427265e-02
7.550000000000000711e+00,2.835275222669585427e-01,4.254142877396453748e-02
7.575000000000000178e+00,2.746560648860781884e-01,4.437163374478539368e-02
7.600000000000000533e+00,2.695043019211788016e-01,4.368963383819571972e-02
7.625000000000000000e+00,2.644392747751150852e-01,4.315300812538162140e-02
7.650000000000000355e+00,2.594825116007324350e-01,4.275375952759859904e-02
7.675000000000000711e+00,2.513083954053523250e-01,4.455055880705586363e-02
7.700000000000000178e+00,2.467732289281986957e-01,4.385209175305707086e-02
7.725000000000000533e+00,2.423598392806085577e-01,4.329856713890958830e-02
7.750000000000000000e+00,2.380894072100710745e-01,4.288924214954827063e-02
7.775000000000000355e+00,2.307090881559425710e-01,4.467300678357177118e-02
7.800000000000000711e+00,2.269244777361140442e-01,4.397253392807449340e-02
7.825000000000000178e+00,2.232980602629910383e-01,4.341371828181810055e-02
7.850000000000000533e+00,2.165970507496754183e-01,4.508022125318301293e-02
7.875000000000000000e+00,2.135383794472963115e-01,4.429871681467148492e-02
7.900000000000000355e+00,2.106534621162562126e-01,4.367568622568904907e-02
7.925000000000000711e+00,2.046633949302232025e-01,4.528643325094652144e-02
7.950000000000000178e+00,2.023757593258764531e-01,4.448033210839451301e-02
7.975000000000000533e+00,2.002796730052801011e-01,4.382682588325755024e-02
8.000000000000000000e+00,1.950319615973265530e-01,4.541417571243671486e-02
8.025000000000000355e+00,1.935878458330488328e-01,4.460244274886811938e-02
8.050000000000000711e+00,1.923609069620516310e-01,4.394042579944161531e-02
8.075000000000001066e+00,1.879106555237468612e-01,4.552182119978811364e-02
8.099999999999999645e+00,1.873924921338868954e-01,4.470565425337896109e-02
8.125000000000000000e+00,1.835247664710438209e-01,4.610967172026700367e-02
8.150000000000000355e+00,1.837663771148467795e-01,4.515809843838817367e-02
8.175000000000000711e+00,1.842946715940430580e-01,4.440852131886748738e-02
8.200000000000001066e+00,1.813650392068778539e-01,4.591702747540456903e-02
8.224999999999999645e+00,1.827394030597450925e-01,4.505215912821210894e-02
8.250000000000000000e+00,1.844367299398881610e-01,4.436627897750915206e-02
8.275000000000000355e+00,1.824804415736787089e-01,4.591378594342245684e-02
8.300000000000000711e+00,1.850705609019216991e-01,4.508329015324796102e-02
8.325000000000001066e+00,1.880105034930258656e-01,4.442098944575455233e-02
8.349999999999999645e+00,1.870293851005585262e-01,4.597790891335411245e-02
8.375000000000000000e+00,1.908629634547180098e-01,4.515764477135064681e-02
8.400000000000000355e+00,1.950369867213210817e-01,4.450494462115753280e-02
8.425000000000000711e+00,1.995650213663925088e-01,4.403026829274191145e-02
8.450000000000001066e+00,1.997818835977663021e-01,4.572135828089653187e-02
8.474999999999999645e+00,2.051172555952903709e-01,4.500647960083597326e-02
8.500000000000000000e+00,2.107703694137648132e-01,4.443237871812476258e-02
8.525000000000000355e+00,2.117417238989520167e-01,4.603976318409813001e-02
8.550000000000000711e+00,2.181970071672073852e-01,4.527414292567559506e-02
8.575000000000001066e+00,2.249594548498620450e-01,4.466631823328794798e-02
8.599999999999999645e+00,2.320515957586386790e-01,4.423974451743900582e-02
8.625000000000000000e+00,2.339407351381897759e-01,4.596402899879235143e-02
8.650000000000000355e+00,2.417012356857323740e-01,4.522885116368063202e-02
8.675000000000000711e+00,2.497236210823612079e-01,4.471013179484123468e-02
8.700000000000001066e+00,2.580264291307793889e-01,4.434231032432545128e-02
8.724999999999999645e+00,2.665142148788893217e-01,4.406339336634809700e-02
8.750000000000000000e+00,2.750937741922012680e-01,4.386646933934440495e-02
8.775000000000000355e+00,2.774927727801291266e-01,4.573121352890054808e-02
8.800000000000000711e+00,2.863373539682925184e-01,4.515157964327604079e-02
8.825000000000001066e+00,2.954313457983279712e-01,4.476895880746442624e-02
8.849999999999999645e+00,3.048365554443918657e-01,4.448358938830437870e-02
8.875000000000000000e+00,3.143999579744461426e-01,4.426846363176118598e-02
8.900000000000000355e+00,3.239932842457204365e-01,4.412241545831341316e-02
8.925000000000000711e+00,3.335732008906756585e-01,4.403034742161707205e-02
8.950000000000001066e+00,3.431408066786846844e-01,4.397559375005667681e-02
8.974999999999999645e+00,3.527040007270699773e-01,4.394625553496709497e-02
9.000000000000000000e+00,3.622646659739520714e-01,4.393465725763590068e-02
9.025000000000000355e+00,3.718175224957953051e-01,4.393854956935979578e-02
9.050000000000000711e+00,3.813531706142794242e-01,4.395479010497426592e-02
9.075000000000001066e+00,3.908611150264585943e-01,4.397731944560855089e-02
9.099999999999999645e+00,4.003265230422751175e-01,4.400347916721241565e-02
9.125000000000000000e+00,4.097323470767710307e-01,4.403149251293944633e-02
9.150000000000000355e+00,4.190593987622082683e-01,4.406009277409816960e-02
9.175000000000000711e+00,4.282865276481871986e-01,4.408828367159738776e-02
9.200000000000001066e+00,4.373908678825458862e-01,4.411511453807470673e-02
9.224999999999999645e+00,4.463480194555438096e-01,4.413964445416793114e-02
9.250000000000000000e+00,4.551319630264666349e-01,4.416119838963068062e-02
9.275000000000000355e+00,4.637155787012127717e-01,4.417897718442964639e-02
9.300000000000000711e+00,4.720706890589179694e-01,4.419241495665901520e-02
9.325000000000001066e+00,4.801686051777345754e-01,4.420099117241566705e-02
9.349999999999999645e+00,4.879791238745930793e-01,4.420559203866120807e-02
9.375000000000000000e+00,4.954612050478165441e-01,4.422179401307949759e-02
9.400000000000000355e+00,5.000000000000000000e-01,4.423840002659974041e-02
9.425000000000000711e+00,5.000000000000000000e-01,4.418784402158770774e-02
9.450000000000001066e+00,5.000000000000000000e-01,4.211149117694647920e-02
9.474999999999999645e+00,5.000000000000000000e-01,4.243973075852426613e-02
9.500000000000000000e+00,5.000000000000000000e-01,4.275750943009591631e-02
9.525000000000000355e+00,5.000000000000000000e-01,4.297367260967530772e-02
9.550000000000000711e+00,5.000000000000000000e-01,4.310709198636325512e-02
9.575000000000001066e+00,5.000000000000000000e-01,4.318243939218863875e-02
9.600000000000001421e+00,5.000000000000000000e-01,4.322962755234522475e-02
9.625000000000000000e+00,5.000000000000000000e-01,4.324689951133643684e-02
