# Array shape: (1057, 4)
1.475000000000000089e+00,5.251656437641412101e-01,-3.017502656054991614e-02,-1.998978645785247366e-01
1.500000000000000000e+00,5.278871842370521650e-01,-2.815966602511061484e-02,-1.873201775563276827e-01
1.525000000000000133e+00,5.284660760937012203e-01,-2.598112265043978769e-02,-1.745045060614825727e-01
1.550000000000000044e+00,5.300999785299739253e-01,-2.377993562565396124e-02,-1.606804784310098266e-01
1.575000000000000178e+00,5.299112338532879773e-01,-2.146432278069880517e-02,-1.469480451880131877e-01
1.600000000000000089e+00,5.310386031727128975e-01,-1.915048150371890384e-02,-1.322000727757615124e-01
1.625000000000000000e+00,5.305123813100083296e-01,-1.677086647127558339e-02,-1.179641891134594472e-01
1.650000000000000133e+00,5.314251314210971522e-01,-1.439224022570068443e-02,-1.026245769289602372e-01
1.675000000000000044e+00,5.337270276317186424e-01,-1.214201525451200428e-02,-8.808350089249612769e-02
1.700000000000000178e+00,5.340286989004271456e-01,-9.833158641009339188e-03,-7.436760743499080950e-02
1.725000000000000089e+00,5.355154189808345455e-01,-7.437075267900341256e-03,-5.886290772203126714e-02
1.750000000000000000e+00,5.352148715818764169e-01,-5.033679984595590927e-03,-4.446820463133595996e-02
1.775000000000000133e+00,5.363208651505845248e-01,-2.548293587517771065e-03,-2.824875217841118363e-02
1.800000000000000044e+00,5.357685449080696882e-01,-1.314012668371797234e-04,-1.368373021116261329e-02
1.825000000000000178e+00,5.367290240653638245e-01,2.391307211473114695e-03,2.884602143622508417e-03
1.850000000000000089e+00,5.360806645289297734e-01,4.785425826990198812e-03,1.734120152636022677e-02
1.875000000000000000e+00,5.370011409274783043e-01,7.334286609643948796e-03,3.414805232300294202e-02
1.900000000000000133e+00,5.363136175111130610e-01,9.695841266231589040e-03,4.838840638256013127e-02
1.925000000000000044e+00,5.372416536863534597e-01,1.226442509660045574e-02,6.537121605945078739e-02
1.950000000000000178e+00,5.365216200858492490e-01,1.458091985947019588e-02,7.926735788717215181e-02
1.975000000000000089e+00,5.374785826367453057e-01,1.716419888341258124e-02,9.636785909861782240e-02
2.000000000000000000e+00,5.367607073740915391e-01,1.945461788357182031e-02,1.100450903631030042e-01
2.024999999999999911e+00,5.356668389203700364e-01,2.200529510640449049e-02,1.260068653027522634e-01
2.050000000000000266e+00,5.343581900479731361e-01,2.459053366656260495e-02,1.422813344702822114e-01
2.075000000000000178e+00,5.360465103965906808e-01,2.724271596076284496e-02,1.604480337999306949e-01
2.100000000000000089e+00,5.368424589345143216e-01,2.937580830405118679e-02,1.733696204558673182e-01
2.125000000000000000e+00,5.369215861946369239e-01,3.169132238987623640e-02,1.873908816959290180e-01
2.149999999999999911e+00,5.364668534315001347e-01,3.422719691156787120e-02,2.028092633239301223e-01
2.175000000000000266e+00,5.356417899625074419e-01,3.688497747546172489e-02,2.189968975723719236e-01
2.200000000000000178e+00,5.345826767083613484e-01,3.957715204708148193e-02,2.353571084459484819e-01
2.225000000000000089e+00,5.333820761960775814e-01,4.224804011418836769e-02,2.516197643071138579e-01
2.250000000000000000e+00,5.321095415145304930e-01,4.488050542441553159e-02,2.676946148757765598e-01
2.274999999999999911e+00,5.308456816564535163e-01,4.745773474799559050e-02,2.834970806130696630e-01
2.300000000000000266e+00,5.296558868756159333e-01,4.995366959873388801e-02,2.989131718988109476e-01
2.325000000000000178e+00,5.285111616549226232e-01,5.239505548919039940e-02,3.139945097164607568e-01
2.350000000000000089e+00,5.274080411766065568e-01,5.480223169974489383e-02,3.287575530681565161e-01
2.375000000000000000e+00,5.263513966443825742e-01,5.718732418448959492e-02,3.432068309417700136e-01
2.400000000000000355e+00,5.253615340429047542e-01,5.954593544242287734e-02,3.574282677935290975e-01
2.425000000000000266e+00,5.244434929703617465e-01,6.187970786585340888e-02,3.714481538892145940e-01
2.450000000000000178e+00,5.235975535169616890e-01,6.419110014039294820e-02,3.852839913655414783e-01
2.475000000000000089e+00,5.228228601856119706e-01,6.648391166868186652e-02,3.989494568692518173e-01
2.500000000000000000e+00,5.221172312283658412e-01,6.876344059723256408e-02,4.124602034717786414e-01
2.525000000000000355e+00,5.214491387074532414e-01,7.105680571271788537e-02,4.260424341238477353e-01
2.550000000000000266e+00,5.208080315029167684e-01,7.336705540796011060e-02,4.397703952350358048e-01
2.575000000000000178e+00,5.202103939505844377e-01,7.569438270924601364e-02,4.535910825358100973e-01
2.600000000000000089e+00,5.196742800393158168e-01,7.802787335110404621e-02,4.674123058902361350e-01
2.625000000000000000e+00,5.191961462270089367e-01,8.035694777936142064e-02,4.811860689317443707e-01
2.650000000000000355e+00,5.187689688847310077e-01,8.267746582692142576e-02,4.948907023303517061e-01
2.675000000000000266e+00,5.183877993000685080e-01,8.498734791071818617e-02,5.085165609113944107e-01
2.700000000000000178e+00,5.180440352075660337e-01,8.728259470684318622e-02,5.220622879672810468e-01
2.725000000000000089e+00,5.146579028504388864e-01,8.909056622360234101e-02,5.298426791388455293e-01
2.750000000000000000e+00,5.122160017761281381e-01,9.193783717804546174e-02,5.491025670673289616e-01
2.775000000000000355e+00,5.102362670381339615e-01,9.447086465834428348e-02,5.646210169362120279e-01
2.800000000000000266e+00,5.089333888783947879e-01,9.660530309034823238e-02,5.774421513198519929e-01
2.825000000000000178e+00,5.081618944950316852e-01,9.852408685952375456e-02,5.892443302471184197e-01
2.850000000000000089e+00,5.077522233034464927e-01,1.004022919961297250e-01,6.008177500237725788e-01
2.875000000000000000e+00,5.075894827540963217e-01,1.023091219124410006e-01,6.125135332181432801e-01
2.900000000000000355e+00,5.075903375979774479e-01,1.042336838577523628e-01,6.243169127959942166e-01
2.925000000000000266e+00,5.076896903627847735e-01,1.061586065451355920e-01,6.361509464708322570e-01
2.950000000000000178e+00,5.078441796914553441e-01,1.080704007096406905e-01,6.479450892118185923e-01
2.975000000000000089e+00,5.048113320656123504e-01,1.094324733510540215e-01,6.537721100122237949e-01
3.000000000000000000e+00,5.030123516274445095e-01,1.119095108575113295e-01,6.713255656860916964e-01
3.025000000000000355e+00,5.014439895772089262e-01,1.139244648767536450e-01,6.840509377292841586e-01
3.050000000000000266e+00,5.004793614273355118e-01,1.155726861728410826e-01,6.944004621579221714e-01
3.075000000000000178e+00,5.000920470977455734e-01,1.170439584661933513e-01,7.039138916708781446e-01
3.100000000000000089e+00,5.000562877714399557e-01,1.184635637504198036e-01,7.131249768256860966e-01
3.125000000000000000e+00,5.002147223899413575e-01,1.198684466966786349e-01,7.221758588065283480e-01
3.150000000000000355e+00,5.006138531256181246e-01,1.212741743652850507e-01,7.315995295574502233e-01
3.175000000000000266e+00,5.010648954242172826e-01,1.224857694907711958e-01,7.399618803442734594e-01
3.200000000000000178e+00,5.015925071087881104e-01,1.234759638117300523e-01,7.470245855499046961e-01
3.225000000000000089e+00,4.995809021420909435e-01,1.237637462345933803e-01,7.500228286603123351e-01
3.250000000000000000e+00,4.977333307097476234e-01,1.238630481111985121e-01,7.518749799912475273e-01
3.275000000000000355e+00,4.966407534153196579e-01,1.239818174303451564e-01,7.536812152850246305e-01
3.300000000000000266e+00,4.961848233874586178e-01,1.241466994974448207e-01,7.555917184585165813e-01
3.325000000000000178e+00,4.962594068373389899e-01,1.243893361202999537e-01,7.578889444948881948e-01
3.350000000000000089e+00,4.967077351364144189e-01,1.246452371440283646e-01,7.601953551685870503e-01
3.375000000000000000e+00,4.973249604843579808e-01,1.248724840970146521e-01,7.623693376277933531e-01
3.400000000000000355e+00,4.979860169573804840e-01,1.250642929095782119e-01,7.643762513835072880e-01
3.425000000000000266e+00,4.986346734334093922e-01,1.252217036027025165e-01,7.662050826247279733e-01
3.450000000000000178e+00,4.992439487995833924e-01,1.253465005164084434e-01,7.678596135715949345e-01
3.475000000000000089e+00,4.997843008608559012e-01,1.254393681148527062e-01,7.693733461973322196e-01
3.500000000000000000e+00,5.001985228248220228e-01,1.255059764674920086e-01,7.708655654990588246e-01
3.525000000000000355e+00,5.005481007327753362e-01,1.255683456100781248e-01,7.723056832789242376e-01
3.550000000000000266e+00,5.008451152056027089e-01,1.256245627833053879e-01,7.736658820447583906e-01
3.575000000000000178e+00,5.010835364906147671e-01,1.256688034024421308e-01,7.749289287326432962e-01
3.600000000000000089e+00,5.012571890729602408e-01,1.257128910465928340e-01,7.760400657212432884e-01
3.625000000000000000e+00,5.013585486766982680e-01,1.257767645494671793e-01,7.769566301787946827e-01
3.650000000000000355e+00,5.013878291379724184e-01,1.258404720683088951e-01,7.777348158501011799e-01
3.675000000000000266e+00,5.013532205237435369e-01,1.259164631498914111e-01,7.782736294673795463e-01
3.700000000000000178e+00,5.012529048615304017e-01,1.259793072134005598e-01,7.786350269596906681e-01
3.725000000000000089e+00,5.010875874496077964e-01,1.260219268098733414e-01,7.788449206799179514e-01
3.750000000000000000e+00,5.008609637645310420e-01,1.260460659307072739e-01,7.789119180586435709e-01
3.775000000000000355e+00,5.005769782728387574e-01,1.260531102140307058e-01,7.788406915098088357e-01
3.800000000000000266e+00,5.002402726383042841e-01,1.260460046381536858e-01,7.786274494730396345e-01
3.825000000000000178e+00,5.025206263285260100e-01,1.265994804684138775e-01,7.811447421431609861e-01
3.850000000000000089e+00,5.045616220639479454e-01,1.271189969735146419e-01,7.835536240235003724e-01
3.875000000000000000e+00,5.058113693819157319e-01,1.274708330090984221e-01,7.851429825471174517e-01
3.900000000000000355e+00,5.063715687626660911e-01,1.276964254945401889e-01,7.858777156534691999e-01
3.925000000000000266e+00,5.064159611057861277e-01,1.278215675876927249e-01,7.859732744882291788e-01
3.950000000000000178e+00,5.060986181067497203e-01,1.278705024976182492e-01,7.855781470688488755e-01
3.975000000000000089e+00,5.055342171450403210e-01,1.278618066689393151e-01,7.848042183372464509e-01
4.000000000000000000e+00,5.048043430611968141e-01,1.278103110086585004e-01,7.837387798531409988e-01
4.025000000000000355e+00,5.066653356136703312e-01,1.283140618384260023e-01,7.852875450115707201e-01
4.049999999999999822e+00,5.082587492467313117e-01,1.287628416421023325e-01,7.867783849341268843e-01
4.075000000000000178e+00,5.090495959483118948e-01,1.290330770256465642e-01,7.874941366160944645e-01
4.100000000000000533e+00,5.093294881911731853e-01,1.292128158188074194e-01,7.888199303150754682e-01
4.125000000000000000e+00,5.092659495867720709e-01,1.289898046078704619e-01,7.881367500486410327e-01
4.150000000000000355e+00,5.092440278163539169e-01,1.283209581983898728e-01,7.854849086757174081e-01
4.174999999999999822e+00,5.125637948204263550e-01,1.277668993224113647e-01,7.853770678643384739e-01
4.200000000000000178e+00,5.144378231224795428e-01,1.254846836701986046e-01,7.723758161781770770e-01
4.225000000000000533e+00,5.155685301883515814e-01,1.233442208706033993e-01,7.602875270418794074e-01
4.250000000000000000e+00,5.160744570152917543e-01,1.212746700423156937e-01,7.485627675618066190e-01
4.275000000000000355e+00,5.161163797185337465e-01,1.191585214936285164e-01,7.365545684692900164e-01
4.299999999999999822e+00,5.190589967037518848e-01,1.175159460183912569e-01,7.290825016867170660e-01
4.325000000000000178e+00,5.209460535612845389e-01,1.148544178898416868e-01,7.125611971033135594e-01
4.350000000000000533e+00,5.217834726076914231e-01,1.125057713352705657e-01,6.985581879667807081e-01
4.375000000000000000e+00,5.218450098070066545e-01,1.103004958915158873e-01,6.856793693269743750e-01
4.400000000000000355e+00,5.246378884204134785e-01,1.085745729646643010e-01,6.774832558526389104e-01
4.424999999999999822e+00,5.262469850254032355e-01,1.059777329498158560e-01,6.612341954394709287e-01
4.450000000000000178e+00,5.267722366025778813e-01,1.036816759225016593e-01,6.473132790653904900e-01
4.475000000000000533e+00,5.265172228266710164e-01,1.015284603246225104e-01,6.345108993136295839e-01
4.500000000000000000e+00,5.289871841168651834e-01,9.981196239602323217e-02,6.260448968990725005e-01
4.525000000000000355e+00,5.302575647160292505e-01,9.734384233043434642e-02,6.103871369136948388e-01
4.549999999999999822e+00,5.304731199130690023e-01,9.514449592612179984e-02,5.968629596743836307e-01
4.575000000000000178e+00,5.331903641426566365e-01,9.346471892501002909e-02,5.882499695313353483e-01
4.600000000000000533e+00,5.345626697658111270e-01,9.115725917995878835e-02,5.733768459643009408e-01
4.625000000000000000e+00,5.347727574748591950e-01,8.910526606920689263e-02,5.606241653244538048e-01
4.650000000000000355e+00,5.341654566126029513e-01,8.718257953212701916e-02,5.489426948867165423e-01
4.674999999999999822e+00,5.362312939783838717e-01,8.560759305388809803e-02,5.408455397151332722e-01
4.700000000000000178e+00,5.371073989672063842e-01,8.345379581027551064e-02,5.271672913937797134e-01
4.725000000000000533e+00,5.369313911048924082e-01,8.150625015007610663e-02,5.151114410891823869e-01
4.750000000000000000e+00,5.392208653083614411e-01,7.997079504490284263e-02,5.069178693921787549e-01
4.775000000000000355e+00,5.402565553213224403e-01,7.797871846397227968e-02,4.941193401175059119e-01
4.800000000000000711e+00,5.401194806643301316e-01,7.620349278534550852e-02,4.828821701122051335e-01
4.825000000000000178e+00,5.423526824544224745e-01,7.478616253301618999e-02,4.750382445255670327e-01
4.850000000000000533e+00,5.433170902150264991e-01,7.300534326917948458e-02,4.633266581049909627e-01
4.875000000000000000e+00,5.430856163562862715e-01,7.137399689988525864e-02,4.528583917889484334e-01
4.900000000000000355e+00,5.451638350082963491e-01,7.002767704996690212e-02,4.452640693127367655e-01
4.925000000000000711e+00,5.460137781809480950e-01,6.838393676736141680e-02,4.344606335218945126e-01
4.950000000000000178e+00,5.456583062218531843e-01,6.685311064266237502e-02,4.245849700601633803e-01
4.975000000000000533e+00,5.475868747746852616e-01,6.557379998254701803e-02,4.172747494530727463e-01
5.000000000000000000e+00,5.482929904044072655e-01,6.402734308223845261e-02,4.070432866124871762e-01
5.025000000000000355e+00,5.478348003415081102e-01,6.256388982317814818e-02,3.975783282451578748e-01
5.050000000000000711e+00,5.496966363575772618e-01,6.138117894505138589e-02,3.907956977652217723e-01
5.075000000000000178e+00,5.503258608731673718e-01,5.995247291141668489e-02,3.813211493419700893e-01
5.100000000000000533e+00,5.498336551922499149e-01,5.856893954782015077e-02,3.724714965483094109e-01
5.125000000000000000e+00,5.516374501685735732e-01,5.749844380897384949e-02,3.662678770978115561e-01
5.150000000000000355e+00,5.522302504592637717e-01,5.621971824222105063e-02,3.577643991158018233e-01
5.175000000000000711e+00,5.517169338120727629e-01,5.497586949233663339e-02,3.496583842242005358e-01
5.200000000000000178e+00,5.504157073301685354e-01,5.378356466852660112e-02,3.419420764786835765e-01
5.225000000000000533e+00,5.515871632843660777e-01,5.289419072110548847e-02,3.366680980399957557e-01
5.250000000000000000e+00,5.519092182964598914e-01,5.186820830920833847e-02,3.297770186657139058e-01
5.275000000000000355e+00,5.512131657302262733e-01,5.083100903037484491e-02,3.229204560991745243e-01
5.300000000000000711e+00,5.527895609121946663e-01,5.008196834892867516e-02,3.184813542619848725e-01
5.325000000000000178e+00,5.533776490185402519e-01,4.920671893849865725e-02,3.125010251393988692e-01
5.350000000000000533e+00,5.528546372755868132e-01,4.834959081291123617e-02,3.067085425013689748e-01
5.375000000000000000e+00,5.515411885164387407e-01,4.758771547777328886e-02,3.015710979483877674e-01
5.400000000000000355e+00,5.497475667959341727e-01,4.692415246799550715e-02,2.970325691661280243e-01
5.425000000000000711e+00,5.506925224301089106e-01,4.656253319341302488e-02,2.948135569863283845e-01
5.450000000000000178e+00,5.508925179898904734e-01,4.611828632862483013e-02,2.914216774825560408e-01
5.475000000000000533e+00,5.501994903261163694e-01,4.571272017302013130e-02,2.883228456598513900e-01
5.500000000000000000e+00,5.488880030534698529e-01,4.539389325234959721e-02,2.857980223151962429e-01
5.525000000000000355e+00,5.471930996932219404e-01,4.517582889494550086e-02,2.839084653236763622e-01
5.550000000000000711e+00,5.482815030570077353e-01,4.525860810245091459e-02,2.844565089476639996e-01
5.575000000000000178e+00,5.486549863928065207e-01,4.525386003732275592e-02,2.837520147512933022e-01
5.600000000000000533e+00,5.481669157302796469e-01,4.529602370360664293e-02,2.833889205734184125e-01
5.625000000000000000e+00,5.470812163507078330e-01,4.543530031394392432e-02,2.836661005468146812e-01
5.650000000000000355e+00,5.456237882082602964e-01,4.568538915570163200e-02,2.846439452367801048e-01
5.675000000000000711e+00,5.439562745378883069e-01,4.604900830322100624e-02,2.863346125655671370e-01
5.700000000000000178e+00,5.421978130804137042e-01,4.653053104729533429e-02,2.887395851010661207e-01
5.725000000000000533e+00,5.404164424486962437e-01,4.712554808240330267e-02,2.918395666985924009e-01
5.750000000000000000e+00,5.386453100556288787e-01,4.782693958980342719e-02,2.956447850419777201e-01
5.775000000000000355e+00,5.369145101245637042e-01,4.866661544409611739e-02,3.002770310032418233e-01
5.800000000000000711e+00,5.352849859292582169e-01,4.966995918588806153e-02,3.058844611324735840e-01
5.825000000000000178e+00,5.337946753823472612e-01,5.085671194309515641e-02,3.126071114006619966e-01
5.850000000000000533e+00,5.323991612796710182e-01,5.220715718787220100e-02,3.204437834959166786e-01
5.875000000000000000e+00,5.310632625996035694e-01,5.368843042767583451e-02,3.292086174749949135e-01
5.900000000000000355e+00,5.297845079893309661e-01,5.527815321645192931e-02,3.387306179094360936e-01
5.925000000000000711e+00,5.285625226923370557e-01,5.697185522841931304e-02,3.489878824026015347e-01
5.950000000000000178e+00,5.274114213505699533e-01,5.876190725492630440e-02,3.598126838418438944e-01
5.975000000000000533e+00,5.263396172894148073e-01,6.063905341585374559e-02,3.710962032769045127e-01
6.000000000000000000e+00,5.253509719374956921e-01,6.258065002002810573e-02,3.827662656237754701e-01
6.025000000000000355e+00,5.244389472087800375e-01,6.457302388777208524e-02,3.947717028467250255e-01
6.050000000000000711e+00,5.235965168072406195e-01,6.660899547847715096e-02,4.070739640360994671e-01
6.075000000000000178e+00,5.197313495979577480e-01,6.840524316890991829e-02,4.152823511157351377e-01
6.100000000000000533e+00,5.168576916012213029e-01,7.106938159897416285e-02,4.334230086030639861e-01
6.125000000000000000e+00,5.145014986633630327e-01,7.350686840538796230e-02,4.487260377786334575e-01
6.150000000000000355e+00,5.127818251480715794e-01,7.559454281531653719e-02,4.616877336962853517e-01
6.175000000000000711e+00,5.116352364158174293e-01,7.752834633726740643e-02,4.738166202148834660e-01
6.200000000000000178e+00,5.108713879542697844e-01,7.946417475448283585e-02,4.858690868476075453e-01
6.225000000000000533e+00,5.072258234807389687e-01,8.106302880388016607e-02,4.927430728201734333e-01
6.250000000000000000e+00,5.047242614708884467e-01,8.366805186341774725e-02,5.110313374854968949e-01
6.275000000000000355e+00,5.027036622926145393e-01,8.597282982627994785e-02,5.255677269001893803e-01
6.300000000000000711e+00,5.013770886966437690e-01,8.790695306119881980e-02,5.375533193952768407e-01
6.325000000000000178e+00,5.006399107103747248e-01,8.966315330971996733e-02,5.485831480592511245e-01
6.350000000000000533e+00,5.002355306700675408e-01,9.137214015398002764e-02,5.592753183004430806e-01
6.375000000000000000e+00,4.967834931500729190e-01,9.257796154839859071e-02,5.642739643741196964e-01
6.400000000000000355e+00,4.943964162614835067e-01,9.478620431870343754e-02,5.798481609183328001e-01
6.425000000000000711e+00,4.925072011200300470e-01,9.660731481083631444e-02,5.913749579946079304e-01
6.450000000000000178e+00,4.913525360615862980e-01,9.808922277468831719e-02,6.007343903838493482e-01
6.475000000000000533e+00,4.907581490716665940e-01,9.941325195353975519e-02,6.092728686726609499e-01
6.500000000000000000e+00,4.872768741169096751e-01,1.001173520682431262e-01,6.124343729300020245e-01
6.525000000000000355e+00,4.852377682349587329e-01,1.017406375170689520e-01,6.241448258289160611e-01
6.550000000000000711e+00,4.837963608827082207e-01,1.029845961781382241e-01,6.324438718374518764e-01
6.575000000000000178e+00,4.829174402928808063e-01,1.039931835622213280e-01,6.389872728017333969e-01
6.600000000000000533e+00,4.824886441338873122e-01,1.048934896015684126e-01,6.448150686035938328e-01
6.625000000000000000e+00,4.823735817131087900e-01,1.057188793780889507e-01,6.501599692537269881e-01
6.650000000000000355e+00,4.824659252353542538e-01,1.064674847393706353e-01,6.550136107171014022e-01
6.675000000000000711e+00,4.797524896895130064e-01,1.065665012228341896e-01,6.555116231637068136e-01
6.700000000000000178e+00,4.775072372477863758e-01,1.069317022361998687e-01,6.582125684828655787e-01
6.725000000000000533e+00,4.761001876902092866e-01,1.073413733252550351e-01,6.610790809667218548e-01
6.750000000000000000e+00,4.753119373619282828e-01,1.077041669946947611e-01,6.637111763818447363e-01
6.775000000000000355e+00,4.750301975580540903e-01,1.079915197543163952e-01,6.658300326969402994e-01
6.800000000000000711e+00,4.751139875647122368e-01,1.081814822430172407e-01,6.673210274163432487e-01
6.825000000000000178e+00,4.754485719077523598e-01,1.082610066829318984e-01,6.681348537965560164e-01
6.850000000000000533e+00,4.759523058562559195e-01,1.082255383823948758e-01,6.682559311410305458e-01
6.875000000000000000e+00,4.765677044622829706e-01,1.080743762030979410e-01,6.676833149859936478e-01
6.900000000000000355e+00,4.772540504264317640e-01,1.078082402075082324e-01,6.664228853726212876e-01
6.925000000000000711e+00,4.779825835158265646e-01,1.074287094259867570e-01,6.644852087580082056e-01
6.950000000000000178e+00,4.787446901363002771e-01,1.069334023414279661e-01,6.618690596067293708e-01
6.975000000000000533e+00,4.795577398556107873e-01,1.063115785672200386e-01,6.585532267778433368e-01
7.000000000000000000e+00,4.803740557650683640e-01,1.055399717854278996e-01,6.543516992735141091e-01
7.025000000000000355e+00,4.811621244328135871e-01,1.046288006619339184e-01,6.492896349313401760e-01
7.050000000000000711e+00,4.819209992571127921e-01,1.036068083266874079e-01,6.435336429857770879e-01
7.075000000000000178e+00,4.826554076539505966e-01,1.024965673361807883e-01,6.372189672564209095e-01
7.100000000000000533e+00,4.833668377776149105e-01,1.013120642263022619e-01,6.304305209806129184e-01
7.125000000000000000e+00,4.840527770097919902e-01,1.000586289478037905e-01,6.232048116994223230e-01
7.150000000000000355e+00,4.847139610179755920e-01,9.873991812671048529e-02,6.155510163496408227e-01
7.175000000000000711e+00,4.853545143253593652e-01,9.736598593237733024e-02,6.074796175806371767e-01
