# Array shape: (692, 4)
5.000000000000000000e-01,7.186073986117073042e-01,-1.667427318529872138e-01,-1.005014450259063663e+00
5.250000000000000222e-01,7.182020992885875810e-01,-1.673896549039818049e-01,-1.014749633763319725e+00
5.500000000000000444e-01,7.203879302498923387e-01,-1.674899487246891694e-01,-1.022790720908306250e+00
5.750000000000000666e-01,7.220500313601779796e-01,-1.673325658315964193e-01,-1.028359461532508012e+00
6.000000000000000888e-01,7.231730358566041961e-01,-1.701194665287729946e-01,-1.043873939783023452e+00
6.250000000000000000e-01,7.273611873446420573e-01,-1.714239998248212604e-01,-1.065192292553751807e+00
6.500000000000000222e-01,7.364432663002830060e-01,-1.612490677176596499e-01,-1.026599514942961200e+00
6.750000000000000444e-01,7.476766954251695685e-01,-1.493672578282308760e-01,-9.726490934184756076e-01
7.000000000000000666e-01,7.562393832021638840e-01,-1.335924066952201283e-01,-8.912857295100685695e-01
7.250000000000000888e-01,7.643790646703436664e-01,-1.164440195683504181e-01,-7.987553754141598628e-01
7.500000000000000000e-01,7.707425845582017709e-01,-9.930026188365913276e-02,-7.057183086043908871e-01
7.750000000000000222e-01,7.749506044782371594e-01,-8.089041084951192895e-02,-6.064590095423052496e-01
8.000000000000000444e-01,7.763780145722370962e-01,-6.281480245905887716e-02,-5.078328999473947780e-01
8.250000000000000666e-01,7.749326721537322937e-01,-4.697059071237696254e-02,-4.148847468059010946e-01
8.500000000000000888e-01,7.749227052214541223e-01,-3.298937178681411037e-02,-3.257498966816366193e-01
8.750000000000000000e-01,7.741740383454769336e-01,-2.073725252122637225e-02,-2.468951760414723196e-01
9.000000000000000222e-01,7.727559951806610705e-01,-9.447508922093028963e-03,-1.706440991192273993e-01
9.250000000000000444e-01,7.708894168163136218e-01,1.086071065164380053e-03,-9.718844496848091929e-02
9.500000000000000666e-01,7.687137204549092662e-01,1.084517656349634311e-02,-2.741052591899123536e-02
9.750000000000000888e-01,7.663573479330321181e-01,1.979546400265735223e-02,3.818355946002458673e-02
1.000000000000000000e+00,7.639028475682828612e-01,2.795974195128837422e-02,9.942513004862085779e-02
1.025000000000000133e+00,7.613915943186758684e-01,3.539032281194564450e-02,1.563091380619802406e-01
1.050000000000000044e+00,7.588230941183939926e-01,4.205244194656154733e-02,2.085457303392569961e-01
1.074999999999999956e+00,7.563350936511139544e-01,4.795800728008409869e-02,2.557050466860513738e-01
1.100000000000000089e+00,7.540653595241969542e-01,5.328830823752186280e-02,2.980864220218298333e-01
1.125000000000000000e+00,7.516288762236625898e-01,5.811478149081870243e-02,3.357790464862490110e-01
1.150000000000000133e+00,7.489988950645394272e-01,6.255403136274170772e-02,3.692456543762557275e-01
1.175000000000000044e+00,7.463827665125284394e-01,6.671046489894300047e-02,3.994233325134563528e-01
1.200000000000000178e+00,7.438219407311794651e-01,7.053251460373938242e-02,4.266240527384186354e-01
1.225000000000000089e+00,7.413136486974497563e-01,7.398093936517356750e-02,4.508945208863848197e-01
1.250000000000000000e+00,7.387844370560892049e-01,7.708489574978279191e-02,4.722651928077289396e-01
1.275000000000000133e+00,7.333174241125148818e-01,7.985912303561294723e-02,4.898055320040284877e-01
1.300000000000000044e+00,7.286705412575933405e-01,8.263673792945108731e-02,5.094237037155991965e-01
1.325000000000000178e+00,7.247385569832701657e-01,8.490633700519537030e-02,5.252830284756213608e-01
1.350000000000000089e+00,7.213789392213401097e-01,8.677599220401034652e-02,5.382131261071333439e-01
1.375000000000000000e+00,7.184418812423517542e-01,8.841522132581290661e-02,5.493396319298630148e-01
1.400000000000000133e+00,7.157875789776532161e-01,8.990581386740865988e-02,5.592666824271316228e-01
1.425000000000000044e+00,7.102663400505609959e-01,9.109156421819664118e-02,5.664054540178270480e-01
1.450000000000000178e+00,7.056715375169801963e-01,9.248963640827652377e-02,5.759041435523009067e-01
1.475000000000000089e+00,7.017841388734248342e-01,9.366757119412751076e-02,5.837098051087848960e-01
1.500000000000000000e+00,6.984300373832444953e-01,9.468707743092028006e-02,5.903831507863483985e-01
1.525000000000000133e+00,6.954879955337597286e-01,9.559110212267558915e-02,5.962772477106104141e-01
1.550000000000000044e+00,6.928451399032118374e-01,9.640353512864321961e-02,6.014151001842638067e-01
1.575000000000000178e+00,6.903999708598699270e-01,9.712194548659017213e-02,6.058841741490246235e-01
1.600000000000000089e+00,6.852450366058142617e-01,9.744483712615474580e-02,6.076032908882352812e-01
1.625000000000000000e+00,6.805528079967524402e-01,9.793570885601639298e-02,6.106094176452951938e-01
1.650000000000000133e+00,6.766806204140490832e-01,9.842099669870033041e-02,6.134554078195105786e-01
1.675000000000000044e+00,6.733732644287194757e-01,9.886672450852672378e-02,6.160707054903881152e-01
1.700000000000000178e+00,6.676899138875077577e-01,9.890912210004572380e-02,6.158491963205364739e-01
1.725000000000000089e+00,6.626052481265440885e-01,9.917570791014865272e-02,6.173145997674897023e-01
1.750000000000000000e+00,6.584763625397842546e-01,9.947659355925700386e-02,6.188488344062117452e-01
1.775000000000000133e+00,6.550683571295689012e-01,9.973418815413789829e-02,6.200650323038958689e-01
1.800000000000000044e+00,6.493416622476618771e-01,9.956332480882706948e-02,6.183881697109961939e-01
1.825000000000000178e+00,6.442339693852359161e-01,9.962988673985083421e-02,6.185010514063330467e-01
1.850000000000000089e+00,6.400922163722085889e-01,9.974702018930003966e-02,6.188047006035700681e-01
1.875000000000000000e+00,6.361061324986184706e-01,9.976146301938874916e-02,6.183977246651792825e-01
1.900000000000000133e+00,6.321450158758349369e-01,9.972273147785026826e-02,6.176923278234720538e-01
1.925000000000000044e+00,6.282455280487714289e-01,9.965429112587112503e-02,6.168103611226635197e-01
1.950000000000000178e+00,6.244494183294527767e-01,9.956524176655058567e-02,6.157965008085065639e-01
1.975000000000000089e+00,6.179673583690955541e-01,9.906868392312688509e-02,6.120917647623861368e-01
2.000000000000000000e+00,6.119691046971863502e-01,9.886422967519950533e-02,6.104369709978391123e-01
2.024999999999999911e+00,6.069542043329343439e-01,9.875271047888449505e-02,6.092337262748099835e-01
2.050000000000000266e+00,6.027531720986543107e-01,9.864935432676344429e-02,6.080567766474959113e-01
2.075000000000000178e+00,5.991645416304902660e-01,9.853790911509022199e-02,6.068362063750966096e-01
2.100000000000000089e+00,5.960472436245554118e-01,9.842228785044944417e-02,6.056191860353582479e-01
2.125000000000000000e+00,5.932958437285128506e-01,9.829850315014132534e-02,6.043645858732128451e-01
2.149999999999999911e+00,5.908317392699184989e-01,9.816555745123857479e-02,6.030701914888018100e-01
2.175000000000000266e+00,5.857946922318668648e-01,9.767167371740959059e-02,5.993007514114055967e-01
2.200000000000000178e+00,5.812479350167475411e-01,9.741319453142829876e-02,5.974082061708350100e-01
2.225000000000000089e+00,5.777256939231578681e-01,9.722575926550207359e-02,5.961071939454936075e-01
2.250000000000000000e+00,5.750115538408735461e-01,9.702950603251873918e-02,5.950488655918215741e-01
2.274999999999999911e+00,5.728675352769145857e-01,9.683714271070045787e-02,5.940988522113658243e-01
2.300000000000000266e+00,5.711414802921033207e-01,9.665422600261133756e-02,5.931557980112779349e-01
2.325000000000000178e+00,5.669238532518285911e-01,9.615232067938510319e-02,5.893577081144060203e-01
2.350000000000000089e+00,5.632144470732720620e-01,9.582321871367972810e-02,5.877726535260727747e-01
2.375000000000000000e+00,5.605169711524888854e-01,9.558005188627824444e-02,5.867349467615304848e-01
2.400000000000000355e+00,5.586204296907207878e-01,9.537056939294273616e-02,5.857927440266724739e-01
2.425000000000000266e+00,5.572719415971698620e-01,9.515769809884803976e-02,5.846937262309080952e-01
2.450000000000000178e+00,5.534285780187184756e-01,9.447714934086375027e-02,5.796738870592746951e-01
2.475000000000000089e+00,5.502895106089055188e-01,9.404041633618245855e-02,5.776885590350825384e-01
2.500000000000000000e+00,5.481646944674380961e-01,9.373238366602584803e-02,5.763071582873222631e-01
2.525000000000000355e+00,5.468273344151989290e-01,9.346550063257863528e-02,5.749787674756567935e-01
2.550000000000000266e+00,5.431543406794953066e-01,9.275357099552512807e-02,5.698758206723582020e-01
2.575000000000000178e+00,5.402859338361218899e-01,9.229853757614371601e-02,5.678317635239306105e-01
2.600000000000000089e+00,5.384981744155806771e-01,9.197517259192967976e-02,5.664024821459157089e-01
2.625000000000000000e+00,5.375376766464269318e-01,9.169215108935520331e-02,5.650317600855861988e-01
2.650000000000000355e+00,5.371528033165686722e-01,9.140525330306661922e-02,5.635820825648835131e-01
2.675000000000000266e+00,5.342543983156041731e-01,9.065766447778533799e-02,5.583512375788780568e-01
2.700000000000000178e+00,5.320447848597023022e-01,9.016612604549006926e-02,5.561720445768870702e-01
2.725000000000000089e+00,5.308285415102218519e-01,8.980360936957691720e-02,5.545997505790906112e-01
2.750000000000000000e+00,5.303701552951801679e-01,8.948008179389804750e-02,5.530869221536783842e-01
2.775000000000000355e+00,5.274620437472118395e-01,8.868785279800214805e-02,5.479601760086165729e-01
2.800000000000000266e+00,5.254158248252271957e-01,8.819521396383460388e-02,5.457725666377326590e-01
2.825000000000000178e+00,5.244107401457512863e-01,8.781481485150749444e-02,5.441400540678346109e-01
2.850000000000000089e+00,5.241882525086448696e-01,8.746448547743074231e-02,5.425492023897523497e-01
2.875000000000000000e+00,5.215516358889162873e-01,8.667569264756078140e-02,5.375306047016054078e-01
2.900000000000000355e+00,5.197727110229963809e-01,8.615200529115166206e-02,5.351173600619740789e-01
2.925000000000000266e+00,5.190405319244002502e-01,8.574058725864057429e-02,5.332576600072419515e-01
2.950000000000000178e+00,5.190924436241415307e-01,8.535757229460283479e-02,5.314401429396411469e-01
2.975000000000000089e+00,5.167989624901426771e-01,8.458593545818689219e-02,5.266011123178035991e-01
3.000000000000000000e+00,5.152608129127080883e-01,8.401537324725381894e-02,5.238263533844049746e-01
3.025000000000000355e+00,5.147310265736435575e-01,8.356522026238541456e-02,5.215656284310199453e-01
3.050000000000000266e+00,5.149805262149559359e-01,8.315166868444096027e-02,5.193669531756586188e-01
3.075000000000000178e+00,5.157620532418146775e-01,8.273961283057071348e-02,5.170681261958317565e-01
3.100000000000000089e+00,5.140024114447852011e-01,8.195455212693451841e-02,5.117468306355997809e-01
3.125000000000000000e+00,5.128533304411746485e-01,8.135207369280961220e-02,5.083935558889237649e-01
3.150000000000000355e+00,5.126171879796780351e-01,8.085205656113071682e-02,5.055496646883331779e-01
3.175000000000000266e+00,5.130911872683934227e-01,8.038270835334970776e-02,5.027884979908155971e-01
3.200000000000000178e+00,5.140474725210483209e-01,7.991216719003273183e-02,4.999873999757243892e-01
3.225000000000000089e+00,5.124245491295014165e-01,7.906939418622449534e-02,4.943493552396253099e-01
3.250000000000000000e+00,5.113860263418822383e-01,7.841505127396286579e-02,4.906551136268817448e-01
3.275000000000000355e+00,5.112456250565589055e-01,7.786432980670070225e-02,4.874766075333512028e-01
3.300000000000000266e+00,5.118020367786106917e-01,7.734665038078974986e-02,4.844016087832722639e-01
3.325000000000000178e+00,5.128295203641523026e-01,7.683112629942204230e-02,4.813108392370246125e-01
3.350000000000000089e+00,5.112667896909031118e-01,7.595495235159085978e-02,4.755170736685588873e-01
3.375000000000000000e+00,5.102660679932581322e-01,7.526454438800350699e-02,4.715585638981311667e-01
3.400000000000000355e+00,5.101405017187937707e-01,7.466923786320316114e-02,4.680475044851276079e-01
3.425000000000000266e+00,5.107475640272247652e-01,7.411025651168522133e-02,4.646377079787804565e-01
3.450000000000000178e+00,5.118360705522633225e-01,7.356116056406798720e-02,4.612635046821367268e-01
3.475000000000000089e+00,5.132100789616511616e-01,7.301281157091593643e-02,4.579041728754856266e-01
3.500000000000000000e+00,5.118191331540021816e-01,7.212242216134995276e-02,4.521216898605014967e-01
3.525000000000000355e+00,5.109594025328069167e-01,7.142236626272792377e-02,4.480650413195553239e-01
3.550000000000000266e+00,5.109517391732606439e-01,7.082126138904280832e-02,4.444808198721110215e-01
3.575000000000000178e+00,5.115926746490799815e-01,7.025427438370010491e-02,4.410216981016704119e-01
3.600000000000000089e+00,5.126637674339277195e-01,6.969417125916191336e-02,4.375908312165023850e-01
3.625000000000000000e+00,5.140007630981082709e-01,6.913291778437706536e-02,4.341572081010895423e-01
3.650000000000000355e+00,5.125603903504472036e-01,6.824533316032810326e-02,4.284475104134191636e-01
3.675000000000000266e+00,5.116562547542357065e-01,6.754281598173582368e-02,4.243429445243545040e-01
3.700000000000000178e+00,5.116070465847607496e-01,6.693414422383638096e-02,4.206713625994772943e-01
3.725000000000000089e+00,5.122062007329821753e-01,6.635857787505584915e-02,4.171195198820582539e-01
3.750000000000000000e+00,5.132358043206014520e-01,6.579151657165334399e-02,4.136049419691227302e-01
3.775000000000000355e+00,5.145330729890741361e-01,6.522597787009486170e-02,4.101028343435388357e-01
3.800000000000000266e+00,5.159851571779870971e-01,6.466017265885748433e-02,4.066037026232467433e-01
3.825000000000000178e+00,5.145812711383129789e-01,6.379015972798518508e-02,4.010267968219097812e-01
3.850000000000000089e+00,5.136716894993264004e-01,6.310148022296968584e-02,3.969543507748166666e-01
3.875000000000000000e+00,5.135873634967130785e-01,6.250328706071196783e-02,3.932954535987234213e-01
3.900000000000000355e+00,5.141292866337876521e-01,6.193905458207016324e-02,3.897695995923201595e-01
3.925000000000000266e+00,5.150872001089389363e-01,6.138657487812768793e-02,3.863056978849561673e-01
3.950000000000000178e+00,5.163044834119332460e-01,6.083943866527784933e-02,3.828817485544694366e-01
3.975000000000000089e+00,5.176723456643403942e-01,6.029585200288237884e-02,3.794885542413469204e-01
4.000000000000000000e+00,5.191158589411979385e-01,5.975495152196909354e-02,3.761210312959509805e-01
4.025000000000000355e+00,5.205836662309575313e-01,5.921628933551163071e-02,3.727762042662232655e-01
4.049999999999999822e+00,5.191050322272098283e-01,5.840304717123234735e-02,3.676103177477492712e-01
4.075000000000000178e+00,5.180702540010206913e-01,5.776510547292400960e-02,3.638221530047008323e-01
4.100000000000000533e+00,5.178271287113177523e-01,5.721217135860469372e-02,3.604165969834142724e-01
4.125000000000000000e+00,5.181868012463033413e-01,5.669252258216069679e-02,3.571480078917230738e-01
4.150000000000000355e+00,5.189486965371834515e-01,5.618669748494006799e-02,3.539556407469312549e-01
4.174999999999999822e+00,5.199640881615663623e-01,5.568905756811791397e-02,3.508191651731296656e-01
4.200000000000000178e+00,5.211297621259828317e-01,5.519803794649365269e-02,3.477291177283226564e-01
4.225000000000000533e+00,5.223747366975729500e-01,5.471299973804542860e-02,3.446803595238079332e-01
4.250000000000000000e+00,5.236518721194938220e-01,5.423387977783337283e-02,3.416748466574486831e-01
4.275000000000000355e+00,5.249281993694423498e-01,5.376056664583271638e-02,3.387109164678167583e-01
4.299999999999999822e+00,5.261814005761247248e-01,5.329306635158320704e-02,3.357864510755934617e-01
4.325000000000000178e+00,5.273971684640795798e-01,5.283172378559219257e-02,3.329009121280406269e-01
4.350000000000000533e+00,5.256114478569656745e-01,5.213114178050545083e-02,3.284424152870736857e-01
4.375000000000000000e+00,5.242902276289796992e-01,5.160216498935816382e-02,3.252731879795811021e-01
4.400000000000000355e+00,5.237563103934769204e-01,5.115073684244059865e-02,3.224518363675211718e-01
4.424999999999999822e+00,5.238214237081785241e-01,5.073081156692040711e-02,3.197617007069404327e-01
4.450000000000000178e+00,5.242922238201241925e-01,5.032697728015864819e-02,3.171591509474966930e-01
4.475000000000000533e+00,5.250256282351943860e-01,4.993458358240448342e-02,3.146311323968169482e-01
4.500000000000000000e+00,5.259215693843793948e-01,4.955379804275682198e-02,3.121817975010316992e-01
4.525000000000000355e+00,5.269110450812173330e-01,4.919215626865314217e-02,3.098567446099817491e-01
4.549999999999999822e+00,5.279465260180635777e-01,4.884702727292705021e-02,3.076354533953459258e-01
4.575000000000000178e+00,5.289951945758216700e-01,4.851318250403816729e-02,3.054897318302213782e-01
4.600000000000000533e+00,5.300373878817524753e-01,4.818624134296885242e-02,3.034091821904748021e-01
4.625000000000000000e+00,5.310516828626846708e-01,4.786711809866293216e-02,3.013945227722819586e-01
4.650000000000000355e+00,5.320284595976043640e-01,4.755584150458042059e-02,2.994413229195629356e-01
4.674999999999999822e+00,5.329622993116223117e-01,4.725268214042929044e-02,2.975485953032246944e-01
4.700000000000000178e+00,5.338498338189670012e-01,4.695861230761266131e-02,2.957163717122888724e-01
4.725000000000000533e+00,5.346933183443920434e-01,4.667356058441161221e-02,2.939368130457701289e-01
4.750000000000000000e+00,5.354936619657525432e-01,4.639708852313118026e-02,2.922086750686145318e-01
4.775000000000000355e+00,5.362518641344266035e-01,4.612896434351011071e-02,2.905318050270948027e-01
4.800000000000000711e+00,5.339752238910356885e-01,4.569536816320051570e-02,2.877090115466472975e-01
4.825000000000000178e+00,5.322357284040536429e-01,4.537791463201491793e-02,2.857951479965496477e-01
4.850000000000000533e+00,5.313045124088340287e-01,4.511924323833653439e-02,2.841835035942537613e-01
4.875000000000000000e+00,5.309797871851170692e-01,4.488729555630677215e-02,2.827106822943643571e-01
4.900000000000000355e+00,5.310692983353257901e-01,4.467274844101783854e-02,2.813238892195171759e-01
4.925000000000000711e+00,5.314354609640629112e-01,4.447065774607060484e-02,2.800090707488774866e-01
4.950000000000000178e+00,5.319818034976382393e-01,4.427814787108570738e-02,2.787589899772036639e-01
4.975000000000000533e+00,5.326398689960877286e-01,4.409392020734712730e-02,2.775667395056691245e-01
5.000000000000000000e+00,5.333616936989469259e-01,4.391731790932258683e-02,2.764279777406436489e-01
5.025000000000000355e+00,5.341140251292749719e-01,4.374804418496209407e-02,2.753401203269549291e-01
5.050000000000000711e+00,5.348740809306340438e-01,4.358602704435832198e-02,2.743016714304788994e-01
5.075000000000000178e+00,5.356240193458565724e-01,4.342650453409059585e-02,2.732775260011047758e-01
5.100000000000000533e+00,5.363551542140366779e-01,4.326836990992381088e-02,2.722652270208639758e-01
5.125000000000000000e+00,5.370634909264646595e-01,4.311470824876299790e-02,2.712873281712943618e-01
5.150000000000000355e+00,5.377446438678524787e-01,4.296781115783165905e-02,2.703521622640274735e-01
5.175000000000000711e+00,5.383958772499058965e-01,4.282884909496378900e-02,2.694635850179366576e-01
5.200000000000000178e+00,5.390161019836382517e-01,4.269832133003520491e-02,2.686244667934476471e-01
5.225000000000000533e+00,5.396051985715261123e-01,4.257650742518254844e-02,2.678370373547384053e-01
5.250000000000000000e+00,5.401636500437747568e-01,4.246362323369882313e-02,2.671030446493556920e-01
5.275000000000000355e+00,5.406923588392622548e-01,4.235983022509121065e-02,2.664238592666610672e-01
5.300000000000000711e+00,5.411925161617784363e-01,4.226522957950823445e-02,2.658005309473412958e-01
5.325000000000000178e+00,5.386579206176679291e-01,4.199066259919311678e-02,2.638546708352500492e-01
5.350000000000000533e+00,5.367040583362283623e-01,4.185858022440843568e-02,2.631063392814774748e-01
5.375000000000000000e+00,5.355679066020472279e-01,4.179010597315436365e-02,2.626767016551695422e-01
5.400000000000000355e+00,5.350440205236597357e-01,4.174786248768230096e-02,2.623698255193472328e-01
5.425000000000000711e+00,5.349439700556344324e-01,4.171873131509509086e-02,2.621363110813105801e-01
5.450000000000000178e+00,5.351297424199263908e-01,4.169789637374807928e-02,2.619562967439189594e-01
5.475000000000000533e+00,5.355040243837727587e-01,4.168336078267340788e-02,2.618200133097187687e-01
5.500000000000000000e+00,5.359985336912679310e-01,4.167420382434551540e-02,2.617226839123787951e-01
5.525000000000000355e+00,5.365654947801798968e-01,4.167005307417258331e-02,2.616621517255728890e-01
5.550000000000000711e+00,5.371716843137712694e-01,4.167084556949714191e-02,2.616375726428926685e-01
5.575000000000000178e+00,5.377942001523686733e-01,4.167667189788256538e-02,2.616487041894519638e-01
5.600000000000000533e+00,5.384174336060957300e-01,4.168768133732704551e-02,2.616955396315820970e-01
5.625000000000000000e+00,5.390309110465059117e-01,4.170403400044198072e-02,2.617781390634249528e-01
5.650000000000000355e+00,5.396277636480100171e-01,4.172588097560700482e-02,2.618965692625888630e-01
5.675000000000000711e+00,5.402036469522042417e-01,4.175335820333315323e-02,2.620508986396078988e-01
5.700000000000000178e+00,5.407559806300147320e-01,4.178658596244074624e-02,2.622412145649395954e-01
5.725000000000000533e+00,5.382788037821993887e-01,4.163705883381884493e-02,2.610691867566942159e-01
5.750000000000000000e+00,5.363827360213598849e-01,4.162748638819571689e-02,2.611074815038567642e-01
5.775000000000000355e+00,5.353027071853633245e-01,4.167778158779266579e-02,2.614427809678372960e-01
5.800000000000000711e+00,5.348315521927710092e-01,4.175068546858310553e-02,2.618759894534258836e-01
5.825000000000000178e+00,5.347802716559022507e-01,4.183335464475460702e-02,2.623578656649611651e-01
5.850000000000000533e+00,5.350109309617758768e-01,4.192122380599881681e-02,2.628698703906354739e-01
5.875000000000000000e+00,5.354264221870032037e-01,4.201254071824005870e-02,2.634042078483196381e-01
5.900000000000000355e+00,5.359586802786427961e-01,4.210663893122234408e-02,2.639583516638354665e-01
5.925000000000000711e+00,5.365601782726999724e-01,4.220339690002914562e-02,2.645324224438310723e-01
5.950000000000000178e+00,5.371979866385796498e-01,4.230298122426617846e-02,2.651277235411000910e-01
5.975000000000000533e+00,5.378495386298455250e-01,4.240567904895781864e-02,2.657459289525624935e-01
6.000000000000000000e+00,5.354969249890413341e-01,4.231751066874468031e-02,2.649370808359548524e-01
6.025000000000000355e+00,5.337386457286712460e-01,4.237037054241146738e-02,2.653752584644318291e-01
6.050000000000000711e+00,5.328031991679882395e-01,4.248264506735732055e-02,2.661095547154097019e-01
6.075000000000000178e+00,5.324786863262042091e-01,4.261628780232915026e-02,2.669342512104018184e-01
6.100000000000000533e+00,5.325730973047639871e-01,4.275806659501622808e-02,2.677977069251341047e-01
6.125000000000000000e+00,5.329466406300996661e-01,4.290322990137906967e-02,2.686802318147618607e-01
6.150000000000000355e+00,5.335009662857730373e-01,4.304996816448682095e-02,2.695735510271111135e-01
6.175000000000000711e+00,5.341671487618626646e-01,4.319765041147766160e-02,2.704750552820808229e-01
6.200000000000000178e+00,5.318950623204709016e-01,4.314552794649861162e-02,2.698846297854619047e-01
6.225000000000000533e+00,5.302600492599240933e-01,4.323524201974001530e-02,2.705604018191283267e-01
6.250000000000000000e+00,5.294730539161621730e-01,4.338400336199937229e-02,2.715272463422046534e-01
6.275000000000000355e+00,5.293104392809270253e-01,4.355320086044001116e-02,2.725758378493995937e-01
6.300000000000000711e+00,5.295724793181798562e-01,4.372951025573300343e-02,2.736543308686469889e-01
6.325000000000000178e+00,5.301143430024116698e-01,4.390828905284330924e-02,2.747440372734837877e-01
6.350000000000000533e+00,5.308343405477935484e-01,4.408790689624132730e-02,2.758381968658452643e-01
6.375000000000000000e+00,5.316613637401665926e-01,4.426793172092054196e-02,2.769358670208605377e-01
6.400000000000000355e+00,5.295456192795450212e-01,4.424104923932255934e-02,2.764796890787654671e-01
6.425000000000000711e+00,5.280589597758419407e-01,4.436029464219135021e-02,2.773401149940940003e-01
6.450000000000000178e+00,5.274124310812352556e-01,4.454037690914084552e-02,2.785014695567695209e-01
6.475000000000000533e+00,5.273825032145688096e-01,4.474159475074882680e-02,2.797473742981218536e-01
6.500000000000000000e+00,5.277699228770653672e-01,4.495009443533952431e-02,2.810238118905474813e-01
6.525000000000000355e+00,5.284375933513801860e-01,4.515360056274705242e-02,2.822811882431671138e-01
6.550000000000000711e+00,5.262779703510855889e-01,4.514073822454527790e-02,2.819138322678746977e-01
6.575000000000000178e+00,5.248226638270450106e-01,4.527641186086595049e-02,2.828948612166252707e-01
6.600000000000000533e+00,5.242597259006730459e-01,4.547042834601968536e-02,2.841611095661519815e-01
6.625000000000000000e+00,5.243467697872344901e-01,4.568226729317111101e-02,2.854915144786043246e-01
6.650000000000000355e+00,5.248705867502654332e-01,4.589865945582978501e-02,2.868341472877979914e-01
6.675000000000000711e+00,5.226749206589689223e-01,4.589780213760500521e-02,2.865245103050914621e-01
6.700000000000000178e+00,5.212596378326049829e-01,4.605037936268538412e-02,2.876006016641275975e-01
6.725000000000000533e+00,5.207876841138412427e-01,4.626323258643523506e-02,2.889725661801614831e-01
6.750000000000000000e+00,5.209984779879541783e-01,4.649441295490051168e-02,2.904124575303322908e-01
6.775000000000000355e+00,5.216659147882085623e-01,4.673010541293227266e-02,2.918653927487655508e-01
6.800000000000000711e+00,5.196253711148544063e-01,4.674208249273282406e-02,2.916201270134757828e-01
6.825000000000000178e+00,5.183702204554022641e-01,4.691054619896110889e-02,2.927921901541809535e-01
6.850000000000000533e+00,5.180583044390691949e-01,4.714054042137772599e-02,2.942669300497734453e-01
6.875000000000000000e+00,5.184260366368199646e-01,4.738932113429222132e-02,2.958116234232944231e-01
6.900000000000000355e+00,5.192455712450627647e-01,4.764282669532982073e-02,2.973701488356780831e-01
6.925000000000000711e+00,5.173521671844540926e-01,4.766650326328081971e-02,2.971821559496127252e-01
6.950000000000000178e+00,5.162375188437914320e-01,4.785064255687734858e-02,2.984515677308319237e-01
6.975000000000000533e+00,5.160588052649006663e-01,4.809802014279793841e-02,3.000330030741817922e-01
7.000000000000000000e+00,5.165523944878159801e-01,4.836503529213420638e-02,3.016884238684150454e-01
7.025000000000000355e+00,5.144905088310836039e-01,4.840102626415754283e-02,3.015735787236585308e-01
7.050000000000000711e+00,5.133145436799847472e-01,4.860166895930956299e-02,3.029498846449012461e-01
7.075000000000000178e+00,5.131470996924368810e-01,4.886751841797865731e-02,3.046466508248746319e-01
7.100000000000000533e+00,5.137021381206841042e-01,4.915518229666539229e-02,3.064194654498497705e-01
7.125000000000000000e+00,5.117407545485532783e-01,4.921096601107661367e-02,3.063688276068172178e-01
7.150000000000000355e+00,5.106743087040872542e-01,4.942744034790936408e-02,3.078339874172945634e-01
7.175000000000000711e+00,5.106279884691634630e-01,4.971133810075364923e-02,3.096264773623847444e-01
7.200000000000000178e+00,5.113082558302933789e-01,5.001652876283260024e-02,3.114940056866641882e-01
