# Array shape: (588, 3)
2.950000000000000178e+00,1.302341031780748781e-01,6.537083124770164122e-02
2.975000000000000089e+00,1.244879978706053825e-01,6.658292570984608583e-02
3.000000000000000000e+00,1.240479004448706568e-01,6.549408107261871226e-02
3.025000000000000355e+00,1.254678610319062970e-01,6.467207777912671596e-02
3.050000000000000266e+00,1.251697226783403671e-01,6.614832569310892529e-02
3.075000000000000178e+00,1.305114233594119877e-01,6.530613030912188477e-02
3.100000000000000089e+00,1.379274560150568485e-01,6.468259437922610489e-02
3.125000000000000000e+00,1.432931655417577221e-01,6.631738575477978681e-02
3.150000000000000355e+00,1.549088859240350946e-01,6.563317532797161014e-02
3.175000000000000266e+00,1.686950195593924229e-01,6.516477649054788768e-02
3.200000000000000178e+00,1.845745120227587910e-01,6.495269057266561674e-02
3.225000000000000089e+00,2.019169350344528768e-01,6.482180558438592477e-02
3.250000000000000000e+00,2.200588096517523407e-01,6.480310635452307677e-02
3.275000000000000355e+00,2.386680073427579762e-01,6.486280328927536420e-02
3.300000000000000266e+00,2.576922352547261763e-01,6.497682961297548965e-02
3.325000000000000178e+00,2.771586022869843013e-01,6.512656230030283711e-02
3.350000000000000089e+00,3.033955997732558640e-01,6.336586029713575652e-02
3.375000000000000000e+00,3.234455454488010528e-01,6.401530572883239179e-02
3.400000000000000355e+00,3.427542839797707019e-01,6.450630385466400718e-02
3.425000000000000266e+00,3.611624354283401450e-01,6.494906331383540343e-02
3.450000000000000178e+00,3.860695280975240395e-01,6.335926999400773307e-02
3.475000000000000089e+00,4.031430921944229584e-01,6.407081008422566004e-02
3.500000000000000000e+00,4.185395998977718968e-01,6.450148502408768747e-02
3.525000000000000355e+00,4.400699875843970266e-01,6.263356772627869107e-02
3.550000000000000266e+00,4.528588623732061058e-01,6.304174380451560422e-02
3.575000000000000178e+00,4.638528343028416878e-01,6.325989156333484964e-02
3.600000000000000089e+00,4.804096596202457881e-01,6.139940774267822754e-02
3.625000000000000000e+00,4.881867661632844357e-01,6.168215433139702386e-02
3.650000000000000355e+00,4.934514615411483840e-01,6.207190605588733257e-02
3.675000000000000266e+00,5.000000000000000000e-01,6.014531092444688753e-02
3.700000000000000178e+00,5.000000000000000000e-01,6.054774910315367104e-02
3.725000000000000089e+00,5.000000000000000000e-01,6.115792292400222541e-02
3.750000000000000000e+00,4.992118080921655321e-01,6.120036922913297400e-02
3.775000000000000355e+00,4.937262218006777670e-01,6.145531471871987922e-02
3.800000000000000266e+00,4.865188483676536890e-01,6.136855779339064898e-02
3.825000000000000178e+00,4.774114686959255449e-01,6.125309541523971807e-02
3.850000000000000089e+00,4.711679396543769771e-01,5.912385464618587910e-02
3.875000000000000000e+00,4.580851515787275341e-01,5.949792794880431890e-02
3.900000000000000355e+00,4.433656631103503609e-01,5.993218410570823329e-02
3.925000000000000266e+00,4.230546913773904905e-01,6.254091077171579360e-02
3.950000000000000178e+00,4.072965925644952412e-01,6.220877668491693602e-02
3.975000000000000089e+00,3.912860032902412688e-01,6.172389779074705096e-02
4.000000000000000000e+00,3.747029679485841536e-01,6.145795651301830947e-02
4.025000000000000355e+00,3.576333035447918363e-01,6.117612875831812680e-02
4.049999999999999822e+00,3.405189195257379287e-01,6.087895930713192738e-02
4.075000000000000178e+00,3.203264838942662673e-01,6.283092750760634060e-02
4.100000000000000533e+00,3.047864432244148936e-01,6.224371507282077526e-02
4.125000000000000000e+00,2.901789201952480468e-01,6.175539103649102524e-02
4.150000000000000355e+00,2.729180897331315858e-01,6.355126547794673342e-02
4.174999999999999822e+00,2.598871509138754865e-01,6.282398284810941647e-02
4.200000000000000178e+00,2.442748345596072457e-01,6.435625398501368388e-02
4.225000000000000533e+00,2.330753498002343937e-01,6.344798163157430726e-02
4.250000000000000000e+00,2.194938871486483145e-01,6.485696892815077941e-02
4.275000000000000355e+00,2.103696839956246123e-01,6.388217717649428973e-02
4.299999999999999822e+00,1.989784225405183404e-01,6.524045778509161841e-02
4.325000000000000178e+00,1.920610372951536138e-01,6.423636929382732508e-02
4.350000000000000533e+00,1.829424538041000137e-01,6.557265671150021291e-02
4.375000000000000000e+00,1.782772533242410473e-01,6.456772976789845742e-02
4.400000000000000355e+00,1.713975281228115322e-01,6.590045817513168203e-02
4.424999999999999822e+00,1.655165010994768537e-01,6.697691480535937492e-02
4.450000000000000178e+00,1.643212022561742480e-01,6.573624704074049196e-02
4.475000000000000533e+00,1.608272308172857545e-01,6.686485269415298749e-02
4.500000000000000000e+00,1.621687321012052208e-01,6.574492901499195963e-02
4.525000000000000355e+00,1.610633449333937484e-01,6.693002452539392744e-02
4.549999999999999822e+00,1.611401164286277166e-01,6.791938794227535270e-02
4.575000000000000178e+00,1.666190030908627218e-01,6.665450092689984007e-02
4.600000000000000533e+00,1.695294949800721096e-01,6.774444804738315173e-02
4.625000000000000000e+00,1.782590022469868751e-01,6.663342138694118566e-02
4.650000000000000355e+00,1.841243354064650284e-01,6.782198652580023746e-02
4.674999999999999822e+00,1.960152331877852150e-01,6.679811374852070993e-02
4.700000000000000178e+00,2.046875614381920561e-01,6.810962527264097233e-02
4.725000000000000533e+00,2.194871613576448444e-01,6.716598744706309132e-02
4.750000000000000000e+00,2.300799661611578339e-01,6.848057174742190611e-02
4.775000000000000355e+00,2.464543286549093493e-01,6.754993332659259275e-02
4.800000000000000711e+00,2.633033137878081908e-01,6.692904123537855854e-02
4.825000000000000178e+00,2.747891321611804494e-01,6.847743010434408084e-02
4.850000000000000533e+00,2.923181071595989389e-01,6.779165593423788772e-02
4.875000000000000000e+00,3.104174068236970618e-01,6.738399397013614123e-02
4.900000000000000355e+00,3.225303924683891044e-01,6.904927130293134208e-02
4.925000000000000711e+00,3.415098024909488106e-01,6.847808762186145815e-02
4.950000000000000178e+00,3.610391242621343033e-01,6.818591542916647985e-02
4.975000000000000533e+00,3.809723249926798561e-01,6.800228942593383730e-02
5.000000000000000000e+00,4.007202022743802661e-01,6.794467410547366804e-02
5.025000000000000355e+00,4.210058555966911809e-01,6.763021779440755998e-02
5.050000000000000711e+00,4.404868936448811390e-01,6.773141558866926926e-02
5.075000000000000178e+00,4.597347023961482204e-01,6.788801750848905137e-02
5.100000000000000533e+00,4.785508629272722803e-01,6.805737389954050198e-02
5.125000000000000000e+00,4.975902564874504774e-01,6.792250969682775419e-02
5.150000000000000355e+00,5.000000000000000000e-01,6.762656945807195286e-02
5.175000000000000711e+00,5.000000000000000000e-01,6.642191010101704263e-02
5.200000000000000178e+00,5.000000000000000000e-01,6.677607476981184398e-02
5.225000000000000533e+00,5.000000000000000000e-01,6.730672342506197059e-02
5.250000000000000000e+00,5.000000000000000000e-01,6.753567604294981319e-02
5.275000000000000355e+00,5.000000000000000000e-01,6.769826549457441667e-02
5.300000000000000711e+00,5.000000000000000000e-01,6.778945217026775827e-02
5.325000000000000178e+00,5.000000000000000000e-01,6.767661502654137573e-02
5.350000000000000533e+00,5.000000000000000000e-01,6.751326478887499649e-02
5.375000000000000000e+00,5.000000000000000000e-01,6.726858708622690530e-02
5.400000000000000355e+00,5.000000000000000000e-01,6.693684506014380142e-02
5.425000000000000711e+00,5.000000000000000000e-01,6.658618480610274670e-02
5.450000000000000178e+00,5.000000000000000000e-01,6.599381982907175093e-02
5.475000000000000533e+00,5.000000000000000000e-01,6.749854466109289630e-02
5.500000000000000000e+00,5.000000000000000000e-01,6.655940987451332280e-02
5.525000000000000355e+00,5.000000000000000000e-01,6.550922726186395040e-02
5.550000000000000711e+00,5.000000000000000000e-01,6.454237204283580498e-02
5.575000000000000178e+00,5.000000000000000000e-01,6.364028793890265379e-02
5.600000000000000533e+00,5.000000000000000000e-01,6.500584728661290557e-02
5.625000000000000000e+00,5.000000000000000000e-01,6.383258272992094196e-02
5.650000000000000355e+00,5.000000000000000000e-01,6.269908654949633842e-02
5.675000000000000711e+00,5.000000000000000000e-01,6.398119400614066254e-02
5.700000000000000178e+00,5.000000000000000000e-01,6.272674829380397998e-02
5.725000000000000533e+00,5.000000000000000000e-01,6.158869894833219477e-02
5.750000000000000000e+00,5.000000000000000000e-01,6.300861829778188483e-02
5.775000000000000355e+00,5.000000000000000000e-01,6.192072242943776061e-02
5.800000000000000711e+00,5.000000000000000000e-01,6.089111681511615720e-02
5.825000000000000178e+00,5.000000000000000000e-01,6.004424208063995766e-02
5.850000000000000533e+00,5.000000000000000000e-01,6.192273351001105486e-02
5.875000000000000000e+00,5.000000000000000000e-01,6.109446517848195896e-02
5.900000000000000355e+00,5.000000000000000000e-01,6.034688649258887483e-02
5.925000000000000711e+00,5.000000000000000000e-01,5.996586090822983439e-02
5.950000000000000178e+00,5.000000000000000000e-01,6.213182149987991204e-02
5.975000000000000533e+00,4.677089801027575211e-01,6.188480094988497299e-02
6.000000000000000000e+00,4.188005367644531129e-01,6.163247003709507871e-02
6.025000000000000355e+00,3.679544597582364296e-01,6.206887631154415358e-02
6.050000000000000711e+00,3.167975482763719652e-01,6.375148160577878698e-02
6.075000000000000178e+00,2.669279346885230497e-01,6.216876318593087675e-02
6.100000000000000533e+00,2.198082158058584645e-01,6.086877117771406775e-02
6.125000000000000000e+00,1.769096405585311449e-01,5.982796030351462957e-02
6.150000000000000355e+00,1.378588709763172160e-01,6.123946003111138681e-02
6.175000000000000711e+00,1.027369293340521378e-01,6.061014554813127370e-02
6.200000000000000178e+00,7.078753965697411055e-02,6.065706650832457941e-02
6.225000000000000533e+00,4.184880834724803711e-02,6.111677286872453652e-02
6.250000000000000000e+00,1.566637557225231125e-02,6.149186043704948229e-02
6.275000000000000355e+00,-7.737895971146921403e-03,6.378626799757342036e-02
6.300000000000000711e+00,-2.940466218672735388e-02,6.353849785809917439e-02
6.325000000000000178e+00,-4.911011662080651263e-02,6.319897799599411004e-02
6.350000000000000533e+00,-6.667165022877592773e-02,6.286823439654641577e-02
6.375000000000000000e+00,-8.193001634357635621e-02,6.255759632824582639e-02
6.400000000000000355e+00,-9.479802730183854720e-02,6.227502382744497245e-02
6.425000000000000711e+00,-1.053120025643535657e-01,6.201331018295103831e-02
6.450000000000000178e+00,-1.136150143699457826e-01,6.179914069455892667e-02
6.475000000000000533e+00,-1.199115743835003217e-01,6.167738237129476164e-02
6.500000000000000000e+00,-1.241886660685341537e-01,6.367387264177756800e-02
6.525000000000000355e+00,-1.275054724776346626e-01,6.316890281059253653e-02
6.550000000000000711e+00,-1.294598906497236857e-01,6.272564232191291111e-02
6.575000000000000178e+00,-1.300271433707126667e-01,6.240135399466954086e-02
6.600000000000000533e+00,-1.294627879484032129e-01,6.011129951222115436e-02
6.625000000000000000e+00,-1.272682512965410129e-01,6.042274391912818426e-02
6.650000000000000355e+00,-1.239436338782394231e-01,6.072145135959791662e-02
6.675000000000000711e+00,-1.196813830796348010e-01,6.094604808828824744e-02
6.700000000000000178e+00,-1.146340155584293918e-01,6.111099950116397062e-02
6.725000000000000533e+00,-1.089413232729495307e-01,6.123823420428990694e-02
6.750000000000000000e+00,-1.027292033348388423e-01,6.134264014534543397e-02
6.775000000000000355e+00,-9.610600051818454781e-02,6.143064915668400988e-02
6.800000000000000711e+00,-8.917795401608244465e-02,6.151615177377069837e-02
6.825000000000000178e+00,-8.204971925725759729e-02,6.156956380816933083e-02
6.850000000000000533e+00,-7.477067925330099785e-02,5.956511071731376838e-02
6.875000000000000000e+00,-6.757675960684489391e-02,6.008390523927820137e-02
6.900000000000000355e+00,-6.055395814949485200e-02,6.053654778207632342e-02
6.925000000000000711e+00,-5.376056531645853620e-02,6.087031308600452523e-02
6.950000000000000178e+00,-4.720405810734247531e-02,6.111285454373852066e-02
6.975000000000000533e+00,-4.086974664358843101e-02,6.129151584822529336e-02
7.000000000000000000e+00,-3.473821626547302088e-02,6.142374944525925279e-02
7.025000000000000355e+00,-2.848013929259637228e-02,5.946309689443169538e-02
7.050000000000000711e+00,-2.268024994490574348e-02,6.001309292702809023e-02
7.075000000000000178e+00,-1.708818543369342025e-02,6.048662600031309150e-02
7.100000000000000533e+00,-1.170224800879247039e-02,6.083634870738945793e-02
7.125000000000000000e+00,-6.508098589159131558e-03,6.109118128950413729e-02
7.150000000000000355e+00,-1.494598140041185656e-03,6.127868101794273215e-02
7.175000000000000711e+00,3.842195597421182041e-03,5.935884945354209796e-02
7.200000000000000178e+00,8.517059590244513423e-03,5.993914830278741779e-02
7.225000000000000533e+00,1.298462334575560539e-02,6.043134815558729583e-02
7.250000000000000000e+00,1.725423559694435477e-02,6.079405228093908570e-02
7.275000000000000355e+00,2.134179711652680472e-02,6.105829463077303704e-02
7.300000000000000711e+00,2.525616510595488085e-02,6.125258642832607375e-02
7.325000000000000178e+00,2.899115672011686601e-02,6.139668915635911745e-02
7.350000000000000533e+00,3.251368292517199665e-02,6.150445791446419730e-02
7.375000000000000000e+00,3.578263426510239209e-02,6.158571380175797277e-02
7.400000000000000355e+00,3.875587064610719334e-02,6.164752086489785898e-02
7.425000000000000711e+00,4.205761882221342035e-02,5.963504418409397434e-02
7.450000000000000178e+00,4.425533673612917773e-02,6.014674203753374998e-02
7.475000000000000533e+00,4.601776929485950490e-02,6.058467241468502851e-02
7.500000000000000000e+00,4.732278535233781086e-02,6.090500977938245741e-02
7.525000000000000355e+00,4.757938746966325350e-02,6.319665153042378081e-02
7.550000000000000711e+00,4.801053606819959824e-02,6.288723830727055431e-02
7.575000000000000178e+00,4.795673454509193773e-02,6.259735815034414563e-02
7.600000000000000533e+00,4.740324803672271020e-02,6.238563515228551237e-02
7.625000000000000000e+00,4.633710703327754976e-02,6.223513968187877748e-02
7.650000000000000355e+00,4.475191228326273751e-02,6.212793185402647189e-02
7.675000000000000711e+00,4.264729197327152277e-02,6.205130804122272609e-02
7.700000000000000178e+00,4.002758300665796437e-02,6.199656674452396626e-02
7.725000000000000533e+00,3.690070282374690452e-02,6.195766038417618859e-02
7.750000000000000000e+00,3.320485713017443108e-02,6.399448628494444624e-02
7.775000000000000355e+00,2.917991185589785888e-02,6.350005359356415691e-02
7.800000000000000711e+00,2.465933759060870423e-02,6.310924415191714043e-02
7.825000000000000178e+00,1.965775990826050534e-02,6.282645040118729762e-02
7.850000000000000533e+00,1.418978092884099276e-02,6.262483558006129436e-02
7.875000000000000000e+00,8.642522703095067982e-03,6.453612243844733531e-02
7.900000000000000355e+00,2.348946682574050426e-03,6.395690636081856340e-02
7.925000000000000711e+00,-4.411023330220583544e-03,6.347022054385738354e-02
7.950000000000000178e+00,-1.160552690693479258e-02,6.311312641170824245e-02
7.975000000000000533e+00,-1.835304064317922271e-02,6.490751174393052936e-02
8.000000000000000000e+00,-2.618331207550906453e-02,6.424494939070984900e-02
8.025000000000000355e+00,-3.437430774723381627e-02,6.369165924516753674e-02
8.050000000000000711e+00,-4.288537872016127961e-02,6.328338174460765297e-02
8.075000000000001066e+00,-5.030182061755726630e-02,6.503755869608909834e-02
8.099999999999999645e+00,-5.933489644702553273e-02,6.434176244919513621e-02
8.125000000000000000e+00,-6.883474205166031923e-02,6.376869621107206232e-02
8.150000000000000355e+00,-7.881415328895913230e-02,6.334207493990182125e-02
8.175000000000000711e+00,-8.714921880862147585e-02,6.507680567351135925e-02
8.200000000000001066e+00,-9.793343151812480829e-02,6.435776641867013703e-02
8.224999999999999645e+00,-1.093739778829467824e-01,6.376870572103515711e-02
8.250000000000000000e+00,-1.214731438688497894e-01,6.331175387317065917e-02
8.275000000000000355e+00,-1.341224084786856452e-01,6.296079036710179599e-02
8.300000000000000711e+00,-1.472267353933160161e-01,6.269129777341590770e-02
8.325000000000001066e+00,-1.573073499253784813e-01,6.451873043689128340e-02
8.349999999999999645e+00,-1.712150568662270111e-01,6.383930201751578104e-02
8.375000000000000000e+00,-1.858544688240498233e-01,6.328035737981944908e-02
8.400000000000000355e+00,-2.011211024169365924e-01,6.282225201225259681e-02
8.425000000000000711e+00,-2.167141303559359800e-01,6.244854525172869458e-02
8.450000000000001066e+00,-2.324650350312660596e-01,6.214297329688543703e-02
8.474999999999999645e+00,-2.483237888877433130e-01,6.188590995191443206e-02
8.500000000000000000e+00,-2.642915893032278252e-01,6.165911322910874043e-02
8.525000000000000355e+00,-2.857110396858757451e-01,5.941199581264444002e-02
8.550000000000000711e+00,-3.017832863462331927e-01,5.970826782523690895e-02
8.575000000000001066e+00,-3.174148341400182538e-01,5.989155184406148164e-02
8.599999999999999645e+00,-3.325791342368092374e-01,6.007073451883868098e-02
8.625000000000000000e+00,-3.475607028151194711e-01,6.019316421079412560e-02
8.650000000000000355e+00,-3.688586329125133623e-01,5.821281709876625909e-02
8.675000000000000711e+00,-3.835617429482995333e-01,5.870743541197316617e-02
8.700000000000001066e+00,-3.974011953301310740e-01,5.903765053993925011e-02
8.724999999999999645e+00,-4.103811709512113493e-01,5.936518477407355665e-02
8.750000000000000000e+00,-4.299582388736972183e-01,5.761005519592702490e-02
8.775000000000000355e+00,-4.426992137741464495e-01,5.794632037264733915e-02
8.800000000000000711e+00,-4.539677714498475680e-01,5.856406450901259497e-02
8.825000000000001066e+00,-4.714039050947593790e-01,5.709701941353650251e-02
8.849999999999999645e+00,-4.815765855124263251e-01,5.764203453451529485e-02
8.875000000000000000e+00,-4.904700601192128473e-01,5.833229150477109437e-02
8.900000000000000355e+00,-4.989101653007692039e-01,5.894879296681350411e-02
8.925000000000000711e+00,-5.000000000000000000e-01,5.741502423733086530e-02
8.950000000000001066e+00,-5.000000000000000000e-01,5.804961176666372652e-02
8.974999999999999645e+00,-5.000000000000000000e-01,5.883768760968590555e-02
9.000000000000000000e+00,-5.000000000000000000e-01,5.935438142344359042e-02
9.025000000000000355e+00,-5.000000000000000000e-01,5.779151737546759510e-02
9.050000000000000711e+00,-5.000000000000000000e-01,5.849029739043364734e-02
9.075000000000001066e+00,-5.000000000000000000e-01,5.927227289234172219e-02
9.099999999999999645e+00,-5.000000000000000000e-01,5.967730311884370670e-02
9.125000000000000000e+00,-5.000000000000000000e-01,6.020487502773994026e-02
9.150000000000000355e+00,-5.000000000000000000e-01,6.047882892947764599e-02
9.175000000000000711e+00,-5.000000000000000000e-01,5.886704285015634253e-02
9.200000000000001066e+00,-5.000000000000000000e-01,5.951096225991867050e-02
9.224999999999999645e+00,-5.000000000000000000e-01,6.016602683793162432e-02
9.250000000000000000e+00,-5.000000000000000000e-01,6.050967252880072589e-02
9.275000000000000355e+00,-5.000000000000000000e-01,6.093807039205982601e-02
9.300000000000000711e+00,-5.000000000000000000e-01,6.119529835939684081e-02
9.325000000000001066e+00,-5.000000000000000000e-01,6.147223267258711960e-02
9.349999999999999645e+00,-5.000000000000000000e-01,6.161985447924364645e-02
9.375000000000000000e+00,-5.000000000000000000e-01,6.176496692188664095e-02
9.400000000000000355e+00,-5.000000000000000000e-01,6.398168934987198686e-02
9.425000000000000711e+00,-5.000000000000000000e-01,6.365814460084717741e-02
9.450000000000001066e+00,-5.000000000000000000e-01,6.354933524492184516e-02
9.474999999999999645e+00,-5.000000000000000000e-01,6.349646797460366254e-02
9.500000000000000000e+00,-5.000000000000000000e-01,6.343369741142340645e-02
9.525000000000000355e+00,-5.000000000000000000e-01,6.345491841461849136e-02
9.550000000000000711e+00,-5.000000000000000000e-01,6.548407818509734135e-02
9.575000000000001066e+00,-5.000000000000000000e-01,6.524453540829025511e-02
