# Array shape: (588, 4)
5.400000000000000355e+00,9.740958037355258448e-01,2.113959304977359732e-01,1.357425114512942566e+00
5.425000000000000711e+00,9.744488774895212480e-01,2.103847112262668129e-01,1.356652581056870588e+00
5.450000000000000178e+00,9.730200832658226773e-01,2.102392640888435527e-01,1.355682126505461715e+00
5.475000000000000533e+00,9.735726229981757074e-01,2.096018461061568972e-01,1.351647452854670917e+00
5.500000000000000000e+00,9.727566931357517488e-01,2.108870887142462180e-01,1.355207443842545878e+00
5.525000000000000355e+00,9.706857894946748777e-01,2.111224738247773625e-01,1.354227943764116704e+00
5.550000000000000711e+00,9.673565019121020958e-01,2.109245839041644088e-01,1.351227732697449113e+00
5.575000000000000178e+00,9.628727754082502255e-01,2.104682713164449659e-01,1.346561349394786999e+00
5.600000000000000533e+00,9.601722282212415971e-01,2.103270687315022258e-01,1.343045934049543977e+00
5.625000000000000000e+00,9.566071147995550694e-01,2.099698896919418023e-01,1.338559617232563559e+00
5.650000000000000355e+00,9.516568607751797471e-01,2.092988601192322384e-01,1.332471186515874706e+00
5.675000000000000711e+00,9.483695727451232349e-01,2.088682896978530379e-01,1.327612397127613475e+00
5.700000000000000178e+00,9.441121539498844584e-01,2.081480810490312083e-01,1.322034402049834689e+00
5.725000000000000533e+00,9.381145058635288470e-01,2.074861121820715248e-01,1.317000386562212411e+00
5.750000000000000000e+00,9.334761980606096632e-01,2.076346528565977956e-01,1.313891282802004845e+00
5.775000000000000355e+00,9.289556258609436012e-01,2.069625866723195651e-01,1.308802520105005307e+00
5.800000000000000711e+00,9.237624189220083881e-01,2.055697362141025164e-01,1.301600242127981089e+00
5.825000000000000178e+00,9.164595595248622439e-01,2.050447370603875608e-01,1.295506496338729940e+00
5.850000000000000533e+00,9.123806249350037145e-01,2.044678243518009420e-01,1.290503996066216574e+00
5.875000000000000000e+00,9.085955772161228294e-01,2.033923820916593850e-01,1.284629662387562599e+00
5.900000000000000355e+00,9.030806545199178137e-01,2.031411573418094030e-01,1.280254595573532717e+00
5.925000000000000711e+00,8.979820477910036569e-01,2.021523058980863596e-01,1.274236085984796985e+00
5.950000000000000178e+00,8.948755206242636762e-01,2.024900595750257493e-01,1.272649082367941942e+00
5.975000000000000533e+00,8.940447479959526822e-01,1.989353648391929963e-01,1.262361668890951805e+00
6.000000000000000000e+00,8.904363341492208539e-01,1.937345431606145030e-01,1.242942597340685129e+00
6.025000000000000355e+00,8.948415106080533921e-01,1.805978239224407256e-01,1.183461122241389996e+00
6.050000000000000711e+00,9.056695828663525738e-01,1.676035650507176344e-01,1.127485789475335176e+00
6.075000000000000178e+00,9.138578873232848787e-01,1.473260305212109322e-01,1.027453423961569801e+00
6.100000000000000533e+00,9.194520070112582877e-01,1.259591648363823924e-01,9.165559162118381842e-01
6.125000000000000000e+00,9.224195559285341961e-01,1.046953376115831447e-01,7.999671536576736797e-01
6.150000000000000355e+00,9.240874629664801443e-01,8.562737889837961081e-02,6.898216209032884683e-01
6.175000000000000711e+00,9.231735022403338986e-01,6.789973971201505865e-02,5.847191765911684547e-01
6.200000000000000178e+00,9.209219595325454089e-01,5.167862806138606713e-02,4.853967972459904967e-01
6.225000000000000533e+00,9.184188744314826236e-01,3.716363811363377484e-02,3.923230056149309974e-01
6.250000000000000000e+00,9.159660305898790211e-01,2.438211054428471650e-02,3.060007791333916316e-01
6.275000000000000355e+00,9.164516610875367286e-01,1.331658034069493381e-02,2.270267123203558168e-01
6.300000000000000711e+00,9.169585435578599952e-01,3.527048937096738390e-03,1.547443559284920334e-01
6.325000000000000178e+00,9.168814015075400503e-01,-5.327963805801419310e-03,8.758988787385560415e-02
6.350000000000000533e+00,9.162493730828870087e-01,-1.338706926438134812e-02,2.502651775509338872e-02
6.375000000000000000e+00,9.151483489204993438e-01,-2.061260533193852440e-02,-3.262630200250077328e-02
6.400000000000000355e+00,9.138798776403985746e-01,-2.688577215003638138e-02,-8.540121273933853896e-02
6.425000000000000711e+00,9.124302668238981617e-01,-3.215675113852379391e-02,-1.325135362128527783e-01
6.450000000000000178e+00,9.106106315472878299e-01,-3.628051002409370812e-02,-1.727860885451640571e-01
6.475000000000000533e+00,9.086767702287603665e-01,-3.940476149757121682e-02,-2.063658148647920798e-01
6.500000000000000000e+00,9.097786205715849839e-01,-4.194715141991534751e-02,-2.343577709650928875e-01
6.525000000000000355e+00,9.104714289099583580e-01,-4.414807983852091916e-02,-2.564404315340793605e-01
6.550000000000000711e+00,9.104382036369127462e-01,-4.603154973705118197e-02,-2.744583571128808019e-01
6.575000000000000178e+00,9.098994866226811640e-01,-4.756464388936428034e-02,-2.892572635605233922e-01
6.600000000000000533e+00,9.060919917275411795e-01,-4.858856332011735751e-02,-3.003093107867025879e-01
6.625000000000000000e+00,9.027362881709876108e-01,-4.931798759847638020e-02,-3.088654036151890492e-01
6.650000000000000355e+00,9.002087716516168348e-01,-4.969763369902817363e-02,-3.146595500026027059e-01
6.675000000000000711e+00,8.983662071820825989e-01,-4.970350922452216463e-02,-3.175662576940451176e-01
6.700000000000000178e+00,8.970254422105486958e-01,-4.929845488298138789e-02,-3.176458545365423713e-01
6.725000000000000533e+00,8.960465319597860079e-01,-4.851465776022897275e-02,-3.150118759395958423e-01
6.750000000000000000e+00,8.953652253494737145e-01,-4.738103144248151377e-02,-3.098145974436370964e-01
6.775000000000000355e+00,8.949482363425156350e-01,-4.590491763704750844e-02,-3.023224337966461395e-01
6.800000000000000711e+00,8.948341784762851026e-01,-4.407078068230525086e-02,-2.925453714445448994e-01
6.825000000000000178e+00,8.947887306790885953e-01,-4.180795523987695245e-02,-2.799611133038877320e-01
6.850000000000000533e+00,8.918595848503280132e-01,-3.911696973017359663e-02,-2.646295194016979324e-01
6.875000000000000000e+00,8.895688647277143479e-01,-3.630089147970300828e-02,-2.477113300063949752e-01
6.900000000000000355e+00,8.881949889157092493e-01,-3.346330601247470005e-02,-2.300090193006344985e-01
6.925000000000000711e+00,8.874939649504778316e-01,-3.066739446636519359e-02,-2.121020116120601040e-01
6.950000000000000178e+00,8.872439442674748822e-01,-2.794918615139214968e-02,-1.943869613730827561e-01
6.975000000000000533e+00,8.873036058754660838e-01,-2.531245268901596152e-02,-1.771011761856285671e-01
7.000000000000000000e+00,8.875653622720577340e-01,-2.275720754493580980e-02,-1.603291572749661054e-01
7.025000000000000355e+00,8.849602821769981809e-01,-2.019530209795665152e-02,-1.437256709295163526e-01
7.050000000000000711e+00,8.830078121217498355e-01,-1.771313319923112015e-02,-1.274062274135625283e-01
7.075000000000000178e+00,8.819635253658296703e-01,-1.534073736394972812e-02,-1.117172328666983655e-01
7.100000000000000533e+00,8.815854923089425643e-01,-1.306665354313944587e-02,-9.663324539224213416e-02
7.125000000000000000e+00,8.816563333021224524e-01,-1.087734880895808304e-02,-8.209976017719948505e-02
7.150000000000000355e+00,8.820230238935037326e-01,-8.763380824144470851e-03,-6.806824322718385556e-02
7.175000000000000711e+00,8.795789719874584911e-01,-6.664040261433702358e-03,-5.435131013851200732e-02
