# Array shape: (449, 3)
7.750000000000000222e-01,1.544456342524533343e-01,7.385516015820853264e-02
8.000000000000000444e-01,1.946793168138790386e-01,7.171382024812104905e-02
8.250000000000000666e-01,2.300866334748925823e-01,7.105336860388178355e-02
8.500000000000000888e-01,2.663653120701598986e-01,6.946167600715988377e-02
8.750000000000000000e-01,2.990052790251698789e-01,7.004264514669727992e-02
9.000000000000000222e-01,3.265135337068268973e-01,7.119639029083379977e-02
9.250000000000000444e-01,3.542985436207516381e-01,7.122969175592665236e-02
9.500000000000000666e-01,3.806840715806876219e-01,7.014998139126525645e-02
9.750000000000000888e-01,4.027820314066710150e-01,7.008681787925535867e-02
1.000000000000000000e+00,4.217606928731789107e-01,6.967854974872475515e-02
1.025000000000000133e+00,4.361824330754400791e-01,6.891331631488731291e-02
1.050000000000000044e+00,4.468370291546912010e-01,6.838345083604151220e-02
1.074999999999999956e+00,4.547987107136357565e-01,6.871521707880465235e-02
1.100000000000000089e+00,4.615344365913602864e-01,6.884144630671530651e-02
1.125000000000000000e+00,4.679021048903280189e-01,6.832521588339098007e-02
1.150000000000000133e+00,4.771465742148149336e-01,6.612434627609559135e-02
1.175000000000000044e+00,4.803201311587970146e-01,6.598038333235788089e-02
1.200000000000000178e+00,4.806601230443429684e-01,6.607169117163656791e-02
1.225000000000000089e+00,4.790789847567038517e-01,6.608703447780359119e-02
1.250000000000000000e+00,4.767285077124083781e-01,6.585770841624236094e-02
1.275000000000000133e+00,4.733735134940417755e-01,6.555176775837236181e-02
1.300000000000000044e+00,4.689450446542215989e-01,6.531002777433268791e-02
1.325000000000000178e+00,4.688768131001997408e-01,6.287007772380875936e-02
1.350000000000000089e+00,4.627944297483488345e-01,6.300690191952046382e-02
1.375000000000000000e+00,4.560298799880408982e-01,6.320069520456472745e-02
1.400000000000000133e+00,4.488323361026005376e-01,6.330037607765630348e-02
1.425000000000000044e+00,4.465214192877005051e-01,6.120591399872250815e-02
1.450000000000000178e+00,4.386188223364094751e-01,6.160218246023851929e-02
1.475000000000000089e+00,4.302726397635041056e-01,6.205206407430337301e-02
1.500000000000000000e+00,4.270006177180732942e-01,6.003637946907684070e-02
1.525000000000000133e+00,4.179944364068468032e-01,6.080557296340017431e-02
1.550000000000000044e+00,4.139336758261780713e-01,5.902423863446225327e-02
1.575000000000000178e+00,4.046152294017351658e-01,5.968259955415695928e-02
1.600000000000000089e+00,3.952841246871984793e-01,6.005518615992631870e-02
1.625000000000000000e+00,3.909192404141074717e-01,5.824594837178860562e-02
1.650000000000000133e+00,3.821278752284267832e-01,5.879704082372025353e-02
1.675000000000000044e+00,3.783566959398563800e-01,5.716491351522216824e-02
1.700000000000000178e+00,3.701349787571920902e-01,5.791349356947426280e-02
1.725000000000000089e+00,3.666047914424530041e-01,5.643560846215990578e-02
1.750000000000000000e+00,3.586526965175460546e-01,5.731684670895380307e-02
1.775000000000000133e+00,3.508178620154855376e-01,5.797566224554995956e-02
1.800000000000000044e+00,3.478071378431783489e-01,5.637297273394973468e-02
1.825000000000000178e+00,3.405937466219023380e-01,5.719697693992328164e-02
1.850000000000000089e+00,3.379648433202994684e-01,5.572029671594069811e-02
1.875000000000000000e+00,3.310579853948893425e-01,5.665432668848906228e-02
1.900000000000000133e+00,3.285152722516514467e-01,5.525416649601379987e-02
1.925000000000000044e+00,3.218191640725638902e-01,5.624634812633960007e-02
1.950000000000000178e+00,3.152312273488870886e-01,5.699024374415456728e-02
1.975000000000000089e+00,3.129636928678372620e-01,5.544458067324185835e-02
2.000000000000000000e+00,3.067431069831664803e-01,5.633893044124523714e-02
2.024999999999999911e+00,3.006946592725788236e-01,5.702164942876072895e-02
2.050000000000000266e+00,2.988383877732043170e-01,5.543213679093283996e-02
2.075000000000000178e+00,2.930840700680604760e-01,5.628028395521973010e-02
2.100000000000000089e+00,2.874841414451251298e-01,5.695170098693438931e-02
2.125000000000000000e+00,2.858991707633221080e-01,5.535509761954244407e-02
2.149999999999999911e+00,2.804962307749318540e-01,5.618791092285110172e-02
2.175000000000000266e+00,2.752171802953813917e-01,5.686244995188001472e-02
2.200000000000000178e+00,2.737691903261261217e-01,5.527026265292418056e-02
2.225000000000000089e+00,2.686296626763274853e-01,5.609860516812759101e-02
2.250000000000000000e+00,2.636041096153487473e-01,5.677883074234112148e-02
2.274999999999999911e+00,2.622307230241622267e-01,5.519355573165536655e-02
2.300000000000000266e+00,2.573252528953058893e-01,5.602445991780660023e-02
2.325000000000000178e+00,2.525309284095417772e-01,5.671360780889323633e-02
2.350000000000000089e+00,2.478406229990688103e-01,5.722530418080704062e-02
2.375000000000000000e+00,2.466862561292459399e-01,5.551534916731659663e-02
2.400000000000000355e+00,2.421994206363237701e-01,5.625546635176685573e-02
2.425000000000000266e+00,2.378452892274541264e-01,5.688327446216175087e-02
2.450000000000000178e+00,2.336014129802516659e-01,5.735895191987350206e-02
2.475000000000000089e+00,2.327116887186592986e-01,5.561887500479081869e-02
2.500000000000000000e+00,2.286455476331719916e-01,5.633520980891271873e-02
2.525000000000000355e+00,2.247051716503561947e-01,5.694380997475962519e-02
2.550000000000000266e+00,2.208764950829618656e-01,5.739935428587118749e-02
2.575000000000000178e+00,2.171777584915864645e-01,5.773407033315473835e-02
2.600000000000000089e+00,2.136260690250552374e-01,5.798177061999428700e-02
2.625000000000000000e+00,2.132607697505856659e-01,5.608717316296848998e-02
2.650000000000000355e+00,2.098865899016883751e-01,5.669196781589558309e-02
2.675000000000000266e+00,2.066365020821417653e-01,5.722232675209183023e-02
2.700000000000000178e+00,2.034945898545864607e-01,5.762298487754259624e-02
2.725000000000000089e+00,2.004775017160213557e-01,5.792009244733078988e-02
2.750000000000000000e+00,1.976012897516609135e-01,5.814258208269235118e-02
2.775000000000000355e+00,1.948754853623481387e-01,5.831208435926393818e-02
2.800000000000000266e+00,1.951539880908232660e-01,5.636745158206919043e-02
2.825000000000000178e+00,1.926096935984121516e-01,5.693476551540470332e-02
2.850000000000000089e+00,1.901824963751410358e-01,5.743662232251069144e-02
2.875000000000000000e+00,1.878546743618533521e-01,5.781519302914742142e-02
2.900000000000000355e+00,1.856405468314032137e-01,5.809461242845447015e-02
2.925000000000000266e+00,1.835535433320417686e-01,5.830218777897157312e-02
2.950000000000000178e+00,1.816008408089979653e-01,5.845846413553697912e-02
2.975000000000000089e+00,1.797846370683143513e-01,5.857810161510378089e-02
3.000000000000000000e+00,1.781040093355727716e-01,5.867164454825503361e-02
3.025000000000000355e+00,1.765561741044407718e-01,5.874671748230825274e-02
3.050000000000000266e+00,1.778205073085422916e-01,5.673817104502554276e-02
3.075000000000000178e+00,1.764062413581791444e-01,5.725449332935118180e-02
3.100000000000000089e+00,1.750712533540493554e-01,5.771743979968136512e-02
3.125000000000000000e+00,1.737976527617608180e-01,5.806701621386164969e-02
3.150000000000000355e+00,1.725997433278258220e-01,5.832549323105982314e-02
3.175000000000000266e+00,1.714876658616114324e-01,5.851762060959148082e-02
3.200000000000000178e+00,1.704624723008791587e-01,5.866230680238290057e-02
3.225000000000000089e+00,1.695268240684379146e-01,5.877323497930043994e-02
3.250000000000000000e+00,1.686826406556967417e-01,5.885994792910764772e-02
3.275000000000000355e+00,1.679304829564184920e-01,5.892900279890640053e-02
3.300000000000000266e+00,1.672696060203720803e-01,5.898499319646600958e-02
3.325000000000000178e+00,1.666983072307290925e-01,5.903124869846482908e-02
3.350000000000000089e+00,1.662142404987455024e-01,5.907026067320291646e-02
3.375000000000000000e+00,1.684086256128420334e-01,5.703906469814025437e-02
3.400000000000000355e+00,1.679700216360624221e-01,5.753033246987691862e-02
3.425000000000000266e+00,1.675629023438164056e-01,5.797253172409388977e-02
3.450000000000000178e+00,1.671791341350333804e-01,5.830434902562536825e-02
3.475000000000000089e+00,1.668362793101159369e-01,5.854759569463511421e-02
3.500000000000000000e+00,1.665486415416435051e-01,5.872734595570981708e-02
3.525000000000000355e+00,1.663246264336160629e-01,5.886225388964921867e-02
3.550000000000000266e+00,1.661688018338320083e-01,5.896536848594384483e-02
3.575000000000000178e+00,1.660834317819134820e-01,5.904579657251694813e-02
3.600000000000000089e+00,1.660693958811875204e-01,5.910987144132621302e-02
3.625000000000000000e+00,1.687188914794358341e-01,5.710055065870885821e-02
3.650000000000000355e+00,1.687380710298258535e-01,5.760576046624998892e-02
3.675000000000000266e+00,1.687762189855347150e-01,5.805549021931696169e-02
3.700000000000000178e+00,1.688307329479488139e-01,5.838875488286335985e-02
3.725000000000000089e+00,1.689251771050591377e-01,5.863173293508213563e-02
3.750000000000000000e+00,1.690758186649492512e-01,5.881130792495913029e-02
3.775000000000000355e+00,1.692924101904044465e-01,5.894599167961291075e-02
3.800000000000000266e+00,1.695807488791483686e-01,5.904872688306733730e-02
3.825000000000000178e+00,1.725918561672503126e-01,5.706983594868403342e-02
3.850000000000000089e+00,1.729298143686338884e-01,5.760198028135764259e-02
3.875000000000000000e+00,1.732995882992410253e-01,5.805882612202565435e-02
3.900000000000000355e+00,1.736908599205911896e-01,5.839863954505414984e-02
3.925000000000000266e+00,1.741227288767115966e-01,5.864810613719644017e-02
3.950000000000000178e+00,1.746132399417613112e-01,5.883289750695886583e-02
3.975000000000000089e+00,1.778870337456714967e-01,5.691485761267173205e-02
4.000000000000000000e+00,1.784243807743055299e-01,5.748821918376589846e-02
4.025000000000000355e+00,1.789937830943193475e-01,5.798014430239000622e-02
4.049999999999999822e+00,1.795881850775873367e-01,5.834645736387572557e-02
4.075000000000000178e+00,1.829632484743766718e-01,5.655952321233886915e-02
4.100000000000000533e+00,1.835747024521493798e-01,5.722464234742330458e-02
4.125000000000000000e+00,1.842051372342737858e-01,5.778250602706681144e-02
4.150000000000000355e+00,1.848568613191008403e-01,5.819649128820203465e-02
4.174999999999999822e+00,1.855546383495949858e-01,5.850017575349909793e-02
4.200000000000000178e+00,1.891606889180299234e-01,5.667099963268994872e-02
4.225000000000000533e+00,1.899038216585969274e-01,5.730619282806474063e-02
4.250000000000000000e+00,1.906808034702572319e-01,5.784435079719906642e-02
4.275000000000000355e+00,1.943510950197212261e-01,5.619279920541520035e-02
4.299999999999999822e+00,1.951204730772972129e-01,5.695487579152050395e-02
4.325000000000000178e+00,1.959015125695388604e-01,5.758391206081300839e-02
4.350000000000000533e+00,1.996016858136736294e-01,5.600050680800601477e-02
4.375000000000000000e+00,2.003662414707108597e-01,5.680740196693873784e-02
4.400000000000000355e+00,2.011375247967992219e-01,5.747278366516636594e-02
4.424999999999999822e+00,2.048797466260736666e-01,5.591571498811741259e-02
4.450000000000000178e+00,2.056375164110640918e-01,5.673979321759739514e-02
4.475000000000000533e+00,2.064036064244934021e-01,5.742023471746898061e-02
4.500000000000000000e+00,2.102059370010819495e-01,5.587921233038363467e-02
4.525000000000000355e+00,2.109552723853998502e-01,5.670964469345107090e-02
4.549999999999999822e+00,2.117039060224590874e-01,5.739998982247229015e-02
4.575000000000000178e+00,2.155576944085259294e-01,5.586454537928232933e-02
4.600000000000000533e+00,2.162714075314099427e-01,5.669693603692463335e-02
4.625000000000000000e+00,2.200934584664347993e-01,5.534064876294964019e-02
4.650000000000000355e+00,2.207560563542501353e-01,5.631122629473130775e-02
4.674999999999999822e+00,2.213972242237995380e-01,5.710336093501076904e-02
4.700000000000000178e+00,2.252435293499499558e-01,5.564274225010330810e-02
4.725000000000000533e+00,2.258340412264839003e-01,5.653292160967642033e-02
4.750000000000000000e+00,2.296548107812022010e-01,5.521624610981299558e-02
4.775000000000000355e+00,2.301834998766642826e-01,5.622275708365027935e-02
4.800000000000000711e+00,2.339425689288108789e-01,5.498562512414985337e-02
4.825000000000000178e+00,2.343713474680074182e-01,5.604776870764796581e-02
4.850000000000000533e+00,2.380486519124530853e-01,5.485064122195609793e-02
4.875000000000000000e+00,2.383571623039293930e-01,5.593448607404040429e-02
4.900000000000000355e+00,2.419447500911072468e-01,5.475997326146118255e-02
4.925000000000000711e+00,2.421301212143976422e-01,5.585487333303589680e-02
4.950000000000000178e+00,2.456281708409687181e-01,5.469288499804445675e-02
4.975000000000000533e+00,2.456920492262764100e-01,5.579873417350844633e-02
5.000000000000000000e+00,2.491107857444471163e-01,5.464589478744267398e-02
5.025000000000000355e+00,2.490586483554236563e-01,5.575864922400061707e-02
5.050000000000000711e+00,2.524063544235164991e-01,5.461097500016069001e-02
5.075000000000000178e+00,2.522422974031168219e-01,5.572743961484556002e-02
5.100000000000000533e+00,2.555232503471682737e-01,5.458221110671242216e-02
5.125000000000000000e+00,2.552473151700913045e-01,5.570021130383127211e-02
5.150000000000000355e+00,2.584644585822830631e-01,5.455566682459619260e-02
5.175000000000000711e+00,2.580766473538306793e-01,5.567429102272691138e-02
5.200000000000000178e+00,2.612269476074380314e-01,5.452987988805763769e-02
5.225000000000000533e+00,2.607209889660952462e-01,5.564867284393842928e-02
5.250000000000000000e+00,2.638026375573619964e-01,5.450421305429696550e-02
5.275000000000000355e+00,2.667192818982496716e-01,5.357414338423366340e-02
5.300000000000000711e+00,2.659951056487030452e-01,5.492385313749222064e-02
5.325000000000000178e+00,2.687899788833257309e-01,5.395780280382810046e-02
5.350000000000000533e+00,2.678939906308029362e-01,5.520766763785199538e-02
5.375000000000000000e+00,2.705877018947024926e-01,5.415623774701033843e-02
5.400000000000000355e+00,2.695655066071081518e-01,5.534428130912463079e-02
5.425000000000000711e+00,2.721896724122786493e-01,5.424828593673387128e-02
5.450000000000000178e+00,2.710595875625372853e-01,5.540560795519059584e-02
5.475000000000000533e+00,2.736171187316741027e-01,5.428605586040009118e-02
5.500000000000000000e+00,2.759974766458928586e-01,5.337270567316350356e-02
5.525000000000000355e+00,2.746481564788515461e-01,5.473834626715369522e-02
5.550000000000000711e+00,2.768782022716821944e-01,5.378539684429946288e-02
5.575000000000000178e+00,2.753368905199619077e-01,5.505234010787644905e-02
5.600000000000000533e+00,2.774233889570132394e-01,5.400760251447590116e-02
5.625000000000000000e+00,2.757285054609192598e-01,5.520344030985956107e-02
5.650000000000000355e+00,2.776803445106994506e-01,5.410458960867794292e-02
5.675000000000000711e+00,2.758314007497488785e-01,5.526101718974567312e-02
5.700000000000000178e+00,2.776415047594323338e-01,5.412523142638634571e-02
5.725000000000000533e+00,2.756339453838174691e-01,5.526361328058362887e-02
5.750000000000000000e+00,2.772752073872778444e-01,5.411645630315140010e-02
5.775000000000000355e+00,2.750889743656790287e-01,5.524928888509850200e-02
5.800000000000000711e+00,2.765369599070691131e-01,5.409654563891144741e-02
5.825000000000000178e+00,2.741604884710100443e-01,5.522708296353677493e-02
5.850000000000000533e+00,2.753978739302280210e-01,5.407104377140035945e-02
5.875000000000000000e+00,2.728263774314397261e-01,5.520076446534753767e-02
5.900000000000000355e+00,2.738421673868873252e-01,5.404231511052456916e-02
5.925000000000000711e+00,2.710774233800619659e-01,5.517146187835087617e-02
5.950000000000000178e+00,2.718667733109669249e-01,5.401054133663220347e-02
5.975000000000000533e+00,2.689166243488875230e-01,5.513876726528189887e-02
6.000000000000000000e+00,2.694825718032333173e-01,5.397069354159646226e-02
6.025000000000000355e+00,2.663672005507476959e-01,5.509168540574890804e-02
6.050000000000000711e+00,2.667251278248286561e-01,5.391977037212387219e-02
6.075000000000000178e+00,2.634699383223547131e-01,5.504232997816439765e-02
6.100000000000000533e+00,2.636331586451887143e-01,5.387119894366726447e-02
6.125000000000000000e+00,2.602593126427905634e-01,5.499637627690313890e-02
6.150000000000000355e+00,2.568832451581175569e-01,5.590126671021519028e-02
6.175000000000000711e+00,2.569422970527823202e-01,5.449661419871415502e-02
6.200000000000000178e+00,2.535104346435799183e-01,5.544834290525017112e-02
6.225000000000000533e+00,2.534395778629512930e-01,5.415372114408757709e-02
6.250000000000000000e+00,2.499547815884418378e-01,5.519628763716606656e-02
6.275000000000000355e+00,2.464873592355052434e-01,5.604344773063614504e-02
6.300000000000000711e+00,2.463358258937787815e-01,5.459663628157251924e-02
6.325000000000000178e+00,2.428370439572678507e-01,5.552038233933589279e-02
6.350000000000000533e+00,2.393802368771892619e-01,5.628271399136375308e-02
6.375000000000000000e+00,2.391890060744733815e-01,5.477416878459866190e-02
6.400000000000000355e+00,2.357246521572081144e-01,5.565404883333353869e-02
6.425000000000000711e+00,2.323122914544384077e-01,5.638421498755123024e-02
6.450000000000000178e+00,2.320912185174368869e-01,5.485114981128828837e-02
6.475000000000000533e+00,2.286866987665205908e-01,5.571333834061782675e-02
6.500000000000000000e+00,2.253381707346860385e-01,5.643007594318406872e-02
6.525000000000000355e+00,2.250885314033492790e-01,5.488651021865034035e-02
6.550000000000000711e+00,2.217591945913104934e-01,5.574032167996560705e-02
6.575000000000000178e+00,2.184851510329288704e-01,5.645213942971555321e-02
6.600000000000000533e+00,2.152747085571781460e-01,5.698355371889306242e-02
6.625000000000000000e+00,2.150965264234475927e-01,5.529875245411894347e-02
6.650000000000000355e+00,2.119466274927764848e-01,5.605303273274447884e-02
6.675000000000000711e+00,2.088640402949896169e-01,5.669491821082278671e-02
6.700000000000000178e+00,2.058478705024633371e-01,5.717735369635736087e-02
6.725000000000000533e+00,2.029155701214503948e-01,5.753636167030982962e-02
6.750000000000000000e+00,2.029231647971362074e-01,5.572749144191471715e-02
6.775000000000000355e+00,2.000525963421218301e-01,5.638311650131102443e-02
6.800000000000000711e+00,1.972468023311778618e-01,5.695990917386988678e-02
6.825000000000000178e+00,1.945027716025424791e-01,5.739524360600739561e-02
6.850000000000000533e+00,1.918368166069923109e-01,5.771671271319172430e-02
6.875000000000000000e+00,1.892633006086656966e-01,5.795573676110424288e-02
6.900000000000000355e+00,1.895187601801112398e-01,5.606184229916353484e-02
6.925000000000000711e+00,1.870280155815431389e-01,5.665875446060299192e-02
6.950000000000000178e+00,1.846145506446824625e-01,5.719036360937843760e-02
6.975000000000000533e+00,1.822757065923607256e-01,5.759119036700047212e-02
7.000000000000000000e+00,1.800287357387755083e-01,5.788798644679056526e-02
7.025000000000000355e+00,1.778870435692730401e-01,5.811108183713627195e-02
7.050000000000000711e+00,1.758617898385695655e-01,5.828304109769429087e-02
7.075000000000000178e+00,1.765635277769313782e-01,5.634620573833775542e-02
7.100000000000000533e+00,1.746915526078644532e-01,5.692080834673737821e-02
7.125000000000000000e+00,1.729255231171089591e-01,5.742326297892096088e-02
7.150000000000000355e+00,1.712463216830852342e-01,5.780188389742218352e-02
7.175000000000000711e+00,1.696661128875108504e-01,5.808261303987036911e-02
7.200000000000000178e+00,1.681991676540028624e-01,5.829191821105435961e-02
7.225000000000000533e+00,1.668530878486772229e-01,5.845134354632545298e-02
7.250000000000000000e+00,1.656298841569329439e-01,5.857554573379759877e-02
7.275000000000000355e+00,1.645287498312255903e-01,5.867438543961751851e-02
7.300000000000000711e+00,1.635486582204624673e-01,5.875459605855611056e-02
7.325000000000000178e+00,1.626880750892711058e-01,5.882122758666292334e-02
7.350000000000000533e+00,1.619448132158363418e-01,5.887794279705825529e-02
7.375000000000000000e+00,1.638177630547522357e-01,5.686141229380876905e-02
7.400000000000000355e+00,1.631923846699663561e-01,5.737384189258443873e-02
7.425000000000000711e+00,1.626408927911684177e-01,5.782647423426643535e-02
7.450000000000000178e+00,1.621473854543108162e-01,5.816624109348206284e-02
7.475000000000000533e+00,1.617237049911513791e-01,5.841708190457629152e-02
7.500000000000000000e+00,1.613814639656147576e-01,5.860392191795340405e-02
7.525000000000000355e+00,1.611281877835133991e-01,5.874512714768796717e-02
7.550000000000000711e+00,1.609683077780853788e-01,5.885367340837207445e-02
7.575000000000000178e+00,1.609041321006579872e-01,5.893878596185436747e-02
7.600000000000000533e+00,1.609364603912792346e-01,5.900706435084399071e-02
7.625000000000000000e+00,1.610649930982222255e-01,5.906338244115766356e-02
7.650000000000000355e+00,1.612887141403124003e-01,5.911155615552803055e-02
7.675000000000000711e+00,1.616059897793576394e-01,5.915364324259989731e-02
7.700000000000000178e+00,1.620146969209569909e-01,5.919126781228088025e-02
7.725000000000000533e+00,1.625127170030658263e-01,5.922564165271125558e-02
7.750000000000000000e+00,1.630980411127561647e-01,5.925760255455896769e-02
7.775000000000000355e+00,1.663282101878200692e-01,5.722885015689951199e-02
7.800000000000000711e+00,1.669804929048046838e-01,5.771843315858753154e-02
7.825000000000000178e+00,1.676717093904468714e-01,5.815905012182407546e-02
7.850000000000000533e+00,1.683933788290274680e-01,5.848939554650933736e-02
7.875000000000000000e+00,1.691609926954592835e-01,5.873141143810967774e-02
7.900000000000000355e+00,1.699900405302427475e-01,5.890986197458989576e-02
7.925000000000000711e+00,1.708920657449665426e-01,5.904328124799782668e-02
7.950000000000000178e+00,1.718752114742437831e-01,5.914481025107704015e-02
7.975000000000000533e+00,1.729451712347531145e-01,5.922380737095808700e-02
8.000000000000000000e+00,1.741058795078102295e-01,5.928698710531719179e-02
8.025000000000000355e+00,1.753604183567324670e-01,5.934061400618077103e-02
8.050000000000000711e+00,1.794559250978826348e-01,5.733454388498004928e-02
8.075000000000001066e+00,1.807989254816072811e-01,5.784088896846226180e-02
8.099999999999999645e+00,1.821799026085844653e-01,5.828885701873143255e-02
8.125000000000000000e+00,1.835839406815195085e-01,5.862813751885768976e-02
8.150000000000000355e+00,1.850285526613745790e-01,5.887887074792468034e-02
8.175000000000000711e+00,1.865309933634917983e-01,5.906342078303439269e-02
8.200000000000001066e+00,1.909801995641842720e-01,5.715209820197578172e-02
8.224999999999999645e+00,1.925361826764616369e-01,5.770867541435556469e-02
8.250000000000000000e+00,1.941148758187198897e-01,5.820355637948781968e-02
8.275000000000000355e+00,1.957197871774092879e-01,5.857861963468657951e-02
8.300000000000000711e+00,1.973777092941253475e-01,5.885540989627346259e-02
8.325000000000001066e+00,1.991139438500779402e-01,5.906030228194140280e-02
8.349999999999999645e+00,2.040430327697037027e-01,5.716824238701177091e-02
8.375000000000000000e+00,2.058826872396493091e-01,5.773500802952325622e-02
8.400000000000000355e+00,2.077709069521941898e-01,5.823794965721543898e-02
8.425000000000000711e+00,2.097084167467644922e-01,5.862017722678706383e-02
8.450000000000001066e+00,2.149624317713277610e-01,5.686086434480649987e-02
8.474999999999999645e+00,2.169791648502489290e-01,5.752057595942511314e-02
8.500000000000000000e+00,2.190371730739054945e-01,5.809161322015719137e-02
8.525000000000000355e+00,2.244754118083053251e-01,5.648434716908445896e-02
8.550000000000000711e+00,2.265772014594654438e-01,5.725363337174625700e-02
8.575000000000001066e+00,2.287008798377462293e-01,5.790439375396149585e-02
8.599999999999999645e+00,2.308656987938995930e-01,5.839598610143989510e-02
8.625000000000000000e+00,2.366623381548056682e-01,5.672378053134406045e-02
8.650000000000000355e+00,2.389227799233593352e-01,5.744258295630925298e-02
8.675000000000000711e+00,2.412306746908705890e-01,5.805789335112601646e-02
8.700000000000001066e+00,2.472890589476683665e-01,5.648932570788676999e-02
8.724999999999999645e+00,2.496457479161807991e-01,5.728116816038797410e-02
8.750000000000000000e+00,2.520297746123738025e-01,5.794683494397177836e-02
8.775000000000000355e+00,2.583129072332609466e-01,5.641752664723115318e-02
8.800000000000000711e+00,2.607173119896212254e-01,5.724354733270439061e-02
8.825000000000001066e+00,2.670332655224176843e-01,5.590162291506335646e-02
8.849999999999999645e+00,2.693959783609883307e-01,5.687472001164819296e-02
8.875000000000000000e+00,2.716862388696042463e-01,5.766003992849398629e-02
8.900000000000000355e+00,2.780501205462629355e-01,5.622620394505022795e-02
8.925000000000000711e+00,2.802855378590514701e-01,5.711845677011012645e-02
8.950000000000001066e+00,2.866122827886127267e-01,5.581951644832027631e-02
8.974999999999999645e+00,2.887141277148709828e-01,5.682816663096977583e-02
9.000000000000000000e+00,2.907086222260311659e-01,5.762821184503114785e-02
9.025000000000000355e+00,2.969934951860889738e-01,5.620283315612184527e-02
9.050000000000000711e+00,2.988815440796832035e-01,5.710095084962397982e-02
9.075000000000001066e+00,3.050730891817956536e-01,5.578565270219264238e-02
9.099999999999999645e+00,3.067857485242387883e-01,5.677359550669401622e-02
9.125000000000000000e+00,3.083828295062637781e-01,5.755483554493507486e-02
9.150000000000000355e+00,3.144624282624620681e-01,5.610736233272504286e-02
9.175000000000000711e+00,3.158974558898963170e-01,5.698455480851840477e-02
9.200000000000001066e+00,3.217979811530850554e-01,5.566561936019978618e-02
9.224999999999999645e+00,3.229908796496262502e-01,5.664786653828463719e-02
9.250000000000000000e+00,3.240455612355711001e-01,5.743511255823688377e-02
9.275000000000000355e+00,3.296681615987801517e-01,5.598004768545135346e-02
9.300000000000000711e+00,3.304541347489508007e-01,5.685288991800241387e-02
9.325000000000001066e+00,3.311237493415218336e-01,5.757246470438661529e-02
9.349999999999999645e+00,3.364015018251835243e-01,5.607266077391211134e-02
9.375000000000000000e+00,3.367137496526326768e-01,5.690889121494119990e-02
9.400000000000000355e+00,3.368521938143669847e-01,5.760711019852768344e-02
9.425000000000000711e+00,3.415646829679530594e-01,5.607139438300063478e-02
9.450000000000001066e+00,3.412522064986528436e-01,5.687959542434078281e-02
9.474999999999999645e+00,3.407359169044178460e-01,5.755400823756115503e-02
9.500000000000000000e+00,3.400324563264482403e-01,5.804817166200024886e-02
9.525000000000000355e+00,3.439221853172861332e-01,5.633735194647455230e-02
9.550000000000000711e+00,3.427485442422393835e-01,5.702544795504557729e-02
9.575000000000001066e+00,3.413567443663743095e-01,5.761157974783351343e-02
9.600000000000001421e+00,3.397498843837530869e-01,5.803941914146694414e-02
9.625000000000000000e+00,3.379646560360353713e-01,5.834100464926875867e-02
9.650000000000000355e+00,3.360244071873171867e-01,5.855470655774525773e-02
