# Array shape: (402, 4)
2.149999999999999911e+00,8.988007263818712511e-01,1.045165484686562812e-01,6.874116569703511148e-01
2.175000000000000266e+00,8.991673735244137822e-01,1.024250802207277294e-01,6.734774344172803628e-01
2.200000000000000178e+00,8.972028191133676334e-01,1.001786386383814037e-01,6.581810331492384814e-01
2.225000000000000089e+00,8.961083485156812189e-01,9.829863589086534903e-02,6.456759630864048471e-01
2.250000000000000000e+00,8.961099532270441204e-01,9.655946094089802589e-02,6.339375061576937309e-01
2.274999999999999911e+00,8.969306047946016269e-01,9.486943586906114445e-02,6.224916180683898181e-01
2.300000000000000266e+00,8.953462847765938371e-01,9.301628074052058215e-02,6.098888495198913073e-01
2.325000000000000178e+00,8.945471109842775270e-01,9.144972630786800394e-02,5.994157953168418596e-01
2.350000000000000089e+00,8.947933309707026828e-01,9.001560581547764228e-02,5.897540554771540933e-01
2.375000000000000000e+00,8.958099772567011954e-01,8.864489539238638860e-02,5.805322859505990252e-01
2.400000000000000355e+00,8.973279157306224274e-01,8.731696499223533248e-02,5.716449681822524109e-01
2.425000000000000266e+00,8.991514391717324584e-01,8.603012375012819568e-02,5.630624052693159465e-01
2.450000000000000178e+00,8.981997548624586214e-01,8.459442929786538390e-02,5.534021843119477646e-01
2.475000000000000089e+00,8.977870923191100250e-01,8.342704811605336501e-02,5.455753975573895964e-01
2.500000000000000000e+00,8.982519399737626253e-01,8.238058024009302371e-02,5.384340446082933607e-01
2.525000000000000355e+00,8.993750048494770777e-01,8.139300774796395799e-02,5.316739863396990895e-01
2.550000000000000266e+00,9.009294353471298811e-01,8.044650156159473264e-02,5.252187609485422515e-01
2.575000000000000178e+00,9.027486222437188790e-01,7.953863314736232815e-02,5.190516935273972177e-01
2.600000000000000089e+00,9.047163727792579824e-01,7.867144326307588809e-02,5.131783872658927104e-01
2.625000000000000000e+00,9.067514574511085224e-01,7.784783833509541229e-02,5.076122350841079101e-01
2.650000000000000355e+00,9.058529357102585999e-01,7.689598475683308287e-02,5.011849351585335732e-01
2.675000000000000266e+00,9.053927887766737292e-01,7.619922863250744305e-02,4.964259552741075998e-01
2.700000000000000178e+00,9.057323892559639988e-01,7.560775438708361440e-02,4.922766914838044294e-01
2.725000000000000089e+00,9.066699703034373226e-01,7.506152312985252262e-02,4.884470122810506965e-01
2.750000000000000000e+00,9.079939418498382819e-01,7.454331104151343257e-02,4.848445319184572222e-01
2.775000000000000355e+00,9.095506186137951588e-01,7.404982867545595315e-02,4.814303389349510187e-01
2.800000000000000266e+00,9.112353062199061160e-01,7.358235758514844460e-02,4.781915288274743991e-01
2.825000000000000178e+00,9.129780441898964760e-01,7.314464319787790381e-02,4.751365412504324759e-01
2.850000000000000089e+00,9.147372881964653812e-01,7.275639707969357162e-02,4.723748591574913336e-01
2.875000000000000000e+00,9.164832937979957572e-01,7.241432824500881882e-02,4.698782026509776277e-01
2.900000000000000355e+00,9.181931942957537451e-01,7.210992325563291006e-02,4.676090012902883175e-01
2.925000000000000266e+00,9.169182533564493864e-01,7.170010287954793615e-02,4.646740670426458553e-01
2.950000000000000178e+00,9.160527596714846954e-01,7.149820810268468774e-02,4.630163511177200486e-01
2.975000000000000089e+00,9.159751984308661665e-01,7.137149564331657370e-02,4.618221130000342844e-01
3.000000000000000000e+00,9.164969397077658009e-01,7.126717087203691958e-02,4.608482980655498329e-01
3.025000000000000355e+00,9.174148132673511924e-01,7.117254187321189751e-02,4.600157618728545894e-01
3.050000000000000266e+00,9.185785738926967037e-01,7.108570559256886801e-02,4.592913506079433494e-01
3.075000000000000178e+00,9.198836271051256119e-01,7.100871278185190427e-02,4.586630075516872074e-01
3.100000000000000089e+00,9.212580693957947986e-01,7.094534781335154472e-02,4.581299537301586899e-01
3.125000000000000000e+00,9.226536045246054307e-01,7.089989442508828899e-02,4.576977803918004239e-01
3.150000000000000355e+00,9.240391121489284210e-01,7.087637796527744560e-02,4.573761372606081066e-01
3.175000000000000266e+00,9.253957329895041717e-01,7.087813232349243764e-02,4.571776461452276563e-01
3.200000000000000178e+00,9.237818513962808842e-01,7.077192035860080388e-02,4.562859348990209729e-01
3.225000000000000089e+00,9.225926824766894629e-01,7.087297685016599735e-02,4.565396360818206878e-01
3.250000000000000000e+00,9.222086012246619724e-01,7.104157881238164218e-02,4.571709346332826218e-01
3.275000000000000355e+00,9.224420299447301241e-01,7.122636613210117651e-02,4.579586018344045661e-01
3.300000000000000266e+00,9.230964196169861857e-01,7.142236593078338247e-02,4.588188385885850762e-01
3.325000000000000178e+00,9.240193010694274234e-01,7.162486347080847249e-02,4.597346061545404261e-01
3.350000000000000089e+00,9.251155066646852276e-01,7.182651045921049915e-02,4.606998646634541950e-01
3.375000000000000000e+00,9.233897439425878817e-01,7.188297110096368570e-02,4.605954407687540275e-01
3.400000000000000355e+00,9.221575564511432788e-01,7.211600107723745157e-02,4.617864184309569131e-01
3.425000000000000266e+00,9.217724177016020093e-01,7.240471124574790474e-02,4.632653598957139907e-01
3.450000000000000178e+00,9.220237187018568426e-01,7.270150543122574915e-02,4.647958635844444686e-01
3.475000000000000089e+00,9.227021005338227333e-01,7.299429055729203530e-02,4.663413347476759174e-01
3.500000000000000000e+00,9.206922651698125071e-01,7.312745153341435045e-02,4.665640790227075785e-01
3.525000000000000355e+00,9.193560777477117751e-01,7.346178125854770091e-02,4.683578805462127459e-01
3.550000000000000266e+00,9.189690880054639521e-01,7.385684260356244202e-02,4.705206235548259341e-01
3.575000000000000178e+00,9.192788602465646886e-01,7.426424357694939860e-02,4.727735178064546018e-01
3.600000000000000089e+00,9.200619849413766982e-01,7.466625877450293325e-02,4.750838833268123396e-01
3.625000000000000000e+00,9.181823686098864457e-01,7.490604241807508057e-02,4.759916881337402095e-01
3.650000000000000355e+00,9.170214486612106031e-01,7.533152755924359123e-02,4.785778948505686747e-01
3.675000000000000266e+00,9.167995594463703712e-01,7.581335582751622115e-02,4.815563175680271923e-01
3.700000000000000178e+00,9.172650011420014904e-01,7.630152132261738829e-02,4.846344463648594170e-01
3.725000000000000089e+00,9.152508042646645414e-01,7.665318448800066686e-02,4.860563157100164511e-01
3.750000000000000000e+00,9.140349193544475837e-01,7.716436191327628868e-02,4.893527404715591334e-01
3.775000000000000355e+00,9.138388336980954874e-01,7.773838199151350548e-02,4.929761133990365196e-01
3.800000000000000266e+00,9.114479858125287270e-01,7.817822257329523628e-02,4.949206846416647765e-01
3.825000000000000178e+00,9.100536023324951040e-01,7.877360303855902857e-02,4.987567179572052756e-01
3.850000000000000089e+00,9.098082780955907278e-01,7.941609050924632041e-02,5.029123723479642649e-01
3.875000000000000000e+00,9.074708509021629510e-01,7.991043911022115143e-02,5.052961240529149078e-01
3.900000000000000355e+00,9.061788953935612234e-01,8.054420021639169258e-02,5.095976697833920488e-01
3.925000000000000266e+00,9.060792696733896978e-01,8.122594588827089512e-02,5.142258375590917918e-01
3.950000000000000178e+00,9.039302348100515250e-01,8.174927647414353959e-02,5.169438164567010663e-01
3.975000000000000089e+00,9.028012616874034890e-01,8.244754288443495449e-02,5.218380639597339776e-01
4.000000000000000000e+00,8.999889255146619194e-01,8.301592398131998896e-02,5.249480893671804038e-01
4.025000000000000355e+00,8.984869688309616853e-01,8.376744410357879478e-02,5.302271420789697043e-01
4.049999999999999822e+00,8.983990138081358046e-01,8.456773780447610078e-02,5.357470911605889397e-01
4.075000000000000178e+00,8.964411873881162895e-01,8.515543723054007363e-02,5.389130298085674786e-01
4.100000000000000533e+00,8.955810675073383464e-01,8.590452333376139005e-02,5.441804430297494388e-01
4.125000000000000000e+00,8.930548546960944689e-01,8.647738919844850936e-02,5.474706971830065605e-01
4.150000000000000355e+00,8.918947188643820967e-01,8.725969920595756657e-02,5.529542262516055073e-01
4.174999999999999822e+00,8.892242373636127795e-01,8.785427561628383897e-02,5.564573209308902868e-01
4.200000000000000178e+00,8.880590635607241712e-01,8.867065910536800488e-02,5.621535038528515660e-01
4.225000000000000533e+00,8.854616791525597996e-01,8.928733144171359382e-02,5.658145837608462569e-01
4.250000000000000000e+00,8.844196492071991766e-01,9.012024196225171258e-02,5.716511101522930849e-01
4.275000000000000355e+00,8.819837473321773258e-01,9.074612855464375683e-02,5.754305333255588240e-01
4.299999999999999822e+00,8.811050842988497056e-01,9.157468593077500163e-02,5.812991915171028534e-01
4.325000000000000178e+00,8.789149110938349052e-01,9.224492404556891567e-02,5.854680775410521232e-01
4.350000000000000533e+00,8.782153908967540445e-01,9.305460989836335239e-02,5.913420479706124055e-01
4.375000000000000000e+00,8.761734943754253546e-01,9.369784848336798477e-02,5.954222562466462421e-01
4.400000000000000355e+00,8.756071017412524471e-01,9.448539481206207069e-02,6.011948728593663471e-01
4.424999999999999822e+00,8.736985205495388929e-01,9.509818790898268148e-02,6.051185384368873432e-01
4.450000000000000178e+00,8.704188887529533680e-01,9.565620701271797255e-02,6.087983317523553151e-01
4.475000000000000533e+00,8.690268249578458892e-01,9.643029698402752481e-02,6.145651417810723549e-01
4.500000000000000000e+00,8.666739130404759184e-01,9.703987187536780579e-02,6.185195153571005910e-01
4.525000000000000355e+00,8.660691887371467779e-01,9.780047138272021656e-02,6.241609748596375074e-01
4.549999999999999822e+00,8.643174951818930474e-01,9.836345679527130903e-02,6.278523440543031242e-01
4.575000000000000178e+00,8.613176686763730494e-01,9.885831049909805934e-02,6.312213277923999222e-01
4.600000000000000533e+00,8.602777698984804822e-01,9.957715423125043652e-02,6.366773924619217873e-01
4.625000000000000000e+00,8.583258401071283128e-01,1.001102846634478183e-01,6.402420825838460727e-01
4.650000000000000355e+00,8.581337154839935311e-01,1.008108008730838889e-01,6.454178465911117879e-01
4.674999999999999822e+00,8.567962137114625287e-01,1.013038124471903612e-01,6.485253196440085022e-01
4.700000000000000178e+00,8.541897270977014678e-01,1.017375017134871662e-01,6.512054523342318824e-01
4.725000000000000533e+00,8.535177332368587555e-01,1.024069938526266238e-01,6.559405901858876842e-01
4.750000000000000000e+00,8.519148977943842294e-01,1.028674356623261454e-01,6.587073783200823041e-01
4.775000000000000355e+00,8.520454029034179033e-01,1.034938647276659046e-01,6.631097848499887260e-01
4.800000000000000711e+00,8.510130746627373455e-01,1.038802433104092648e-01,6.654157276919412389e-01
4.825000000000000178e+00,8.486913012861189154e-01,1.041891149425280549e-01,6.672874507207761097e-01
4.850000000000000533e+00,8.482866079236094370e-01,1.047474914159330223e-01,6.712489690646030738e-01
4.875000000000000000e+00,8.469398327546651117e-01,1.050813254429255050e-01,6.732240926600666642e-01
4.900000000000000355e+00,8.444710483855401018e-01,1.053381010639879156e-01,6.747656117661992026e-01
4.925000000000000711e+00,8.440352773348736015e-01,1.058499696586772676e-01,6.783680707654623498e-01
4.950000000000000178e+00,8.426827425933978155e-01,1.061158804355294277e-01,6.798367947985435311e-01
4.975000000000000533e+00,8.430788572562684102e-01,1.065590884139260008e-01,6.828704275262867940e-01
5.000000000000000000e+00,8.423587410228905448e-01,1.067358463059006335e-01,6.838154775016269671e-01
5.025000000000000355e+00,8.403625103808229913e-01,1.068339396914145256e-01,6.843215765421669650e-01
5.050000000000000711e+00,8.402886844930043120e-01,1.072039056223706710e-01,6.868825311192132688e-01
5.075000000000000178e+00,8.392861625487664234e-01,1.073185978963852594e-01,6.874312062672928159e-01
5.100000000000000533e+00,8.400515109919526324e-01,1.076132210722259980e-01,6.894554866062343468e-01
5.125000000000000000e+00,8.395712023525087053e-01,1.076328228738199222e-01,6.894763015684712837e-01
5.150000000000000355e+00,8.377261957375773394e-01,1.075616543778292328e-01,6.890060059324368824e-01
5.175000000000000711e+00,8.378116437973061048e-01,1.077453115798038957e-01,6.903656353766616238e-01
5.200000000000000178e+00,8.368741931169577652e-01,1.076649454997533478e-01,6.898096870643208867e-01
5.225000000000000533e+00,8.376559220968557984e-01,1.077634659165725012e-01,6.906431846209346581e-01
5.250000000000000000e+00,8.371827250328687242e-01,1.075711309727017673e-01,6.894479370231653137e-01
5.275000000000000355e+00,8.382761996859954268e-01,1.075545623101272913e-01,6.896007451801831056e-01
5.300000000000000711e+00,8.380296861981152423e-01,1.072371050127204628e-01,6.877323089774967091e-01
5.325000000000000178e+00,8.363409478128479568e-01,1.068076477969115839e-01,6.852319582366835915e-01
5.350000000000000533e+00,8.365419506196077881e-01,1.066182934947215721e-01,6.843095395328088193e-01
5.375000000000000000e+00,8.356841583438291421e-01,1.061476430824120909e-01,6.814816803008171275e-01
5.400000000000000355e+00,8.365259479062708836e-01,1.058449267074621364e-01,6.798399860201563838e-01
5.425000000000000711e+00,8.360904115664634650e-01,1.052439990620447630e-01,6.762538129337593018e-01
5.450000000000000178e+00,8.371949257755619822e-01,1.048132067743826196e-01,6.738235603209734581e-01
5.475000000000000533e+00,8.398309130581336213e-01,1.043673002012190099e-01,6.712795500310283492e-01
5.500000000000000000e+00,8.405788469556958464e-01,1.035707897933703936e-01,6.665385871309171817e-01
5.525000000000000355e+00,8.423781077906926651e-01,1.029583834371008699e-01,6.629124096073522043e-01
5.550000000000000711e+00,8.424289627454248919e-01,1.021012226742378515e-01,6.575000856667903015e-01
5.575000000000000178e+00,8.437072423359091022e-01,1.014443051261245121e-01,6.533933022078691755e-01
5.600000000000000533e+00,8.433809145690959186e-01,1.005557044760339441e-01,6.476024685428302119e-01
5.625000000000000000e+00,8.443793933843057875e-01,9.984906505583586445e-02,6.431308235397247275e-01
5.650000000000000355e+00,8.467790366305827376e-01,9.915500022715449668e-02,6.386996443467165552e-01
5.675000000000000711e+00,8.472145066139761260e-01,9.817162674133771139e-02,6.323615504880036875e-01
5.700000000000000178e+00,8.486567538911371500e-01,9.736032103377888214e-02,6.272784413354514088e-01
5.725000000000000533e+00,8.483479761498043947e-01,9.633569726958245150e-02,6.206837856298431655e-01
5.750000000000000000e+00,8.492730592080108831e-01,9.549821212328256370e-02,6.153922174638433162e-01
5.775000000000000355e+00,8.515179578412023220e-01,9.468449432160695733e-02,6.103234463227155127e-01
5.800000000000000711e+00,8.517999883907123593e-01,9.359318228361186709e-02,6.033897670167804872e-01
5.825000000000000178e+00,8.530242727074957010e-01,9.269045755374702433e-02,5.978460389633005745e-01
5.850000000000000533e+00,8.554069210359747100e-01,9.182987118361990442e-02,5.924851192986415604e-01
5.875000000000000000e+00,8.585997312039599372e-01,9.094509839004424889e-02,5.869785356247173569e-01
5.900000000000000355e+00,8.593793169412063948e-01,8.978749911153323382e-02,5.796230578449278470e-01
5.925000000000000711e+00,8.607775546985911852e-01,8.883220567038820070e-02,5.737210415584855783e-01
5.950000000000000178e+00,8.631229459934756099e-01,8.793202514919645774e-02,5.680661008006216983e-01
5.975000000000000533e+00,8.632437643599698562e-01,8.679949055746996600e-02,5.608043045789811165e-01
6.000000000000000000e+00,8.641379423760608969e-01,8.587545727387123351e-02,5.550113458048905324e-01
6.025000000000000355e+00,8.660966515533439214e-01,8.501762378355050276e-02,5.495405967941990877e-01
6.050000000000000711e+00,8.688170114834644631e-01,8.416867728313040531e-02,5.441161565615373341e-01
6.075000000000000178e+00,8.720000872521139756e-01,8.330906289350241412e-02,5.386485130960901868e-01
6.100000000000000533e+00,8.725503475238798323e-01,8.225159375019035213e-02,5.317597464611062419e-01
6.125000000000000000e+00,8.735664694092613036e-01,8.136491228126879749e-02,5.261493080134064249e-01
6.150000000000000355e+00,8.754453718456174371e-01,8.053432906774871114e-02,5.208385210772060736e-01
6.175000000000000711e+00,8.779490698354061040e-01,7.970966402535084594e-02,5.155699077569303457e-01
6.200000000000000178e+00,8.808263092038871589e-01,7.888110506157704205e-02,5.102837267948471256e-01
6.225000000000000533e+00,8.838973326712460388e-01,7.805034365771369720e-02,5.049772652750932345e-01
6.250000000000000000e+00,8.841570020492979243e-01,7.705852047795336279e-02,4.984315916189351880e-01
6.275000000000000355e+00,8.847788596996555288e-01,7.625718355492580591e-02,4.932026801290636531e-01
6.300000000000000711e+00,8.862004384205907082e-01,7.551818478382214817e-02,4.883446906540324095e-01
6.325000000000000178e+00,8.882147840976397646e-01,7.478398929359172942e-02,4.836217931285055061e-01
6.350000000000000533e+00,8.905860334115005550e-01,7.404868175241219319e-02,4.789492200132855482e-01
6.375000000000000000e+00,8.931520819010958512e-01,7.332152080694213925e-02,4.743444607473658037e-01
6.400000000000000355e+00,8.958031498261630476e-01,7.261324784845253622e-02,4.698401521694774430e-01
6.425000000000000711e+00,8.984615284931544155e-01,7.193691983460683004e-02,4.655008976063017001e-01
6.450000000000000178e+00,8.981149549123449427e-01,7.113971443212148416e-02,4.599871122825571201e-01
6.475000000000000533e+00,8.982093313427699233e-01,7.057593006995602214e-02,4.562488743910890765e-01
6.500000000000000000e+00,8.990723899252828222e-01,7.011641785562539031e-02,4.530533517175983627e-01
6.525000000000000355e+00,9.005030704932359686e-01,6.968293311435078130e-02,4.502197370711953917e-01
6.550000000000000711e+00,9.022892474858801304e-01,6.927500397312795488e-02,4.476395439004550725e-01
6.575000000000000178e+00,9.042800772138497312e-01,6.889932258475428561e-02,4.452466281072078869e-01
6.600000000000000533e+00,9.063741352752610059e-01,6.855557593086740453e-02,4.430353445299961002e-01
6.625000000000000000e+00,9.085025491495756222e-01,6.824525768950299998e-02,4.410163656748228855e-01
6.650000000000000355e+00,9.106184102471738262e-01,6.797185917528660026e-02,4.392052299975373608e-01
6.675000000000000711e+00,9.126897680291862214e-01,6.774098829922620135e-02,4.376163417132111766e-01
6.700000000000000178e+00,9.146999237463998567e-01,6.755209517185054025e-02,4.362721581134469395e-01
6.725000000000000533e+00,9.166373653533975707e-01,6.740519753688589688e-02,4.351913235620522569e-01
6.750000000000000000e+00,9.184949188802841169e-01,6.730062116295885966e-02,4.343891621070669062e-01
6.775000000000000355e+00,9.202687456886963213e-01,6.723887235465210443e-02,4.338775001049350877e-01
6.800000000000000711e+00,9.190189695437821493e-01,6.711594253918133635e-02,4.321382417980098589e-01
6.825000000000000178e+00,9.181688571315952396e-01,6.716785529479460393e-02,4.324495803546258843e-01
6.850000000000000533e+00,9.180867738688698321e-01,6.730678530178250962e-02,4.333373499137673779e-01
6.875000000000000000e+00,9.185853699917139181e-01,6.748575206061678544e-02,4.344781063229644080e-01
6.900000000000000355e+00,9.194697986195746742e-01,6.768851055693778096e-02,4.357782388170637344e-01
6.925000000000000711e+00,9.205977804797056407e-01,6.790977511062415428e-02,4.371996577285029439e-01
6.950000000000000178e+00,9.218713495684743853e-01,6.814874677913146384e-02,4.387284986659060748e-01
6.975000000000000533e+00,9.232236704925625981e-01,6.840682487766171216e-02,4.403652484272105316e-01
7.000000000000000000e+00,9.246094097948766022e-01,6.868658572366781456e-02,4.421196076742305858e-01
7.025000000000000355e+00,9.259979549307920665e-01,6.899114934446559655e-02,4.440074598148038842e-01
7.050000000000000711e+00,9.273685710951895533e-01,6.932376479870695773e-02,4.460489193801942531e-01
7.075000000000000178e+00,9.286883628371971344e-01,6.967926743854886695e-02,4.482841308776429612e-01
7.100000000000000533e+00,9.270144324213316356e-01,6.994050002642247799e-02,4.491979372974777007e-01
7.125000000000000000e+00,9.258167806001007527e-01,7.042199506831341160e-02,4.522056040448537151e-01
7.150000000000000355e+00,9.253993341571624676e-01,7.099398893253089371e-02,4.558803875276355999e-01
7.175000000000000711e+00,9.255835309246577269e-01,7.160562992011833272e-02,4.598143650933487203e-01
7.200000000000000178e+00,9.261760106134121484e-01,7.223935560555767854e-02,4.638957957532877097e-01
7.225000000000000533e+00,9.270358901070663293e-01,7.289228154976218343e-02,4.681197026970242980e-01
